threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.033,1995,281,3,228,0.8867171918627842,0.8765377855887522,0.9984984984984985,0.44793713163064836,0.9335517080018718,0.7232178150645734,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.034,1995,278,3,231,0.8879138412445153,0.8776946766388033,0.9984984984984985,0.4538310412573674,0.9342074455631,0.726164769877933,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.035,1995,274,3,235,0.8895093737534903,0.8792419568091671,0.9984984984984985,0.46168958742632615,0.9350831966252636,0.7300940429624123,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.036,1994,271,4,238,0.8903071400079776,0.8803532008830022,0.997997997997998,0.4675834970530452,0.9354914379544922,0.7327907475255216,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.037,1993,267,5,242,0.8915037893897089,0.881858407079646,0.9974974974974975,0.47544204322200395,0.9361202442461249,0.7364697703597507,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.038,1993,263,5,246,0.8930993218986837,0.8834219858156028,0.9974974974974975,0.48330058939096265,0.9370004701457452,0.74039904344423,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.039,1993,263,5,246,0.8930993218986837,0.8834219858156028,0.9974974974974975,0.48330058939096265,0.9370004701457452,0.74039904344423,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.04,1993,260,5,249,0.8942959712804148,0.8845983133599645,0.9974974974974975,0.48919449901768175,0.9376617266525523,0.7433459982575896,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.041,1992,259,6,250,0.8942959712804148,0.8849400266548201,0.996996996996997,0.4911591355599214,0.9376323840903742,0.7440780662784592,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.042,1992,256,6,253,0.895492620662146,0.8861209964412812,0.996996996996997,0.49705304518664045,0.9382948657560056,0.7470250210918187,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.043,1992,255,6,254,0.8958915037893898,0.8865153538050734,0.996996996996997,0.49901768172888017,0.9385159010600707,0.7480073393629385,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.044,1992,251,6,258,0.8974870362983646,0.8880962995987517,0.996996996996997,0.5068762278978389,0.9394010846498467,0.7519366124474179,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.045,1992,247,6,262,0.8990825688073395,0.8896828941491738,0.996996996996997,0.5147347740667977,0.9402879395798914,0.7558658855318974,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.046,1992,246,6,263,0.8994814519345832,0.8900804289544236,0.996996996996997,0.5166994106090373,0.9405099150141643,0.7568482038030171,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.047,1992,244,6,265,0.9002792181890706,0.8908765652951699,0.996996996996997,0.5206286836935167,0.9409541804440246,0.7588128403452568,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.048,1992,242,6,267,0.901076984443558,0.891674127126231,0.996996996996997,0.5245579567779961,0.941398865784499,0.7607774768874965,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.049,1992,238,6,271,0.9026725169525329,0.8932735426008969,0.996996996996997,0.5324165029469549,0.9422894985808893,0.764706749971976,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.05,1992,237,6,272,0.9030714000797766,0.8936742934051144,0.996996996996997,0.5343811394891945,0.9425124201561391,0.7656890682430957,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.051,1992,236,6,273,0.9034702832070204,0.8940754039497307,0.996996996996997,0.5363457760314342,0.9427354472314246,0.7666713865142156,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.052,1992,235,6,274,0.9038691663342641,0.8944768747193534,0.996996996996997,0.5383104125736738,0.9429585798816568,0.7676537047853353,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.053,1992,229,6,280,0.9062624650977263,0.8968932913102207,0.996996996996997,0.550098231827112,0.9442995970609149,0.7735476144120546,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.054,1992,228,6,281,0.9066613482249701,0.8972972972972973,0.996996996996997,0.5520628683693517,0.9445234708392604,0.7745299326831743,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.055,1992,228,6,281,0.9066613482249701,0.8972972972972973,0.996996996996997,0.5520628683693517,0.9445234708392604,0.7745299326831743,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.056,1992,227,6,282,0.9070602313522138,0.8977016674177557,0.996996996996997,0.5540275049115914,0.9447474507944036,0.7755122509542942,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.057,1992,227,6,282,0.9070602313522138,0.8977016674177557,0.996996996996997,0.5540275049115914,0.9447474507944036,0.7755122509542942,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.058,1992,225,6,284,0.9078579976067013,0.8985115020297699,0.996996996996997,0.5579567779960707,0.9451957295373665,0.7774768874965339,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.059,1992,222,6,287,0.9090546469884324,0.8997289972899729,0.996996996996997,0.5638506876227898,0.9458689458689459,0.7804238423098934,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.06,1992,222,6,287,0.9090546469884324,0.8997289972899729,0.996996996996997,0.5638506876227898,0.9458689458689459,0.7804238423098934,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.061,1992,222,6,287,0.9090546469884324,0.8997289972899729,0.996996996996997,0.5638506876227898,0.9458689458689459,0.7804238423098934,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.062,1991,219,7,290,0.9098524132429199,0.9009049773755656,0.9964964964964965,0.5697445972495089,0.9462927756653993,0.7831205468730027,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.063,1990,218,8,291,0.9098524132429199,0.9012681159420289,0.995995995995996,0.5717092337917485,0.9462672372800761,0.7838526148938723,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.064,1988,215,10,294,0.9102512963701636,0.9024058102587381,0.994994994994995,0.5776031434184676,0.9464413234944061,0.7862990692067313,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.065,1988,212,10,297,0.9114479457518947,0.9036363636363637,0.994994994994995,0.5834970530451866,0.9471176750833731,0.7892460240200908,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.066,1988,210,10,299,0.9122457120063822,0.9044585987261147,0.994994994994995,0.587426326129666,0.9475691134413727,0.7912106605623306,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.067,1988,209,10,300,0.9126445951336258,0.9048702776513428,0.994994994994995,0.5893909626719057,0.9477949940405245,0.7921929788334503,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.068,1988,207,10,302,0.9134423613881133,0.9056947608200455,0.994994994994995,0.593320235756385,0.9482470784641068,0.79415761537569,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.069,1988,205,10,304,0.9142401276426008,0.9065207478340174,0.994994994994995,0.5972495088408645,0.9486995943688857,0.7961222519179297,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.07,1988,204,10,305,0.9146390107698444,0.906934306569343,0.994994994994995,0.5992141453831041,0.948926014319809,0.7971045701890496,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.071,1987,204,11,305,0.9142401276426008,0.9068918302145139,0.9944944944944945,0.5992141453831041,0.9486751014561948,0.7968543199387993,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.072,1987,203,11,306,0.9146390107698444,0.9073059360730593,0.9944944944944945,0.6011787819253438,0.9489016236867239,0.7978366382099191,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.073,1987,202,11,307,0.9150378938970881,0.9077204202832344,0.9944944944944945,0.6031434184675835,0.9491282541198949,0.798818956481039,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.074,1987,200,11,309,0.9158356601515756,0.9085505258344765,0.9944944944944945,0.6070726915520629,0.9495818399044206,0.8007835930232787,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.075,1987,197,11,312,0.9170323095333067,0.9097985347985348,0.9944944944944945,0.6129666011787819,0.9502630320420852,0.8037305478366381,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.076,1987,196,11,313,0.9174311926605505,0.9102153000458085,0.9944944944944945,0.6149312377210217,0.9504903133221717,0.804712866107758,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.077,1987,194,11,315,0.9182289589150379,0.9110499770747363,0.9944944944944945,0.618860510805501,0.9509452022014836,0.8066775026499977,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.078,1987,194,11,315,0.9182289589150379,0.9110499770747363,0.9944944944944945,0.618860510805501,0.9509452022014836,0.8066775026499977,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.079,1987,193,11,316,0.9186278420422817,0.9114678899082569,0.9944944944944945,0.6208251473477406,0.9511728099569172,0.8076598209211175,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.08,1987,192,11,317,0.9190267251695253,0.9118861863240019,0.9944944944944945,0.6227897838899804,0.9514005266937994,0.8086421391922374,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.081,1987,190,11,319,0.9198244914240128,0.9127239320165366,0.9944944944944945,0.6267190569744597,0.9518562874251497,0.810606775734477,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.082,1987,190,11,319,0.9198244914240128,0.9127239320165366,0.9944944944944945,0.6267190569744597,0.9518562874251497,0.810606775734477,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.083,1987,190,11,319,0.9198244914240128,0.9127239320165366,0.9944944944944945,0.6267190569744597,0.9518562874251497,0.810606775734477,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.084,1986,187,12,322,0.9206222576785001,0.9139438564196962,0.993993993993994,0.6326129666011788,0.9522896187964517,0.8133034802975865,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.085,1986,186,12,323,0.9210211408057439,0.914364640883978,0.993993993993994,0.6345776031434185,0.9525179856115108,0.8142857985687062,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.086,1985,185,13,324,0.9210211408057439,0.9147465437788018,0.9934934934934935,0.6365422396856582,0.9524952015355086,0.8150178665895758,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.087,1985,183,13,326,0.9218189070602314,0.915590405904059,0.9934934934934935,0.6404715127701375,0.9529524723955833,0.8169825031318154,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.088,1985,183,13,326,0.9218189070602314,0.915590405904059,0.9934934934934935,0.6404715127701375,0.9529524723955833,0.8169825031318154,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.089,1985,182,13,327,0.9222177901874751,0.9160129210890632,0.9934934934934935,0.6424361493123772,0.9531812725090036,0.8179648214029354,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.09,1985,179,13,330,0.9234144395692062,0.91728280961183,0.9934934934934935,0.6483300589390962,0.9538683325324363,0.8209117762162949,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.091,1985,178,13,331,0.9238133226964499,0.917706888580675,0.9934934934934935,0.650294695481336,0.9540975726988704,0.8218940944874147,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.092,1985,177,13,332,0.9242122058236937,0.9181313598519889,0.9934934934934935,0.6522593320235757,0.9543269230769231,0.8228764127585346,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.093,1985,176,13,333,0.9246110889509374,0.9185562239703841,0.9934934934934935,0.6542239685658153,0.9545563837460929,0.8238587310296543,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.094,1984,176,14,333,0.9242122058236937,0.9185185185185185,0.992992992992993,0.6542239685658153,0.9543049543049543,0.8236084807794042,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.095,1984,175,14,334,0.9246110889509374,0.9189439555349699,0.992992992992993,0.656188605108055,0.9545345200866009,0.824590799050524,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.096,1984,173,14,336,0.9254088552054248,0.9197960129809921,0.992992992992993,0.6601178781925344,0.9549939831528279,0.8265554355927638,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.097,1984,172,14,337,0.9258077383326685,0.9202226345083488,0.992992992992993,0.6620825147347741,0.9552238805970149,0.8275377538638835,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.098,1984,172,14,337,0.9258077383326685,0.9202226345083488,0.992992992992993,0.6620825147347741,0.9552238805970149,0.8275377538638835,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.099,1984,171,14,338,0.9262066214599123,0.9206496519721578,0.992992992992993,0.6640471512770137,0.9554538887551168,0.8285200721350034,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.1,1984,169,14,340,0.9270043877143996,0.9215048769159313,0.992992992992993,0.6679764243614931,0.9559142375331245,0.8304847086772431,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.101,1983,168,15,341,0.9270043877143996,0.9218967921896792,0.9924924924924925,0.6699410609037328,0.9558929862617498,0.8312167766981127,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.102,1983,167,15,342,0.9274032708416434,0.9223255813953488,0.9924924924924925,0.6719056974459725,0.9561234329797492,0.8321990949692325,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.103,1983,163,15,346,0.9289988033506182,0.924044734389562,0.9924924924924925,0.6797642436149313,0.957046332046332,0.8361283680537119,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.104,1983,162,15,347,0.929397686477862,0.9244755244755245,0.9924924924924925,0.6817288801571709,0.9572773352643013,0.8371106863248317,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.105,1983,162,15,347,0.929397686477862,0.9244755244755245,0.9924924924924925,0.6817288801571709,0.9572773352643013,0.8371106863248317,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.106,1983,162,15,347,0.929397686477862,0.9244755244755245,0.9924924924924925,0.6817288801571709,0.9572773352643013,0.8371106863248317,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.107,1983,162,15,347,0.929397686477862,0.9244755244755245,0.9924924924924925,0.6817288801571709,0.9572773352643013,0.8371106863248317,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.108,1983,162,15,347,0.929397686477862,0.9244755244755245,0.9924924924924925,0.6817288801571709,0.9572773352643013,0.8371106863248317,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.109,1983,158,15,351,0.9309932189868368,0.9262027090144792,0.9924924924924925,0.6895874263261297,0.9582024643633728,0.8410399594093111,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.11,1983,158,15,351,0.9309932189868368,0.9262027090144792,0.9924924924924925,0.6895874263261297,0.9582024643633728,0.8410399594093111,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.111,1983,157,15,352,0.9313921021140805,0.9266355140186916,0.9924924924924925,0.6915520628683693,0.958434026099565,0.8420222776804309,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.112,1982,155,16,354,0.9317909852413243,0.927468413664015,0.991991991991992,0.6954813359528488,0.958645707376058,0.8437366639724204,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.113,1982,154,16,355,0.932189868368568,0.9279026217228464,0.991991991991992,0.6974459724950884,0.9588776003870344,0.8447189822435401,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.114,1982,154,16,355,0.932189868368568,0.9279026217228464,0.991991991991992,0.6974459724950884,0.9588776003870344,0.8447189822435401,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.115,1982,154,16,355,0.932189868368568,0.9279026217228464,0.991991991991992,0.6974459724950884,0.9588776003870344,0.8447189822435401,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.116,1982,154,16,355,0.932189868368568,0.9279026217228464,0.991991991991992,0.6974459724950884,0.9588776003870344,0.8447189822435401,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.117,1982,153,16,356,0.9325887514958118,0.9283372365339578,0.991991991991992,0.6994106090373281,0.9591096056133559,0.8457013005146601,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.118,1981,152,17,357,0.9325887514958118,0.9287388654477262,0.9914914914914915,0.7013752455795678,0.9590898087630114,0.8464333685355296,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.119,1980,151,18,358,0.9325887514958118,0.9291412482402628,0.990990990990991,0.7033398821218074,0.9590699927343183,0.8471654365563992,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.12,1980,149,18,360,0.9333865177502991,0.9300140911225928,0.990990990990991,0.7072691552062869,0.9595347710201114,0.8491300730986389,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.121,1980,147,18,362,0.9341842840047866,0.9308885754583921,0.990990990990991,0.7111984282907662,0.96,0.8510947096408785,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.122,1980,146,18,363,0.9345831671320303,0.9313264346190028,0.990990990990991,0.7131630648330058,0.9602327837051406,0.8520770279119985,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.123,1980,146,18,363,0.9345831671320303,0.9313264346190028,0.990990990990991,0.7131630648330058,0.9602327837051406,0.8520770279119985,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.124,1980,145,18,364,0.9349820502592741,0.9317647058823529,0.990990990990991,0.7151277013752456,0.9604656803298569,0.8530593461831183,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.125,1980,145,18,364,0.9349820502592741,0.9317647058823529,0.990990990990991,0.7151277013752456,0.9604656803298569,0.8530593461831183,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.126,1979,145,19,364,0.9345831671320303,0.9317325800376648,0.9904904904904905,0.7151277013752456,0.9602134885977681,0.852809095932868,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.127,1979,145,19,364,0.9345831671320303,0.9317325800376648,0.9904904904904905,0.7151277013752456,0.9602134885977681,0.852809095932868,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.128,1978,141,20,368,0.9357798165137615,0.9334591788579518,0.98998998998999,0.7229862475442044,0.9608938547486033,0.8564881187670972,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.129,1978,139,20,370,0.9365775827682489,0.9343410486537553,0.98998998998999,0.7269155206286837,0.9613608748481166,0.8584527553093368,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.13,1978,139,20,370,0.9365775827682489,0.9343410486537553,0.98998998998999,0.7269155206286837,0.9613608748481166,0.8584527553093368,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.131,1978,138,20,371,0.9369764658954927,0.9347826086956522,0.98998998998999,0.7288801571709234,0.9615945551774429,0.8594350735804567,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.132,1978,138,20,371,0.9369764658954927,0.9347826086956522,0.98998998998999,0.7288801571709234,0.9615945551774429,0.8594350735804567,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.133,1978,137,20,372,0.9373753490227363,0.9352245862884161,0.98998998998999,0.730844793713163,0.9618283491368831,0.8604173918515765,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.134,1978,136,20,373,0.93777423214998,0.935666982024598,0.98998998998999,0.7328094302554028,0.9620622568093385,0.8613997101226964,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.135,1978,136,20,373,0.93777423214998,0.935666982024598,0.98998998998999,0.7328094302554028,0.9620622568093385,0.8613997101226964,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.136,1978,136,20,373,0.93777423214998,0.935666982024598,0.98998998998999,0.7328094302554028,0.9620622568093385,0.8613997101226964,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.137,1978,136,20,373,0.93777423214998,0.935666982024598,0.98998998998999,0.7328094302554028,0.9620622568093385,0.8613997101226964,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.138,1977,136,21,373,0.9373753490227363,0.9356365357311879,0.9894894894894894,0.7328094302554028,0.961809778642666,0.8611494598724461,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
