sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9684573411941528
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7881484031677246
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9713961482048035
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.965747058391571
20180321_S00033936_P__F169,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.7924753129482269
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9201881289482117
20180321_S00033936_P__F170,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7622427642345428
20180321_S00033936_P__F171,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.506637454032898
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9316483736038208
20180321_S00033936_P__F173,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.7140921354293823
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9558745920658112
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7288539409637451
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9231600761413574
20180321_S00033936_P__F178,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.826857179403305
20180321_S00033936_P__F179,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9289338886737823
20180321_S00033936_P__F18,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7759730021158854
20180321_S00033936_P__F180,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5456419587135315
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.9199530482292175
20180321_S00033936_P__F183,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9083162844181061
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.893557608127594
20180321_S00033936_P__F185,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9510115385055542
20180321_S00033936_P__F187,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F188,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9237732887268066
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.80843186378479
20180321_S00033936_P__F190,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9811431765556335
20180321_S00033936_P__F192,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6226775646209717
20180321_S00033936_P__F193,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8375689387321472
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9617974162101746
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6277563571929932
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.916295975446701
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9588334560394287
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.8708400130271912
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5681859850883484
20180321_S00033936_P__F2,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9398859143257141
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9731044769287109
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9647054672241211
20180321_S00033936_P__F202,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9264553189277649
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8190593719482422
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6445795893669128
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9376992583274841
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.6075607240200043
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9046687185764313
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9259636104106903
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5349617600440979
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8263723254203796
20180321_S00033936_P__F210,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F211,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9082024693489075
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8108906149864197
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8112478256225586
20180321_S00033936_P__F214,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.932183027267456
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9567206501960754
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9762095212936401
20180321_S00033936_P__F217,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F218,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F219,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7628884017467499
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9408861398696899
20180321_S00033936_P__F220,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.957654595375061
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9466252326965332
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.898388147354126
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9776836633682251
20180321_S00033936_P__F224,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F225,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7156019806861877
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9614743590354919
20180321_S00033936_P__F227,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9263910949230194
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9549898505210876
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9460944533348083
20180321_S00033936_P__F23,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9092491269111633
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9556110501289368
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9183781743049622
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5093285441398621
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9326016902923584
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8809401988983154
20180321_S00033936_P__F237,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9001763463020325
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9887935519218445
20180321_S00033936_P__F24,20180321_S00033936_P,multi,3,0,2,5,3,False,2,0.8374197880427042
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5443260073661804
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7484941482543945
20180321_S00033936_P__F243,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7195316553115845
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6822840571403503
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.9211835066477457
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9555327296257019
20180321_S00033936_P__F249,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.704094648361206
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7154033780097961
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7196834087371826
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8618242144584656
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9306267499923706
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9734081029891968
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9198427200317383
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.967870444059372
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.967513918876648
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6292597055435181
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.954036682844162
20180321_S00033936_P__F26,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9580255150794983
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7029494047164917
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9228017330169678
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9668716192245483
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8368082642555237
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9262310266494751
20180321_S00033936_P__F266,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7130730152130127
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8820791840553284
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.929936408996582
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9033563733100891
20180321_S00033936_P__F27,20180321_S00033936_P,multi,1,2,2,3,3,True,0,0.961947500705719
20180321_S00033936_P__F270,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8460490703582764
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9247395098209381
20180321_S00033936_P__F272,20180321_S00033936_P,multi,0,1,3,3,1,False,2,0.0
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6460974216461182
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9290995001792908
20180321_S00033936_P__F275,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9471996426582336
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7174432873725891
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9262393712997437
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9772264957427979
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9149665236473083
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9647919535636902
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7681046426296234
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9393104612827301
20180321_S00033936_P__F282,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8826729953289032
20180321_S00033936_P__F285,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7065456509590149
20180321_S00033936_P__F288,20180321_S00033936_P,multi,3,2,0,3,5,False,2,0.7830658555030823
20180321_S00033936_P__F289,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8687932193279266
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9454747438430786
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8923146724700928
20180321_S00033936_P__F292,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F293,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5138695240020752
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9302477836608887
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8513676524162292
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9220522046089172
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9358527064323425
20180321_S00033936_P__F299,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9340914487838745
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8821056485176086
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9500859379768372
20180321_S00033936_P__F302,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.829427108168602
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9382358193397522
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8123079538345337
20180321_S00033936_P__F305,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9390806555747986
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.647702693939209
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9300073981285095
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7648649215698242
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9581013917922974
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9640887975692749
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9266078472137451
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9626995325088501
20180321_S00033936_P__F312,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9129068851470947
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8598653972148895
20180321_S00033936_P__F316,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8174583514531454
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.964288055896759
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8572448492050171
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9225577712059021
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.905117392539978
20180321_S00033936_P__F322,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9749192893505096
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9373880624771118
20180321_S00033936_P__F325,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9518390595912933
20180321_S00033936_P__F326,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9535065591335297
20180321_S00033936_P__F327,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7794442176818848
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9404769539833069
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7184087336063385
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9350804686546326
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9257412850856781
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8319315314292908
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9679222106933594
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8785643577575684
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7736570239067078
20180321_S00033936_P__F335,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.937049001455307
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9604912996292114
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9269770383834839
20180321_S00033936_P__F339,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9621226489543915
20180321_S00033936_P__F34,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9453776478767395
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6098484396934509
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9567397832870483
20180321_S00033936_P__F342,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9534760117530823
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.963296502828598
20180321_S00033936_P__F345,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.6460159420967102
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9700733423233032
20180321_S00033936_P__F348,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.7541256546974182
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9629601240158081
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8196384906768799
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9228416085243225
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.937400758266449
