sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
HetCD_mixneg__F11386,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F11421,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F11468,HetCD_mixneg,empty,0,0.070068359375,0,True
HetCD_mixneg__F11488,HetCD_mixneg,empty,0,0.0009145736694335938,0,True
HetCD_mixneg__F11500,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F11582,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F11644,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F11713,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F11720,HetCD_mixneg,empty,0,7.748603820800781e-07,0,True
HetCD_mixneg__F11828,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F11863,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F11887,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F11938,HetCD_mixneg,multi,1,0.9775390625,1,True
HetCD_mixneg__F12013,HetCD_mixneg,single,0,0.0,0,True
HetCD_mixneg__F12064,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12070,HetCD_mixneg,empty,0,2.4437904357910156e-06,0,True
HetCD_mixneg__F12091,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F12118,HetCD_mixneg,multi,1,0.0,0,False
HetCD_mixneg__F12124,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12135,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1216,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12163,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12168,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12234,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12278,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12315,HetCD_mixneg,empty,0,3.8504600524902344e-05,0,True
HetCD_mixneg__F12321,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12417,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1244,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12482,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12557,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12605,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F12624,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F12629,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12668,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1273,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12748,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12789,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12848,HetCD_mixneg,single,1,0.66357421875,0,False
HetCD_mixneg__F12877,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12888,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1289,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12899,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12910,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12918,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F12960,HetCD_mixneg,single,1,0.00043892860412597656,0,False
HetCD_mixneg__F12972,HetCD_mixneg,multi,1,0.99951171875,1,True
HetCD_mixneg__F1298,HetCD_mixneg,single,1,0.904296875,1,True
HetCD_mixneg__F13112,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13133,HetCD_mixneg,multi,0,5.960464477539063e-08,0,True
HetCD_mixneg__F13166,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F13212,HetCD_mixneg,single,1,0.7373046875,1,True
HetCD_mixneg__F13250,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13253,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13268,HetCD_mixneg,empty,0,5.364418029785156e-07,0,True
HetCD_mixneg__F13316,HetCD_mixneg,single,1,0.99755859375,1,True
HetCD_mixneg__F13346,HetCD_mixneg,single,1,0.9091796875,1,True
HetCD_mixneg__F13368,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F134,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13414,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13531,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13537,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13574,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F13590,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F13631,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F13802,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13830,HetCD_mixneg,single,1,0.8349609375,1,True
HetCD_mixneg__F13882,HetCD_mixneg,empty,0,2.384185791015625e-07,0,True
HetCD_mixneg__F13886,HetCD_mixneg,empty,0,1.0,1,False
HetCD_mixneg__F13895,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13904,HetCD_mixneg,empty,0,0.818359375,1,False
HetCD_mixneg__F13912,HetCD_mixneg,single,1,0.0008592605590820312,0,False
HetCD_mixneg__F13957,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13962,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13982,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13985,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1399,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F140,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F14045,HetCD_mixneg,single,1,0.99169921875,1,True
HetCD_mixneg__F14055,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F14091,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F14143,HetCD_mixneg,empty,0,5.841255187988281e-06,0,True
HetCD_mixneg__F14239,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F14281,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F14342,HetCD_mixneg,single,1,0.9990234375,1,True
HetCD_mixneg__F14356,HetCD_mixneg,single,1,0.9990234375,1,True
HetCD_mixneg__F14407,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F14433,HetCD_mixneg,single,0,0.0,0,True
HetCD_mixneg__F14471,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F14546,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F14660,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F14754,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F14780,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F14883,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F1490,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F15226,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F15327,HetCD_mixneg,single,1,0.9970703125,1,True
HetCD_mixneg__F15446,HetCD_mixneg,empty,0,0.00033283233642578125,0,True
HetCD_mixneg__F15583,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F15617,HetCD_mixneg,empty,0,1.0788440704345703e-05,0,True
HetCD_mixneg__F15664,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F15720,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F15841,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F15912,HetCD_mixneg,empty,0,1.430511474609375e-06,0,True
HetCD_mixneg__F15934,HetCD_mixneg,empty,0,0.438232421875,0,True
HetCD_mixneg__F1600,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F16007,HetCD_mixneg,single,1,0.5126953125,0,False
HetCD_mixneg__F1612,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F16124,HetCD_mixneg,single,1,0.297119140625,0,False
HetCD_mixneg__F16133,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F16142,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F16204,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F16270,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F16302,HetCD_mixneg,multi,1,0.8154296875,1,True
HetCD_mixneg__F16321,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F16363,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F16419,HetCD_mixneg,multi,1,0.98291015625,1,True
HetCD_mixneg__F16473,HetCD_mixneg,empty,0,2.980232238769531e-07,0,True
HetCD_mixneg__F16506,HetCD_mixneg,multi,1,0.012237548828125,0,False
HetCD_mixneg__F16571,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F16599,HetCD_mixneg,empty,0,0.0011968612670898438,0,True
HetCD_mixneg__F16605,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F1663,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F16635,HetCD_mixneg,single,1,0.76904296875,1,True
HetCD_mixneg__F16652,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F16665,HetCD_mixneg,single,1,0.998046875,1,True
HetCD_mixneg__F16695,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F16700,HetCD_mixneg,empty,0,0.305419921875,0,True
HetCD_mixneg__F16720,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F16784,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F16977,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1699,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17011,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17017,HetCD_mixneg,empty,0,1.3232231140136719e-05,0,True
HetCD_mixneg__F17028,HetCD_mixneg,single,0,0.0,0,True
HetCD_mixneg__F17061,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17063,HetCD_mixneg,single,1,0.0022258758544921875,0,False
HetCD_mixneg__F17181,HetCD_mixneg,empty,0,0.0006413459777832031,0,True
HetCD_mixneg__F17184,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F17186,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F1720,HetCD_mixneg,empty,0,1.4901161193847656e-06,0,True
HetCD_mixneg__F17268,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17326,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17452,HetCD_mixneg,multi,0,0.0,0,True
HetCD_mixneg__F1748,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17561,HetCD_mixneg,multi,1,1.0132789611816406e-06,0,False
HetCD_mixneg__F17563,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17565,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17606,HetCD_mixneg,single,1,0.00815582275390625,0,False
HetCD_mixneg__F17652,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17654,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F1769,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17709,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17712,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17737,HetCD_mixneg,multi,1,0.08050537109375,0,False
HetCD_mixneg__F17747,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17748,HetCD_mixneg,single,1,0.99072265625,1,True
HetCD_mixneg__F1789,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17991,HetCD_mixneg,single,0,0.0,0,True
HetCD_mixneg__F18057,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F18096,HetCD_mixneg,single,1,0.00018525123596191406,0,False
HetCD_mixneg__F18106,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F18152,HetCD_mixneg,multi,1,0.46875,0,False
HetCD_mixneg__F1816,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F18218,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F18232,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F18249,HetCD_mixneg,empty,0,0.00011682510375976562,0,True
HetCD_mixneg__F18340,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F18376,HetCD_mixneg,single,1,3.647804260253906e-05,0,False
HetCD_mixneg__F18425,HetCD_mixneg,single,1,0.94287109375,1,True
HetCD_mixneg__F18457,HetCD_mixneg,empty,0,0.00345611572265625,0,True
HetCD_mixneg__F18486,HetCD_mixneg,empty,0,2.8014183044433594e-06,0,True
HetCD_mixneg__F18501,HetCD_mixneg,multi,1,0.017181396484375,0,False
HetCD_mixneg__F18511,HetCD_mixneg,single,0,5.960464477539063e-08,0,True
HetCD_mixneg__F18513,HetCD_mixneg,single,1,0.40966796875,0,False
HetCD_mixneg__F18621,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1863,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F18671,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F18703,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F18763,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F18843,HetCD_mixneg,single,1,1.1920928955078125e-05,0,False
HetCD_mixneg__F18887,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F1892,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F18930,HetCD_mixneg,single,1,0.99560546875,1,True
HetCD_mixneg__F1912,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F19164,HetCD_mixneg,single,0,0.0,0,True
HetCD_mixneg__F19247,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F19277,HetCD_mixneg,single,0,0.0,0,True
HetCD_mixneg__F19306,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F19310,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F19463,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F19481,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F19485,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F19584,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F19591,HetCD_mixneg,empty,0,0.00019562244415283203,0,True
HetCD_mixneg__F19634,HetCD_mixneg,empty,0,0.0239105224609375,0,True
HetCD_mixneg__F19751,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F19793,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F19914,HetCD_mixneg,single,1,0.99951171875,1,True
HetCD_mixneg__F19951,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F19954,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F19961,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F19982,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F19999,HetCD_mixneg,empty,0,0.01111602783203125,0,True
HetCD_mixneg__F20000,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F20018,HetCD_mixneg,single,1,0.024566650390625,0,False
HetCD_mixneg__F20079,HetCD_mixneg,single,1,0.99267578125,1,True
HetCD_mixneg__F20119,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F20130,HetCD_mixneg,single,1,0.982421875,1,True
HetCD_mixneg__F20135,HetCD_mixneg,empty,0,1.1920928955078125e-07,0,True
HetCD_mixneg__F20141,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F20145,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F20165,HetCD_mixneg,single,1,0.9970703125,1,True
HetCD_mixneg__F20167,HetCD_mixneg,multi,1,0.92529296875,1,True
HetCD_mixneg__F20220,HetCD_mixneg,multi,1,0.99951171875,1,True
HetCD_mixneg__F20233,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F20282,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F20376,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F2044,HetCD_mixneg,single,1,0.095703125,0,False
HetCD_mixneg__F20488,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F20532,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F20575,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F20589,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F20616,HetCD_mixneg,single,1,0.00032258033752441406,0,False
HetCD_mixneg__F20631,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F20654,HetCD_mixneg,multi,1,0.96875,1,True
HetCD_mixneg__F20701,HetCD_mixneg,multi,1,0.313720703125,0,False
HetCD_mixneg__F20789,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F20816,HetCD_mixneg,multi,1,0.970703125,1,True
HetCD_mixneg__F20848,HetCD_mixneg,single,1,0.04400634765625,0,False
HetCD_mixneg__F20887,HetCD_mixneg,single,0,0.00555419921875,0,True
HetCD_mixneg__F20949,HetCD_mixneg,single,1,0.1566162109375,0,False
HetCD_mixneg__F20958,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F20977,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F20988,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F21017,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F21074,HetCD_mixneg,empty,0,4.589557647705078e-06,0,True
HetCD_mixneg__F21088,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F21142,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F21194,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F21200,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F21220,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F21361,HetCD_mixneg,empty,0,4.172325134277344e-07,0,True
HetCD_mixneg__F21415,HetCD_mixneg,single,1,0.9912109375,1,True
HetCD_mixneg__F2190,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F2196,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2203,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2291,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2316,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2362,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2413,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2426,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2451,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2459,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F248,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2502,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2517,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2535,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2546,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2580,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2618,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2713,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2755,HetCD_mixneg,multi,1,0.9599609375,1,True
HetCD_mixneg__F2782,HetCD_mixneg,empty,0,0.0003418922424316406,0,True
HetCD_mixneg__F2843,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2930,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3024,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3036,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3046,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3107,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3143,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3231,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3247,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3249,HetCD_mixneg,single,1,0.99755859375,1,True
HetCD_mixneg__F3264,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3278,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3283,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3354,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3377,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F345,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F3495,HetCD_mixneg,multi,1,0.0167236328125,0,False
HetCD_mixneg__F3499,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3504,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3529,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3618,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3690,HetCD_mixneg,multi,1,0.00013768672943115234,0,False
HetCD_mixneg__F3711,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3712,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3753,HetCD_mixneg,single,1,0.8486328125,1,True
HetCD_mixneg__F3779,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F3848,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3923,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3966,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3994,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4025,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4033,HetCD_mixneg,single,1,0.054412841796875,0,False
HetCD_mixneg__F4049,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4074,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F409,HetCD_mixneg,single,0,0.0,0,True
HetCD_mixneg__F4098,HetCD_mixneg,single,0,0.0,0,True
HetCD_mixneg__F4105,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4140,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4166,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4167,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4259,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4346,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4392,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4401,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4405,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4412,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4421,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4451,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4485,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4505,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4519,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4521,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4580,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4601,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4610,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F4654,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4697,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4744,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4772,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4773,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4795,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4833,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4845,HetCD_mixneg,empty,0,3.319978713989258e-05,0,True
HetCD_mixneg__F485,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4872,HetCD_mixneg,empty,0,0.0,0,True
