threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.022,1995,299,3,210,0.8795372955723972,0.8696599825632084,0.9984984984984985,0.412573673870334,0.929636533084809,0.7055360861844162,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.023,1995,295,3,214,0.8811328280813722,0.87117903930131,0.9984984984984985,0.4204322200392927,0.9305037313432836,0.7094653592688955,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.024,1995,292,3,217,0.8823294774631033,0.8723218189768255,0.9984984984984985,0.4263261296660118,0.9311551925320887,0.7124123140822551,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.025,1995,291,3,218,0.882728360590347,0.8727034120734908,0.9984984984984985,0.42829076620825146,0.9313725490196079,0.713394632353375,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.026,1995,290,3,219,0.8831272437175908,0.8730853391684902,0.9984984984984985,0.4302554027504912,0.9315900070044362,0.7143769506244948,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.027,1995,288,3,221,0.8839250099720782,0.873850197109067,0.9984984984984985,0.43418467583497056,0.9320252277505255,0.7163415871667345,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.028,1995,285,3,224,0.8851216593538094,0.875,0.9984984984984985,0.4400785854616896,0.9326788218793829,0.7192885419800941,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.029,1995,280,3,229,0.8871160749900279,0.8769230769230769,0.9984984984984985,0.449901768172888,0.9337701848818161,0.7242001333356932,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.03,1995,278,3,231,0.8879138412445153,0.8776946766388033,0.9984984984984985,0.4538310412573674,0.9342074455631,0.726164769877933,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.031,1995,277,3,232,0.8883127243717591,0.878080985915493,0.9984984984984985,0.45579567779960706,0.9344262295081968,0.7271470881490527,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.032,1995,273,3,236,0.8899082568807339,0.8796296296296297,0.9984984984984985,0.4636542239685658,0.9353023909985936,0.7310763612335321,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.033,1995,269,3,240,0.8915037893897089,0.8811837455830389,0.9984984984984985,0.4715127701375246,0.9361801970905678,0.7350056343180116,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.034,1995,265,3,244,0.8930993218986837,0.8827433628318584,0.9984984984984985,0.4793713163064833,0.937059652418976,0.7389349074024909,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.035,1995,263,3,246,0.8938970881531711,0.8835252435783879,0.9984984984984985,0.48330058939096265,0.9375,0.7408995439447306,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.036,1995,262,3,247,0.8942959712804148,0.8839167035888348,0.9984984984984985,0.48526522593320237,0.9377203290246768,0.7418818622158504,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.037,1994,261,4,248,0.8942959712804148,0.8842572062084257,0.997997997997998,0.48722986247544203,0.9376910416176817,0.7426139302367201,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.038,1993,257,5,252,0.895492620662146,0.8857777777777778,0.9974974974974975,0.4950884086444008,0.9383239171374764,0.7462929530709491,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.039,1992,256,6,253,0.895492620662146,0.8861209964412812,0.996996996996997,0.49705304518664045,0.9382948657560056,0.7470250210918187,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.04,1991,254,7,255,0.8958915037893898,0.886859688195991,0.9964964964964965,0.5009823182711198,0.9384869196323357,0.7487394073838082,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.041,1991,248,7,261,0.898284802552852,0.8892362661902635,0.9964964964964965,0.5127701375245579,0.9398159074817087,0.7546333170105273,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.042,1991,248,7,261,0.898284802552852,0.8892362661902635,0.9964964964964965,0.5127701375245579,0.9398159074817087,0.7546333170105273,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.043,1991,247,7,262,0.8986836856800957,0.889633601429848,0.9964964964964965,0.5147347740667977,0.9400377714825306,0.7556156352816471,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.044,1991,246,7,263,0.8990825688073395,0.8900312919088065,0.9964964964964965,0.5166994106090373,0.9402597402597402,0.7565979535527669,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.045,1991,245,7,264,0.8994814519345832,0.8904293381037567,0.9964964964964965,0.518664047151277,0.9404818138875768,0.7575802718238868,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.046,1991,242,7,267,0.9006781013163143,0.8916256157635468,0.9964964964964965,0.5245579567779961,0.9411486646182935,0.7605272266372463,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.047,1991,241,7,268,0.901076984443558,0.8920250896057348,0.9964964964964965,0.5265225933202358,0.941371158392435,0.7615095449083662,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.048,1991,240,7,269,0.9014758675708018,0.8924249215598387,0.9964964964964965,0.5284872298624754,0.9415937573894537,0.7624918631794859,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.049,1991,239,7,270,0.9018747506980455,0.8928251121076233,0.9964964964964965,0.5304518664047151,0.9418164616840113,0.7634741814506059,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.05,1991,237,7,272,0.9026725169525329,0.8936265709156194,0.9964964964964965,0.5343811394891945,0.942262186464742,0.7654388179928455,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.051,1991,232,7,277,0.9046669325887515,0.8956365272154746,0.9964964964964965,0.5442043222003929,0.943378346363421,0.7703504093484448,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.052,1991,229,7,280,0.9058635819704827,0.8968468468468469,0.9964964964964965,0.550098231827112,0.944049312470365,0.7732973641618043,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.053,1991,227,7,282,0.9066613482249701,0.8976555455365194,0.9964964964964965,0.5540275049115914,0.9444971537001897,0.7752620007040439,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.054,1991,224,7,285,0.9078579976067013,0.8988713318284425,0.9964964964964965,0.5599214145383105,0.9451697127937336,0.7782089555174034,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.055,1991,224,7,285,0.9078579976067013,0.8988713318284425,0.9964964964964965,0.5599214145383105,0.9451697127937336,0.7782089555174034,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.056,1991,222,7,287,0.9086557638611886,0.8996836873023045,0.9964964964964965,0.5638506876227898,0.9456186179054856,0.7801735920596431,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.057,1991,221,7,288,0.9090546469884324,0.9000904159132007,0.9964964964964965,0.5658153241650294,0.9458432304038005,0.781155910330763,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.058,1991,219,7,290,0.9098524132429199,0.9009049773755656,0.9964964964964965,0.5697445972495089,0.9462927756653993,0.7831205468730027,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.059,1991,218,7,291,0.9102512963701636,0.9013128112267994,0.9964964964964965,0.5717092337917485,0.9465177085809365,0.7841028651441225,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.06,1991,217,7,292,0.9106501794974072,0.9017210144927537,0.9964964964964965,0.5736738703339882,0.9467427484545887,0.7850851834152424,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.061,1989,216,9,293,0.9102512963701636,0.9020408163265307,0.9954954954954955,0.5756385068762279,0.9464668094218416,0.7855670011858618,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.062,1989,216,9,293,0.9102512963701636,0.9020408163265307,0.9954954954954955,0.5756385068762279,0.9464668094218416,0.7855670011858618,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.063,1989,215,9,294,0.9106501794974072,0.9024500907441017,0.9954954954954955,0.5776031434184676,0.9466920514040933,0.7865493194569816,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.064,1989,215,9,294,0.9106501794974072,0.9024500907441017,0.9954954954954955,0.5776031434184676,0.9466920514040933,0.7865493194569816,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.065,1989,214,9,295,0.911049062624651,0.902859736722651,0.9954954954954955,0.5795677799607073,0.9469174006189003,0.7875316377281014,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.066,1989,214,9,295,0.911049062624651,0.902859736722651,0.9954954954954955,0.5795677799607073,0.9469174006189003,0.7875316377281014,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.067,1989,213,9,296,0.9114479457518947,0.9032697547683923,0.9954954954954955,0.581532416502947,0.9471428571428572,0.7885139559992212,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.068,1989,211,9,298,0.9122457120063822,0.9040909090909091,0.9954954954954955,0.5854616895874263,0.9475940924249643,0.7904785925414609,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.069,1989,211,9,298,0.9122457120063822,0.9040909090909091,0.9954954954954955,0.5854616895874263,0.9475940924249643,0.7904785925414609,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.07,1989,208,9,301,0.9134423613881133,0.9053254437869822,0.9954954954954955,0.5913555992141454,0.9482717520858165,0.7934255473548204,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.071,1989,207,9,302,0.913841244515357,0.9057377049180327,0.9954954954954955,0.593320235756385,0.9484978540772532,0.7944078656259403,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.072,1989,205,9,304,0.9146390107698444,0.906563354603464,0.9954954954954955,0.5972495088408645,0.9489503816793893,0.79637250216818,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.073,1987,204,11,305,0.9142401276426008,0.9068918302145139,0.9944944944944945,0.5992141453831041,0.9486751014561948,0.7968543199387993,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.074,1987,202,11,307,0.9150378938970881,0.9077204202832344,0.9944944944944945,0.6031434184675835,0.9491282541198949,0.798818956481039,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.075,1987,201,11,308,0.9154367770243319,0.9081352833638026,0.9944944944944945,0.6051080550098232,0.9493549928332538,0.7998012747521588,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.076,1987,200,11,309,0.9158356601515756,0.9085505258344765,0.9944944944944945,0.6070726915520629,0.9495818399044206,0.8007835930232787,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.077,1987,199,11,310,0.9162345432788193,0.9089661482159195,0.9944944944944945,0.6090373280943026,0.9498087954110899,0.8017659112943984,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.078,1987,199,11,310,0.9162345432788193,0.9089661482159195,0.9944944944944945,0.6090373280943026,0.9498087954110899,0.8017659112943984,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.079,1986,198,12,311,0.9162345432788193,0.9093406593406593,0.993993993993994,0.6110019646365422,0.9497847919655668,0.8024979793152681,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.08,1986,197,12,312,0.916633426406063,0.9097572148419606,0.993993993993994,0.6129666011787819,0.9500119588615163,0.803480297586388,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.081,1986,197,12,312,0.916633426406063,0.9097572148419606,0.993993993993994,0.6129666011787819,0.9500119588615163,0.803480297586388,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.082,1986,196,12,313,0.9170323095333067,0.9101741521539871,0.993993993993994,0.6149312377210217,0.9502392344497608,0.8044626158575079,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.083,1986,194,12,315,0.9178300757877942,0.9110091743119266,0.993993993993994,0.618860510805501,0.9506941120153183,0.8064272523997476,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.084,1986,192,12,317,0.9186278420422817,0.9118457300275482,0.993993993993994,0.6227897838899804,0.9511494252873564,0.8083918889419872,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.085,1986,190,12,319,0.919425608296769,0.9126838235294118,0.993993993993994,0.6267190569744597,0.9516051748921898,0.8103565254842269,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.086,1986,190,12,319,0.919425608296769,0.9126838235294118,0.993993993993994,0.6267190569744597,0.9516051748921898,0.8103565254842269,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.087,1984,189,14,320,0.9190267251695253,0.9130234698573401,0.992992992992993,0.6286836935166994,0.9513306161591945,0.8108383432548463,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.088,1984,189,14,320,0.9190267251695253,0.9130234698573401,0.992992992992993,0.6286836935166994,0.9513306161591945,0.8108383432548463,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.089,1983,188,15,321,0.9190267251695253,0.9134039613081529,0.9924924924924925,0.630648330058939,0.9513072679299592,0.8115704112757158,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.09,1983,187,15,322,0.919425608296769,0.9138248847926267,0.9924924924924925,0.6326129666011788,0.9515355086372361,0.8125527295468357,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.091,1983,185,15,324,0.9202233745512565,0.9146678966789668,0.9924924924924925,0.6365422396856582,0.9519923187710033,0.8145173660890753,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.092,1983,183,15,326,0.9210211408057439,0.9155124653739612,0.9924924924924925,0.6404715127701375,0.952449567723343,0.816482002631315,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.093,1982,181,16,328,0.9214200239329876,0.9163199260286639,0.991991991991992,0.6444007858546169,0.9526556116318192,0.8181963889233044,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.094,1982,181,16,328,0.9214200239329876,0.9163199260286639,0.991991991991992,0.6444007858546169,0.9526556116318192,0.8181963889233044,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.095,1982,181,16,328,0.9214200239329876,0.9163199260286639,0.991991991991992,0.6444007858546169,0.9526556116318192,0.8181963889233044,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.096,1982,181,16,328,0.9214200239329876,0.9163199260286639,0.991991991991992,0.6444007858546169,0.9526556116318192,0.8181963889233044,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.097,1982,181,16,328,0.9214200239329876,0.9163199260286639,0.991991991991992,0.6444007858546169,0.9526556116318192,0.8181963889233044,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.098,1982,181,16,328,0.9214200239329876,0.9163199260286639,0.991991991991992,0.6444007858546169,0.9526556116318192,0.8181963889233044,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.099,1982,179,16,330,0.9222177901874751,0.917167977788061,0.991991991991992,0.6483300589390962,0.9531137292618418,0.820161025465544,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.1,1982,179,16,330,0.9222177901874751,0.917167977788061,0.991991991991992,0.6483300589390962,0.9531137292618418,0.820161025465544,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.101,1981,179,17,330,0.9218189070602314,0.9171296296296296,0.9914914914914915,0.6483300589390962,0.9528619528619529,0.8199107752152939,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.102,1981,178,17,331,0.9222177901874751,0.9175544233441408,0.9914914914914915,0.650294695481336,0.9530911715179216,0.8208930934864138,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.103,1980,175,18,334,0.9230155564419625,0.9187935034802784,0.990990990990991,0.656188605108055,0.9535275704310138,0.823589798049523,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.104,1979,174,19,335,0.9230155564419625,0.9191825359962843,0.9904904904904905,0.6581532416502947,0.9535051794748254,0.8243218660703926,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.105,1979,172,19,337,0.9238133226964499,0.9200371920037193,0.9904904904904905,0.6620825147347741,0.9539648107977826,0.8262865026126323,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.106,1979,168,19,341,0.9254088552054248,0.9217512808570097,0.9904904904904905,0.6699410609037328,0.9548854041013269,0.8302157756971117,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.107,1978,168,20,341,0.9250099720781811,0.9217148182665424,0.98998998998999,0.6699410609037328,0.9546332046332047,0.8299655254468614,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.108,1978,168,20,341,0.9250099720781811,0.9217148182665424,0.98998998998999,0.6699410609037328,0.9546332046332047,0.8299655254468614,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.109,1978,166,20,343,0.9258077383326685,0.9225746268656716,0.98998998998999,0.6738703339882122,0.9550941574118783,0.8319301619891011,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.11,1978,163,20,346,0.9270043877143996,0.9238673517048108,0.98998998998999,0.6797642436149313,0.9557864218410244,0.8348771168024607,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.111,1978,162,20,347,0.9274032708416434,0.9242990654205607,0.98998998998999,0.6817288801571709,0.9560173997100049,0.8358594350735804,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.112,1978,157,20,352,0.929397686477862,0.926463700234192,0.98998998998999,0.6915520628683693,0.9571739656423905,0.8407710264291797,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.113,1978,157,20,352,0.929397686477862,0.926463700234192,0.98998998998999,0.6915520628683693,0.9571739656423905,0.8407710264291797,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.114,1978,156,20,353,0.9297965696051057,0.9268978444236177,0.98998998998999,0.693516699410609,0.957405614714424,0.8417533447002995,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.115,1978,155,20,354,0.9301954527323494,0.927332395686826,0.98998998998999,0.6954813359528488,0.9576373759380296,0.8427356629714193,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.116,1978,154,20,355,0.9305943358595932,0.9277673545966229,0.98998998998999,0.6974459724950884,0.9578692493946731,0.8437179812425393,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.117,1978,154,20,355,0.9305943358595932,0.9277673545966229,0.98998998998999,0.6974459724950884,0.9578692493946731,0.8437179812425393,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.118,1978,154,20,355,0.9305943358595932,0.9277673545966229,0.98998998998999,0.6974459724950884,0.9578692493946731,0.8437179812425393,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.119,1978,153,20,356,0.9309932189868368,0.9282027217268888,0.98998998998999,0.6994106090373281,0.9581012351658997,0.844700299513659,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.12,1978,152,20,357,0.9313921021140805,0.9286384976525821,0.98998998998999,0.7013752455795678,0.9583333333333334,0.8456826177847789,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.121,1978,152,20,357,0.9313921021140805,0.9286384976525821,0.98998998998999,0.7013752455795678,0.9583333333333334,0.8456826177847789,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.122,1978,152,20,357,0.9313921021140805,0.9286384976525821,0.98998998998999,0.7013752455795678,0.9583333333333334,0.8456826177847789,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.123,1978,151,20,358,0.9317909852413243,0.9290746829497417,0.98998998998999,0.7033398821218074,0.958565543978677,0.8466649360558987,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.124,1978,150,20,359,0.932189868368568,0.9295112781954887,0.98998998998999,0.7053045186640472,0.9587978671837131,0.8476472543270186,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.125,1978,149,20,360,0.9325887514958118,0.9299482839680301,0.98998998998999,0.7072691552062869,0.959030303030303,0.8486295725981384,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.126,1978,148,20,361,0.9329876346230555,0.9303857008466604,0.98998998998999,0.7092337917485265,0.9592628516003879,0.8496118908692583,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.127,1978,147,20,362,0.9333865177502991,0.9308235294117647,0.98998998998999,0.7111984282907662,0.9594955129759883,0.8505942091403781,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.128,1978,147,20,362,0.9333865177502991,0.9308235294117647,0.98998998998999,0.7111984282907662,0.9594955129759883,0.8505942091403781,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.129,1978,146,20,363,0.9337854008775429,0.931261770244821,0.98998998998999,0.7131630648330058,0.9597282872392042,0.8515765274114979,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.13,1978,146,20,363,0.9337854008775429,0.931261770244821,0.98998998998999,0.7131630648330058,0.9597282872392042,0.8515765274114979,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.131,1978,146,20,363,0.9337854008775429,0.931261770244821,0.98998998998999,0.7131630648330058,0.9597282872392042,0.8515765274114979,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.132,1978,146,20,363,0.9337854008775429,0.931261770244821,0.98998998998999,0.7131630648330058,0.9597282872392042,0.8515765274114979,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.133,1978,145,20,364,0.9341842840047866,0.9317004239284032,0.98998998998999,0.7151277013752456,0.9599611744722155,0.8525588456826179,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.134,1978,145,20,364,0.9341842840047866,0.9317004239284032,0.98998998998999,0.7151277013752456,0.9599611744722155,0.8525588456826179,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.135,1978,145,20,364,0.9341842840047866,0.9317004239284032,0.98998998998999,0.7151277013752456,0.9599611744722155,0.8525588456826179,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
