sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F187,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6650750041007996
20180321_S00033936_P__F188,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8544155359268188
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9247243404388428
20180321_S00033936_P__F190,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9597414135932922
20180321_S00033936_P__F192,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7613427042961121
20180321_S00033936_P__F193,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.895469069480896
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9448981881141663
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9088287353515625
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9314767420291901
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9512432813644409
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9756201505661011
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9849744439125061
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9389210343360901
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9150329232215881
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.917754590511322
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9567309617996216
20180321_S00033936_P__F202,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9470660090446472
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8429543375968933
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6312180161476135
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9478813012441
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8007844388484955
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9555351436138153
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.953496128320694
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6373842358589172
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9192093908786774
20180321_S00033936_P__F210,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F211,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9104635119438171
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8346559405326843
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8233473300933838
20180321_S00033936_P__F214,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9163164496421814
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9038772284984589
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9311553835868835
20180321_S00033936_P__F217,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6529332995414734
20180321_S00033936_P__F218,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F219,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7670817673206329
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9457173347473145
20180321_S00033936_P__F220,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8845146596431732
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6700694561004639
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9342128038406372
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.955256998538971
20180321_S00033936_P__F224,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9474082589149475
20180321_S00033936_P__F225,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7466870546340942
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9613751769065857
20180321_S00033936_P__F227,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9292545318603516
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9736490249633789
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9470118880271912
20180321_S00033936_P__F23,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9520253539085388
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8814771175384521
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9714357256889343
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9557768106460571
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8794758915901184
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8819817900657654
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8892772793769836
20180321_S00033936_P__F237,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8738669753074646
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9083036780357361
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9750264883041382
20180321_S00033936_P__F24,20180321_S00033936_P,multi,3,0,2,5,3,False,2,0.888648788134257
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5586906671524048
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7422547936439514
20180321_S00033936_P__F243,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8387361168861389
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6948449015617371
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.7238585352897644
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.929304281870524
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9474288821220398
20180321_S00033936_P__F249,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6914700865745544
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8974451422691345
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7441126704216003
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8469046354293823
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9408763349056244
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9398443102836609
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9574978351593018
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9351477324962616
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9672504663467407
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6392871141433716
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9502321779727936
20180321_S00033936_P__F26,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9143397510051727
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6823745369911194
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.965033769607544
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.975980818271637
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9441143274307251
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9472206830978394
20180321_S00033936_P__F266,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6985452175140381
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9239183664321899
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9070513844490051
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8868871331214905
20180321_S00033936_P__F27,20180321_S00033936_P,multi,2,2,1,3,4,False,1,0.9150149822235107
20180321_S00033936_P__F270,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.811066061258316
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9212141633033752
20180321_S00033936_P__F272,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.606156051158905
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8162916302680969
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9277030527591705
20180321_S00033936_P__F275,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9327912330627441
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7438628077507019
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9175078868865967
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9414259195327759
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9398015141487122
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9253941774368286
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7571572661399841
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9618762135505676
20180321_S00033936_P__F282,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8606400489807129
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9010176062583923
20180321_S00033936_P__F285,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9466760158538818
20180321_S00033936_P__F288,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7995477517445883
20180321_S00033936_P__F289,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8098837435245514
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9575549364089966
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8419427871704102
20180321_S00033936_P__F292,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F293,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9074830412864685
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9286168813705444
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9359838366508484
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9201743602752686
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9481843113899231
20180321_S00033936_P__F299,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8399312496185303
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.708709180355072
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8910369873046875
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9024881720542908
20180321_S00033936_P__F302,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9316646754741669
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.909257173538208
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.848816990852356
20180321_S00033936_P__F305,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9462049603462219
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9281784296035767
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9600828289985657
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7980047464370728
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.920798659324646
20180321_S00033936_P__F31,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9393082857131958
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9790213704109192
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9456573128700256
20180321_S00033936_P__F312,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8941023349761963
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8759637475013733
20180321_S00033936_P__F316,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9232109785079956
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8545424938201904
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9760655760765076
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9360419511795044
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8992713689804077
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9642050266265869
20180321_S00033936_P__F322,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9291874170303345
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9083643555641174
20180321_S00033936_P__F325,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8734682202339172
20180321_S00033936_P__F326,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9597668647766113
20180321_S00033936_P__F327,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5439803004264832
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9461458921432495
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.87356036901474
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9373759627342224
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9457602500915527
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8600651621818542
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9519749879837036
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9342891573905945
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8730483651161194
20180321_S00033936_P__F335,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9344207346439362
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.967730700969696
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9295159578323364
20180321_S00033936_P__F339,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9282725751399994
20180321_S00033936_P__F34,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9111368656158447
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8326998949050903
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9774750471115112
20180321_S00033936_P__F342,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8669873476028442
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9312249422073364
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9520377516746521
20180321_S00033936_P__F345,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.6974911689758301
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9608047604560852
20180321_S00033936_P__F348,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7746803760528564
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9567081928253174
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7913752198219299
