sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F169,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.7958571016788483
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9451132416725159
20180321_S00033936_P__F170,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6087226867675781
20180321_S00033936_P__F171,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8900477886199951
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9489715099334717
20180321_S00033936_P__F173,20180321_S00033936_P,multi,3,2,0,3,5,False,2,0.7575046022733053
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.869528740644455
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6592740416526794
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6627880334854126
20180321_S00033936_P__F178,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8929710686206818
20180321_S00033936_P__F179,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9027177095413208
20180321_S00033936_P__F18,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8397954305013021
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8885060548782349
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7436620593070984
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8892258405685425
20180321_S00033936_P__F183,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9289299249649048
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6129156947135925
20180321_S00033936_P__F185,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.873955488204956
20180321_S00033936_P__F187,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7516512274742126
20180321_S00033936_P__F188,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9107508659362793
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7533119916915894
20180321_S00033936_P__F190,20180321_S00033936_P,multi,0,1,3,3,1,False,2,0.0
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9305973052978516
20180321_S00033936_P__F192,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F193,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8950311541557312
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8686724901199341
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6479513645172119
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8739901185035706
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9276935458183289
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.8737614750862122
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6322659254074097
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7113632559776306
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9035816192626953
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.897543728351593
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.90018230676651
20180321_S00033936_P__F202,20180321_S00033936_P,multi,2,3,0,2,5,False,3,0.8795517385005951
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7233476042747498
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5755529403686523
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8969474037488302
20180321_S00033936_P__F206,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5050495862960815
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8800351023674011
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8928300738334656
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.557819128036499
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7690586447715759
20180321_S00033936_P__F210,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.5094233751296997
20180321_S00033936_P__F211,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9231762886047363
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8023627996444702
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7897130846977234
20180321_S00033936_P__F214,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8882348835468292
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.895302802324295
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9056513905525208
20180321_S00033936_P__F217,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5514135360717773
20180321_S00033936_P__F218,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F219,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8420308232307434
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.860558032989502
20180321_S00033936_P__F220,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9064853191375732
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6922672390937805
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8651483654975891
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8532698750495911
20180321_S00033936_P__F224,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F225,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9507852792739868
20180321_S00033936_P__F227,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.83712238073349
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.746813952922821
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8185040950775146
20180321_S00033936_P__F23,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8885200023651123
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8456019163131714
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8986232876777649
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8384702801704407
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5093955993652344
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8429899215698242
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8821563720703125
20180321_S00033936_P__F237,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8230247497558594
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8507728576660156
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8703078031539917
20180321_S00033936_P__F24,20180321_S00033936_P,multi,2,0,3,5,2,False,3,0.8584773242473602
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5831394791603088
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7960601449012756
20180321_S00033936_P__F243,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6893071532249451
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6545858383178711
20180321_S00033936_P__F247,20180321_S00033936_P,multi,2,3,1,3,5,False,2,0.8269879519939423
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9777010679244995
20180321_S00033936_P__F249,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7067927122116089
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.813153862953186
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7889683246612549
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8487160205841064
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.912882924079895
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8716914057731628
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8561416268348694
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9226761758327484
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9053187370300293
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7471534013748169
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9357893764972687
20180321_S00033936_P__F26,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7479872107505798
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8789160251617432
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9107798337936401
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9377462267875671
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9097097516059875
20180321_S00033936_P__F266,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7136254906654358
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.557129979133606
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8679665327072144
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8919879198074341
20180321_S00033936_P__F27,20180321_S00033936_P,multi,2,2,1,3,4,False,1,0.8508688509464264
20180321_S00033936_P__F270,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.753646731376648
20180321_S00033936_P__F271,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9298388957977295
20180321_S00033936_P__F272,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6220184564590454
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8715291321277618
20180321_S00033936_P__F275,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9053301811218262
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.809552788734436
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8993706703186035
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8843108415603638
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8681334257125854
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9148008227348328
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7526834607124329
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.91775843501091
20180321_S00033936_P__F282,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9250829219818115
20180321_S00033936_P__F285,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7090504169464111
20180321_S00033936_P__F288,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7834566434224447
20180321_S00033936_P__F289,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7823212146759033
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8617858290672302
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8237134218215942
20180321_S00033936_P__F292,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F293,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9041846394538879
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8795634508132935
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8910234570503235
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8850125074386597
20180321_S00033936_P__F299,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9201606512069702
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.678561806678772
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8812735676765442
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9050760865211487
20180321_S00033936_P__F302,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.7943752855062485
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8665605187416077
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8930044174194336
20180321_S00033936_P__F305,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8972709774971008
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8215024471282959
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8885484933853149
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7418426871299744
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9047287106513977
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8609419465065002
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7699875831604004
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.887609601020813
20180321_S00033936_P__F312,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9132366180419922
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8187241554260254
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9150777161121368
20180321_S00033936_P__F316,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8094770709673563
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9112111330032349
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8464879989624023
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.944635808467865
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9457383751869202
20180321_S00033936_P__F322,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8402051329612732
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8789516687393188
20180321_S00033936_P__F325,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9086340367794037
20180321_S00033936_P__F326,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8640152513980865
20180321_S00033936_P__F327,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8730956614017487
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8511913418769836
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7554235756397247
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9330234527587891
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8961969912052155
20180321_S00033936_P__F331,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8898328542709351
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9675580263137817
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6626529097557068
20180321_S00033936_P__F335,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.830446720123291
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.910453736782074
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9104570150375366
20180321_S00033936_P__F339,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8973640203475952
20180321_S00033936_P__F34,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6869478821754456
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8912032246589661
20180321_S00033936_P__F342,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9317544102668762
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8490650355815887
20180321_S00033936_P__F345,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6756770610809326
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9068840146064758
20180321_S00033936_P__F348,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8182829320430756
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8835000991821289
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7849754691123962
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9349482655525208
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8197993040084839
