threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.058,1985,60,13,449,0.9708815317112086,0.9706601466992665,0.9934934934934935,0.8821218074656189,0.981944100915162,0.9378076504795562,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.059,1985,60,13,449,0.9708815317112086,0.9706601466992665,0.9934934934934935,0.8821218074656189,0.981944100915162,0.9378076504795562,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.06,1985,60,13,449,0.9708815317112086,0.9706601466992665,0.9934934934934935,0.8821218074656189,0.981944100915162,0.9378076504795562,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.061,1985,60,13,449,0.9708815317112086,0.9706601466992665,0.9934934934934935,0.8821218074656189,0.981944100915162,0.9378076504795562,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.062,1985,60,13,449,0.9708815317112086,0.9706601466992665,0.9934934934934935,0.8821218074656189,0.981944100915162,0.9378076504795562,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.063,1985,60,13,449,0.9708815317112086,0.9706601466992665,0.9934934934934935,0.8821218074656189,0.981944100915162,0.9378076504795562,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.064,1985,59,13,450,0.9712804148384523,0.9711350293542075,0.9934934934934935,0.8840864440078585,0.9821870361207323,0.938789968750676,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.065,1985,59,13,450,0.9712804148384523,0.9711350293542075,0.9934934934934935,0.8840864440078585,0.9821870361207323,0.938789968750676,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.066,1985,58,13,451,0.9716792979656961,0.9716103768967205,0.9934934934934935,0.8860510805500982,0.9824300915614946,0.9397722870217958,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.067,1985,57,13,452,0.9720781810929398,0.9720861900097943,0.9934934934934935,0.888015717092338,0.9826732673267327,0.9407546052929157,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.068,1985,56,13,453,0.9724770642201835,0.972562469377756,0.9934934934934935,0.8899803536345776,0.9829165635058182,0.9417369235640356,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.069,1985,55,13,454,0.9728759473474272,0.9730392156862745,0.9934934934934935,0.8919449901768173,0.9831599801882119,0.9427192418351553,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.07,1985,54,13,455,0.9732748304746709,0.973516429622364,0.9934934934934935,0.8939096267190569,0.983403517463463,0.9437015601062753,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.071,1985,53,13,456,0.9736737136019147,0.9739941118743867,0.9934934934934935,0.8958742632612967,0.9836471754212092,0.9446838783773951,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.072,1985,53,13,456,0.9736737136019147,0.9739941118743867,0.9934934934934935,0.8958742632612967,0.9836471754212092,0.9446838783773951,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.073,1985,53,13,456,0.9736737136019147,0.9739941118743867,0.9934934934934935,0.8958742632612967,0.9836471754212092,0.9446838783773951,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.074,1985,53,13,456,0.9736737136019147,0.9739941118743867,0.9934934934934935,0.8958742632612967,0.9836471754212092,0.9446838783773951,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.075,1985,53,13,456,0.9736737136019147,0.9739941118743867,0.9934934934934935,0.8958742632612967,0.9836471754212092,0.9446838783773951,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.076,1985,53,13,456,0.9736737136019147,0.9739941118743867,0.9934934934934935,0.8958742632612967,0.9836471754212092,0.9446838783773951,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.077,1985,53,13,456,0.9736737136019147,0.9739941118743867,0.9934934934934935,0.8958742632612967,0.9836471754212092,0.9446838783773951,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.078,1985,53,13,456,0.9736737136019147,0.9739941118743867,0.9934934934934935,0.8958742632612967,0.9836471754212092,0.9446838783773951,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.079,1985,53,13,456,0.9736737136019147,0.9739941118743867,0.9934934934934935,0.8958742632612967,0.9836471754212092,0.9446838783773951,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.08,1985,53,13,456,0.9736737136019147,0.9739941118743867,0.9934934934934935,0.8958742632612967,0.9836471754212092,0.9446838783773951,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.081,1985,53,13,456,0.9736737136019147,0.9739941118743867,0.9934934934934935,0.8958742632612967,0.9836471754212092,0.9446838783773951,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.082,1985,53,13,456,0.9736737136019147,0.9739941118743867,0.9934934934934935,0.8958742632612967,0.9836471754212092,0.9446838783773951,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.083,1984,53,14,456,0.9732748304746709,0.9739813451153657,0.992992992992993,0.8958742632612967,0.9833952912019827,0.9444336281271448,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.084,1984,51,14,458,0.9740725967291584,0.9749385749385749,0.992992992992993,0.899803536345776,0.9838829655343417,0.9463982646693845,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.085,1984,51,14,458,0.9740725967291584,0.9749385749385749,0.992992992992993,0.899803536345776,0.9838829655343417,0.9463982646693845,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.086,1984,51,14,458,0.9740725967291584,0.9749385749385749,0.992992992992993,0.899803536345776,0.9838829655343417,0.9463982646693845,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.087,1984,51,14,458,0.9740725967291584,0.9749385749385749,0.992992992992993,0.899803536345776,0.9838829655343417,0.9463982646693845,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.088,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.089,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.09,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.091,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.092,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.093,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.094,1983,50,15,459,0.9740725967291584,0.9754058042302016,0.9924924924924925,0.9017681728880157,0.983874968990325,0.947130332690254,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.095,1983,50,15,459,0.9740725967291584,0.9754058042302016,0.9924924924924925,0.9017681728880157,0.983874968990325,0.947130332690254,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.096,1983,50,15,459,0.9740725967291584,0.9754058042302016,0.9924924924924925,0.9017681728880157,0.983874968990325,0.947130332690254,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.097,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.098,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.099,1983,47,15,462,0.9752692461108895,0.9768472906403941,0.9924924924924925,0.9076620825147348,0.9846077457795432,0.9500772875036136,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.1,1983,47,15,462,0.9752692461108895,0.9768472906403941,0.9924924924924925,0.9076620825147348,0.9846077457795432,0.9500772875036136,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.101,1983,47,15,462,0.9752692461108895,0.9768472906403941,0.9924924924924925,0.9076620825147348,0.9846077457795432,0.9500772875036136,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.102,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.103,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.104,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.105,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.106,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.107,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.108,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.109,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.11,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.111,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.112,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.113,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.114,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.115,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.116,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.117,1983,45,15,464,0.976067012365377,0.977810650887574,0.9924924924924925,0.9115913555992141,0.9850968703427719,0.9520419240458533,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.118,1983,45,15,464,0.976067012365377,0.977810650887574,0.9924924924924925,0.9115913555992141,0.9850968703427719,0.9520419240458533,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.119,1982,45,16,464,0.9756681292381332,0.9777997039960533,0.991991991991992,0.9115913555992141,0.9848447204968944,0.951791673795603,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.12,1982,45,16,464,0.9756681292381332,0.9777997039960533,0.991991991991992,0.9115913555992141,0.9848447204968944,0.951791673795603,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.121,1982,44,16,465,0.976067012365377,0.9782823297137216,0.991991991991992,0.9135559921414538,0.9850894632206759,0.9527739920667229,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.122,1981,44,17,465,0.9756681292381332,0.9782716049382716,0.9914914914914915,0.9135559921414538,0.984837186179468,0.9525237418164727,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.123,1981,44,17,465,0.9756681292381332,0.9782716049382716,0.9914914914914915,0.9135559921414538,0.984837186179468,0.9525237418164727,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.124,1981,44,17,465,0.9756681292381332,0.9782716049382716,0.9914914914914915,0.9135559921414538,0.984837186179468,0.9525237418164727,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.125,1981,44,17,465,0.9756681292381332,0.9782716049382716,0.9914914914914915,0.9135559921414538,0.984837186179468,0.9525237418164727,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.126,1981,44,17,465,0.9756681292381332,0.9782716049382716,0.9914914914914915,0.9135559921414538,0.984837186179468,0.9525237418164727,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.127,1980,44,18,465,0.9752692461108895,0.9782608695652174,0.990990990990991,0.9135559921414538,0.9845847836897066,0.9522734915662223,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.128,1980,44,18,465,0.9752692461108895,0.9782608695652174,0.990990990990991,0.9135559921414538,0.9845847836897066,0.9522734915662223,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.129,1980,44,18,465,0.9752692461108895,0.9782608695652174,0.990990990990991,0.9135559921414538,0.9845847836897066,0.9522734915662223,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.13,1980,44,18,465,0.9752692461108895,0.9782608695652174,0.990990990990991,0.9135559921414538,0.9845847836897066,0.9522734915662223,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.131,1980,44,18,465,0.9752692461108895,0.9782608695652174,0.990990990990991,0.9135559921414538,0.9845847836897066,0.9522734915662223,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.132,1980,44,18,465,0.9752692461108895,0.9782608695652174,0.990990990990991,0.9135559921414538,0.9845847836897066,0.9522734915662223,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.133,1980,44,18,465,0.9752692461108895,0.9782608695652174,0.990990990990991,0.9135559921414538,0.9845847836897066,0.9522734915662223,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.134,1980,44,18,465,0.9752692461108895,0.9782608695652174,0.990990990990991,0.9135559921414538,0.9845847836897066,0.9522734915662223,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.135,1980,44,18,465,0.9752692461108895,0.9782608695652174,0.990990990990991,0.9135559921414538,0.9845847836897066,0.9522734915662223,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
