sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.935320109128952
20180321_S00033936_P__F131,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9137744009494781
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6168397068977356
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9336786866188049
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.701726496219635
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8448549509048462
20180321_S00033936_P__F136,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9110854864120483
20180321_S00033936_P__F137,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9340088963508606
20180321_S00033936_P__F138,20180321_S00033936_P,multi,3,2,1,4,5,False,1,0.9292597770690918
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9574546217918396
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9481543302536011
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.856096625328064
20180321_S00033936_P__F142,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.7616288363933563
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.757496178150177
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9025037586688995
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9322940409183502
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8584793508052826
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9228871017694473
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9583858251571655
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9568408727645874
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.805579662322998
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9199054837226868
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9702030420303345
20180321_S00033936_P__F154,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9597546458244324
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8009908199310303
20180321_S00033936_P__F156,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5661301612854004
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9292133450508118
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7808735966682434
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9168730676174164
20180321_S00033936_P__F16,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8272081613540649
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9628190994262695
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8998234868049622
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5911353826522827
20180321_S00033936_P__F163,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8040364185969034
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9237448573112488
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9850689172744751
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8364586234092712
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9104979634284973
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9281935095787048
20180321_S00033936_P__F169,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8050487637519836
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9449645280838013
20180321_S00033936_P__F170,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7571252882480621
20180321_S00033936_P__F171,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5678490400314331
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9511162638664246
20180321_S00033936_P__F173,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7807573080062866
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9310428500175476
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.726896345615387
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8538881838321686
20180321_S00033936_P__F178,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8559696972370148
20180321_S00033936_P__F179,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9444603621959686
20180321_S00033936_P__F18,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7586173713207245
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.922612190246582
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6817257404327393
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9594037930170695
20180321_S00033936_P__F183,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9310999810695648
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7084911465644836
20180321_S00033936_P__F185,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9595434665679932
20180321_S00033936_P__F187,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F188,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.841816782951355
20180321_S00033936_P__F190,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9466242790222168
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9845026135444641
20180321_S00033936_P__F192,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6420397162437439
20180321_S00033936_P__F193,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.896675705909729
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9695761799812317
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9396796822547913
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9598002433776855
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9421850442886353
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,4,0,1,5,False,4,0.9134662747383118
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9092626571655273
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7395603060722351
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9608469605445862
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9446375370025635
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9581965208053589
20180321_S00033936_P__F202,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8965268731117249
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8831167817115784
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.67484450340271
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9542385141054789
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7886625826358795
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9107950627803802
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9167470037937164
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5411630272865295
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8996928930282593
20180321_S00033936_P__F210,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F211,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9210566878318787
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8109416961669922
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8107092380523682
20180321_S00033936_P__F214,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9181001782417297
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.912747710943222
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9549148678779602
20180321_S00033936_P__F217,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.835347592830658
20180321_S00033936_P__F218,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7295647859573364
20180321_S00033936_P__F219,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7470464110374451
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9410846531391144
20180321_S00033936_P__F220,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7942095100879669
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7082731127738953
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8873999714851379
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9452216029167175
20180321_S00033936_P__F224,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.878991425037384
20180321_S00033936_P__F225,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7822766304016113
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9288684725761414
20180321_S00033936_P__F227,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9320549964904785
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7248674035072327
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9285876154899597
20180321_S00033936_P__F23,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8121892213821411
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.886568009853363
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9499275088310242
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9212328195571899
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5662155151367188
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8982858657836914
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8637439608573914
20180321_S00033936_P__F237,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8985555768013
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9604600071907043
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.981282114982605
20180321_S00033936_P__F24,20180321_S00033936_P,multi,4,0,1,5,4,False,1,0.9082981944084167
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5708374977111816
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7151853442192078
20180321_S00033936_P__F243,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7533955574035645
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6777098178863525
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6983626484870911
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8855216304461161
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.953555166721344
20180321_S00033936_P__F249,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7075610756874084
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7423521876335144
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7384331822395325
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8574002385139465
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9579026401042938
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9408567547798157
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9587293863296509
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9438840746879578
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9272234439849854
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7213321924209595
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9442007541656494
20180321_S00033936_P__F26,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8091832796732584
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.726486325263977
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9225065112113953
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9097303152084351
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.940388560295105
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9500133097171783
20180321_S00033936_P__F266,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5321915149688721
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6374388337135315
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9492487907409668
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8691582679748535
20180321_S00033936_P__F27,20180321_S00033936_P,multi,2,2,1,3,4,False,1,0.8888447284698486
20180321_S00033936_P__F270,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.854385644197464
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9260815382003784
20180321_S00033936_P__F272,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.874914268652598
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8391591310501099
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9250356256961823
20180321_S00033936_P__F275,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9172326326370239
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7377338409423828
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9724925756454468
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.953142523765564
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9756354093551636
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9473251700401306
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7828050851821899
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9686031639575958
20180321_S00033936_P__F282,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9293884038925171
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8953783810138702
20180321_S00033936_P__F285,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5166547298431396
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9263360500335693
20180321_S00033936_P__F288,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.6713398694992065
20180321_S00033936_P__F289,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8259862661361694
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9724156856536865
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9138807654380798
20180321_S00033936_P__F292,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7873843312263489
20180321_S00033936_P__F293,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9437363147735596
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8986899256706238
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9327699542045593
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9368101358413696
20180321_S00033936_P__F299,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7412559986114502
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9424113035202026
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9730521440505981
20180321_S00033936_P__F302,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9032679498195648
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9528073668479919
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8318513631820679
20180321_S00033936_P__F305,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9583514332771301
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6674070358276367
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9584869146347046
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.773285984992981
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9639666080474854
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9594362676143646
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9600042104721069
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.897515594959259
20180321_S00033936_P__F312,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7825691998004913
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8897429704666138
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8677157163619995
20180321_S00033936_P__F316,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.544441819190979
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8490908145904541
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9580855965614319
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9528928995132446
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9250542521476746
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9585478901863098
20180321_S00033936_P__F322,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9385825097560883
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9415906071662903
20180321_S00033936_P__F325,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9499484300613403
20180321_S00033936_P__F326,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9376903474330902
20180321_S00033936_P__F327,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6088835597038269
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9080591797828674
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7749501466751099
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9627796411514282
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8538880050182343
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7977895140647888
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9363258481025696
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9501573443412781
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9441660046577454
20180321_S00033936_P__F335,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9237962961196899
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9821484684944153
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9259753823280334
20180321_S00033936_P__F339,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.94061678647995
20180321_S00033936_P__F34,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9551761150360107
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.8166689872741699
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9166595935821533
20180321_S00033936_P__F342,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8952394127845764
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9799577593803406
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9470356404781342
20180321_S00033936_P__F345,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7087530791759491
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8936603665351868
20180321_S00033936_P__F348,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7768370509147644
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.949292778968811
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9714013338088989
