threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.031,1992,125,6,384,0.947746310331073,0.9409541804440246,0.996996996996997,0.7544204322200393,0.9681652490886998,0.8757087146085181,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.032,1992,123,6,386,0.9485440765855604,0.9418439716312057,0.996996996996997,0.7583497053045186,0.9686360320933625,0.8776733511507577,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.033,1992,123,6,386,0.9485440765855604,0.9418439716312057,0.996996996996997,0.7583497053045186,0.9686360320933625,0.8776733511507577,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.034,1992,123,6,386,0.9485440765855604,0.9418439716312057,0.996996996996997,0.7583497053045186,0.9686360320933625,0.8776733511507577,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.035,1992,122,6,387,0.9489429597128042,0.9422894985808893,0.996996996996997,0.7603143418467584,0.9688715953307393,0.8786556694218777,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.036,1992,121,6,388,0.9493418428400479,0.9427354472314246,0.996996996996997,0.762278978388998,0.9691072731695451,0.8796379876929975,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.037,1992,118,6,391,0.950538492221779,0.9440758293838862,0.996996996996997,0.768172888015717,0.9698149951314509,0.882584942506357,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.038,1992,116,6,393,0.9513362584762665,0.9449715370018975,0.996996996996997,0.7721021611001965,0.9702873843156357,0.8845495790485967,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.039,1992,116,6,393,0.9513362584762665,0.9449715370018975,0.996996996996997,0.7721021611001965,0.9702873843156357,0.8845495790485967,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.04,1992,115,6,394,0.9517351416035101,0.9454200284765069,0.996996996996997,0.7740667976424361,0.9705237515225335,0.8855318973197166,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.041,1992,114,6,395,0.9521340247307539,0.9458689458689459,0.996996996996997,0.7760314341846758,0.9707602339181286,0.8865142155908363,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.042,1992,114,6,395,0.9521340247307539,0.9458689458689459,0.996996996996997,0.7760314341846758,0.9707602339181286,0.8865142155908363,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.043,1991,114,7,395,0.9517351416035101,0.9458432304038005,0.9964964964964965,0.7760314341846758,0.9705093833780161,0.8862639653405862,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.044,1991,114,7,395,0.9517351416035101,0.9458432304038005,0.9964964964964965,0.7760314341846758,0.9705093833780161,0.8862639653405862,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.045,1991,113,7,396,0.9521340247307539,0.9462927756653993,0.9964964964964965,0.7779960707269156,0.9707459775719162,0.8872462836117061,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.046,1990,113,8,396,0.9517351416035101,0.9462672372800761,0.995995995995996,0.7779960707269156,0.9704950012192148,0.8869960333614557,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.047,1990,112,8,397,0.9521340247307539,0.9467174119885823,0.995995995995996,0.7799607072691552,0.9707317073170731,0.8879783516325757,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.048,1990,112,8,397,0.9521340247307539,0.9467174119885823,0.995995995995996,0.7799607072691552,0.9707317073170731,0.8879783516325757,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.049,1990,110,8,399,0.9529317909852413,0.9476190476190476,0.995995995995996,0.7838899803536346,0.9712054660810151,0.8899429881748153,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.05,1989,108,9,401,0.9533306741124851,0.9484978540772532,0.9954954954954955,0.787819253438114,0.9714285714285714,0.8916573744668048,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.051,1989,106,9,403,0.9541284403669725,0.9494033412887828,0.9954954954954955,0.7917485265225933,0.971903249450281,0.8936220110090445,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.052,1989,105,9,404,0.9545273234942162,0.9498567335243553,0.9954954954954955,0.793713163064833,0.9721407624633431,0.8946043292801642,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.053,1989,104,9,405,0.9549262066214599,0.9503105590062112,0.9954954954954955,0.7956777996070727,0.972378391591298,0.8955866475512841,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.054,1989,102,9,407,0.9557239728759473,0.9512195121951219,0.9954954954954955,0.7996070726915521,0.9728539985326485,0.8975512840935238,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.055,1989,101,9,408,0.956122856003191,0.9516746411483253,0.9954954954954955,0.8015717092337917,0.973091976516634,0.8985336023646436,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.056,1989,101,9,408,0.956122856003191,0.9516746411483253,0.9954954954954955,0.8015717092337917,0.973091976516634,0.8985336023646436,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.057,1989,101,9,408,0.956122856003191,0.9516746411483253,0.9954954954954955,0.8015717092337917,0.973091976516634,0.8985336023646436,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.058,1989,100,9,409,0.9565217391304348,0.9521302058401149,0.9954954954954955,0.8035363457760314,0.973330070956692,0.8995159206357635,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.059,1989,100,9,409,0.9565217391304348,0.9521302058401149,0.9954954954954955,0.8035363457760314,0.973330070956692,0.8995159206357635,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.06,1989,99,9,410,0.9569206222576785,0.9525862068965517,0.9954954954954955,0.8055009823182712,0.973568281938326,0.9004982389068834,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.061,1989,99,9,410,0.9569206222576785,0.9525862068965517,0.9954954954954955,0.8055009823182712,0.973568281938326,0.9004982389068834,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.062,1989,99,9,410,0.9569206222576785,0.9525862068965517,0.9954954954954955,0.8055009823182712,0.973568281938326,0.9004982389068834,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.063,1989,97,9,412,0.957718388512166,0.9534995206136145,0.9954954954954955,0.8094302554027505,0.9740450538687562,0.9024628754491231,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.064,1989,96,9,413,0.9581172716394096,0.9539568345323741,0.9954954954954955,0.8113948919449901,0.9742836149889786,0.9034451937202428,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.065,1989,96,9,413,0.9581172716394096,0.9539568345323741,0.9954954954954955,0.8113948919449901,0.9742836149889786,0.9034451937202428,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.066,1989,95,9,414,0.9585161547666534,0.9544145873320538,0.9954954954954955,0.8133595284872298,0.9745222929936306,0.9044275119913627,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.067,1989,94,9,415,0.9589150378938971,0.9548727796447432,0.9954954954954955,0.8153241650294696,0.9747610879686351,0.9054098302624826,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.068,1989,93,9,416,0.9593139210211408,0.9553314121037464,0.9954954954954955,0.8172888015717092,0.975,0.9063921485336024,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.069,1989,93,9,416,0.9593139210211408,0.9553314121037464,0.9954954954954955,0.8172888015717092,0.975,0.9063921485336024,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.07,1989,92,9,417,0.9597128041483846,0.9557904853435848,0.9954954954954955,0.8192534381139489,0.9752390291738171,0.9073744668047222,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.071,1989,92,9,417,0.9597128041483846,0.9557904853435848,0.9954954954954955,0.8192534381139489,0.9752390291738171,0.9073744668047222,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.072,1989,92,9,417,0.9597128041483846,0.9557904853435848,0.9954954954954955,0.8192534381139489,0.9752390291738171,0.9073744668047222,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.073,1989,92,9,417,0.9597128041483846,0.9557904853435848,0.9954954954954955,0.8192534381139489,0.9752390291738171,0.9073744668047222,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.074,1988,89,10,420,0.9605105704028719,0.9571497351949928,0.994994994994995,0.825147347740668,0.9757055214723926,0.9100711713678316,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.075,1988,89,10,420,0.9605105704028719,0.9571497351949928,0.994994994994995,0.825147347740668,0.9757055214723926,0.9100711713678316,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.076,1988,88,10,421,0.9609094535301157,0.9576107899807321,0.994994994994995,0.8271119842829077,0.9759450171821306,0.9110534896389513,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.077,1988,88,10,421,0.9609094535301157,0.9576107899807321,0.994994994994995,0.8271119842829077,0.9759450171821306,0.9110534896389513,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.078,1988,87,10,422,0.9613083366573594,0.9580722891566265,0.994994994994995,0.8290766208251473,0.9761846304934937,0.9120358079100712,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.079,1988,86,10,423,0.9617072197846032,0.9585342333654774,0.994994994994995,0.831041257367387,0.9764243614931237,0.9130181261811909,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.08,1988,85,10,424,0.9621061029118468,0.9589966232513266,0.994994994994995,0.8330058939096268,0.9766642102677475,0.9140004444523109,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.081,1988,84,10,425,0.9625049860390905,0.9594594594594594,0.994994994994995,0.8349705304518664,0.9769041769041769,0.9149827627234307,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.082,1988,83,10,426,0.9629038691663343,0.9599227426364075,0.994994994994995,0.8369351669941061,0.9771442614893094,0.9159650809945505,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.083,1988,83,10,426,0.9629038691663343,0.9599227426364075,0.994994994994995,0.8369351669941061,0.9771442614893094,0.9159650809945505,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.084,1988,82,10,427,0.963302752293578,0.9603864734299516,0.994994994994995,0.8388998035363457,0.9773844641101278,0.9169473992656704,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.085,1988,81,10,428,0.9637016354208217,0.9608506524891252,0.994994994994995,0.8408644400785854,0.9776247848537005,0.9179297175367902,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.086,1988,81,10,428,0.9637016354208217,0.9608506524891252,0.994994994994995,0.8408644400785854,0.9776247848537005,0.9179297175367902,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.087,1987,79,11,430,0.9641005185480654,0.9617618586640851,0.9944944944944945,0.8447937131630648,0.9778543307086615,0.9196441038287797,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.088,1987,79,11,430,0.9641005185480654,0.9617618586640851,0.9944944944944945,0.8447937131630648,0.9778543307086615,0.9196441038287797,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.089,1987,79,11,430,0.9641005185480654,0.9617618586640851,0.9944944944944945,0.8447937131630648,0.9778543307086615,0.9196441038287797,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.09,1987,79,11,430,0.9641005185480654,0.9617618586640851,0.9944944944944945,0.8447937131630648,0.9778543307086615,0.9196441038287797,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.091,1987,78,11,431,0.9644994016753091,0.962227602905569,0.9944944944944945,0.8467583497053045,0.9780950036918533,0.9206264220998994,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.092,1987,78,11,431,0.9644994016753091,0.962227602905569,0.9944944944944945,0.8467583497053045,0.9780950036918533,0.9206264220998994,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.093,1987,78,11,431,0.9644994016753091,0.962227602905569,0.9944944944944945,0.8467583497053045,0.9780950036918533,0.9206264220998994,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.094,1987,78,11,431,0.9644994016753091,0.962227602905569,0.9944944944944945,0.8467583497053045,0.9780950036918533,0.9206264220998994,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.095,1987,77,11,432,0.9648982848025528,0.9626937984496124,0.9944944944944945,0.8487229862475442,0.9783357951747907,0.9216087403710194,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.096,1987,77,11,432,0.9648982848025528,0.9626937984496124,0.9944944944944945,0.8487229862475442,0.9783357951747907,0.9216087403710194,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.097,1987,75,11,434,0.9656960510570403,0.9636275460717749,0.9944944944944945,0.8526522593320236,0.9788177339901478,0.923573376913259,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.098,1987,74,11,435,0.966094934184284,0.9640950994662785,0.9944944944944945,0.8546168958742633,0.9790588814979059,0.9245556951843789,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.099,1986,74,12,435,0.9656960510570403,0.9640776699029127,0.993993993993994,0.8546168958742633,0.9788072942336126,0.9243054449341286,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.1,1986,74,12,435,0.9656960510570403,0.9640776699029127,0.993993993993994,0.8546168958742633,0.9788072942336126,0.9243054449341286,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.101,1986,73,12,436,0.966094934184284,0.9645458960660515,0.993993993993994,0.8565815324165029,0.9790485580478185,0.9252877632052485,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.102,1986,73,12,436,0.966094934184284,0.9645458960660515,0.993993993993994,0.8565815324165029,0.9790485580478185,0.9252877632052485,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.103,1986,73,12,436,0.966094934184284,0.9645458960660515,0.993993993993994,0.8565815324165029,0.9790485580478185,0.9252877632052485,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.104,1986,73,12,436,0.966094934184284,0.9645458960660515,0.993993993993994,0.8565815324165029,0.9790485580478185,0.9252877632052485,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.105,1986,73,12,436,0.966094934184284,0.9645458960660515,0.993993993993994,0.8565815324165029,0.9790485580478185,0.9252877632052485,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.106,1986,72,12,437,0.9664938173115277,0.9650145772594753,0.993993993993994,0.8585461689587426,0.9792899408284024,0.9262700814763682,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.107,1986,72,12,437,0.9664938173115277,0.9650145772594753,0.993993993993994,0.8585461689587426,0.9792899408284024,0.9262700814763682,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.108,1986,72,12,437,0.9664938173115277,0.9650145772594753,0.993993993993994,0.8585461689587426,0.9792899408284024,0.9262700814763682,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.109,1985,71,13,438,0.9664938173115277,0.9654669260700389,0.9934934934934935,0.8605108055009824,0.9792797237296498,0.9270021494972379,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.11,1985,71,13,438,0.9664938173115277,0.9654669260700389,0.9934934934934935,0.8605108055009824,0.9792797237296498,0.9270021494972379,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.111,1985,71,13,438,0.9664938173115277,0.9654669260700389,0.9934934934934935,0.8605108055009824,0.9792797237296498,0.9270021494972379,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.112,1985,70,13,439,0.9668927004387714,0.9659367396593674,0.9934934934934935,0.862475442043222,0.9795213422156427,0.9279844677683577,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.113,1985,69,13,440,0.9672915835660152,0.9664070107108081,0.9934934934934935,0.8644400785854617,0.9797630799605134,0.9289667860394776,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.114,1985,69,13,440,0.9672915835660152,0.9664070107108081,0.9934934934934935,0.8644400785854617,0.9797630799605134,0.9289667860394776,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.115,1985,69,13,440,0.9672915835660152,0.9664070107108081,0.9934934934934935,0.8644400785854617,0.9797630799605134,0.9289667860394776,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.116,1985,69,13,440,0.9672915835660152,0.9664070107108081,0.9934934934934935,0.8644400785854617,0.9797630799605134,0.9289667860394776,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.117,1985,68,13,441,0.9676904666932589,0.9668777398928398,0.9934934934934935,0.8664047151277013,0.9800049370525796,0.9299491043105974,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.118,1985,68,13,441,0.9676904666932589,0.9668777398928398,0.9934934934934935,0.8664047151277013,0.9800049370525796,0.9299491043105974,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.119,1985,68,13,441,0.9676904666932589,0.9668777398928398,0.9934934934934935,0.8664047151277013,0.9800049370525796,0.9299491043105974,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.12,1985,68,13,441,0.9676904666932589,0.9668777398928398,0.9934934934934935,0.8664047151277013,0.9800049370525796,0.9299491043105974,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.121,1985,68,13,441,0.9676904666932589,0.9668777398928398,0.9934934934934935,0.8664047151277013,0.9800049370525796,0.9299491043105974,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.122,1985,67,13,442,0.9680893498205025,0.9673489278752436,0.9934934934934935,0.8683693516699411,0.980246913580247,0.9309314225817173,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.123,1985,67,13,442,0.9680893498205025,0.9673489278752436,0.9934934934934935,0.8683693516699411,0.980246913580247,0.9309314225817173,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.124,1985,66,13,443,0.9684882329477463,0.9678205753291077,0.9934934934934935,0.8703339882121808,0.9804890096320079,0.9319137408528371,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.125,1985,66,13,443,0.9684882329477463,0.9678205753291077,0.9934934934934935,0.8703339882121808,0.9804890096320079,0.9319137408528371,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.126,1985,66,13,443,0.9684882329477463,0.9678205753291077,0.9934934934934935,0.8703339882121808,0.9804890096320079,0.9319137408528371,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.127,1985,65,13,444,0.96888711607499,0.9682926829268292,0.9934934934934935,0.8722986247544204,0.9807312252964426,0.932896059123957,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.128,1985,65,13,444,0.96888711607499,0.9682926829268292,0.9934934934934935,0.8722986247544204,0.9807312252964426,0.932896059123957,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.129,1985,65,13,444,0.96888711607499,0.9682926829268292,0.9934934934934935,0.8722986247544204,0.9807312252964426,0.932896059123957,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.13,1985,65,13,444,0.96888711607499,0.9682926829268292,0.9934934934934935,0.8722986247544204,0.9807312252964426,0.932896059123957,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.131,1985,65,13,444,0.96888711607499,0.9682926829268292,0.9934934934934935,0.8722986247544204,0.9807312252964426,0.932896059123957,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.132,1985,65,13,444,0.96888711607499,0.9682926829268292,0.9934934934934935,0.8722986247544204,0.9807312252964426,0.932896059123957,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.133,1985,65,13,444,0.96888711607499,0.9682926829268292,0.9934934934934935,0.8722986247544204,0.9807312252964426,0.932896059123957,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.134,1985,64,13,445,0.9692859992022338,0.9687652513421181,0.9934934934934935,0.8742632612966601,0.980973560662219,0.9338783773950767,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.135,1985,64,13,445,0.9692859992022338,0.9687652513421181,0.9934934934934935,0.8742632612966601,0.980973560662219,0.9338783773950767,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
