sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7312076687812805
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9778854250907898
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9551407694816589
20180321_S00033936_P__F125,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8847004622220993
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9412339329719543
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9509554505348206
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.96586674451828
20180321_S00033936_P__F131,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9491254389286041
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6163115501403809
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9638561606407166
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7409623861312866
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7508607506752014
20180321_S00033936_P__F136,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9121579229831696
20180321_S00033936_P__F137,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8683730959892273
20180321_S00033936_P__F138,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9502669970194498
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8891201019287109
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.874279797077179
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8602264523506165
20180321_S00033936_P__F142,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8216247161229452
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8088151216506958
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8970675766468048
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9203667640686035
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8716264963150024
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9139409512281418
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9184232354164124
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8731106519699097
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8107365369796753
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9519263505935669
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9644870758056641
20180321_S00033936_P__F154,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9266079266866049
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9644991159439087
20180321_S00033936_P__F156,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8062171936035156
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8919236063957214
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9473130702972412
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9319011867046356
20180321_S00033936_P__F16,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7985334694385529
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9277840256690979
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9241262674331665
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5911238789558411
20180321_S00033936_P__F163,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7068875730037689
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8515022993087769
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9816288352012634
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8306914567947388
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9240520000457764
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9451471567153931
20180321_S00033936_P__F169,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.7861091196537018
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8873590230941772
20180321_S00033936_P__F170,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7668747305870056
20180321_S00033936_P__F171,20180321_S00033936_P,multi,0,3,2,2,3,False,1,0.0
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9402466416358948
20180321_S00033936_P__F173,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7842250267664591
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9188793003559113
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8409776091575623
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8644833862781525
20180321_S00033936_P__F178,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7714223861694336
20180321_S00033936_P__F179,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8729588985443115
20180321_S00033936_P__F18,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7918192744255066
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9272675514221191
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7748056054115295
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9591911832491556
20180321_S00033936_P__F183,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9125394225120544
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8166972994804382
20180321_S00033936_P__F185,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9648630619049072
20180321_S00033936_P__F187,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9199300408363342
20180321_S00033936_P__F188,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9307309985160828
20180321_S00033936_P__F190,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9690901637077332
20180321_S00033936_P__F192,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F193,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9142056107521057
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9719162583351135
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9666318297386169
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9153495728969574
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9685867428779602
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9578731656074524
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7200313210487366
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8860674500465393
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9143878221511841
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9406513571739197
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9627252817153931
20180321_S00033936_P__F202,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9284764230251312
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8839719295501709
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6400903463363647
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9206573168436686
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7191333472728729
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9439554512500763
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8977119028568268
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5540556311607361
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9454556703567505
20180321_S00033936_P__F210,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F211,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8806018829345703
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8309764266014099
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7884382605552673
20180321_S00033936_P__F214,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9727491736412048
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9154518842697144
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9689982533454895
20180321_S00033936_P__F217,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6264877915382385
20180321_S00033936_P__F218,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5333210825920105
20180321_S00033936_P__F219,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7606702446937561
20180321_S00033936_P__F22,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9208446145057678
20180321_S00033936_P__F220,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8502468466758728
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7355787754058838
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9484695196151733
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9481853246688843
20180321_S00033936_P__F224,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F225,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7649892568588257
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.968571126461029
20180321_S00033936_P__F227,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9270861148834229
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.878882110118866
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9035335779190063
20180321_S00033936_P__F23,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8307024836540222
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8964276909828186
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9021139740943909
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9318265318870544
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5289197564125061
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.922265350818634
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9228402972221375
20180321_S00033936_P__F237,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5135116577148438
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8885297179222107
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9270731806755066
20180321_S00033936_P__F24,20180321_S00033936_P,multi,4,0,1,5,4,False,1,0.9015005975961685
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5426023602485657
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8008702397346497
20180321_S00033936_P__F243,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7762250304222107
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6596344709396362
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6800330281257629
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.930564264456431
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9763562679290771
20180321_S00033936_P__F249,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.705875813961029
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7287133932113647
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7416278719902039
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8673873543739319
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9364895820617676
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9753276705741882
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9808798432350159
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9432167708873749
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8980737328529358
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6874985694885254
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9360378086566925
20180321_S00033936_P__F26,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7151777148246765
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6986045837402344
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9252973198890686
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9799878001213074
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9256299138069153
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9531601071357727
20180321_S00033936_P__F266,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7047431468963623
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8997169137001038
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9707822203636169
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9109315872192383
20180321_S00033936_P__F27,20180321_S00033936_P,multi,2,2,1,3,4,False,1,0.945798397064209
20180321_S00033936_P__F270,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.807356595993042
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9241187274456024
20180321_S00033936_P__F272,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8665193915367126
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6371000409126282
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9406852126121521
20180321_S00033936_P__F275,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9462924599647522
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7125847935676575
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9834879636764526
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9653588533401489
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.947249174118042
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9729516506195068
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7200654149055481
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9573786854743958
20180321_S00033936_P__F282,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9228339791297913
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8933729231357574
20180321_S00033936_P__F285,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7311691343784332
20180321_S00033936_P__F288,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7632374962170919
20180321_S00033936_P__F289,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7831642826398214
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9414210319519043
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9029653072357178
20180321_S00033936_P__F292,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F293,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5196583867073059
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.943681001663208
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9484425187110901
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9670923948287964
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9337342977523804
20180321_S00033936_P__F299,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8520877361297607
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7639530301094055
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9300726056098938
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9389945864677429
20180321_S00033936_P__F302,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9328717390696207
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9672932624816895
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9248000979423523
20180321_S00033936_P__F305,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9283645153045654
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9856346249580383
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9630085825920105
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7401992678642273
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9610249400138855
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9359390735626221
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9227122664451599
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9675437211990356
20180321_S00033936_P__F312,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8216783404350281
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9301933646202087
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8920690715312958
20180321_S00033936_P__F316,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8054731885592142
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9321848750114441
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9613285660743713
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9679325819015503
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9629971981048584
20180321_S00033936_P__F322,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9289633631706238
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9605191349983215
20180321_S00033936_P__F325,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.931035578250885
20180321_S00033936_P__F326,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9550672769546509
20180321_S00033936_P__F327,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.564187228679657
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.971576988697052
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7416571378707886
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9645666480064392
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9230442345142365
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8207007646560669
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8973069787025452
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.970383882522583
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9077978730201721
20180321_S00033936_P__F335,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8900450766086578
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9439696669578552
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9356639385223389
20180321_S00033936_P__F339,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9690530300140381
20180321_S00033936_P__F34,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9359996914863586
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8701596260070801
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.976540207862854
20180321_S00033936_P__F342,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.912369430065155
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9404155611991882
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9561170041561127
20180321_S00033936_P__F345,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7256448268890381
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9651467800140381
20180321_S00033936_P__F348,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7864116430282593
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9388043284416199
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8096092343330383
