threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.016,1990,84,8,425,0.963302752293578,0.9594985535197685,0.995995995995996,0.8349705304518664,0.9774066797642437,0.9154832632239311,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.017,1990,82,8,427,0.9641005185480654,0.9604247104247104,0.995995995995996,0.8388998035363457,0.9778869778869779,0.9174478997661708,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.018,1990,81,8,428,0.9644994016753091,0.9608884596813134,0.995995995995996,0.8408644400785854,0.9781273040058982,0.9184302180372907,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.019,1990,81,8,428,0.9644994016753091,0.9608884596813134,0.995995995995996,0.8408644400785854,0.9781273040058982,0.9184302180372907,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.02,1990,80,8,429,0.9648982848025528,0.961352657004831,0.995995995995996,0.8428290766208252,0.9783677482792527,0.9194125363084106,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.021,1990,79,8,430,0.9652971679297966,0.9618173030449493,0.995995995995996,0.8447937131630648,0.9786083107941972,0.9203948545795304,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.022,1989,78,9,431,0.9652971679297966,0.9622641509433962,0.9954954954954955,0.8467583497053045,0.9785977859778597,0.9211269226004,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.023,1989,75,9,434,0.9664938173115277,0.9636627906976745,0.9954954954954955,0.8526522593320236,0.9793205317577548,0.9240738774137596,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.024,1989,74,9,435,0.9668927004387714,0.9641299079011149,0.9954954954954955,0.8546168958742633,0.9795616843142083,0.9250561956848794,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.025,1989,74,9,435,0.9668927004387714,0.9641299079011149,0.9954954954954955,0.8546168958742633,0.9795616843142083,0.9250561956848794,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.026,1989,73,9,436,0.9672915835660152,0.9645974781765276,0.9954954954954955,0.8565815324165029,0.9798029556650246,0.9260385139559992,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.027,1989,71,9,438,0.9680893498205025,0.9655339805825243,0.9954954954954955,0.8605108055009824,0.9802858551010349,0.9280031504982389,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.028,1989,71,9,438,0.9680893498205025,0.9655339805825243,0.9954954954954955,0.8605108055009824,0.9802858551010349,0.9280031504982389,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.029,1988,69,10,440,0.9684882329477463,0.966456003889159,0.994994994994995,0.8644400785854617,0.980517879161529,0.9297175367902284,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.03,1988,69,10,440,0.9684882329477463,0.966456003889159,0.994994994994995,0.8644400785854617,0.980517879161529,0.9297175367902284,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.031,1988,69,10,440,0.9684882329477463,0.966456003889159,0.994994994994995,0.8644400785854617,0.980517879161529,0.9297175367902284,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.032,1988,68,10,441,0.96888711607499,0.9669260700389105,0.994994994994995,0.8664047151277013,0.9807597434632461,0.9306998550613481,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.033,1988,68,10,441,0.96888711607499,0.9669260700389105,0.994994994994995,0.8664047151277013,0.9807597434632461,0.9306998550613481,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.034,1988,68,10,441,0.96888711607499,0.9669260700389105,0.994994994994995,0.8664047151277013,0.9807597434632461,0.9306998550613481,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.035,1988,68,10,441,0.96888711607499,0.9669260700389105,0.994994994994995,0.8664047151277013,0.9807597434632461,0.9306998550613481,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.036,1988,67,10,442,0.9692859992022338,0.9673965936739659,0.994994994994995,0.8683693516699411,0.9810017271157168,0.931682173332468,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.037,1988,66,10,443,0.9696848823294775,0.9678675754625121,0.994994994994995,0.8703339882121808,0.981243830207305,0.9326644916035879,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.038,1988,66,10,443,0.9696848823294775,0.9678675754625121,0.994994994994995,0.8703339882121808,0.981243830207305,0.9326644916035879,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.039,1988,65,10,444,0.9700837654567211,0.9683390160740379,0.994994994994995,0.8722986247544204,0.9814860528264626,0.9336468098747077,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.04,1988,64,10,445,0.9704826485839649,0.9688109161793372,0.994994994994995,0.8742632612966601,0.9817283950617284,0.9346291281458275,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.041,1988,63,10,446,0.9708815317112086,0.9692832764505119,0.994994994994995,0.8762278978388998,0.9819708570017288,0.9356114464169474,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.042,1988,62,10,447,0.9712804148384523,0.9697560975609756,0.994994994994995,0.8781925343811395,0.9822134387351779,0.9365937646880673,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.043,1988,61,10,448,0.9716792979656961,0.9702293801854563,0.994994994994995,0.8801571709233792,0.9824561403508771,0.937576082959187,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.044,1988,60,10,449,0.9720781810929398,0.970703125,0.994994994994995,0.8821218074656189,0.9826989619377162,0.938558401230307,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.045,1988,59,10,450,0.9724770642201835,0.9711773326819736,0.994994994994995,0.8840864440078585,0.9829419035846725,0.9395407195014267,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.046,1988,58,10,451,0.9728759473474272,0.9716520039100685,0.994994994994995,0.8860510805500982,0.9831849653808111,0.9405230377725466,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.047,1988,58,10,451,0.9728759473474272,0.9716520039100685,0.994994994994995,0.8860510805500982,0.9831849653808111,0.9405230377725466,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.048,1987,57,11,452,0.9728759473474272,0.9721135029354208,0.9944944944944945,0.888015717092338,0.983176645225136,0.9412551057934162,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.049,1987,57,11,452,0.9728759473474272,0.9721135029354208,0.9944944944944945,0.888015717092338,0.983176645225136,0.9412551057934162,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.05,1987,57,11,452,0.9728759473474272,0.9721135029354208,0.9944944944944945,0.888015717092338,0.983176645225136,0.9412551057934162,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.051,1987,56,11,453,0.9732748304746709,0.9725893294175233,0.9944944944944945,0.8899803536345776,0.9834199455580301,0.942237424064536,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.052,1987,55,11,454,0.9736737136019147,0.9730656219392753,0.9944944944944945,0.8919449901768173,0.9836633663366336,0.9432197423356559,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.053,1986,55,12,454,0.9732748304746709,0.9730524252817246,0.993993993993994,0.8919449901768173,0.9834117355781133,0.9429694920854057,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.054,1986,55,12,454,0.9732748304746709,0.9730524252817246,0.993993993993994,0.8919449901768173,0.9834117355781133,0.9429694920854057,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.055,1986,55,12,454,0.9732748304746709,0.9730524252817246,0.993993993993994,0.8919449901768173,0.9834117355781133,0.9429694920854057,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.056,1986,54,12,455,0.9736737136019147,0.9735294117647059,0.993993993993994,0.8939096267190569,0.9836552748885586,0.9439518103565254,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.057,1986,54,12,455,0.9736737136019147,0.9735294117647059,0.993993993993994,0.8939096267190569,0.9836552748885586,0.9439518103565254,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.058,1985,54,13,455,0.9732748304746709,0.973516429622364,0.9934934934934935,0.8939096267190569,0.983403517463463,0.9437015601062753,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.059,1985,54,13,455,0.9732748304746709,0.973516429622364,0.9934934934934935,0.8939096267190569,0.983403517463463,0.9437015601062753,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.06,1985,54,13,455,0.9732748304746709,0.973516429622364,0.9934934934934935,0.8939096267190569,0.983403517463463,0.9437015601062753,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.061,1985,53,13,456,0.9736737136019147,0.9739941118743867,0.9934934934934935,0.8958742632612967,0.9836471754212092,0.9446838783773951,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.062,1984,53,14,456,0.9732748304746709,0.9739813451153657,0.992992992992993,0.8958742632612967,0.9833952912019827,0.9444336281271448,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.063,1984,53,14,456,0.9732748304746709,0.9739813451153657,0.992992992992993,0.8958742632612967,0.9833952912019827,0.9444336281271448,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.064,1984,52,14,457,0.9736737136019147,0.9744597249508841,0.992992992992993,0.8978388998035364,0.9836390679226574,0.9454159463982648,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.065,1984,52,14,457,0.9736737136019147,0.9744597249508841,0.992992992992993,0.8978388998035364,0.9836390679226574,0.9454159463982648,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.066,1984,51,14,458,0.9740725967291584,0.9749385749385749,0.992992992992993,0.899803536345776,0.9838829655343417,0.9463982646693845,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.067,1984,51,14,458,0.9740725967291584,0.9749385749385749,0.992992992992993,0.899803536345776,0.9838829655343417,0.9463982646693845,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.068,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.069,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.07,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.071,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.072,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.073,1984,50,14,459,0.974471479856402,0.9754178957718781,0.992992992992993,0.9017681728880157,0.9841269841269841,0.9473805829405044,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.074,1984,49,14,460,0.9748703629836458,0.9758976881455976,0.992992992992993,0.9037328094302554,0.9843711237906226,0.9483629012116241,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.075,1984,49,14,460,0.9748703629836458,0.9758976881455976,0.992992992992993,0.9037328094302554,0.9843711237906226,0.9483629012116241,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.076,1983,49,15,460,0.974471479856402,0.9758858267716536,0.9924924924924925,0.9037328094302554,0.9841191066997519,0.948112650961374,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.077,1983,49,15,460,0.974471479856402,0.9758858267716536,0.9924924924924925,0.9037328094302554,0.9841191066997519,0.948112650961374,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.078,1983,49,15,460,0.974471479856402,0.9758858267716536,0.9924924924924925,0.9037328094302554,0.9841191066997519,0.948112650961374,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.079,1983,49,15,460,0.974471479856402,0.9758858267716536,0.9924924924924925,0.9037328094302554,0.9841191066997519,0.948112650961374,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.08,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.081,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.082,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.083,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.084,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.085,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.086,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.087,1982,48,16,461,0.974471479856402,0.9763546798029556,0.991991991991992,0.9056974459724951,0.9841112214498511,0.9488447189822435,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.088,1982,48,16,461,0.974471479856402,0.9763546798029556,0.991991991991992,0.9056974459724951,0.9841112214498511,0.9488447189822435,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.089,1982,48,16,461,0.974471479856402,0.9763546798029556,0.991991991991992,0.9056974459724951,0.9841112214498511,0.9488447189822435,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.09,1982,48,16,461,0.974471479856402,0.9763546798029556,0.991991991991992,0.9056974459724951,0.9841112214498511,0.9488447189822435,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.091,1982,47,16,462,0.9748703629836458,0.9768358797437161,0.991991991991992,0.9076620825147348,0.9843555997020115,0.9498270372533634,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.092,1982,47,16,462,0.9748703629836458,0.9768358797437161,0.991991991991992,0.9076620825147348,0.9843555997020115,0.9498270372533634,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.093,1982,47,16,462,0.9748703629836458,0.9768358797437161,0.991991991991992,0.9076620825147348,0.9843555997020115,0.9498270372533634,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.094,1982,46,16,463,0.9752692461108895,0.9773175542406312,0.991991991991992,0.9096267190569745,0.9846000993541977,0.9508093555244832,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.095,1982,46,16,463,0.9752692461108895,0.9773175542406312,0.991991991991992,0.9096267190569745,0.9846000993541977,0.9508093555244832,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.096,1982,46,16,463,0.9752692461108895,0.9773175542406312,0.991991991991992,0.9096267190569745,0.9846000993541977,0.9508093555244832,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.097,1982,46,16,463,0.9752692461108895,0.9773175542406312,0.991991991991992,0.9096267190569745,0.9846000993541977,0.9508093555244832,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.098,1982,46,16,463,0.9752692461108895,0.9773175542406312,0.991991991991992,0.9096267190569745,0.9846000993541977,0.9508093555244832,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.099,1982,46,16,463,0.9752692461108895,0.9773175542406312,0.991991991991992,0.9096267190569745,0.9846000993541977,0.9508093555244832,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.1,1982,45,16,464,0.9756681292381332,0.9777997039960533,0.991991991991992,0.9115913555992141,0.9848447204968944,0.951791673795603,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.101,1982,45,16,464,0.9756681292381332,0.9777997039960533,0.991991991991992,0.9115913555992141,0.9848447204968944,0.951791673795603,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.102,1982,42,16,467,0.9768647786198644,0.9792490118577075,0.991991991991992,0.9174852652259332,0.9855793137742417,0.9547386286089625,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.103,1982,41,16,468,0.9772636617471081,0.9797330696984676,0.991991991991992,0.9194499017681729,0.9858244217856255,0.9557209468800825,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.104,1982,41,16,468,0.9772636617471081,0.9797330696984676,0.991991991991992,0.9194499017681729,0.9858244217856255,0.9557209468800825,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.105,1982,41,16,468,0.9772636617471081,0.9797330696984676,0.991991991991992,0.9194499017681729,0.9858244217856255,0.9557209468800825,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.106,1982,41,16,468,0.9772636617471081,0.9797330696984676,0.991991991991992,0.9194499017681729,0.9858244217856255,0.9557209468800825,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.107,1982,41,16,468,0.9772636617471081,0.9797330696984676,0.991991991991992,0.9194499017681729,0.9858244217856255,0.9557209468800825,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.108,1982,41,16,468,0.9772636617471081,0.9797330696984676,0.991991991991992,0.9194499017681729,0.9858244217856255,0.9557209468800825,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.109,1981,41,17,468,0.9768647786198644,0.9797230464886251,0.9914914914914915,0.9194499017681729,0.9855721393034826,0.9554706966298322,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.11,1981,41,17,468,0.9768647786198644,0.9797230464886251,0.9914914914914915,0.9194499017681729,0.9855721393034826,0.9554706966298322,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.111,1981,40,17,469,0.9772636617471081,0.9802078179119248,0.9914914914914915,0.9214145383104125,0.9858173675043543,0.956453014900952,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.112,1981,40,17,469,0.9772636617471081,0.9802078179119248,0.9914914914914915,0.9214145383104125,0.9858173675043543,0.956453014900952,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.113,1981,40,17,469,0.9772636617471081,0.9802078179119248,0.9914914914914915,0.9214145383104125,0.9858173675043543,0.956453014900952,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.114,1981,40,17,469,0.9772636617471081,0.9802078179119248,0.9914914914914915,0.9214145383104125,0.9858173675043543,0.956453014900952,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.115,1981,40,17,469,0.9772636617471081,0.9802078179119248,0.9914914914914915,0.9214145383104125,0.9858173675043543,0.956453014900952,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.116,1981,40,17,469,0.9772636617471081,0.9802078179119248,0.9914914914914915,0.9214145383104125,0.9858173675043543,0.956453014900952,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.117,1981,40,17,469,0.9772636617471081,0.9802078179119248,0.9914914914914915,0.9214145383104125,0.9858173675043543,0.956453014900952,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.118,1981,40,17,469,0.9772636617471081,0.9802078179119248,0.9914914914914915,0.9214145383104125,0.9858173675043543,0.956453014900952,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.119,1981,40,17,469,0.9772636617471081,0.9802078179119248,0.9914914914914915,0.9214145383104125,0.9858173675043543,0.956453014900952,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.12,1981,40,17,469,0.9772636617471081,0.9802078179119248,0.9914914914914915,0.9214145383104125,0.9858173675043543,0.956453014900952,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.121,1981,40,17,469,0.9772636617471081,0.9802078179119248,0.9914914914914915,0.9214145383104125,0.9858173675043543,0.956453014900952,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.122,1981,40,17,469,0.9772636617471081,0.9802078179119248,0.9914914914914915,0.9214145383104125,0.9858173675043543,0.956453014900952,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.123,1980,40,18,469,0.9768647786198644,0.9801980198019802,0.990990990990991,0.9214145383104125,0.9855649576903932,0.9562027646507018,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.124,1980,40,18,469,0.9768647786198644,0.9801980198019802,0.990990990990991,0.9214145383104125,0.9855649576903932,0.9562027646507018,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.125,1979,40,19,469,0.9764658954926206,0.9801882119861317,0.9904904904904905,0.9214145383104125,0.9853124222056261,0.9559525144004515,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.126,1979,40,19,469,0.9764658954926206,0.9801882119861317,0.9904904904904905,0.9214145383104125,0.9853124222056261,0.9559525144004515,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.127,1979,40,19,469,0.9764658954926206,0.9801882119861317,0.9904904904904905,0.9214145383104125,0.9853124222056261,0.9559525144004515,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.128,1979,40,19,469,0.9764658954926206,0.9801882119861317,0.9904904904904905,0.9214145383104125,0.9853124222056261,0.9559525144004515,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.129,1979,40,19,469,0.9764658954926206,0.9801882119861317,0.9904904904904905,0.9214145383104125,0.9853124222056261,0.9559525144004515,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.13,1979,40,19,469,0.9764658954926206,0.9801882119861317,0.9904904904904905,0.9214145383104125,0.9853124222056261,0.9559525144004515,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.131,1979,40,19,469,0.9764658954926206,0.9801882119861317,0.9904904904904905,0.9214145383104125,0.9853124222056261,0.9559525144004515,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.132,1978,40,20,469,0.976067012365377,0.9801783944499505,0.98998998998999,0.9214145383104125,0.9850597609561753,0.9557022641502013,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.133,1978,39,20,470,0.9764658954926206,0.9806643529995042,0.98998998998999,0.9233791748526523,0.9853051058530511,0.9566845824213212,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.134,1978,39,20,470,0.9764658954926206,0.9806643529995042,0.98998998998999,0.9233791748526523,0.9853051058530511,0.9566845824213212,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.135,1978,38,20,471,0.9768647786198644,0.9811507936507936,0.98998998998999,0.925343811394892,0.9855505729945192,0.957666900692441,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
