sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F171,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.895116925239563
20180321_S00033936_P__F173,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.793521523475647
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9303973615169525
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8247080445289612
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F178,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7506934404373169
20180321_S00033936_P__F179,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8943285942077637
20180321_S00033936_P__F18,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7046966254711151
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8989152908325195
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7402675747871399
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9167953928311666
20180321_S00033936_P__F183,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9071226418018341
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7913755774497986
20180321_S00033936_P__F185,20180321_S00033936_P,multi,1,3,1,2,4,False,2,0.9078060984611511
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9227212071418762
20180321_S00033936_P__F187,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5931113958358765
20180321_S00033936_P__F188,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9699139595031738
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9284281134605408
20180321_S00033936_P__F190,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9624250531196594
20180321_S00033936_P__F192,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F193,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8322935402393341
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9072908163070679
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8575037717819214
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9337311089038849
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9730580449104309
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.8978663086891174
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9042649269104004
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8772875666618347
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9156612753868103
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.912142276763916
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9667795896530151
20180321_S00033936_P__F202,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9094025492668152
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8687520027160645
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5865986943244934
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9378557999928793
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8107168972492218
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9373391270637512
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8964797854423523
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.617275595664978
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7157253623008728
20180321_S00033936_P__F210,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F211,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9036249816417694
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8140319585800171
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8707310557365417
20180321_S00033936_P__F214,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9169767796993256
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8909648358821869
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.938726544380188
20180321_S00033936_P__F217,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5359209179878235
20180321_S00033936_P__F218,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F219,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8693363070487976
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9473592340946198
20180321_S00033936_P__F220,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8922776281833649
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8536412715911865
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9155194759368896
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8737785220146179
20180321_S00033936_P__F224,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F225,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9291667938232422
20180321_S00033936_P__F227,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9524275660514832
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8929643630981445
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9668657779693604
20180321_S00033936_P__F23,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9590884447097778
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9465728402137756
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.930885374546051
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5884945392608643
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8636590242385864
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.929513692855835
20180321_S00033936_P__F237,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8503620624542236
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9603554010391235
20180321_S00033936_P__F24,20180321_S00033936_P,multi,4,0,1,5,4,False,1,0.8987453877925873
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5894975662231445
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8504787087440491
20180321_S00033936_P__F243,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6966257691383362
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7156627178192139
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.938024620215098
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9347870349884033
20180321_S00033936_P__F249,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6938204765319824
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7417588233947754
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7101380228996277
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8349431753158569
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9639197587966919
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9649983048439026
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9579223394393921
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9281405508518219
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9441654086112976
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7477455139160156
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.949049562215805
20180321_S00033936_P__F26,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7801572481791178
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7724350094795227
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.913590133190155
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9562869071960449
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8521750569343567
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8783276677131653
20180321_S00033936_P__F266,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5817636847496033
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9331892728805542
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9068337678909302
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8832074999809265
20180321_S00033936_P__F27,20180321_S00033936_P,multi,2,2,1,3,4,False,1,0.8792071342468262
20180321_S00033936_P__F270,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8848362267017365
20180321_S00033936_P__F272,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.8818311095237732
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7741349935531616
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9336768388748169
20180321_S00033936_P__F275,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9408902823925018
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7167214155197144
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9349582195281982
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9764524102210999
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.825693666934967
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9203836917877197
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7496780455112457
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9512507021427155
20180321_S00033936_P__F282,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9379367828369141
20180321_S00033936_P__F285,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8496177196502686
20180321_S00033936_P__F288,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.800540566444397
20180321_S00033936_P__F289,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7651728987693787
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9908983111381531
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9409685134887695
20180321_S00033936_P__F292,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.712836503982544
20180321_S00033936_P__F293,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9378770589828491
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9067842960357666
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9870054721832275
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7959566116333008
20180321_S00033936_P__F299,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7464444041252136
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8696831464767456
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9506375193595886
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.956122875213623
20180321_S00033936_P__F302,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8335113724072775
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9710302948951721
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9117607474327087
20180321_S00033936_P__F305,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8547856509685516
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9072199463844299
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8626768589019775
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7510659098625183
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9072727560997009
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9439918100833893
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9399858117103577
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9475396275520325
20180321_S00033936_P__F312,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9063999056816101
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7906508445739746
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8398246765136719
20180321_S00033936_P__F316,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9477452039718628
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8295879165331522
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9451895356178284
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.900865912437439
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8810099959373474
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9523759484291077
20180321_S00033936_P__F322,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9080283939838409
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9465223550796509
20180321_S00033936_P__F325,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8939828276634216
20180321_S00033936_P__F326,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9327843189239502
20180321_S00033936_P__F327,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.915501594543457
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9581995010375977
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9285297691822052
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9302535057067871
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9211972653865814
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.73740553855896
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9218453168869019
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9297465682029724
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.927843451499939
20180321_S00033936_P__F335,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8654722571372986
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9676104784011841
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8850575089454651
20180321_S00033936_P__F339,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9346287250518799
20180321_S00033936_P__F34,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6861120462417603
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9134333729743958
20180321_S00033936_P__F342,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9647120833396912
20180321_S00033936_P__F344,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8881595134735107
20180321_S00033936_P__F345,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6349190473556519
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.90193110704422
20180321_S00033936_P__F348,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.6958577930927277
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9825335144996643
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8098888397216797
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9503990411758423
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9214186072349548
