sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F136,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F137,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F138,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0.12451171875,0,True
20180321_S00033936_P__F141,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F142,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F144,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F145,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F146,20180321_S00033936_P,multi,1,0.3984375,0,False
20180321_S00033936_P__F147,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F148,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F154,20180321_S00033936_P,multi,1,0.99365234375,1,True
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F156,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F159,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F16,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,0.9736328125,1,True
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F163,20180321_S00033936_P,multi,1,0.85009765625,1,True
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F169,20180321_S00033936_P,multi,1,0.9580078125,1,True
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F170,20180321_S00033936_P,multi,1,0.99658203125,1,True
20180321_S00033936_P__F171,20180321_S00033936_P,multi,1,0.8056640625,1,True
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F173,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F174,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,0.9423828125,1,True
20180321_S00033936_P__F176,20180321_S00033936_P,single,1,0.1632080078125,0,False
20180321_S00033936_P__F177,20180321_S00033936_P,multi,1,0.89501953125,1,True
20180321_S00033936_P__F178,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F179,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F18,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F182,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F183,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F185,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F187,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F188,20180321_S00033936_P,multi,1,0.061767578125,0,False
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,8.749961853027344e-05,0,True
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F190,20180321_S00033936_P,multi,1,0.1143798828125,0,False
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F192,20180321_S00033936_P,single,1,0.93408203125,1,True
20180321_S00033936_P__F193,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F196,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,0.99267578125,1,True
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F202,20180321_S00033936_P,multi,1,0.99462890625,1,True
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0.974609375,1,True
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,0.955078125,1,True
20180321_S00033936_P__F205,20180321_S00033936_P,multi,1,0.998046875,1,True
20180321_S00033936_P__F206,20180321_S00033936_P,multi,1,0.99755859375,1,True
20180321_S00033936_P__F207,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F208,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F21,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F210,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F211,20180321_S00033936_P,multi,1,0.94091796875,1,True
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F214,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F215,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F217,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F218,20180321_S00033936_P,single,1,0.23681640625,0,False
20180321_S00033936_P__F219,20180321_S00033936_P,multi,1,0.8935546875,1,True
20180321_S00033936_P__F22,20180321_S00033936_P,multi,1,0.998046875,1,True
20180321_S00033936_P__F220,20180321_S00033936_P,multi,1,0.98486328125,1,True
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0.52294921875,1,True
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F224,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F225,20180321_S00033936_P,single,1,0.99169921875,1,True
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F227,20180321_S00033936_P,multi,1,0.98291015625,1,True
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0.9951171875,1,True
20180321_S00033936_P__F23,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,4.827976226806641e-06,0,True
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F237,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F24,20180321_S00033936_P,multi,1,0.99609375,1,True
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0.0010814666748046875,0,True
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F243,20180321_S00033936_P,single,1,0.0011205673217773438,0,False
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,9.03010368347168e-05,0,True
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,0.994140625,1,True
20180321_S00033936_P__F247,20180321_S00033936_P,multi,1,0.734375,1,True
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F249,20180321_S00033936_P,multi,1,0.98291015625,1,True
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0.0141143798828125,0,True
20180321_S00033936_P__F253,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F256,20180321_S00033936_P,multi,1,0.994140625,1,True
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0.93359375,1,True
20180321_S00033936_P__F259,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F26,20180321_S00033936_P,multi,1,0.97265625,1,True
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0.974609375,1,True
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0.0001971721649169922,0,True
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F265,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F266,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F27,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F270,20180321_S00033936_P,multi,1,0.9931640625,1,True
20180321_S00033936_P__F271,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F272,20180321_S00033936_P,multi,1,0.309814453125,0,False
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F274,20180321_S00033936_P,multi,1,0.9970703125,1,True
20180321_S00033936_P__F275,20180321_S00033936_P,multi,1,0.9970703125,1,True
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0.98193359375,1,True
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F280,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F281,20180321_S00033936_P,multi,1,0.9970703125,1,True
20180321_S00033936_P__F282,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0.0325927734375,0,True
20180321_S00033936_P__F284,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F285,20180321_S00033936_P,single,1,0.005619049072265625,0,False
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,1.0371208190917969e-05,0,True
20180321_S00033936_P__F287,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F288,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F289,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F29,20180321_S00033936_P,single,1,0.007488250732421875,0,False
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F292,20180321_S00033936_P,multi,1,0.07305908203125,0,False
20180321_S00033936_P__F293,20180321_S00033936_P,multi,1,0.970703125,1,True
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0.010650634765625,0,True
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F299,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,0.393798828125,0,True
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F302,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F305,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F31,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F312,20180321_S00033936_P,multi,1,0.027801513671875,0,False
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F314,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F315,20180321_S00033936_P,multi,1,0.6025390625,1,True
20180321_S00033936_P__F316,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F317,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,0.1865234375,0,True
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,0.935546875,1,True
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0.85595703125,1,True
20180321_S00033936_P__F322,20180321_S00033936_P,multi,1,0.990234375,1,True
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,0.0135345458984375,0,True
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F325,20180321_S00033936_P,multi,1,0.998046875,1,True
20180321_S00033936_P__F326,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F327,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F329,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0.990234375,1,True
20180321_S00033936_P__F330,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,0.99560546875,1,True
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0.99072265625,1,True
20180321_S00033936_P__F335,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,1.2218952178955078e-05,0,True
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0.99658203125,1,True
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F339,20180321_S00033936_P,multi,1,0.998046875,1,True
20180321_S00033936_P__F34,20180321_S00033936_P,multi,1,0.478515625,0,False
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F342,20180321_S00033936_P,single,1,0.4853515625,0,False
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F344,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F345,20180321_S00033936_P,multi,1,0.9794921875,1,True
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0.07476806640625,0,True
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0.0117340087890625,0,False
20180321_S00033936_P__F348,20180321_S00033936_P,multi,1,0.99853515625,1,True
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F352,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F353,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F355,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F358,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F359,20180321_S00033936_P,multi,1,0.99853515625,1,True
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F361,20180321_S00033936_P,single,1,0.058990478515625,0,False
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0.67822265625,1,True
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F365,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F366,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F367,20180321_S00033936_P,multi,1,0.9921875,1,True
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F37,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F370,20180321_S00033936_P,multi,1,0.99560546875,1,True
20180321_S00033936_P__F371,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F372,20180321_S00033936_P,single,1,0.1795654296875,0,False
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F375,20180321_S00033936_P,multi,1,0.99853515625,1,True
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F378,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F380,20180321_S00033936_P,multi,1,0.6943359375,1,True
20180321_S00033936_P__F381,20180321_S00033936_P,multi,1,0.99755859375,1,True
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,0.291259765625,0,False
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,0.007518768310546875,0,True
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0.9541015625,1,True
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F392,20180321_S00033936_P,multi,1,0.99072265625,1,True
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F395,20180321_S00033936_P,multi,1,0.9951171875,1,True
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F398,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,1.4841556549072266e-05,0,True
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F40,20180321_S00033936_P,single,1,0.71240234375,1,True
20180321_S00033936_P__F400,20180321_S00033936_P,multi,1,0.8486328125,1,True
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0.12646484375,0,True
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F404,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F407,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F408,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F409,20180321_S00033936_P,multi,1,0.45654296875,0,False
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0.98974609375,1,True
20180321_S00033936_P__F410,20180321_S00033936_P,multi,1,0.99951171875,1,True
20180321_S00033936_P__F411,20180321_S00033936_P,single,1,0.81201171875,1,True
20180321_S00033936_P__F412,20180321_S00033936_P,single,1,1.0,1,True
20180321_S00033936_P__F413,20180321_S00033936_P,empty,0,0.0002779960632324219,0,True
20180321_S00033936_P__F414,20180321_S00033936_P,single,1,0.984375,1,True
20180321_S00033936_P__F415,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F416,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F417,20180321_S00033936_P,multi,1,1.0,1,True
20180321_S00033936_P__F418,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F419,20180321_S00033936_P,single,1,1.0,1,True
