sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9652354121208191
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9707403779029846
20180321_S00033936_P__F131,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9054186344146729
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.612229585647583
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9716581106185913
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.77141273021698
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8144769072532654
20180321_S00033936_P__F136,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9114291667938232
20180321_S00033936_P__F137,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7718729674816132
20180321_S00033936_P__F138,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9598355293273926
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9591280817985535
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8763697147369385
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9668360352516174
20180321_S00033936_P__F142,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8486484090487162
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8591870069503784
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9325776398181915
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8971555233001709
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9021914899349213
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9413551688194275
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.962171733379364
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9683635234832764
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8329272866249084
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9471258521080017
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9793568253517151
20180321_S00033936_P__F154,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.94007941087087
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9479043483734131
20180321_S00033936_P__F156,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.877288818359375
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9548832178115845
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8687934875488281
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9171270132064819
20180321_S00033936_P__F16,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8649983108043671
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.950838565826416
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.970140814781189
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6134170293807983
20180321_S00033936_P__F163,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7608550488948822
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9658158421516418
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.967850387096405
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8561750054359436
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9616332650184631
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9535002708435059
20180321_S00033936_P__F169,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8520294030507406
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9289293885231018
20180321_S00033936_P__F170,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7518191039562225
20180321_S00033936_P__F171,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8436535000801086
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9348350763320923
20180321_S00033936_P__F173,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7676872611045837
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9440044462680817
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8003001809120178
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9050789475440979
20180321_S00033936_P__F178,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.8121349811553955
20180321_S00033936_P__F179,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.909199982881546
20180321_S00033936_P__F18,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.7749218940734863
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9769142866134644
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.865899920463562
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9185034036636353
20180321_S00033936_P__F183,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.877258837223053
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7205979824066162
20180321_S00033936_P__F185,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9280312657356262
20180321_S00033936_P__F187,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F188,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8846722841262817
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9542399048805237
20180321_S00033936_P__F190,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9169215559959412
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9377118945121765
20180321_S00033936_P__F192,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5923526883125305
20180321_S00033936_P__F193,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8672504425048828
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9840929508209229
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9412500262260437
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9231944680213928
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9547168612480164
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.8685964941978455
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9493886828422546
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9443767070770264
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8966297507286072
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9622904658317566
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9808393120765686
20180321_S00033936_P__F202,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8917235136032104
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7709303498268127
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6619532704353333
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9327955444653829
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.5838150084018707
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8736727833747864
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.941909670829773
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6449447870254517
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8285225033760071
20180321_S00033936_P__F210,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F211,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9208288192749023
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7622259855270386
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7850145697593689
20180321_S00033936_P__F214,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9627170562744141
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9096033871173859
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9811193346977234
20180321_S00033936_P__F217,20180321_S00033936_P,single,0,4,1,1,4,False,3,0.0
20180321_S00033936_P__F218,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F219,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5453755259513855
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9407165050506592
20180321_S00033936_P__F220,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9286731779575348
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7715314030647278
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9489774703979492
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9014825820922852
20180321_S00033936_P__F224,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F225,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7931004762649536
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.977444589138031
20180321_S00033936_P__F227,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9176006019115448
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.969508945941925
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.859976053237915
20180321_S00033936_P__F23,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5751487016677856
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8965903520584106
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9077009558677673
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8693142533302307
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5177485346794128
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.928252637386322
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9366944432258606
20180321_S00033936_P__F237,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9402415156364441
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9732785820960999
20180321_S00033936_P__F24,20180321_S00033936_P,multi,3,0,2,5,3,False,2,0.9427329897880554
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5497786402702332
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8742150068283081
20180321_S00033936_P__F243,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8553164005279541
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6718339920043945
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6925464868545532
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.9063937067985535
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9142920970916748
20180321_S00033936_P__F249,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7318117618560791
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7486212849617004
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7863926291465759
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.859741747379303
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9526408612728119
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9681634902954102
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9431390166282654
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.955758661031723
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9674035310745239
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6362826228141785
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9097547829151154
20180321_S00033936_P__F26,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9144432246685028
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7184595465660095
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9296479225158691
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9546863436698914
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9602842926979065
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9517198503017426
20180321_S00033936_P__F266,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8255735039710999
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9633773565292358
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8925738334655762
20180321_S00033936_P__F27,20180321_S00033936_P,multi,2,2,1,3,4,False,1,0.8693039417266846
20180321_S00033936_P__F270,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8173658847808838
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8890687525272369
20180321_S00033936_P__F272,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8506161570549011
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9203731417655945
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9451956450939178
20180321_S00033936_P__F275,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9262072741985321
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6874529719352722
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9573975205421448
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9879618287086487
20180321_S00033936_P__F279,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9628030061721802
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7813597917556763
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9340365529060364
20180321_S00033936_P__F282,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9377007484436035
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8836577534675598
20180321_S00033936_P__F285,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5512970685958862
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9271171689033508
20180321_S00033936_P__F288,20180321_S00033936_P,multi,3,2,0,3,5,False,2,0.7469556132952372
20180321_S00033936_P__F289,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8145505487918854
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9783891439437866
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.915432333946228
20180321_S00033936_P__F292,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F293,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5115730166435242
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9490765333175659
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8941263556480408
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9648143649101257
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9709035158157349
20180321_S00033936_P__F299,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9805113673210144
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8383068442344666
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8649421334266663
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9529641270637512
20180321_S00033936_P__F302,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8640902042388916
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9495280981063843
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9529415369033813
20180321_S00033936_P__F305,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9292827844619751
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9246320128440857
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9870718717575073
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7387538552284241
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9567089080810547
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9690130352973938
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9350985288619995
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9845486283302307
20180321_S00033936_P__F312,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9430056810379028
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8256684243679047
20180321_S00033936_P__F316,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8345564405123392
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9548026323318481
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9512258172035217
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8996938467025757
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9259001612663269
20180321_S00033936_P__F322,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9265583157539368
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9484190940856934
20180321_S00033936_P__F325,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9484142661094666
20180321_S00033936_P__F326,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9598291218280792
20180321_S00033936_P__F327,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7363981604576111
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9303528070449829
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8944810926914215
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9316726326942444
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9220502376556396
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7814635038375854
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9615681171417236
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9591557383537292
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8927013874053955
20180321_S00033936_P__F335,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9307458698749542
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9444699287414551
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9073622822761536
20180321_S00033936_P__F339,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9012842178344727
20180321_S00033936_P__F34,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9147546291351318
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,4,0,1,5,False,4,0.7427546977996826
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.97523432970047
20180321_S00033936_P__F342,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9346181154251099
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9809727072715759
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9387737810611725
20180321_S00033936_P__F345,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6391992568969727
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9499783515930176
20180321_S00033936_P__F348,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8659952084223429
20180321_S00033936_P__F349,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8698747754096985
20180321_S00033936_P__F350,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
