threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.026,1081,39,43,377,0.9467532467532468,0.9651785714285714,0.9617437722419929,0.90625,0.9634581105169341,0.9339968861209964,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.027,1081,39,43,377,0.9467532467532468,0.9651785714285714,0.9617437722419929,0.90625,0.9634581105169341,0.9339968861209964,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.028,1081,39,43,377,0.9467532467532468,0.9651785714285714,0.9617437722419929,0.90625,0.9634581105169341,0.9339968861209964,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.029,1081,39,43,377,0.9467532467532468,0.9651785714285714,0.9617437722419929,0.90625,0.9634581105169341,0.9339968861209964,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.03,1081,39,43,377,0.9467532467532468,0.9651785714285714,0.9617437722419929,0.90625,0.9634581105169341,0.9339968861209964,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.031,1081,38,43,378,0.9474025974025974,0.966041108132261,0.9617437722419929,0.9086538461538461,0.9638876504681231,0.9351988091979195,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.032,1081,38,43,378,0.9474025974025974,0.966041108132261,0.9617437722419929,0.9086538461538461,0.9638876504681231,0.9351988091979195,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.033,1081,38,43,378,0.9474025974025974,0.966041108132261,0.9617437722419929,0.9086538461538461,0.9638876504681231,0.9351988091979195,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.034,1081,38,43,378,0.9474025974025974,0.966041108132261,0.9617437722419929,0.9086538461538461,0.9638876504681231,0.9351988091979195,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.035,1081,38,43,378,0.9474025974025974,0.966041108132261,0.9617437722419929,0.9086538461538461,0.9638876504681231,0.9351988091979195,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.036,1081,38,43,378,0.9474025974025974,0.966041108132261,0.9617437722419929,0.9086538461538461,0.9638876504681231,0.9351988091979195,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.037,1081,37,43,379,0.948051948051948,0.9669051878354203,0.9617437722419929,0.9110576923076923,0.9643175735950045,0.9364007322748427,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.038,1081,37,43,379,0.948051948051948,0.9669051878354203,0.9617437722419929,0.9110576923076923,0.9643175735950045,0.9364007322748427,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.039,1080,36,44,380,0.948051948051948,0.967741935483871,0.9608540925266904,0.9134615384615384,0.9642857142857143,0.9371578154941145,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.04,1080,36,44,380,0.948051948051948,0.967741935483871,0.9608540925266904,0.9134615384615384,0.9642857142857143,0.9371578154941145,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.041,1080,36,44,380,0.948051948051948,0.967741935483871,0.9608540925266904,0.9134615384615384,0.9642857142857143,0.9371578154941145,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.042,1079,36,45,380,0.9474025974025974,0.967713004484305,0.9599644128113879,0.9134615384615384,0.9638231353282716,0.9367129756364632,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.043,1079,36,45,380,0.9474025974025974,0.967713004484305,0.9599644128113879,0.9134615384615384,0.9638231353282716,0.9367129756364632,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.044,1079,36,45,380,0.9474025974025974,0.967713004484305,0.9599644128113879,0.9134615384615384,0.9638231353282716,0.9367129756364632,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.045,1079,36,45,380,0.9474025974025974,0.967713004484305,0.9599644128113879,0.9134615384615384,0.9638231353282716,0.9367129756364632,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.046,1079,36,45,380,0.9474025974025974,0.967713004484305,0.9599644128113879,0.9134615384615384,0.9638231353282716,0.9367129756364632,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.047,1079,36,45,380,0.9474025974025974,0.967713004484305,0.9599644128113879,0.9134615384615384,0.9638231353282716,0.9367129756364632,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.048,1079,36,45,380,0.9474025974025974,0.967713004484305,0.9599644128113879,0.9134615384615384,0.9638231353282716,0.9367129756364632,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.049,1079,36,45,380,0.9474025974025974,0.967713004484305,0.9599644128113879,0.9134615384615384,0.9638231353282716,0.9367129756364632,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.05,1079,36,45,380,0.9474025974025974,0.967713004484305,0.9599644128113879,0.9134615384615384,0.9638231353282716,0.9367129756364632,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.051,1079,36,45,380,0.9474025974025974,0.967713004484305,0.9599644128113879,0.9134615384615384,0.9638231353282716,0.9367129756364632,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.052,1079,36,45,380,0.9474025974025974,0.967713004484305,0.9599644128113879,0.9134615384615384,0.9638231353282716,0.9367129756364632,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.053,1079,36,45,380,0.9474025974025974,0.967713004484305,0.9599644128113879,0.9134615384615384,0.9638231353282716,0.9367129756364632,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.054,1079,36,45,380,0.9474025974025974,0.967713004484305,0.9599644128113879,0.9134615384615384,0.9638231353282716,0.9367129756364632,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.055,1079,36,45,380,0.9474025974025974,0.967713004484305,0.9599644128113879,0.9134615384615384,0.9638231353282716,0.9367129756364632,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.056,1078,36,46,380,0.9467532467532468,0.9676840215439856,0.9590747330960854,0.9134615384615384,0.9633601429848079,0.9362681357788118,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.057,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.058,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.059,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.06,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.061,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.062,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.063,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.064,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.065,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.066,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.067,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.068,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.069,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.07,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.071,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.072,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.073,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.074,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.075,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.076,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.077,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.078,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.079,1078,35,46,381,0.9474025974025974,0.9685534591194969,0.9590747330960854,0.9158653846153846,0.9637907912382655,0.937470058855735,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.08,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.081,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.082,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.083,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.084,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.085,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.086,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.087,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.088,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.089,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.09,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.091,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.092,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.093,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.094,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.095,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.096,1078,34,46,382,0.948051948051948,0.9694244604316546,0.9590747330960854,0.9182692307692307,0.964221824686941,0.9386719819326581,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.097,1078,33,46,383,0.9487012987012987,0.9702970297029703,0.9590747330960854,0.9206730769230769,0.9646532438478748,0.9398739050095811,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.098,1078,33,46,383,0.9487012987012987,0.9702970297029703,0.9590747330960854,0.9206730769230769,0.9646532438478748,0.9398739050095811,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.099,1078,33,46,383,0.9487012987012987,0.9702970297029703,0.9590747330960854,0.9206730769230769,0.9646532438478748,0.9398739050095811,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.1,1078,33,46,383,0.9487012987012987,0.9702970297029703,0.9590747330960854,0.9206730769230769,0.9646532438478748,0.9398739050095811,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.101,1078,33,46,383,0.9487012987012987,0.9702970297029703,0.9590747330960854,0.9206730769230769,0.9646532438478748,0.9398739050095811,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.102,1078,33,46,383,0.9487012987012987,0.9702970297029703,0.9590747330960854,0.9206730769230769,0.9646532438478748,0.9398739050095811,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.103,1077,33,47,383,0.948051948051948,0.9702702702702702,0.958185053380783,0.9206730769230769,0.964189794091316,0.9394290651519299,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.104,1077,33,47,383,0.948051948051948,0.9702702702702702,0.958185053380783,0.9206730769230769,0.964189794091316,0.9394290651519299,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.105,1077,33,47,383,0.948051948051948,0.9702702702702702,0.958185053380783,0.9206730769230769,0.964189794091316,0.9394290651519299,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.106,1077,33,47,383,0.948051948051948,0.9702702702702702,0.958185053380783,0.9206730769230769,0.964189794091316,0.9394290651519299,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.107,1077,33,47,383,0.948051948051948,0.9702702702702702,0.958185053380783,0.9206730769230769,0.964189794091316,0.9394290651519299,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.108,1076,33,48,383,0.9474025974025974,0.9702434625788999,0.9572953736654805,0.9206730769230769,0.9637259292431706,0.9389842252942786,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.109,1076,33,48,383,0.9474025974025974,0.9702434625788999,0.9572953736654805,0.9206730769230769,0.9637259292431706,0.9389842252942786,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.11,1076,33,48,383,0.9474025974025974,0.9702434625788999,0.9572953736654805,0.9206730769230769,0.9637259292431706,0.9389842252942786,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.111,1076,33,48,383,0.9474025974025974,0.9702434625788999,0.9572953736654805,0.9206730769230769,0.9637259292431706,0.9389842252942786,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.112,1075,33,49,383,0.9467532467532468,0.970216606498195,0.9564056939501779,0.9206730769230769,0.9632616487455197,0.9385393854366274,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.113,1075,33,49,383,0.9467532467532468,0.970216606498195,0.9564056939501779,0.9206730769230769,0.9632616487455197,0.9385393854366274,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.114,1075,33,49,383,0.9467532467532468,0.970216606498195,0.9564056939501779,0.9206730769230769,0.9632616487455197,0.9385393854366274,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.115,1075,33,49,383,0.9467532467532468,0.970216606498195,0.9564056939501779,0.9206730769230769,0.9632616487455197,0.9385393854366274,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.116,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.117,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.118,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.119,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.12,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.121,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.122,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.123,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.124,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.125,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.126,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.127,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.128,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.129,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.13,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.131,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.132,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.133,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.134,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.135,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.136,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.137,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.138,1075,32,49,384,0.9474025974025974,0.971093044263776,0.9564056939501779,0.9230769230769231,0.9636934110264456,0.9397413085135505,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
