experiment_id,condition,fusion_mode,epoch,loss_total,loss_detection_box_reg,loss_detection_classifier,loss_rpn_objectness,loss_rpn_box_reg,loss_seed,val_detection_precision,val_detection_recall,val_detection_f1,val_detection_mean_iou,val_seed_balanced_accuracy,val_seed_auroc,val_seed_average_precision,val_seed_f1,val_seed_brier,val_seed_ece_10_bin,epoch_seconds
B_attr_only,Attributes only (Seed head),attr_only,1,0.4705206853787678,0.11877848017298387,0.11484027285508154,0.009239085336167317,0.004285260401846626,0.2233775870592863,0.7109765727823112,0.9036467045834727,0.7958161461402475,0.8390458749647892,0.9170442544705806,0.9730206630992496,0.9920158609688916,0.9502053388090349,0.059012774378061295,0.06912956524998438,315.0433105000993
B_attr_only,Attributes only (Seed head),attr_only,2,0.37111519416369565,0.10410464044496145,0.10422939526152127,0.002978262208690718,0.002795137477882357,0.15700775814401183,0.6320394884451425,0.9424556707929074,0.7566478646253022,0.8351837527806936,0.9206785370832522,0.9769150289778971,0.9927601639548199,0.9596958174904943,0.04714781418442726,0.03848494083509531,298.92746620008256
B_attr_only,Attributes only (Seed head),attr_only,3,0.34282468259900717,0.09317135004154024,0.09565467069896454,0.002350185159257667,0.0023657873682726843,0.14928268984994797,0.7181190902121135,0.9401137504182001,0.8142567371776297,0.8583748502663446,0.9278050152313413,0.978975045772688,0.9934275681811876,0.9616653973089616,0.0448123998939991,0.0352533613013993,298.87265919998754
B_attr_only,Attributes only (Seed head),attr_only,4,0.3165733634542368,0.08361344993886563,0.08498710206579586,0.0019501881770974331,0.0021137879258279137,0.14390883476920652,0.7633481646273638,0.9183673469387755,0.8337129840546698,0.8705656090069338,0.9317342883158207,0.9802213805160757,0.9935654377791229,0.9626429479034307,0.043380625545978546,0.035074314939866354,298.25108940002974
B_attr_only,Attributes only (Seed head),attr_only,5,0.3009776560374533,0.07828645905802496,0.07893996724666388,0.0016379870946648253,0.0019183391859994082,0.14019490336014898,0.6856023506366308,0.936768149882904,0.7917432489749753,0.8599975483332362,0.9307893355044632,0.9801186255017293,0.9930411410415553,0.9640141915864167,0.04184761270880699,0.02838131941120894,298.7399194999598
B_attr_only,Attributes only (Seed head),attr_only,6,0.28615848021157153,0.07229204841048703,0.07139169614009083,0.0013631319128442024,0.0017210246797733852,0.1393905790735179,0.6942886282508924,0.9110070257611241,0.7880190999855303,0.8681732392512478,0.9336802421281792,0.9803831336247846,0.9932657967951053,0.9623217922606925,0.04353742673993111,0.03794225069646303,298.3190665000584
B_attr_only,Attributes only (Seed head),attr_only,7,0.2672492677705379,0.06648878103382545,0.062234598648236175,0.0011969402866952115,0.0015710825253178653,0.13575786523312885,0.8104179285281647,0.8952827032452325,0.8507391511683358,0.8752178637970723,0.9388607664639099,0.9821476682969811,0.9937413394577133,0.9646220412318656,0.04072945564985275,0.034722154341135875,298.3500541000394
B_attr_only,Attributes only (Seed head),attr_only,8,0.25979971929274975,0.06338452689857774,0.058101704198722716,0.0010153990577328209,0.0015001086997950403,0.13579798026730824,0.7417491749174917,0.9023084643693543,0.814188679245283,0.8569307683307151,0.9395741517548983,0.9816879748117473,0.9935365029754362,0.9637939826619072,0.04201636463403702,0.038093259812922955,298.3272827999899
B_attr_only,Attributes only (Seed head),attr_only,9,0.2479316632951239,0.0586752762622943,0.0534015255928886,0.000850669321049989,0.001393874386248604,0.13361031756643277,0.7649548532731377,0.9069923051187688,0.8299403030766875,0.8669109238508838,0.937415313152052,0.9812189399615733,0.9931758151799028,0.9654647028948705,0.04129550978541374,0.03272255217358561,298.6402101001004
B_attr_only,Attributes only (Seed head),attr_only,10,0.23645446646822713,0.054927536391505924,0.047975571891561854,0.0008534723469333129,0.0013595349820292744,0.13133835074605738,0.7387114537444934,0.8976246236199398,0.810451593414892,0.876738802537161,0.9404183161550549,0.982077853885321,0.9934797885234607,0.9686075949367089,0.039042696356773376,0.02714907271861082,298.4039374999702
C_naive_concat,Naive concatenation,naive_concat,1,0.38584516534304364,0.12109581761926945,0.11290703290835657,0.012015112632114898,0.004647378697492448,0.13517982389456318,0.7029365495542738,0.8969555035128806,0.7881816845509334,0.8272814474991568,0.9595081328873077,0.9928582806775336,0.9980102809038714,0.970610784564273,0.032975222915410995,0.044224245785050124,317.1973061999306
C_naive_concat,Naive concatenation,naive_concat,2,0.3298044884888778,0.11669884737733877,0.11303537614830404,0.0038789163482846768,0.0032960325574271816,0.09289531634072015,0.6219946571682992,0.9347607895617264,0.7469589627055206,0.8288643361631256,0.9449154458977642,0.9918818622158517,0.997000181204093,0.9831349206349206,0.021899156272411346,0.01616369955179267,301.1622728999937
C_naive_concat,Naive concatenation,naive_concat,3,0.2858508397643893,0.10194673070876567,0.10113235148544619,0.0030549831916380403,0.0028376763472825837,0.07687909752367965,0.7570872707059477,0.9113415858146537,0.8270836496128738,0.8466140271633558,0.9663396205635891,0.9918823538666371,0.9967089104351199,0.9808080808080808,0.022168459370732307,0.019090685822548126,301.0252202000702
C_naive_concat,Naive concatenation,naive_concat,4,0.2585362606401637,0.09471481569227409,0.09510429882965303,0.002554026748590735,0.0026406049183277263,0.06352251426122979,0.6532804109269204,0.9360990297758448,0.7695269526952695,0.849400670060607,0.9622535108782653,0.9929158038195366,0.9975716978367946,0.9834503510531595,0.020761763677001,0.013433487899378612,301.21508829994127
C_naive_concat,Naive concatenation,naive_concat,5,0.23402982613207676,0.08847118425218382,0.08848393982131951,0.0026223293857873748,0.002536950390733989,0.051915422049280104,0.7111558801309494,0.9447975911676146,0.8114942528735632,0.8579940206183928,0.9544510128989501,0.991330230033572,0.9966131777590534,0.9837945649463974,0.020943282172083855,0.012596631340168368,301.4749544999795
C_naive_concat,Naive concatenation,naive_concat,6,0.21544566903954038,0.08557245187959592,0.08484498343620121,0.002024709873354495,0.0022450946883662884,0.04075842903415818,0.6978326612903226,0.9263967882234861,0.7960327727468737,0.8603434811950634,0.941662192644511,0.9884309653464907,0.9966534371962407,0.9798457327693456,0.025929192081093788,0.015062907372616518,301.2310975000728
C_naive_concat,Naive concatenation,naive_concat,7,0.1925182182123845,0.07965604968632269,0.0786973695535394,0.0018483473390314344,0.0021094353042525374,0.030207016370727282,0.7136282280746612,0.9337571094011375,0.8089855072463769,0.8759502656824569,0.9507346246049586,0.9889186829265424,0.9952515010339991,0.9815277084373439,0.02379458211362362,0.021226180327285748,301.2266675999854
C_naive_concat,Naive concatenation,naive_concat,8,0.1784110172286539,0.07642098945582507,0.07457695157043523,0.001695685770885445,0.002051369912441063,0.023666020531570502,0.6974226804123711,0.9053195048511208,0.7878876110059688,0.8604519628676678,0.9629108479796102,0.991662585965142,0.9967817439717576,0.9803328290468987,0.025740517303347588,0.025796205720722658,301.4281290000072
C_naive_concat,Naive concatenation,naive_concat,9,0.17288407408363415,0.07283458646208524,0.07022389457479691,0.0016816478069180403,0.002016976297353774,0.02612696879782399,0.6883181032353668,0.9324188691870191,0.7919863597612958,0.8765953199428002,0.9475747850011111,0.9897274484700819,0.9958031307382159,0.982080637132902,0.023141374811530113,0.020055488019432702,301.1903157000197
C_naive_concat,Naive concatenation,naive_concat,10,0.1525969664540742,0.0696638853495833,0.06621083884399474,0.0014316372110077995,0.001917566787132602,0.01337303822697265,0.7161741835147745,0.9243894279023085,0.8070687892507667,0.8735822769467744,0.9426445109156307,0.9873837491715687,0.9949251279236621,0.9800895968143355,0.026376748457551003,0.02242462928427324,301.25140730000567
D_gated_fusion,Gated fusion,gated_fusion,1,0.3829352317270356,0.12045195502654357,0.11269352403341999,0.011507923387774439,0.004676485761526284,0.13360534298169466,0.7192982456140351,0.8916025426564068,0.7962354347176576,0.8255736587866163,0.9637437044116808,0.9923681048435472,0.9976200796405325,0.9742675159235669,0.03018314763903618,0.04128567307985391,319.1092602000572
D_gated_fusion,Gated fusion,gated_fusion,2,0.32731235284913096,0.11584568876450412,0.11196884429959812,0.004002596002227257,0.003343312605043097,0.09215191150787036,0.6332651670074982,0.9324188691870191,0.7542625169147497,0.8358147643696333,0.9449341286276454,0.9928690969948339,0.9973373793509237,0.9838989348526134,0.021673735231161118,0.020595893448075317,302.86552250001114
D_gated_fusion,Gated fusion,gated_fusion,3,0.2899857079496998,0.10350561189029286,0.1022951087898838,0.0030868496285780833,0.002894811040905524,0.07820332655874596,0.8047820823244553,0.8895951823352292,0.845065946289528,0.8590688089895804,0.9614093464781088,0.9918263056769927,0.9974016332547455,0.9787878787878788,0.025586025789380074,0.019633854415058178,303.17234059993643
D_gated_fusion,Gated fusion,gated_fusion,4,0.25793155987313904,0.09460917879943383,0.09466782580044879,0.0026143993175656486,0.00261481448377346,0.06342534107435464,0.7259513742071881,0.9190364670458347,0.8111619666322162,0.859232912139108,0.9595381235852749,0.9943012757354615,0.998239507875714,0.982192124404314,0.020880036056041718,0.013995711671245682,302.9998989999294
D_gated_fusion,Gated fusion,gated_fusion,5,0.24300831814769283,0.09050529628587281,0.09053347280849122,0.00244536903586484,0.0024719493175599304,0.05705223128391174,0.827028774652441,0.8558046169287387,0.8411706675435712,0.8607472477013287,0.9681734779966606,0.9938794393607766,0.998277411548814,0.9757838388988019,0.02767001837491989,0.03385902913290994,303.37844789994415
D_gated_fusion,Gated fusion,gated_fusion,6,0.20918037627447159,0.08345232878197381,0.08175468023959831,0.002106122922500244,0.002333921202142982,0.03953332295601241,0.695882798686537,0.9217129474740716,0.7930339666090962,0.8658932993502885,0.9563969667113086,0.9880071623686547,0.9951391680461966,0.9835164835164835,0.021997133269906044,0.013835704416975774,303.24801830004435
D_gated_fusion,Gated fusion,gated_fusion,7,0.19222086150833267,0.07918153171736102,0.07854963059637605,0.0018771391134666613,0.0020518927616218056,0.030560667426784885,0.7162197344441552,0.9203747072599532,0.8055636896046852,0.8710254161672478,0.9564156494411897,0.9838738542078425,0.9925386635002376,0.9842853579446246,0.021350154653191566,0.01695062465576436,303.3952646999387
D_gated_fusion,Gated fusion,gated_fusion,8,0.1778709613215631,0.07453840402185656,0.0737909312228358,0.0016808298147711826,0.002102562386307273,0.0257582340249534,0.7074742268041238,0.9183673469387755,0.7992429756878731,0.8481121092329043,0.933127626644326,0.987986021384843,0.9950254106544627,0.9802176063303659,0.02783258445560932,0.02571525885662227,303.11179029999766
D_gated_fusion,Gated fusion,gated_fusion,9,0.16958315872960925,0.07314402831482664,0.07142278603363024,0.0015370781753133549,0.001956188736131953,0.021523077712160124,0.727344365642238,0.9263967882234861,0.8148911124190701,0.8702548046368647,0.911016124179189,0.9743353373019401,0.9880571285469867,0.9744094488188977,0.03564492240548134,0.03437738181777242,303.3902401999803
D_gated_fusion,Gated fusion,gated_fusion,10,0.1642031108417002,0.07043189959923275,0.06832985660007455,0.0015026054684630747,0.0018139308732539757,0.022124818088999163,0.6579448144624167,0.9253931080628973,0.7690810510218268,0.8683086524859599,0.9604270282069889,0.9878591754819687,0.9952789623822518,0.9785407725321889,0.027011891826987267,0.02542488459433794,303.1099129000213
