image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-000111,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0021_MAY_ROCI-StEM_HN_575__F0012,HARDNEGSUPP1500_20260813SUPP__NOISE__0021_MAY_ROCI-StEM_HN_575__F0012,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0021_MAY_ROCI-StEM_HN_575__F0012.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0021_MAY_ROCI-StEM_HN_575__F0012.json,0,0021_MAY_ROCI-StEM_HN_575,0021_MAY_ROCI-StEM_HN_575.mzML,24e2249d26cd73d8841ae216b6b517c79da8452afcfbb88d39ed89f40969029d,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0021_MAY_ROCI-StEM_HN_575__F0012,none,False,b7fd05353c8972f3570d097287520daf1b02b09fba33c56700db8b66005bb502,2.3143427258355778,1.292948978051462,0.5148752104180246,0.3001961169872593,0.044695767729042,-0.2235313165177953,0.7945594705398475,0.6746820754833661,0.9342606267259568,3.2260842060199826,1.1826632362577207,2.653146738289453,0.9565217391304348,0.246979614988858,1.0,0.6752005503805042
PTL-000132,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0029,HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0029,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0029.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0029.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0029,none,False,1c8c12baf3346fd2e2b630fa958ac0dcddc98490141ec3586b2f35b2a725a4d1,1.8240740805826208,1.168616454588146,0.2885470283865129,0.1947422498991297,0.0475034006249636,-0.2519431800321855,1.0319954450252,0.9420846426089846,0.4585840718087359,4.142357519275606,0.9784136349091996,2.7711635902446377,0.8292682926829268,2.555733402687111e-13,1.0,0.3852024191380301
PTL-000133,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0030,HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0030,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0030.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0030.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0030,none,False,cef8a02206245bc3d97cde81964f48ada04d3061edf6fe9fe63d8390444f0943,2.306737332834801,1.1439270332304614,0.2948220373425825,0.2599209330074193,0.0285215958740168,-0.1744705048373828,0.6922578618526221,0.535746177752925,0.4432217575226013,5.014290525236675,1.3114257637503128,3.071577828775113,1.1232876712328768,0.4279308969656746,0.9320318757228196,0.4673196180433405
PTL-000142,NEW::HARDNEGSUPP1500_20260813SUPP__EDGE__060-0145-005_017__F0039,HARDNEGSUPP1500_20260813SUPP__EDGE__060-0145-005_017__F0039,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__EDGE__060-0145-005_017__F0039.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__EDGE__060-0145-005_017__F0039.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,EDGE,,NEW::HARDNEGSUPP1500_20260813SUPP__EDGE__060-0145-005_017__F0039,none,False,fbac2e4b1467f7d1ee4f8f998a8f12b0a73961adf915ab720a69e83180e7101e,1.3009711806641302,1.185577278199431,0.418631005518429,0.1042142038709104,0.1814345832961056,-0.055300293433765,0.6385953826802551,1.0512702010480652,0.4023355985698925,2.3202492098694734,1.3108137827768158,1.9473387961875537,0.8333333333333334,1.007194327939942e-12,0.4510393108352972,0.992884809909729
PTL-000162,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0053,HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0053,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0053.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0053.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0053,none,False,aac40e801ef0637fe622c7070758dfa782393eb9af861f30083ab57a4cacc847,1.3716650731861422,1.2935165683160108,0.5348364594265442,0.142118964484999,0.1428061661441211,0.3240649584856009,0.5308845872080453,-0.2692783354738408,0.6587460235644977,1.583178333358648,2.2857142857142856,1.5487949406953985,1.25,5.3090865037575e-13,0.0,0.0
PTL-000163,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0054,HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0054,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0054.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0054.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0054,none,False,b9785b0b97d3b9cfe562ea91b7f1909758bf9e2cdfed1c499872e11fdbdd076f,1.3418900738925883,1.2914129999901405,0.5198545427171446,0.1355991934460794,0.1428979300471098,0.3322097656087761,0.4781197309143119,-0.2998681308958478,0.6465657555038773,1.5846701471210656,2.285714285714286,1.5487949406953985,1.25,5.189182417097985e-13,0.0,0.0
PTL-000183,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0002,HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0002,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0002.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0002.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0002,none,False,d05fd91848179d07629dbe85000c61f99493298dc60624ce87f9b1f11836b55b,1.647614076296575,0.6372429265718543,0.1433012534071576,0.010709123670055,0.0258855856764764,-0.1304247963006367,0.8432057336594789,0.4219804481875018,-0.5103749203097482,5.823089564121529,0.793151067700018,5.0224548844854855,1.3766233766233766,0.4534447687134666,1.0,0.6061092207345573
PTL-000191,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0010,HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0010,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0010.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0010.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0010,none,False,ae469f560524797f875d77e351ab790ed5b5a1426c7d2369a622c5a06761ccf0,2.189876276034286,0.7832574736693572,0.3025169816385966,0.1327777409358843,0.036049948948046,-0.592902647755864,0.936637558125989,1.1167348392644778,0.0994039835573996,5.283182286245688,0.6523850270394304,4.603204603577845,1.3220338983050848,0.5450587754955681,0.837100044702067,0.3570065085125867
PTL-000194,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0079,HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0079,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0079.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0079.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,SHOULDER,,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0079,none,False,a011bd363065f6f144be7b42af21a67475d58098d371816d563a3b68567c5fd9,2.220542497012268,1.3837841781299351,0.2523256715215993,0.3088579245543073,0.0135093167701894,-0.2770799755646724,0.9643869092755876,0.8513199679775165,0.8389747808338492,4.720624246401656,1.169455660212208,2.574442690034341,0.8266666666666667,0.5337929149695129,1.0,0.558251244874011
PTL-000201,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0086,HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0086,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0086.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0086.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,SHOULDER,,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0086,none,False,5b43e5bd26e44ff4d0e6b06fda0da89c1f9886e552718cb30ad6f5e2d63e07ea,1.6873849821964066,0.7038780796949718,0.5196272636214264,0.0389604115938558,0.201013281270482,-0.4147800753507907,1.004302938173752,0.9713593317966656,-0.1213429833632546,4.496963499988629,0.6058154426050608,4.125,1.3125,0.7299141748516176,0.5944617747979568,0.59989732339286
PTL-000211,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0096,HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0096,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0096.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0096.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,SHOULDER,,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0096,none,False,9b9c03284ddf57d321bbae6041a49c0b9dccf3ab376474ec7ca713a6991abf9c,2.774367216156933,0.8676970664108331,0.5029046109276449,0.2313816897379962,0.0447920229491216,-0.3087905239078504,0.6545980327949921,0.4176249381067355,0.4744556717139592,4.239800816647266,1.1288884279514753,3.533107671515576,1.4838709677419355,0.4762745941233721,0.5667259820292653,0.4014437943844718
PTL-000222,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0020,HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0020,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0020.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0020.json,0,060-0145-006_018,060-0145-006_018.mzML,754c55900aecbfd208fbe7d738ae4b22b74a3daedbc2cac0e3cfa55459db6c21,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-006_018__F0020,none,False,3522bbae875f092c815531992f258e20f5cc51126d0e872d502562bd207b4ed8,1.4659178624831035,0.8294110374730242,0.4404370002100199,0.0445100594298887,0.133073148146944,-0.0275854134621714,0.7219415232316853,0.5180312891667986,0.0255235554032729,3.48919201592878,1.146438196141018,3.197159723424149,1.4444444444444444,0.4984461603913735,0.6669320630810021,0.6251466085646251
