image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-000113,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0021_MAY_ROCI-StEM_HN_575__F0014,HARDNEGSUPP1500_20260813SUPP__NOISE__0021_MAY_ROCI-StEM_HN_575__F0014,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0021_MAY_ROCI-StEM_HN_575__F0014.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0021_MAY_ROCI-StEM_HN_575__F0014.json,0,0021_MAY_ROCI-StEM_HN_575,0021_MAY_ROCI-StEM_HN_575.mzML,24e2249d26cd73d8841ae216b6b517c79da8452afcfbb88d39ed89f40969029d,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0021_MAY_ROCI-StEM_HN_575__F0014,none,False,043a2b7ce6b9ce943b360e24d6ddc0fd2fbdd4697dc829fc27940edecc98fbe2,1.981150680164512,1.1432922552013267,0.4348684165492674,0.2128577429015126,0.046868195501428,0.044474636000512,0.6832297634304362,0.164001896442527,0.5558091107054727,3.3261039311557234,1.5888005551575577,2.729715809318648,1.181818181818182,1.0,1.0,0.1293514986770745
PTL-000117,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0014,HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0014,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0014.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0014.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0014,none,False,3ee26cd3ee66ef2d59e5ef40ff76e17fec4d5d1db2584fe5b49d262030a4d741,1.82597920727018,0.8410660239318971,0.2365932540156082,0.10307970485544,0.0192344644711891,-0.1833634080414639,0.8987538060058244,0.6446862560706043,-0.1912482135306274,4.9786310260091255,0.8973551573093554,3.9120965700659536,1.320754716981132,0.5901632449501808,1.0,0.595454470762575
PTL-000123,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0020,HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0020,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0020.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0020.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__060-0145-005_017__F0020,none,False,04981aaac87470917a34fecc5c77ec1795c35d36a6dee19595efb65faf1fe558,1.6594779354207423,0.876532393868946,0.22936207334963,0.0889482867809181,0.0747820777969437,-0.1636324223734705,0.983356969199289,0.7382130154659101,-0.0012393429490655,5.471465740264216,0.9599001184744632,4.205733857282328,1.236842105263158,0.4511859442472764,0.7145168846297515,0.4261556175803993
PTL-000148,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__060-0145-005_017__F0078,HARDNEGSUPP1500_20260813SUPP__JAG__060-0145-005_017__F0078,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__060-0145-005_017__F0078.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__060-0145-005_017__F0078.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__060-0145-005_017__F0078,none,False,f56a86c84f9707ccc8d152e1b950ac43acf672e4612dc9de8ececda9ddee3689,2.090870991693841,0.528053634822456,0.2728815549812448,0.0220347350608241,0.0473498821183198,-0.5780977124193482,0.9802011386659232,0.9125496155386827,-0.0590089527835641,5.94597901872026,0.5237663570933649,5.550603534518635,1.135135135135135,0.8531332063350938,0.7268228435870757,0.5275685358459861
PTL-000149,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0040,HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0040,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0040.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0040.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0040,none,False,e49c6ac55a6fe6041062e713ec1e5f678e7324b331a48ca56b93d76f7a63eb1d,1.662163572683961,1.2356168764766022,0.4469861578938393,0.1838102199181891,0.0714438655326897,0.1173359116748671,0.8446878248533994,0.2471510769640175,0.5203550278586191,2.577594107818357,1.805666361336418,1.871602261409798,1.2,0.7773717382945569,0.8455739642932952,0.7729181707058121
PTL-000150,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0041,HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0041,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0041.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0041.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0041,none,False,a03c7da3e8a70f8a2d84c09879b7d59d080efed8d5126cc9bb5d213ddfeb5b21,1.931053702979786,1.7097359331506998,0.3108963367984336,0.3325992105064659,0.0263206331671542,0.0778431492892147,0.8855608474591461,0.4042288775085628,1.1886766225175776,3.317596494109542,1.855696514848069,1.5192112224853358,0.8717948717948718,0.2662160564167056,0.9858524093471668,0.4600662526510814
PTL-000172,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0063,HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0063,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0063.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0063.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__060-0145-005_017__F0063,none,False,e5bad146fe1509a1fc6d2ae44dc9a89be95135a3b17a8dcd748251c6b55e4923,1.2560238924116711,1.2249883410396412,0.683935891407933,0.1035667819110892,0.2499375468386102,0.3669667727399262,0.3010645287081127,-0.4325345865482281,0.6103943974481061,0.999827898196012,2.5,1.3709505944546687,1.2,1.0,0.0,0.0
PTL-000184,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0003,HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0003,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0003.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0003.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__060-0145-005_017__F0003,none,False,567977f18961c08ef7f4f97927d5282344bf16b78054b7f305daec06c55693ff,2.11713757149215,0.848137282861754,0.2412276955616246,0.1454486568999181,0.0144956918399909,-0.2181723554031129,0.8000482786661152,0.5751987423014763,0.0830177902560582,5.422235194359509,0.9020976246168954,4.443010159554857,1.3714285714285714,0.4310070173187226,1.0,0.5551907460204822
PTL-000199,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0084,HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0084,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0084.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0084.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,SHOULDER,,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0084,none,False,fda78dc0bdb18fe5993d8746d4a413b5ff30659181e2d632aa427ca301fb93e3,2.00513384700837,1.0469491869017786,0.5316848076278663,0.1902298723027541,0.1635466144252863,-0.3525536787289489,0.6362363882934619,0.9691137646259782,0.5370261022424045,3.095146618026209,1.1133813736407223,2.6756981353679867,1.2941176470588236,4.868327962981311e-13,0.6318441771471888,0.5660844574026266
PTL-000208,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0093,HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0093,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0093.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0093.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,SHOULDER,,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0093,none,False,529a1acc29bf30ebecc69240c1d9499c1e19049fa37cec2ce2ef54a0c577dae0,2.088580110267449,0.8882298859995378,0.4774918436084217,0.1545973022509777,0.209866360023986,-0.3223868469728692,0.906094440848005,0.7979676958105104,-0.0368983104129357,5.361786921918405,0.886709581392919,3.986498364383207,1.1388888888888888,0.6336866910804149,0.6998652929031562,0.4623011083024855
PTL-000216,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0101,HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0101,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0101.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0101.json,0,060-0145-005_017,060-0145-005_017.mzML,eb4ff7d270908ece71732e6c7bd9e169d97f610bd974b4cc9c9ffa05a28d2f58,ST004085,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,SHOULDER,,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__060-0145-005_017__F0101,none,False,b176eb2d720e9cf71a2a8224fdaf32b54b71f4c1d27a23a22569cad9ac8253bf,1.638218496888394,0.8328082951887772,0.5738854786462376,0.0726766191533714,0.3648131508338197,-0.4884165097069617,0.7669406721506633,1.226093387577633,-0.0951266327452986,3.2810459848227103,0.7274309166803195,3.0306390622295662,0.625,0.6565881914912053,0.4718752383764896,0.4833400681300726
