threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.026,1085,49,39,367,0.9428571428571428,0.9567901234567902,0.9653024911032029,0.8822115384615384,0.9610274579273693,0.9237570147823706,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.027,1084,49,40,367,0.9422077922077922,0.9567519858781994,0.9644128113879004,0.8822115384615384,0.9605671245015507,0.9233121749247194,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.028,1084,49,40,367,0.9422077922077922,0.9567519858781994,0.9644128113879004,0.8822115384615384,0.9605671245015507,0.9233121749247194,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.029,1084,49,40,367,0.9422077922077922,0.9567519858781994,0.9644128113879004,0.8822115384615384,0.9605671245015507,0.9233121749247194,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.03,1083,49,41,367,0.9415584415584416,0.9567137809187279,0.9635231316725978,0.8822115384615384,0.9601063829787234,0.9228673350670682,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.031,1083,48,41,368,0.9422077922077922,0.9575596816976127,0.9635231316725978,0.8846153846153846,0.9605321507760533,0.9240692581439912,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.032,1083,48,41,368,0.9422077922077922,0.9575596816976127,0.9635231316725978,0.8846153846153846,0.9605321507760533,0.9240692581439912,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.033,1082,48,42,368,0.9415584415584416,0.9575221238938053,0.9626334519572953,0.8846153846153846,0.9600709849157054,0.92362441828634,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.034,1081,48,43,368,0.9409090909090909,0.9574844995571302,0.9617437722419929,0.8846153846153846,0.9596094096759876,0.9231795784286887,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.035,1081,48,43,368,0.9409090909090909,0.9574844995571302,0.9617437722419929,0.8846153846153846,0.9596094096759876,0.9231795784286887,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.036,1081,48,43,368,0.9409090909090909,0.9574844995571302,0.9617437722419929,0.8846153846153846,0.9596094096759876,0.9231795784286887,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.037,1081,47,43,369,0.9415584415584416,0.9583333333333334,0.9617437722419929,0.8870192307692307,0.9600355239786856,0.9243815015056118,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.038,1081,47,43,369,0.9415584415584416,0.9583333333333334,0.9617437722419929,0.8870192307692307,0.9600355239786856,0.9243815015056118,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.039,1081,47,43,369,0.9415584415584416,0.9583333333333334,0.9617437722419929,0.8870192307692307,0.9600355239786856,0.9243815015056118,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.04,1081,47,43,369,0.9415584415584416,0.9583333333333334,0.9617437722419929,0.8870192307692307,0.9600355239786856,0.9243815015056118,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.041,1081,47,43,369,0.9415584415584416,0.9583333333333334,0.9617437722419929,0.8870192307692307,0.9600355239786856,0.9243815015056118,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.042,1081,47,43,369,0.9415584415584416,0.9583333333333334,0.9617437722419929,0.8870192307692307,0.9600355239786856,0.9243815015056118,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.043,1080,47,44,369,0.9409090909090909,0.9582963620230701,0.9608540925266904,0.8870192307692307,0.9595735228787206,0.9239366616479605,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.044,1080,46,44,370,0.9415584415584416,0.9591474245115453,0.9608540925266904,0.8894230769230769,0.96,0.9251385847248836,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.045,1080,46,44,370,0.9415584415584416,0.9591474245115453,0.9608540925266904,0.8894230769230769,0.96,0.9251385847248836,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.046,1080,46,44,370,0.9415584415584416,0.9591474245115453,0.9608540925266904,0.8894230769230769,0.96,0.9251385847248836,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.047,1079,46,45,370,0.9409090909090909,0.9591111111111111,0.9599644128113879,0.8894230769230769,0.9595375722543352,0.9246937448672323,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.048,1079,45,45,371,0.9415584415584416,0.9599644128113879,0.9599644128113879,0.8918269230769231,0.9599644128113879,0.9258956679441555,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.049,1078,44,46,372,0.9415584415584416,0.9607843137254902,0.9590747330960854,0.8942307692307693,0.9599287622439893,0.9266527511634273,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.05,1078,44,46,372,0.9415584415584416,0.9607843137254902,0.9590747330960854,0.8942307692307693,0.9599287622439893,0.9266527511634273,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.051,1078,44,46,372,0.9415584415584416,0.9607843137254902,0.9590747330960854,0.8942307692307693,0.9599287622439893,0.9266527511634273,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.052,1077,44,47,372,0.9409090909090909,0.9607493309545049,0.958185053380783,0.8942307692307693,0.9594654788418708,0.9262079113057762,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.053,1077,44,47,372,0.9409090909090909,0.9607493309545049,0.958185053380783,0.8942307692307693,0.9594654788418708,0.9262079113057762,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.054,1076,44,48,372,0.9402597402597402,0.9607142857142857,0.9572953736654805,0.8942307692307693,0.9590017825311943,0.9257630714481249,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.055,1076,43,48,373,0.9409090909090909,0.9615728328865059,0.9572953736654805,0.8966346153846154,0.9594293357111012,0.926964994525048,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.056,1076,43,48,373,0.9409090909090909,0.9615728328865059,0.9572953736654805,0.8966346153846154,0.9594293357111012,0.926964994525048,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.057,1075,43,49,373,0.9402597402597402,0.9615384615384616,0.9564056939501779,0.8966346153846154,0.9589652096342551,0.9265201546673967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.058,1075,43,49,373,0.9402597402597402,0.9615384615384616,0.9564056939501779,0.8966346153846154,0.9589652096342551,0.9265201546673967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.059,1075,43,49,373,0.9402597402597402,0.9615384615384616,0.9564056939501779,0.8966346153846154,0.9589652096342551,0.9265201546673967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.06,1075,43,49,373,0.9402597402597402,0.9615384615384616,0.9564056939501779,0.8966346153846154,0.9589652096342551,0.9265201546673967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.061,1075,43,49,373,0.9402597402597402,0.9615384615384616,0.9564056939501779,0.8966346153846154,0.9589652096342551,0.9265201546673967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.062,1075,43,49,373,0.9402597402597402,0.9615384615384616,0.9564056939501779,0.8966346153846154,0.9589652096342551,0.9265201546673967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.063,1075,43,49,373,0.9402597402597402,0.9615384615384616,0.9564056939501779,0.8966346153846154,0.9589652096342551,0.9265201546673967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.064,1075,43,49,373,0.9402597402597402,0.9615384615384616,0.9564056939501779,0.8966346153846154,0.9589652096342551,0.9265201546673967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.065,1075,43,49,373,0.9402597402597402,0.9615384615384616,0.9564056939501779,0.8966346153846154,0.9589652096342551,0.9265201546673967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.066,1075,43,49,373,0.9402597402597402,0.9615384615384616,0.9564056939501779,0.8966346153846154,0.9589652096342551,0.9265201546673967,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.067,1075,42,49,374,0.9409090909090909,0.9623992837958818,0.9564056939501779,0.8990384615384616,0.9593931280678268,0.9277220777443198,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.068,1074,42,50,374,0.9402597402597402,0.9623655913978495,0.9555160142348754,0.8990384615384616,0.9589285714285715,0.9272772378866685,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.069,1074,42,50,374,0.9402597402597402,0.9623655913978495,0.9555160142348754,0.8990384615384616,0.9589285714285715,0.9272772378866685,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.07,1074,42,50,374,0.9402597402597402,0.9623655913978495,0.9555160142348754,0.8990384615384616,0.9589285714285715,0.9272772378866685,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.071,1074,41,50,375,0.9409090909090909,0.9632286995515695,0.9555160142348754,0.9014423076923077,0.9593568557391693,0.9284791609635916,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.072,1074,41,50,375,0.9409090909090909,0.9632286995515695,0.9555160142348754,0.9014423076923077,0.9593568557391693,0.9284791609635916,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.073,1074,41,50,375,0.9409090909090909,0.9632286995515695,0.9555160142348754,0.9014423076923077,0.9593568557391693,0.9284791609635916,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.074,1074,41,50,375,0.9409090909090909,0.9632286995515695,0.9555160142348754,0.9014423076923077,0.9593568557391693,0.9284791609635916,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.075,1074,41,50,375,0.9409090909090909,0.9632286995515695,0.9555160142348754,0.9014423076923077,0.9593568557391693,0.9284791609635916,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.076,1074,41,50,375,0.9409090909090909,0.9632286995515695,0.9555160142348754,0.9014423076923077,0.9593568557391693,0.9284791609635916,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.077,1074,41,50,375,0.9409090909090909,0.9632286995515695,0.9555160142348754,0.9014423076923077,0.9593568557391693,0.9284791609635916,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.078,1074,41,50,375,0.9409090909090909,0.9632286995515695,0.9555160142348754,0.9014423076923077,0.9593568557391693,0.9284791609635916,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.079,1074,41,50,375,0.9409090909090909,0.9632286995515695,0.9555160142348754,0.9014423076923077,0.9593568557391693,0.9284791609635916,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.08,1074,40,50,376,0.9415584415584416,0.9640933572710951,0.9555160142348754,0.9038461538461539,0.9597855227882037,0.9296810840405146,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.081,1074,39,50,377,0.9422077922077922,0.9649595687331537,0.9555160142348754,0.90625,0.9602145730889584,0.9308830071174377,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.082,1073,39,51,377,0.9415584415584416,0.9649280575539568,0.9546263345195729,0.90625,0.9597495527728086,0.9304381672597865,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.083,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.084,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.085,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.086,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.087,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.088,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.089,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.09,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.091,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.092,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.093,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.094,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.095,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.096,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.097,1072,38,52,378,0.9415584415584416,0.9657657657657658,0.9537366548042705,0.9086538461538461,0.9597135183527306,0.9311952504790584,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.098,1072,38,52,378,0.9415584415584416,0.9657657657657658,0.9537366548042705,0.9086538461538461,0.9597135183527306,0.9311952504790584,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.099,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.1,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.101,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.102,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.103,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.104,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.105,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.106,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.107,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.108,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.109,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.11,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.111,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.112,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.113,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.114,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.115,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.116,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.117,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.118,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.119,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.12,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.121,1071,38,53,378,0.9409090909090909,0.9657348963029756,0.952846975088968,0.9086538461538461,0.9592476489028213,0.9307504106214071,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.122,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.123,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.124,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.125,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.126,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.127,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.128,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.129,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.13,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.131,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.132,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.133,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.134,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
