sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.657398521900177
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8241539597511292
20180321_S00033936_P__F136,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8635789155960083
20180321_S00033936_P__F137,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7930044233798981
20180321_S00033936_P__F138,20180321_S00033936_P,multi,3,2,1,4,5,False,1,0.9155617554982504
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9351177215576172
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9353147745132446
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8445266783237457
20180321_S00033936_P__F142,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.796050230662028
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7938677072525024
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9208573400974274
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8927335441112518
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8951311111450195
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8865495771169662
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9575180411338806
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9244459271430969
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7592336535453796
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9014440178871155
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9360904097557068
20180321_S00033936_P__F154,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9306666851043701
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8633543848991394
20180321_S00033936_P__F156,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8149322271347046
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9449471831321716
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.986090362071991
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9438563883304596
20180321_S00033936_P__F16,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7320022583007812
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9674640893936157
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9081341624259949
20180321_S00033936_P__F162,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7663242220878601
20180321_S00033936_P__F163,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7192572951316833
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9833220839500427
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9326075315475464
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8055706024169922
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8560547828674316
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9581308960914612
20180321_S00033936_P__F169,20180321_S00033936_P,multi,2,1,2,4,3,False,1,0.7941389977931976
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9432864785194397
20180321_S00033936_P__F170,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7884886562824249
20180321_S00033936_P__F171,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9664942622184753
20180321_S00033936_P__F173,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7223895390828451
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9305331110954285
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7081323862075806
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8457044959068298
20180321_S00033936_P__F178,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8148038387298584
20180321_S00033936_P__F179,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.913940966129303
20180321_S00033936_P__F18,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.806745857000351
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9251908659934998
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7926186919212341
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9306228359540304
20180321_S00033936_P__F183,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9140535295009613
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8863212466239929
20180321_S00033936_P__F185,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9301551580429077
20180321_S00033936_P__F187,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F188,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9376810789108276
20180321_S00033936_P__F190,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9657044410705566
20180321_S00033936_P__F192,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F193,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8108077645301819
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9549602270126343
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9120305776596069
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9173774421215057
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9298474788665771
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9004965424537659
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.96754390001297
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9207215905189514
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9101188778877258
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8949202299118042
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9475577473640442
20180321_S00033936_P__F202,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9319678246974945
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7412670254707336
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6179307699203491
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.948765774567922
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.5720377862453461
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9275826215744019
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9400221407413483
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6672840118408203
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9350290298461914
20180321_S00033936_P__F210,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F211,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7453903257846832
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8213799595832825
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8771098256111145
20180321_S00033936_P__F214,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9378317594528198
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8964564800262451
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9551481604576111
20180321_S00033936_P__F217,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.650886595249176
20180321_S00033936_P__F218,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F219,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7630397379398346
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9622817635536194
20180321_S00033936_P__F220,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.918326735496521
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8523319959640503
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9462447762489319
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9384576678276062
20180321_S00033936_P__F224,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.875502347946167
20180321_S00033936_P__F225,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9733203053474426
20180321_S00033936_P__F227,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9546781778335571
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8711645603179932
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8059128522872925
20180321_S00033936_P__F23,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8856778740882874
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9589663743972778
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.962432861328125
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5144258737564087
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8627492785453796
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9531556963920593
20180321_S00033936_P__F237,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9012351036071777
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9338541030883789
20180321_S00033936_P__F24,20180321_S00033936_P,multi,4,0,1,5,4,False,1,0.8709533214569092
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5564872026443481
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7247995734214783
20180321_S00033936_P__F243,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7344242930412292
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7014926075935364
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.6892766356468201
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.9381643931070963
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8891565799713135
20180321_S00033936_P__F249,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6878010630607605
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7730525732040405
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6786623001098633
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8009123802185059
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9457334578037262
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9080397486686707
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9058758616447449
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9580104053020477
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9792851209640503
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6886850595474243
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.913327544927597
20180321_S00033936_P__F26,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8193381826082865
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7032250165939331
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9768380522727966
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9827407598495483
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9647373557090759
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9529286623001099
20180321_S00033936_P__F266,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8117486834526062
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9203519225120544
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8841707706451416
20180321_S00033936_P__F27,20180321_S00033936_P,multi,2,2,1,3,4,False,1,0.8778339326381683
20180321_S00033936_P__F270,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8616856932640076
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8225003778934479
20180321_S00033936_P__F272,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9642791152000427
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9571582078933716
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9319049417972565
20180321_S00033936_P__F275,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9374100863933563
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6992267370223999
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9491369128227234
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8940557241439819
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9262024164199829
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9436629414558411
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7669812738895416
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9605124890804291
20180321_S00033936_P__F282,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9039037823677063
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8720403611660004
20180321_S00033936_P__F285,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8216140270233154
20180321_S00033936_P__F288,20180321_S00033936_P,multi,3,2,0,3,5,False,2,0.7347606420516968
20180321_S00033936_P__F289,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7842641671498617
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9307380318641663
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8839601874351501
20180321_S00033936_P__F292,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F293,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9353994131088257
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.930004894733429
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9284766912460327
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9256726503372192
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9050478339195251
20180321_S00033936_P__F299,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8299860954284668
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8474886417388916
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8642407655715942
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9226610660552979
20180321_S00033936_P__F302,20180321_S00033936_P,multi,4,1,0,4,5,False,1,0.8374718725681305
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9256761074066162
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9837598204612732
20180321_S00033936_P__F305,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.952045202255249
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.966795027256012
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.940737247467041
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7339720129966736
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.946857213973999
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9459691047668457
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9576770067214966
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9665149450302124
20180321_S00033936_P__F312,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.942422091960907
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.900727391242981
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7955270409584045
20180321_S00033936_P__F316,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9272831082344055
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8399782776832581
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9489482641220093
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8156547546386719
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8923149704933167
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9090718030929565
20180321_S00033936_P__F322,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.896650105714798
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9446125030517578
20180321_S00033936_P__F325,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9139993786811829
20180321_S00033936_P__F326,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9035488367080688
20180321_S00033936_P__F327,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8425746262073517
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9222597479820251
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8050419688224792
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9499088525772095
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9231613874435425
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8191244006156921
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9643668532371521
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7031902074813843
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8708852529525757
20180321_S00033936_P__F335,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9419809579849243
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9441399574279785
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8775753974914551
20180321_S00033936_P__F339,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9066834449768066
20180321_S00033936_P__F34,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9065046906471252
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7030006647109985
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.95143723487854
20180321_S00033936_P__F342,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9008702039718628
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9462137222290039
20180321_S00033936_P__F345,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6459923982620239
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8989666700363159
20180321_S00033936_P__F348,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8247673511505127
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9278674125671387
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7812566757202148
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9142676591873169
