threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.015,1997,383,1,126,0.8468288791384124,0.8390756302521009,0.9994994994994995,0.2475442043222004,0.9122887163088168,0.62352185191085,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.016,1997,378,1,131,0.848823294774631,0.840842105263158,0.9994994994994995,0.25736738703339884,0.9133318088268922,0.6284334432664491,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.017,1997,375,1,134,0.8500199441563622,0.8419055649241147,0.9994994994994995,0.2632612966601179,0.9139588100686499,0.6313803980798087,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.018,1997,367,1,142,0.8532110091743119,0.8447546531302876,0.9994994994994995,0.27897838899803534,0.9156350298028427,0.6392389442487674,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.019,1997,363,1,146,0.8548065416832868,0.8461864406779661,0.9994994994994995,0.2868369351669941,0.9164754474529601,0.6431682173332468,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.02,1996,355,2,154,0.8575987235739928,0.8490004253509145,0.998998998998999,0.3025540275049116,0.9179121637157968,0.6507765132519553,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.021,1996,353,2,156,0.8583964898284803,0.8497232865048957,0.998998998998999,0.30648330058939094,0.9183344835518749,0.652741149794195,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.022,1996,350,2,159,0.8595931392102114,0.8508098891730606,0.998998998998999,0.31237721021611004,0.9189686924493554,0.6556881046075546,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.023,1996,349,2,160,0.8599920223374551,0.8511727078891258,0.998998998998999,0.3143418467583497,0.9191802901220355,0.6566704228786744,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.024,1996,344,2,165,0.8619864379736737,0.852991452991453,0.998998998998999,0.3241650294695481,0.9202397418165053,0.6615820142342735,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.025,1996,340,2,169,0.8635819704826486,0.8544520547945206,0.998998998998999,0.3320235756385069,0.9210890632210429,0.665511287318753,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.026,1996,336,2,173,0.8651775029916234,0.855917667238422,0.998998998998999,0.33988212180746563,0.9219399538106235,0.6694405604032323,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.027,1996,328,2,181,0.8683685680095732,0.8588640275387264,0.998998998998999,0.3555992141453831,0.923646459972235,0.6772991065721911,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.028,1996,323,2,186,0.8703629836457918,0.8607158257869771,0.998998998998999,0.3654223968565815,0.9247162381283298,0.6822106979277902,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.029,1995,318,3,191,0.8719585161547666,0.8625162127107653,0.9984984984984985,0.37524557956778,0.9255393180236604,0.6868720390331392,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.03,1995,313,3,196,0.8739529317909852,0.8643847487001733,0.9984984984984985,0.3850687622789784,0.9266140269391546,0.6917836303887385,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.031,1994,312,4,197,0.8739529317909852,0.8647007805724197,0.997997997997998,0.38703339882121807,0.9265799256505576,0.692515698409608,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.032,1994,309,4,200,0.8751495811727164,0.8658271819366045,0.997997997997998,0.3929273084479371,0.927226226458963,0.6954626532229675,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.033,1994,307,4,202,0.8759473474272038,0.8665797479356802,0.997997997997998,0.3968565815324165,0.927657594789486,0.6974272897652073,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.034,1994,301,4,208,0.8783406461906661,0.8688453159041394,0.997997997997998,0.4086444007858546,0.9289541113440485,0.7033211993919264,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.035,1994,298,4,211,0.8795372955723972,0.8699825479930192,0.997997997997998,0.41453831041257366,0.9296037296037296,0.7062681542052859,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.036,1994,294,4,215,0.8811328280813722,0.8715034965034965,0.997997997997998,0.4223968565815324,0.9304713019132058,0.7101974272897652,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.037,1994,292,4,217,0.8819305943358596,0.8722659667541557,0.997997997997998,0.4263261296660118,0.930905695611578,0.712162063832005,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.038,1994,292,4,217,0.8819305943358596,0.8722659667541557,0.997997997997998,0.4263261296660118,0.930905695611578,0.712162063832005,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.039,1994,289,4,220,0.8831272437175908,0.8734121769601402,0.997997997997998,0.43222003929273084,0.931558047185237,0.7151090186453645,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.04,1994,289,4,220,0.8831272437175908,0.8734121769601402,0.997997997997998,0.43222003929273084,0.931558047185237,0.7151090186453645,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.041,1994,287,4,222,0.8839250099720782,0.8741779921087243,0.997997997997998,0.4361493123772102,0.9319934564150503,0.7170736551876041,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.042,1994,286,4,223,0.8843238930993219,0.874561403508772,0.997997997997998,0.4381139489194499,0.9322113136979897,0.718055973458724,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.043,1994,284,4,225,0.8851216593538094,0.8753292361720808,0.997997997997998,0.44204322200392926,0.9326473339569691,0.7200206100009636,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.044,1994,284,4,225,0.8851216593538094,0.8753292361720808,0.997997997997998,0.44204322200392926,0.9326473339569691,0.7200206100009636,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.045,1994,280,4,229,0.8867171918627842,0.8768689533861038,0.997997997997998,0.449901768172888,0.9335205992509363,0.7239498830854431,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.046,1994,278,4,231,0.8875149581172717,0.8776408450704225,0.997997997997998,0.4538310412573674,0.9339578454332552,0.7259145196276827,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.047,1994,275,4,234,0.8887116074990028,0.8788012340237991,0.997997997997998,0.45972495088408644,0.9346144832434966,0.7288614744410422,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.048,1994,273,4,236,0.8895093737534903,0.8795765328628143,0.997997997997998,0.4636542239685658,0.935052754982415,0.7308261109832819,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.049,1994,273,4,236,0.8895093737534903,0.8795765328628143,0.997997997997998,0.4636542239685658,0.935052754982415,0.7308261109832819,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.05,1994,268,4,241,0.8915037893897089,0.8815207780725022,0.997997997997998,0.47347740667976423,0.936150234741784,0.7357377023388811,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.051,1994,266,4,243,0.8923015556441962,0.8823008849557522,0.997997997997998,0.4774066797642436,0.9365899483325505,0.7377023388811208,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.052,1994,265,4,244,0.89270043877144,0.8826914563966357,0.997997997997998,0.4793713163064833,0.936809960065774,0.7386846571522406,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.053,1994,264,4,245,0.8930993218986837,0.8830823737821081,0.997997997997998,0.481335952848723,0.9370300751879699,0.7396669754233605,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.054,1994,263,4,246,0.8934982050259274,0.8834736375719983,0.997997997997998,0.48330058939096265,0.937250293772033,0.7406492936944804,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.055,1993,261,5,248,0.8938970881531711,0.8842058562555457,0.9974974974974975,0.48722986247544203,0.9374412041392286,0.7423636799864698,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.056,1992,260,6,249,0.8938970881531711,0.8845470692717584,0.996996996996997,0.48919449901768175,0.9374117647058824,0.7430957480073394,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.057,1992,260,6,249,0.8938970881531711,0.8845470692717584,0.996996996996997,0.48919449901768175,0.9374117647058824,0.7430957480073394,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.058,1992,258,6,251,0.8946948544076585,0.8853333333333333,0.996996996996997,0.4931237721021611,0.9378531073446328,0.745060384549579,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.059,1992,258,6,251,0.8946948544076585,0.8853333333333333,0.996996996996997,0.4931237721021611,0.9378531073446328,0.745060384549579,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.06,1992,256,6,253,0.895492620662146,0.8861209964412812,0.996996996996997,0.49705304518664045,0.9382948657560056,0.7470250210918187,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.061,1992,251,6,258,0.8974870362983646,0.8880962995987517,0.996996996996997,0.5068762278978389,0.9394010846498467,0.7519366124474179,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.062,1992,250,6,259,0.8978859194256082,0.8884924174843889,0.996996996996997,0.5088408644400786,0.939622641509434,0.7529189307185378,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.063,1991,247,7,262,0.8986836856800957,0.889633601429848,0.9964964964964965,0.5147347740667977,0.9400377714825306,0.7556156352816471,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.064,1991,245,7,264,0.8994814519345832,0.8904293381037567,0.9964964964964965,0.518664047151277,0.9404818138875768,0.7575802718238868,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.065,1991,244,7,265,0.8998803350618269,0.8908277404921701,0.9964964964964965,0.5206286836935167,0.9407039924403496,0.7585625900950066,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.066,1991,244,7,265,0.8998803350618269,0.8908277404921701,0.9964964964964965,0.5206286836935167,0.9407039924403496,0.7585625900950066,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.067,1991,244,7,265,0.8998803350618269,0.8908277404921701,0.9964964964964965,0.5206286836935167,0.9407039924403496,0.7585625900950066,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.068,1991,244,7,265,0.8998803350618269,0.8908277404921701,0.9964964964964965,0.5206286836935167,0.9407039924403496,0.7585625900950066,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.069,1991,242,7,267,0.9006781013163143,0.8916256157635468,0.9964964964964965,0.5245579567779961,0.9411486646182935,0.7605272266372463,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.07,1991,241,7,268,0.901076984443558,0.8920250896057348,0.9964964964964965,0.5265225933202358,0.941371158392435,0.7615095449083662,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.071,1991,239,7,270,0.9018747506980455,0.8928251121076233,0.9964964964964965,0.5304518664047151,0.9418164616840113,0.7634741814506059,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.072,1991,239,7,270,0.9018747506980455,0.8928251121076233,0.9964964964964965,0.5304518664047151,0.9418164616840113,0.7634741814506059,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.073,1991,235,7,274,0.9034702832070204,0.894429469901168,0.9964964964964965,0.5383104125736738,0.9427083333333334,0.7674034545350852,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.074,1991,235,7,274,0.9034702832070204,0.894429469901168,0.9964964964964965,0.5383104125736738,0.9427083333333334,0.7674034545350852,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.075,1991,231,7,278,0.9050658157159952,0.8960396039603961,0.9964964964964965,0.5461689587426326,0.9436018957345972,0.7713327276195645,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.076,1991,230,7,279,0.9054646988432389,0.8964430436740207,0.9964964964964965,0.5481335952848723,0.9438255510784546,0.7723150458906844,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.077,1991,229,7,280,0.9058635819704827,0.8968468468468469,0.9964964964964965,0.550098231827112,0.944049312470365,0.7732973641618043,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.078,1991,228,7,281,0.9062624650977263,0.8972510139702569,0.9964964964964965,0.5520628683693517,0.9442731799857719,0.7742796824329241,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.079,1991,228,7,281,0.9062624650977263,0.8972510139702569,0.9964964964964965,0.5520628683693517,0.9442731799857719,0.7742796824329241,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.08,1991,226,7,283,0.9070602313522138,0.8980604420387912,0.9964964964964965,0.555992141453831,0.9447212336892052,0.7762443189751638,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.081,1991,225,7,284,0.9074591144794575,0.8984657039711191,0.9964964964964965,0.5579567779960707,0.9449454200284765,0.7772266372462836,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.082,1991,225,7,284,0.9074591144794575,0.8984657039711191,0.9964964964964965,0.5579567779960707,0.9449454200284765,0.7772266372462836,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.083,1991,225,7,284,0.9074591144794575,0.8984657039711191,0.9964964964964965,0.5579567779960707,0.9449454200284765,0.7772266372462836,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.084,1991,225,7,284,0.9074591144794575,0.8984657039711191,0.9964964964964965,0.5579567779960707,0.9449454200284765,0.7772266372462836,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.085,1991,224,7,285,0.9078579976067013,0.8988713318284425,0.9964964964964965,0.5599214145383105,0.9451697127937336,0.7782089555174034,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.086,1990,223,8,286,0.9078579976067013,0.8992318120198826,0.995995995995996,0.5618860510805501,0.9451436713369746,0.778941023538273,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.087,1990,223,8,286,0.9078579976067013,0.8992318120198826,0.995995995995996,0.5618860510805501,0.9451436713369746,0.778941023538273,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.088,1990,222,8,287,0.908256880733945,0.8996383363471971,0.995995995995996,0.5638506876227898,0.9453681710213777,0.7799233418093929,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.089,1989,221,9,288,0.908256880733945,0.9,0.9954954954954955,0.5658153241650294,0.9453422053231939,0.7806554098302625,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.09,1988,218,10,291,0.9090546469884324,0.9011786038077969,0.994994994994995,0.5717092337917485,0.9457659372026641,0.7833521143933717,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.091,1988,218,10,291,0.9090546469884324,0.9011786038077969,0.994994994994995,0.5717092337917485,0.9457659372026641,0.7833521143933717,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.092,1988,217,10,292,0.9094535301156761,0.9015873015873016,0.994994994994995,0.5736738703339882,0.9459909588389246,0.7843344326644917,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.093,1988,217,10,292,0.9094535301156761,0.9015873015873016,0.994994994994995,0.5736738703339882,0.9459909588389246,0.7843344326644917,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.094,1988,216,10,293,0.9098524132429199,0.9019963702359347,0.994994994994995,0.5756385068762279,0.9462160875773441,0.7853167509356114,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.095,1987,216,11,293,0.9094535301156761,0.9019518837948253,0.9944944944944945,0.5756385068762279,0.945965246369912,0.7850665006853612,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.096,1987,216,11,293,0.9094535301156761,0.9019518837948253,0.9944944944944945,0.5756385068762279,0.945965246369912,0.7850665006853612,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.097,1987,215,11,294,0.9098524132429199,0.90236148955495,0.9944944944944945,0.5776031434184676,0.9461904761904761,0.786048818956481,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.098,1987,213,11,296,0.9106501794974072,0.9031818181818182,0.9944944944944945,0.581532416502947,0.9466412577417818,0.7880134554987207,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.099,1987,211,11,298,0.9114479457518947,0.9040036396724295,0.9944944944944945,0.5854616895874263,0.9470924690181125,0.7899780920409604,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.1,1987,210,11,299,0.9118468288791384,0.9044151115157032,0.9944944944944945,0.587426326129666,0.9473182359952325,0.7909604103120802,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.101,1987,209,11,300,0.9122457120063822,0.9048269581056466,0.9944944944944945,0.5893909626719057,0.9475441106342394,0.7919427285832001,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.102,1987,207,11,302,0.9130434782608695,0.9056517775752051,0.9944944944944945,0.593320235756385,0.9479961832061069,0.7939073651254398,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.103,1987,203,11,306,0.9146390107698444,0.9073059360730593,0.9944944944944945,0.6011787819253438,0.9489016236867239,0.7978366382099191,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.104,1987,203,11,306,0.9146390107698444,0.9073059360730593,0.9944944944944945,0.6011787819253438,0.9489016236867239,0.7978366382099191,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.105,1987,203,11,306,0.9146390107698444,0.9073059360730593,0.9944944944944945,0.6011787819253438,0.9489016236867239,0.7978366382099191,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.106,1985,202,13,307,0.9142401276426008,0.9076360310928212,0.9934934934934935,0.6031434184675835,0.948626045400239,0.7983184559805385,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.107,1985,202,13,307,0.9142401276426008,0.9076360310928212,0.9934934934934935,0.6031434184675835,0.948626045400239,0.7983184559805385,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.108,1985,200,13,309,0.9150378938970881,0.9084668192219679,0.9934934934934935,0.6070726915520629,0.9490796079368874,0.8002830925227782,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.109,1985,200,13,309,0.9150378938970881,0.9084668192219679,0.9934934934934935,0.6070726915520629,0.9490796079368874,0.8002830925227782,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.11,1985,199,13,310,0.9154367770243319,0.9088827838827839,0.9934934934934935,0.6090373280943026,0.9493065518890483,0.801265410793898,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.111,1985,199,13,310,0.9154367770243319,0.9088827838827839,0.9934934934934935,0.6090373280943026,0.9493065518890483,0.801265410793898,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.112,1985,199,13,310,0.9154367770243319,0.9088827838827839,0.9934934934934935,0.6090373280943026,0.9493065518890483,0.801265410793898,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.113,1985,199,13,310,0.9154367770243319,0.9088827838827839,0.9934934934934935,0.6090373280943026,0.9493065518890483,0.801265410793898,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.114,1985,197,13,312,0.9162345432788193,0.9097158570119157,0.9934934934934935,0.6129666011787819,0.9497607655502392,0.8032300473361377,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.115,1985,197,13,312,0.9162345432788193,0.9097158570119157,0.9934934934934935,0.6129666011787819,0.9497607655502392,0.8032300473361377,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.116,1985,196,13,313,0.916633426406063,0.9101329665291151,0.9934934934934935,0.6149312377210217,0.9499880354151711,0.8042123656072575,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.117,1985,196,13,313,0.916633426406063,0.9101329665291151,0.9934934934934935,0.6149312377210217,0.9499880354151711,0.8042123656072575,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.118,1985,195,13,314,0.9170323095333067,0.9105504587155964,0.9934934934934935,0.6168958742632613,0.9502154140737195,0.8051946838783774,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.119,1983,194,15,315,0.916633426406063,0.9108865411116215,0.9924924924924925,0.618860510805501,0.9499401197604791,0.8056765016489967,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.12,1983,193,15,316,0.9170323095333067,0.9113051470588235,0.9924924924924925,0.6208251473477406,0.9501677048394825,0.8066588199201166,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.121,1983,192,15,317,0.9174311926605505,0.9117241379310345,0.9924924924924925,0.6227897838899804,0.9503953989935299,0.8076411381912365,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.122,1983,192,15,317,0.9174311926605505,0.9117241379310345,0.9924924924924925,0.6227897838899804,0.9503953989935299,0.8076411381912365,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.123,1983,189,15,320,0.9186278420422817,0.9129834254143646,0.9924924924924925,0.6286836935166994,0.9510791366906475,0.8105880930045959,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.124,1983,187,15,322,0.919425608296769,0.9138248847926267,0.9924924924924925,0.6326129666011788,0.9515355086372361,0.8125527295468357,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.125,1983,187,15,322,0.919425608296769,0.9138248847926267,0.9924924924924925,0.6326129666011788,0.9515355086372361,0.8125527295468357,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.126,1983,186,15,323,0.9198244914240128,0.9142461964038727,0.9924924924924925,0.6345776031434185,0.9517638588912887,0.8135350478179555,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.127,1983,182,15,327,0.9214200239329876,0.9159353348729792,0.9924924924924925,0.6424361493123772,0.9526783569541196,0.8174643209024348,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.128,1982,182,16,327,0.9210211408057439,0.9158964879852126,0.991991991991992,0.6424361493123772,0.952426717924075,0.8172140706521847,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.129,1982,181,16,328,0.9214200239329876,0.9163199260286639,0.991991991991992,0.6444007858546169,0.9526556116318192,0.8181963889233044,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.13,1982,181,16,328,0.9214200239329876,0.9163199260286639,0.991991991991992,0.6444007858546169,0.9526556116318192,0.8181963889233044,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.131,1981,180,17,329,0.9214200239329876,0.9167052290606201,0.9914914914914915,0.6463654223968566,0.9526328444337581,0.818928456944174,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.132,1981,179,17,330,0.9218189070602314,0.9171296296296296,0.9914914914914915,0.6483300589390962,0.9528619528619529,0.8199107752152939,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.133,1981,177,17,332,0.9226166733147187,0.9179796107506951,0.9914914914914915,0.6522593320235757,0.953320500481232,0.8218754117575335,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.134,1981,177,17,332,0.9226166733147187,0.9179796107506951,0.9914914914914915,0.6522593320235757,0.953320500481232,0.8218754117575335,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.135,1981,174,17,335,0.9238133226964499,0.9192575406032483,0.9914914914914915,0.6581532416502947,0.9540091500120395,0.8248223665708931,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.136,1981,173,17,336,0.9242122058236937,0.9196843082636954,0.9914914914914915,0.6601178781925344,0.9542389210019268,0.825804684842013,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
