sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F125,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.892834261059761
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9623955488204956
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9862160682678223
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9588305950164795
20180321_S00033936_P__F131,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9058544933795929
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5768722891807556
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9300556778907776
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6687986254692078
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7672691345214844
20180321_S00033936_P__F136,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8623008728027344
20180321_S00033936_P__F137,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8910199999809265
20180321_S00033936_P__F138,20180321_S00033936_P,multi,2,2,2,4,4,True,0,0.9012026190757751
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9831265211105347
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8581550717353821
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8104578256607056
20180321_S00033936_P__F142,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8266649047533671
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7575492858886719
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9105578660964966
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8501953780651093
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8650985956192017
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8650964647531509
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9511334300041199
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8158045411109924
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8208297491073608
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.958761990070343
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9850989580154419
20180321_S00033936_P__F154,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9078007340431213
20180321_S00033936_P__F155,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F156,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.886670708656311
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9177669882774353
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7694469094276428
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9205957651138306
20180321_S00033936_P__F16,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7124461531639099
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9177509546279907
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7875424027442932
20180321_S00033936_P__F162,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7187864482402802
20180321_S00033936_P__F163,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9101259112358093
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8734598755836487
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9534541964530945
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7536751627922058
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9262212514877319
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9412497282028198
20180321_S00033936_P__F169,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8014702200889587
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8673568964004517
20180321_S00033936_P__F170,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F171,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5795394778251648
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9428374767303467
20180321_S00033936_P__F173,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7679181893666586
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8980227410793304
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.729499101638794
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.838522732257843
20180321_S00033936_P__F178,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.751345157623291
20180321_S00033936_P__F179,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9460284113883972
20180321_S00033936_P__F18,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7580008506774902
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9385533332824707
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5682405829429626
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9355917970339457
20180321_S00033936_P__F183,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9210858643054962
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.660458505153656
20180321_S00033936_P__F185,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9171040058135986
20180321_S00033936_P__F187,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F188,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7063887715339661
20180321_S00033936_P__F190,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9670950770378113
20180321_S00033936_P__F192,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F193,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8416333198547363
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9888402223587036
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9532132148742676
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9415117800235748
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9911836981773376
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9141125679016113
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5519118309020996
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.61463463306427
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8767208456993103
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9424728155136108
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9736037850379944
20180321_S00033936_P__F202,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8750182092189789
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8311132192611694
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6082354187965393
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9500432213147482
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.5870434641838074
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9291514754295349
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9359120726585388
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6350659132003784
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9477303326129913
20180321_S00033936_P__F210,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F211,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9201467633247375
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7631492614746094
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7696199417114258
20180321_S00033936_P__F214,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9471836090087891
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9090432524681091
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9838781356811523
20180321_S00033936_P__F217,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.507465660572052
20180321_S00033936_P__F218,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F219,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7525924444198608
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.956329882144928
20180321_S00033936_P__F220,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.810156246026357
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6188309192657471
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9354240894317627
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9214372038841248
20180321_S00033936_P__F224,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F225,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7917692065238953
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9701710343360901
20180321_S00033936_P__F227,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9092185497283936
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9045106768608093
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9576051235198975
20180321_S00033936_P__F23,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7783210873603821
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8680254220962524
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9373595118522644
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9578127264976501
20180321_S00033936_P__F234,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9264813661575317
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9941820502281189
20180321_S00033936_P__F237,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7894485592842102
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.912554144859314
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9193655252456665
20180321_S00033936_P__F24,20180321_S00033936_P,multi,3,0,2,5,3,False,2,0.8717491229375204
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5517655611038208
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.697514533996582
20180321_S00033936_P__F243,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6529767513275146
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7303411364555359
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9259888529777527
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9576855897903442
20180321_S00033936_P__F249,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7876804172992706
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6673794984817505
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6790004968643188
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.809958279132843
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9394080638885498
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.976096510887146
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.932921290397644
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9527279734611511
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9272799491882324
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.606395423412323
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9482179582118988
20180321_S00033936_P__F26,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7101311981678009
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.69462651014328
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.838701605796814
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9427568316459656
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9294443130493164
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9583841860294342
20180321_S00033936_P__F266,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6602805852890015
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7119113802909851
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9315816760063171
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.881030797958374
20180321_S00033936_P__F27,20180321_S00033936_P,multi,1,2,2,3,3,True,0,0.9138445258140564
20180321_S00033936_P__F270,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7268715798854828
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9666853547096252
20180321_S00033936_P__F272,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.8525582849979401
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7798343300819397
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8552310168743134
20180321_S00033936_P__F275,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9558253288269043
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7012847661972046
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9399992227554321
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9545490741729736
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9090002775192261
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9286481738090515
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7571426331996918
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9427951574325562
20180321_S00033936_P__F282,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.7999047636985779
20180321_S00033936_P__F285,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8556627631187439
20180321_S00033936_P__F288,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7727902332941691
20180321_S00033936_P__F289,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.782123327255249
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9557719230651855
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.860781729221344
20180321_S00033936_P__F292,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F293,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9285110831260681
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.908288300037384
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9473233819007874
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9035890698432922
20180321_S00033936_P__F299,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5777803063392639
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8625978231430054
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9532833099365234
20180321_S00033936_P__F302,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9394014875094095
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9618611931800842
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9444001913070679
20180321_S00033936_P__F305,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9447833299636841
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7137290239334106
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8920589685440063
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.773773193359375
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9516066312789917
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9608031213283539
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8982864022254944
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.945114254951477
20180321_S00033936_P__F312,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9104781746864319
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8552356660366058
20180321_S00033936_P__F316,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8345356782277426
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9396616816520691
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8910267353057861
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8782641887664795
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9394245147705078
20180321_S00033936_P__F322,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.867849588394165
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9552707076072693
20180321_S00033936_P__F325,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.930966317653656
20180321_S00033936_P__F326,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9503001570701599
20180321_S00033936_P__F327,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6763145923614502
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9690297245979309
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.770983874797821
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9007349014282227
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8423481285572052
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7838447690010071
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9361434578895569
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9800708889961243
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5926918983459473
20180321_S00033936_P__F335,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.9460394978523254
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9813321232795715
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9174073934555054
20180321_S00033936_P__F339,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9594908356666565
20180321_S00033936_P__F34,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9358181357383728
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7552409768104553
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9592283964157104
20180321_S00033936_P__F342,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9151170253753662
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9186911880970001
20180321_S00033936_P__F345,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.6656282544136047
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F348,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7914143204689026
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5568731427192688
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8227195143699646
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9723775386810303
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.920396089553833
