threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.028,1991,91,7,418,0.9609094535301157,0.9562920268972143,0.9964964964964965,0.8212180746561886,0.9759803921568627,0.9088572855763426,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.029,1991,89,7,420,0.9617072197846032,0.9572115384615385,0.9964964964964965,0.825147347740668,0.9764590485532123,0.9108219221185823,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.03,1991,88,7,421,0.9621061029118468,0.9576719576719577,0.9964964964964965,0.8271119842829077,0.9766985528574933,0.9118042403897021,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.031,1991,87,7,422,0.9625049860390905,0.9581328200192493,0.9964964964964965,0.8290766208251473,0.9769381746810598,0.9127865586608219,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.032,1991,87,7,422,0.9625049860390905,0.9581328200192493,0.9964964964964965,0.8290766208251473,0.9769381746810598,0.9127865586608219,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.033,1991,87,7,422,0.9625049860390905,0.9581328200192493,0.9964964964964965,0.8290766208251473,0.9769381746810598,0.9127865586608219,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.034,1990,86,8,423,0.9625049860390905,0.9585741811175337,0.995995995995996,0.831041257367387,0.976926853215513,0.9135186266816915,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.035,1990,85,8,424,0.9629038691663343,0.9590361445783132,0.995995995995996,0.8330058939096268,0.9771667075865456,0.9145009449528114,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.036,1990,85,8,424,0.9629038691663343,0.9590361445783132,0.995995995995996,0.8330058939096268,0.9771667075865456,0.9145009449528114,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.037,1989,85,9,424,0.9625049860390905,0.9590163934426229,0.9954954954954955,0.8330058939096268,0.9769155206286837,0.9142506947025612,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.038,1988,85,10,424,0.9621061029118468,0.9589966232513266,0.994994994994995,0.8330058939096268,0.9766642102677475,0.9140004444523109,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.039,1988,84,10,425,0.9625049860390905,0.9594594594594594,0.994994994994995,0.8349705304518664,0.9769041769041769,0.9149827627234307,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.04,1988,82,10,427,0.963302752293578,0.9603864734299516,0.994994994994995,0.8388998035363457,0.9773844641101278,0.9169473992656704,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.041,1988,82,10,427,0.963302752293578,0.9603864734299516,0.994994994994995,0.8388998035363457,0.9773844641101278,0.9169473992656704,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.042,1987,82,11,427,0.9629038691663343,0.9603673272112131,0.9944944944944945,0.8388998035363457,0.9771330218834522,0.9166971490154201,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.043,1986,80,12,429,0.963302752293578,0.9612778315585673,0.993993993993994,0.8428290766208252,0.9773622047244095,0.9184115353074096,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.044,1986,79,12,430,0.9637016354208217,0.9617433414043584,0.993993993993994,0.8447937131630648,0.977602756583805,0.9193938535785294,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.045,1986,79,12,430,0.9637016354208217,0.9617433414043584,0.993993993993994,0.8447937131630648,0.977602756583805,0.9193938535785294,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.046,1986,79,12,430,0.9637016354208217,0.9617433414043584,0.993993993993994,0.8447937131630648,0.977602756583805,0.9193938535785294,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.047,1986,79,12,430,0.9637016354208217,0.9617433414043584,0.993993993993994,0.8447937131630648,0.977602756583805,0.9193938535785294,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.048,1986,78,12,431,0.9641005185480654,0.9622093023255814,0.993993993993994,0.8467583497053045,0.9778434268833087,0.9203761718496493,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.049,1986,78,12,431,0.9641005185480654,0.9622093023255814,0.993993993993994,0.8467583497053045,0.9778434268833087,0.9203761718496493,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.05,1986,76,12,433,0.9648982848025528,0.9631425800193987,0.993993993993994,0.8506876227897839,0.9783251231527094,0.9223408083918889,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.051,1986,75,12,434,0.9652971679297966,0.9636098981077147,0.993993993993994,0.8526522593320236,0.9785661492978566,0.9233231266630089,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.052,1986,75,12,434,0.9652971679297966,0.9636098981077147,0.993993993993994,0.8526522593320236,0.9785661492978566,0.9233231266630089,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.053,1986,73,12,436,0.966094934184284,0.9645458960660515,0.993993993993994,0.8565815324165029,0.9790485580478185,0.9252877632052485,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.054,1986,73,12,436,0.966094934184284,0.9645458960660515,0.993993993993994,0.8565815324165029,0.9790485580478185,0.9252877632052485,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.055,1986,72,12,437,0.9664938173115277,0.9650145772594753,0.993993993993994,0.8585461689587426,0.9792899408284024,0.9262700814763682,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.056,1986,72,12,437,0.9664938173115277,0.9650145772594753,0.993993993993994,0.8585461689587426,0.9792899408284024,0.9262700814763682,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.057,1986,72,12,437,0.9664938173115277,0.9650145772594753,0.993993993993994,0.8585461689587426,0.9792899408284024,0.9262700814763682,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.058,1986,71,12,438,0.9668927004387714,0.9654837141468158,0.993993993993994,0.8605108055009824,0.9795314426633785,0.9272523997474882,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.059,1986,70,12,439,0.9672915835660152,0.9659533073929961,0.993993993993994,0.862475442043222,0.9797730636408486,0.928234718018608,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.06,1986,69,12,440,0.9676904666932589,0.9664233576642336,0.993993993993994,0.8644400785854617,0.9800148038490007,0.9292170362897278,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.061,1986,69,12,440,0.9676904666932589,0.9664233576642336,0.993993993993994,0.8644400785854617,0.9800148038490007,0.9292170362897278,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.062,1986,69,12,440,0.9676904666932589,0.9664233576642336,0.993993993993994,0.8644400785854617,0.9800148038490007,0.9292170362897278,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.063,1986,67,12,442,0.9684882329477463,0.9673648319532392,0.993993993993994,0.8683693516699411,0.9804986423105406,0.9311816728319675,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.064,1986,67,12,442,0.9684882329477463,0.9673648319532392,0.993993993993994,0.8683693516699411,0.9804986423105406,0.9311816728319675,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.065,1986,67,12,442,0.9684882329477463,0.9673648319532392,0.993993993993994,0.8683693516699411,0.9804986423105406,0.9311816728319675,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.066,1986,66,12,443,0.96888711607499,0.9678362573099415,0.993993993993994,0.8703339882121808,0.9807407407407407,0.9321639911030875,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.067,1986,66,12,443,0.96888711607499,0.9678362573099415,0.993993993993994,0.8703339882121808,0.9807407407407407,0.9321639911030875,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.068,1986,66,12,443,0.96888711607499,0.9678362573099415,0.993993993993994,0.8703339882121808,0.9807407407407407,0.9321639911030875,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.069,1986,65,12,444,0.9692859992022338,0.9683081423695759,0.993993993993994,0.8722986247544204,0.9809829587552482,0.9331463093742072,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.07,1986,64,12,445,0.9696848823294775,0.968780487804878,0.993993993993994,0.8742632612966601,0.9812252964426877,0.9341286276453271,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.071,1986,64,12,445,0.9696848823294775,0.968780487804878,0.993993993993994,0.8742632612966601,0.9812252964426877,0.9341286276453271,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.072,1986,64,12,445,0.9696848823294775,0.968780487804878,0.993993993993994,0.8742632612966601,0.9812252964426877,0.9341286276453271,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.073,1986,64,12,445,0.9696848823294775,0.968780487804878,0.993993993993994,0.8742632612966601,0.9812252964426877,0.9341286276453271,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.074,1986,64,12,445,0.9696848823294775,0.968780487804878,0.993993993993994,0.8742632612966601,0.9812252964426877,0.9341286276453271,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.075,1986,63,12,446,0.9700837654567211,0.9692532942898975,0.993993993993994,0.8762278978388998,0.9814677538917717,0.9351109459164468,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.076,1986,63,12,446,0.9700837654567211,0.9692532942898975,0.993993993993994,0.8762278978388998,0.9814677538917717,0.9351109459164468,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.077,1985,63,13,446,0.9696848823294775,0.96923828125,0.9934934934934935,0.8762278978388998,0.9812160158180919,0.9348606956661967,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.078,1985,62,13,447,0.9700837654567211,0.9697117733268197,0.9934934934934935,0.8781925343811395,0.9814585908529048,0.9358430139373165,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.079,1985,61,13,448,0.9704826485839649,0.9701857282502444,0.9934934934934935,0.8801571709233792,0.9817012858555886,0.9368253322084363,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.08,1985,61,13,448,0.9704826485839649,0.9701857282502444,0.9934934934934935,0.8801571709233792,0.9817012858555886,0.9368253322084363,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.081,1985,61,13,448,0.9704826485839649,0.9701857282502444,0.9934934934934935,0.8801571709233792,0.9817012858555886,0.9368253322084363,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.082,1985,61,13,448,0.9704826485839649,0.9701857282502444,0.9934934934934935,0.8801571709233792,0.9817012858555886,0.9368253322084363,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.083,1985,61,13,448,0.9704826485839649,0.9701857282502444,0.9934934934934935,0.8801571709233792,0.9817012858555886,0.9368253322084363,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.084,1985,61,13,448,0.9704826485839649,0.9701857282502444,0.9934934934934935,0.8801571709233792,0.9817012858555886,0.9368253322084363,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.085,1984,61,14,448,0.9700837654567211,0.9701711491442543,0.992992992992993,0.8801571709233792,0.9814494187484541,0.9365750819581862,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.086,1984,61,14,448,0.9700837654567211,0.9701711491442543,0.992992992992993,0.8801571709233792,0.9814494187484541,0.9365750819581862,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.087,1984,59,14,450,0.9708815317112086,0.9711209006363192,0.992992992992993,0.8840864440078585,0.9819351645632269,0.9385397185004258,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.088,1984,59,14,450,0.9708815317112086,0.9711209006363192,0.992992992992993,0.8840864440078585,0.9819351645632269,0.9385397185004258,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.089,1984,59,14,450,0.9708815317112086,0.9711209006363192,0.992992992992993,0.8840864440078585,0.9819351645632269,0.9385397185004258,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.09,1984,59,14,450,0.9708815317112086,0.9711209006363192,0.992992992992993,0.8840864440078585,0.9819351645632269,0.9385397185004258,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.091,1984,59,14,450,0.9708815317112086,0.9711209006363192,0.992992992992993,0.8840864440078585,0.9819351645632269,0.9385397185004258,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.092,1984,59,14,450,0.9708815317112086,0.9711209006363192,0.992992992992993,0.8840864440078585,0.9819351645632269,0.9385397185004258,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.093,1984,59,14,450,0.9708815317112086,0.9711209006363192,0.992992992992993,0.8840864440078585,0.9819351645632269,0.9385397185004258,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.094,1984,59,14,450,0.9708815317112086,0.9711209006363192,0.992992992992993,0.8840864440078585,0.9819351645632269,0.9385397185004258,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.095,1984,58,14,451,0.9712804148384523,0.9715964740450539,0.992992992992993,0.8860510805500982,0.9821782178217822,0.9395220367715456,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.096,1984,58,14,451,0.9712804148384523,0.9715964740450539,0.992992992992993,0.8860510805500982,0.9821782178217822,0.9395220367715456,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.097,1984,58,14,451,0.9712804148384523,0.9715964740450539,0.992992992992993,0.8860510805500982,0.9821782178217822,0.9395220367715456,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.098,1983,58,15,451,0.9708815317112086,0.9715825575698187,0.9924924924924925,0.8860510805500982,0.981926219361228,0.9392717865212954,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.099,1983,58,15,451,0.9708815317112086,0.9715825575698187,0.9924924924924925,0.8860510805500982,0.981926219361228,0.9392717865212954,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.1,1983,58,15,451,0.9708815317112086,0.9715825575698187,0.9924924924924925,0.8860510805500982,0.981926219361228,0.9392717865212954,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.101,1983,56,15,453,0.9716792979656961,0.9725355566454145,0.9924924924924925,0.8899803536345776,0.9824126826851622,0.941236423063535,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.102,1983,56,15,453,0.9716792979656961,0.9725355566454145,0.9924924924924925,0.8899803536345776,0.9824126826851622,0.941236423063535,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.103,1983,56,15,453,0.9716792979656961,0.9725355566454145,0.9924924924924925,0.8899803536345776,0.9824126826851622,0.941236423063535,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.104,1983,56,15,453,0.9716792979656961,0.9725355566454145,0.9924924924924925,0.8899803536345776,0.9824126826851622,0.941236423063535,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.105,1983,56,15,453,0.9716792979656961,0.9725355566454145,0.9924924924924925,0.8899803536345776,0.9824126826851622,0.941236423063535,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.106,1982,56,16,453,0.9712804148384523,0.97252208047105,0.991991991991992,0.8899803536345776,0.9821605550049554,0.9409861728132848,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.107,1982,56,16,453,0.9712804148384523,0.97252208047105,0.991991991991992,0.8899803536345776,0.9821605550049554,0.9409861728132848,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.108,1982,56,16,453,0.9712804148384523,0.97252208047105,0.991991991991992,0.8899803536345776,0.9821605550049554,0.9409861728132848,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.109,1982,56,16,453,0.9712804148384523,0.97252208047105,0.991991991991992,0.8899803536345776,0.9821605550049554,0.9409861728132848,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.11,1982,56,16,453,0.9712804148384523,0.97252208047105,0.991991991991992,0.8899803536345776,0.9821605550049554,0.9409861728132848,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.111,1982,56,16,453,0.9712804148384523,0.97252208047105,0.991991991991992,0.8899803536345776,0.9821605550049554,0.9409861728132848,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.112,1982,56,16,453,0.9712804148384523,0.97252208047105,0.991991991991992,0.8899803536345776,0.9821605550049554,0.9409861728132848,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.113,1982,56,16,453,0.9712804148384523,0.97252208047105,0.991991991991992,0.8899803536345776,0.9821605550049554,0.9409861728132848,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.114,1982,56,16,453,0.9712804148384523,0.97252208047105,0.991991991991992,0.8899803536345776,0.9821605550049554,0.9409861728132848,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.115,1982,56,16,453,0.9712804148384523,0.97252208047105,0.991991991991992,0.8899803536345776,0.9821605550049554,0.9409861728132848,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.116,1982,55,16,454,0.9716792979656961,0.9729995090819833,0.991991991991992,0.8919449901768173,0.9824039653035935,0.9419684910844046,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.117,1982,55,16,454,0.9716792979656961,0.9729995090819833,0.991991991991992,0.8919449901768173,0.9824039653035935,0.9419684910844046,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.118,1982,55,16,454,0.9716792979656961,0.9729995090819833,0.991991991991992,0.8919449901768173,0.9824039653035935,0.9419684910844046,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.119,1981,55,17,454,0.9712804148384523,0.9729862475442044,0.9914914914914915,0.8919449901768173,0.9821517104610809,0.9417182408341545,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.12,1981,55,17,454,0.9712804148384523,0.9729862475442044,0.9914914914914915,0.8919449901768173,0.9821517104610809,0.9417182408341545,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.121,1981,55,17,454,0.9712804148384523,0.9729862475442044,0.9914914914914915,0.8919449901768173,0.9821517104610809,0.9417182408341545,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.122,1981,54,17,455,0.9716792979656961,0.9734643734643734,0.9914914914914915,0.8939096267190569,0.9823952392759733,0.9427005591052742,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.123,1981,54,17,455,0.9716792979656961,0.9734643734643734,0.9914914914914915,0.8939096267190569,0.9823952392759733,0.9427005591052742,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.124,1981,54,17,455,0.9716792979656961,0.9734643734643734,0.9914914914914915,0.8939096267190569,0.9823952392759733,0.9427005591052742,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.125,1981,54,17,455,0.9716792979656961,0.9734643734643734,0.9914914914914915,0.8939096267190569,0.9823952392759733,0.9427005591052742,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.126,1981,54,17,455,0.9716792979656961,0.9734643734643734,0.9914914914914915,0.8939096267190569,0.9823952392759733,0.9427005591052742,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.127,1981,54,17,455,0.9716792979656961,0.9734643734643734,0.9914914914914915,0.8939096267190569,0.9823952392759733,0.9427005591052742,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.128,1981,54,17,455,0.9716792979656961,0.9734643734643734,0.9914914914914915,0.8939096267190569,0.9823952392759733,0.9427005591052742,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.129,1981,53,17,456,0.9720781810929398,0.9739429695181907,0.9914914914914915,0.8958742632612967,0.9826388888888888,0.9436828773763941,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.13,1981,52,17,457,0.9724770642201835,0.9744220363994097,0.9914914914914915,0.8978388998035364,0.9828826593897296,0.9446651956475139,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.131,1981,52,17,457,0.9724770642201835,0.9744220363994097,0.9914914914914915,0.8978388998035364,0.9828826593897296,0.9446651956475139,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.132,1980,52,18,457,0.9720781810929398,0.9744094488188977,0.990990990990991,0.8978388998035364,0.9826302729528535,0.9444149453972637,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.133,1980,52,18,457,0.9720781810929398,0.9744094488188977,0.990990990990991,0.8978388998035364,0.9826302729528535,0.9444149453972637,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.134,1980,52,18,457,0.9720781810929398,0.9744094488188977,0.990990990990991,0.8978388998035364,0.9826302729528535,0.9444149453972637,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.135,1980,52,18,457,0.9720781810929398,0.9744094488188977,0.990990990990991,0.8978388998035364,0.9826302729528535,0.9444149453972637,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
