threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.018,1988,105,10,404,0.9541284403669725,0.9498327759197325,0.994994994994995,0.793713163064833,0.9718895135663652,0.894354079029914,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.019,1986,104,12,405,0.9537295572397287,0.9502392344497608,0.993993993993994,0.7956777996070727,0.9716242661448141,0.8948358968005334,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.02,1985,102,13,407,0.9541284403669725,0.951126018207954,0.9934934934934935,0.7996070726915521,0.9718482252141983,0.8965502830925227,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.021,1985,101,13,408,0.9545273234942162,0.951581975071908,0.9934934934934935,0.8015717092337917,0.9720861900097943,0.8975326013636427,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.022,1985,100,13,409,0.9549262066214599,0.9520383693045563,0.9934934934934935,0.8035363457760314,0.9723242713690914,0.8985149196347624,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.023,1985,98,13,411,0.9557239728759473,0.9529524723955833,0.9934934934934935,0.8074656188605108,0.9728007841215388,0.9004795561770021,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.024,1984,98,14,411,0.9553250897487037,0.9529298751200769,0.992992992992993,0.8074656188605108,0.9725490196078431,0.9002293059267519,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.025,1984,97,14,412,0.9557239728759473,0.9533877943296492,0.992992992992993,0.8094302554027505,0.972787447903898,0.9012116241978718,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.026,1984,96,14,413,0.956122856003191,0.9538461538461539,0.992992992992993,0.8113948919449901,0.9730259931338892,0.9021939424689915,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.027,1984,93,14,416,0.9573195053849222,0.9552238805970149,0.992992992992993,0.8172888015717092,0.9737423312883435,0.9051408972823511,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.028,1984,92,14,417,0.957718388512166,0.9556840077071291,0.992992992992993,0.8192534381139489,0.9739813451153657,0.906123215553471,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.029,1984,90,14,419,0.9585161547666534,0.9566055930568949,0.992992992992993,0.8231827111984283,0.9744597249508841,0.9080878520957107,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.03,1984,90,14,419,0.9585161547666534,0.9566055930568949,0.992992992992993,0.8231827111984283,0.9744597249508841,0.9080878520957107,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.031,1984,89,14,420,0.9589150378938971,0.9570670525808008,0.992992992992993,0.825147347740668,0.9746990911323999,0.9090701703668305,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.032,1984,89,14,420,0.9589150378938971,0.9570670525808008,0.992992992992993,0.825147347740668,0.9746990911323999,0.9090701703668305,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.033,1984,88,14,421,0.9593139210211408,0.9575289575289575,0.992992992992993,0.8271119842829077,0.9749385749385749,0.9100524886379504,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.034,1984,87,14,422,0.9597128041483846,0.9579913085465959,0.992992992992993,0.8290766208251473,0.9751781764561317,0.9110348069090701,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.035,1984,86,14,423,0.9601116872756282,0.9584541062801932,0.992992992992993,0.831041257367387,0.9754178957718781,0.9120171251801901,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.036,1984,85,14,424,0.9605105704028719,0.958917351377477,0.992992992992993,0.8330058939096268,0.9756577329727072,0.9129994434513099,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.037,1984,85,14,424,0.9605105704028719,0.958917351377477,0.992992992992993,0.8330058939096268,0.9756577329727072,0.9129994434513099,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.038,1984,84,14,425,0.9609094535301157,0.9593810444874274,0.992992992992993,0.8349705304518664,0.9758976881455976,0.9139817617224297,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.039,1984,84,14,425,0.9609094535301157,0.9593810444874274,0.992992992992993,0.8349705304518664,0.9758976881455976,0.9139817617224297,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.04,1984,82,14,427,0.9617072197846032,0.9603097773475314,0.992992992992993,0.8388998035363457,0.9763779527559056,0.9159463982646694,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.041,1983,81,15,428,0.9617072197846032,0.9607558139534884,0.9924924924924925,0.8408644400785854,0.9763663220088626,0.916678466285539,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.042,1983,81,15,428,0.9617072197846032,0.9607558139534884,0.9924924924924925,0.8408644400785854,0.9763663220088626,0.916678466285539,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.043,1983,81,15,428,0.9617072197846032,0.9607558139534884,0.9924924924924925,0.8408644400785854,0.9763663220088626,0.916678466285539,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.044,1983,81,15,428,0.9617072197846032,0.9607558139534884,0.9924924924924925,0.8408644400785854,0.9763663220088626,0.916678466285539,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.045,1983,79,15,430,0.9625049860390905,0.9616876818622696,0.9924924924924925,0.8447937131630648,0.9768472906403941,0.9186431028277786,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.046,1983,78,15,431,0.9629038691663343,0.9621542940320232,0.9924924924924925,0.8467583497053045,0.9770879526977088,0.9196254210988986,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.047,1983,78,15,431,0.9629038691663343,0.9621542940320232,0.9924924924924925,0.8467583497053045,0.9770879526977088,0.9196254210988986,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.048,1983,78,15,431,0.9629038691663343,0.9621542940320232,0.9924924924924925,0.8467583497053045,0.9770879526977088,0.9196254210988986,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.049,1982,76,16,433,0.963302752293578,0.9630709426627794,0.991991991991992,0.8506876227897839,0.9773175542406312,0.9213398073908879,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.05,1982,76,16,433,0.963302752293578,0.9630709426627794,0.991991991991992,0.8506876227897839,0.9773175542406312,0.9213398073908879,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.051,1982,73,16,436,0.9644994016753091,0.9644768856447689,0.991991991991992,0.8565815324165029,0.9780409573155687,0.9242867622042474,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.052,1982,73,16,436,0.9644994016753091,0.9644768856447689,0.991991991991992,0.8565815324165029,0.9780409573155687,0.9242867622042474,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.053,1982,71,16,438,0.9652971679297966,0.9654164637116415,0.991991991991992,0.8605108055009824,0.9785238212786966,0.9262513987464871,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.054,1982,69,16,440,0.966094934184284,0.9663578742077036,0.991991991991992,0.8644400785854617,0.979007162262287,0.9282160352887268,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.055,1982,68,16,441,0.9664938173115277,0.9668292682926829,0.991991991991992,0.8664047151277013,0.9792490118577075,0.9291983535598467,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.056,1981,67,17,442,0.9664938173115277,0.96728515625,0.9914914914914915,0.8683693516699411,0.9792387543252595,0.9299304215807163,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.057,1981,67,17,442,0.9664938173115277,0.96728515625,0.9914914914914915,0.8683693516699411,0.9792387543252595,0.9299304215807163,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.058,1981,67,17,442,0.9664938173115277,0.96728515625,0.9914914914914915,0.8683693516699411,0.9792387543252595,0.9299304215807163,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.059,1981,67,17,442,0.9664938173115277,0.96728515625,0.9914914914914915,0.8683693516699411,0.9792387543252595,0.9299304215807163,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.06,1981,65,17,444,0.9672915835660152,0.9682306940371457,0.9914914914914915,0.8722986247544204,0.9797230464886251,0.9318950581229559,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.061,1980,65,18,444,0.9668927004387714,0.9682151589242054,0.990990990990991,0.8722986247544204,0.9794706900816226,0.9316448078727058,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.062,1980,64,18,445,0.9672915835660152,0.9686888454011742,0.990990990990991,0.8742632612966601,0.9797130133597229,0.9326271261438255,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.063,1980,64,18,445,0.9672915835660152,0.9686888454011742,0.990990990990991,0.8742632612966601,0.9797130133597229,0.9326271261438255,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.064,1980,64,18,445,0.9672915835660152,0.9686888454011742,0.990990990990991,0.8742632612966601,0.9797130133597229,0.9326271261438255,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.065,1979,64,19,445,0.9668927004387714,0.9686735193343123,0.9904904904904905,0.8742632612966601,0.9794605295718881,0.9323768758935753,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.066,1979,63,19,446,0.9672915835660152,0.9691478942213516,0.9904904904904905,0.8762278978388998,0.9797029702970297,0.9333591941646951,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.067,1979,63,19,446,0.9672915835660152,0.9691478942213516,0.9904904904904905,0.8762278978388998,0.9797029702970297,0.9333591941646951,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.068,1979,63,19,446,0.9672915835660152,0.9691478942213516,0.9904904904904905,0.8762278978388998,0.9797029702970297,0.9333591941646951,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.069,1979,62,19,447,0.9676904666932589,0.9696227339539442,0.9904904904904905,0.8781925343811395,0.9799455310720475,0.934341512435815,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.07,1979,60,19,449,0.9684882329477463,0.9705738106915155,0.9904904904904905,0.8821218074656189,0.9804310131285608,0.9363061489780546,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.071,1979,60,19,449,0.9684882329477463,0.9705738106915155,0.9904904904904905,0.8821218074656189,0.9804310131285608,0.9363061489780546,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.072,1979,59,19,450,0.96888711607499,0.9710500490677134,0.9904904904904905,0.8840864440078585,0.9806739345887017,0.9372884672491746,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.073,1979,57,19,452,0.9696848823294775,0.9720039292730844,0.9904904904904905,0.888015717092338,0.9811601388200297,0.9392531037914142,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.074,1979,57,19,452,0.9696848823294775,0.9720039292730844,0.9904904904904905,0.888015717092338,0.9811601388200297,0.9392531037914142,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.075,1979,57,19,452,0.9696848823294775,0.9720039292730844,0.9904904904904905,0.888015717092338,0.9811601388200297,0.9392531037914142,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.076,1979,57,19,452,0.9696848823294775,0.9720039292730844,0.9904904904904905,0.888015717092338,0.9811601388200297,0.9392531037914142,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.077,1979,56,19,453,0.9700837654567211,0.9724815724815725,0.9904904904904905,0.8899803536345776,0.9814034217703943,0.9402354220625341,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.078,1979,56,19,453,0.9700837654567211,0.9724815724815725,0.9904904904904905,0.8899803536345776,0.9814034217703943,0.9402354220625341,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.079,1978,56,20,453,0.9696848823294775,0.9724680432645034,0.98998998998999,0.8899803536345776,0.9811507936507936,0.9399851718122838,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.08,1978,56,20,453,0.9696848823294775,0.9724680432645034,0.98998998998999,0.8899803536345776,0.9811507936507936,0.9399851718122838,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.081,1978,56,20,453,0.9696848823294775,0.9724680432645034,0.98998998998999,0.8899803536345776,0.9811507936507936,0.9399851718122838,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.082,1978,55,20,454,0.9700837654567211,0.9729463846532218,0.98998998998999,0.8919449901768173,0.9813941949888365,0.9409674900834036,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.083,1978,55,20,454,0.9700837654567211,0.9729463846532218,0.98998998998999,0.8919449901768173,0.9813941949888365,0.9409674900834036,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.084,1978,55,20,454,0.9700837654567211,0.9729463846532218,0.98998998998999,0.8919449901768173,0.9813941949888365,0.9409674900834036,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.085,1978,55,20,454,0.9700837654567211,0.9729463846532218,0.98998998998999,0.8919449901768173,0.9813941949888365,0.9409674900834036,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.086,1978,55,20,454,0.9700837654567211,0.9729463846532218,0.98998998998999,0.8919449901768173,0.9813941949888365,0.9409674900834036,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.087,1978,55,20,454,0.9700837654567211,0.9729463846532218,0.98998998998999,0.8919449901768173,0.9813941949888365,0.9409674900834036,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.088,1978,54,20,455,0.9704826485839649,0.9734251968503937,0.98998998998999,0.8939096267190569,0.9816377171215881,0.9419498083545235,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.089,1977,54,21,455,0.9700837654567211,0.9734121122599705,0.9894894894894894,0.8939096267190569,0.9813849590469099,0.9416995581042732,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.09,1977,54,21,455,0.9700837654567211,0.9734121122599705,0.9894894894894894,0.8939096267190569,0.9813849590469099,0.9416995581042732,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.091,1977,54,21,455,0.9700837654567211,0.9734121122599705,0.9894894894894894,0.8939096267190569,0.9813849590469099,0.9416995581042732,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.092,1977,54,21,455,0.9700837654567211,0.9734121122599705,0.9894894894894894,0.8939096267190569,0.9813849590469099,0.9416995581042732,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.093,1977,54,21,455,0.9700837654567211,0.9734121122599705,0.9894894894894894,0.8939096267190569,0.9813849590469099,0.9416995581042732,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.094,1977,54,21,455,0.9700837654567211,0.9734121122599705,0.9894894894894894,0.8939096267190569,0.9813849590469099,0.9416995581042732,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.095,1977,54,21,455,0.9700837654567211,0.9734121122599705,0.9894894894894894,0.8939096267190569,0.9813849590469099,0.9416995581042732,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.096,1977,53,21,456,0.9704826485839649,0.9738916256157636,0.9894894894894894,0.8958742632612967,0.9816285998013903,0.942681876375393,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.097,1977,53,21,456,0.9704826485839649,0.9738916256157636,0.9894894894894894,0.8958742632612967,0.9816285998013903,0.942681876375393,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.098,1977,53,21,456,0.9704826485839649,0.9738916256157636,0.9894894894894894,0.8958742632612967,0.9816285998013903,0.942681876375393,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.099,1977,52,21,457,0.9708815317112086,0.9743716116313454,0.9894894894894894,0.8978388998035364,0.9818723615594735,0.943664194646513,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.1,1977,51,21,458,0.9712804148384523,0.9748520710059172,0.9894894894894894,0.899803536345776,0.9821162444113264,0.9446465129176327,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.101,1977,51,21,458,0.9712804148384523,0.9748520710059172,0.9894894894894894,0.899803536345776,0.9821162444113264,0.9446465129176327,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.102,1977,51,21,458,0.9712804148384523,0.9748520710059172,0.9894894894894894,0.899803536345776,0.9821162444113264,0.9446465129176327,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.103,1977,51,21,458,0.9712804148384523,0.9748520710059172,0.9894894894894894,0.899803536345776,0.9821162444113264,0.9446465129176327,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.104,1977,51,21,458,0.9712804148384523,0.9748520710059172,0.9894894894894894,0.899803536345776,0.9821162444113264,0.9446465129176327,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.105,1977,50,21,459,0.9716792979656961,0.9753330044400592,0.9894894894894894,0.9017681728880157,0.9823602484472049,0.9456288311887526,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.106,1977,50,21,459,0.9716792979656961,0.9753330044400592,0.9894894894894894,0.9017681728880157,0.9823602484472049,0.9456288311887526,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.107,1977,50,21,459,0.9716792979656961,0.9753330044400592,0.9894894894894894,0.9017681728880157,0.9823602484472049,0.9456288311887526,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.108,1977,50,21,459,0.9716792979656961,0.9753330044400592,0.9894894894894894,0.9017681728880157,0.9823602484472049,0.9456288311887526,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.109,1977,50,21,459,0.9716792979656961,0.9753330044400592,0.9894894894894894,0.9017681728880157,0.9823602484472049,0.9456288311887526,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.11,1977,50,21,459,0.9716792979656961,0.9753330044400592,0.9894894894894894,0.9017681728880157,0.9823602484472049,0.9456288311887526,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.111,1977,48,21,461,0.9724770642201835,0.9762962962962963,0.9894894894894894,0.9056974459724951,0.9828486204325131,0.9475934677309923,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.112,1977,47,21,462,0.9728759473474272,0.9767786561264822,0.9894894894894894,0.9076620825147348,0.9830929885629041,0.9485757860021121,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.113,1977,47,21,462,0.9728759473474272,0.9767786561264822,0.9894894894894894,0.9076620825147348,0.9830929885629041,0.9485757860021121,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.114,1977,46,21,463,0.9732748304746709,0.9772614928324271,0.9894894894894894,0.9096267190569745,0.983337478239244,0.949558104273232,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.115,1977,46,21,463,0.9732748304746709,0.9772614928324271,0.9894894894894894,0.9096267190569745,0.983337478239244,0.949558104273232,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.116,1977,46,21,463,0.9732748304746709,0.9772614928324271,0.9894894894894894,0.9096267190569745,0.983337478239244,0.949558104273232,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.117,1977,45,21,464,0.9736737136019147,0.9777448071216617,0.9894894894894894,0.9115913555992141,0.9835820895522388,0.9505404225443518,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.118,1977,45,21,464,0.9736737136019147,0.9777448071216617,0.9894894894894894,0.9115913555992141,0.9835820895522388,0.9505404225443518,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.119,1977,44,21,465,0.9740725967291584,0.9782285997031173,0.9894894894894894,0.9135559921414538,0.9838268225926847,0.9515227408154716,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.12,1976,44,22,465,0.9736737136019147,0.9782178217821782,0.988988988988989,0.9135559921414538,0.9835739173718268,0.9512724905652215,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.121,1976,44,22,465,0.9736737136019147,0.9782178217821782,0.988988988988989,0.9135559921414538,0.9835739173718268,0.9512724905652215,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.122,1976,44,22,465,0.9736737136019147,0.9782178217821782,0.988988988988989,0.9135559921414538,0.9835739173718268,0.9512724905652215,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.123,1976,44,22,465,0.9736737136019147,0.9782178217821782,0.988988988988989,0.9135559921414538,0.9835739173718268,0.9512724905652215,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.124,1976,43,22,466,0.9740725967291584,0.9787023278850916,0.988988988988989,0.9155206286836935,0.9838187702265372,0.9522548088363413,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.125,1976,43,22,466,0.9740725967291584,0.9787023278850916,0.988988988988989,0.9155206286836935,0.9838187702265372,0.9522548088363413,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.126,1976,43,22,466,0.9740725967291584,0.9787023278850916,0.988988988988989,0.9155206286836935,0.9838187702265372,0.9522548088363413,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.127,1976,43,22,466,0.9740725967291584,0.9787023278850916,0.988988988988989,0.9155206286836935,0.9838187702265372,0.9522548088363413,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.128,1976,43,22,466,0.9740725967291584,0.9787023278850916,0.988988988988989,0.9155206286836935,0.9838187702265372,0.9522548088363413,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.129,1976,43,22,466,0.9740725967291584,0.9787023278850916,0.988988988988989,0.9155206286836935,0.9838187702265372,0.9522548088363413,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.13,1976,43,22,466,0.9740725967291584,0.9787023278850916,0.988988988988989,0.9155206286836935,0.9838187702265372,0.9522548088363413,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.131,1976,43,22,466,0.9740725967291584,0.9787023278850916,0.988988988988989,0.9155206286836935,0.9838187702265372,0.9522548088363413,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.132,1976,43,22,466,0.9740725967291584,0.9787023278850916,0.988988988988989,0.9155206286836935,0.9838187702265372,0.9522548088363413,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.133,1976,43,22,466,0.9740725967291584,0.9787023278850916,0.988988988988989,0.9155206286836935,0.9838187702265372,0.9522548088363413,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.134,1976,43,22,466,0.9740725967291584,0.9787023278850916,0.988988988988989,0.9155206286836935,0.9838187702265372,0.9522548088363413,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.135,1976,42,22,467,0.974471479856402,0.979187314172448,0.988988988988989,0.9174852652259332,0.9840637450199203,0.9532371271074611,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.136,1975,41,23,468,0.974471479856402,0.9796626984126984,0.9884884884884885,0.9194499017681729,0.9840558046836074,0.9539691951283307,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
