sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F125,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.835895225405693
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9327080845832825
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9810527563095093
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.867993175983429
20180321_S00033936_P__F131,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6575055122375488
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9111564755439758
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7023005485534668
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7764620780944824
20180321_S00033936_P__F136,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9050534963607788
20180321_S00033936_P__F137,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7442919611930847
20180321_S00033936_P__F138,20180321_S00033936_P,multi,3,1,1,4,4,True,0,0.9177317221959432
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9490593075752258
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7043089270591736
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.859209805727005
20180321_S00033936_P__F142,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8076095779736837
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8404949307441711
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8996333181858063
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8133418560028076
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9149518460035324
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9508110284805298
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9195370674133301
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8049747943878174
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8992979526519775
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9359275698661804
20180321_S00033936_P__F154,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9304179549217224
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9017254114151001
20180321_S00033936_P__F156,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.780237078666687
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9134154319763184
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8229511380195618
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8618221879005432
20180321_S00033936_P__F16,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7011216878890991
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9207047820091248
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9578786492347717
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6290473341941833
20180321_S00033936_P__F163,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7907933394114176
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8433609008789062
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9284041523933411
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.76226806640625
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9344309568405151
20180321_S00033936_P__F168,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F169,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.7268813649813334
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8502151966094971
20180321_S00033936_P__F170,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7823024392127991
20180321_S00033936_P__F171,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9429057836532593
20180321_S00033936_P__F173,20180321_S00033936_P,multi,3,2,0,3,5,False,2,0.732638935248057
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8849051296710968
20180321_S00033936_P__F175,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7789154052734375
20180321_S00033936_P__F178,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8207296431064606
20180321_S00033936_P__F179,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9633824825286865
20180321_S00033936_P__F18,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7589655220508575
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9396044015884399
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7145562767982483
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9378476540247599
20180321_S00033936_P__F183,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9419304728507996
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8059313893318176
20180321_S00033936_P__F185,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.9800193905830383
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9059209227561951
20180321_S00033936_P__F187,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8556312918663025
20180321_S00033936_P__F188,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9537522196769714
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7511064410209656
20180321_S00033936_P__F190,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.86550372838974
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9582514762878418
20180321_S00033936_P__F192,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F193,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8405548930168152
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9228166341781616
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6598180532455444
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8988659083843231
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.939217209815979
20180321_S00033936_P__F198,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6361628174781799
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7733047604560852
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9122393727302551
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8791689872741699
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9712656140327454
20180321_S00033936_P__F202,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9153955578804016
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7218108773231506
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6088992953300476
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9531765778859457
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8191893398761749
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9150974154472351
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8921830952167511
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5407596230506897
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7565802931785583
20180321_S00033936_P__F210,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8216213583946228
20180321_S00033936_P__F211,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9019409418106079
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8212514519691467
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7741794586181641
20180321_S00033936_P__F214,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9445564448833466
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8846224844455719
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9608922600746155
20180321_S00033936_P__F217,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F218,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F219,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9197251200675964
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9070302546024323
20180321_S00033936_P__F220,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8307761549949646
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.669854462146759
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9390785694122314
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9031223058700562
20180321_S00033936_P__F224,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F225,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8032543063163757
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9525901675224304
20180321_S00033936_P__F227,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9459477365016937
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8700656890869141
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8409987688064575
20180321_S00033936_P__F23,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9391846060752869
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8399445414543152
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9096822738647461
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8695712685585022
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6045445203781128
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8820313811302185
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9476282000541687
20180321_S00033936_P__F237,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.509690523147583
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9111680388450623
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9490348696708679
20180321_S00033936_P__F24,20180321_S00033936_P,multi,4,0,1,5,4,False,1,0.8831659853458405
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.588121771812439
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.776334822177887
20180321_S00033936_P__F243,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6948736310005188
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7097801566123962
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6866574883460999
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8806225458780924
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9337896108627319
20180321_S00033936_P__F249,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8209532797336578
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.719390332698822
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7389554977416992
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8546072840690613
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9464284181594849
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9411313533782959
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8887853622436523
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9342673420906067
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9575579762458801
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6714630126953125
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9274981319904327
20180321_S00033936_P__F26,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.6855997443199158
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7349370121955872
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9349009990692139
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8648099899291992
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8426967263221741
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9241855144500732
20180321_S00033936_P__F266,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6605710387229919
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7902453541755676
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.897419273853302
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8495239019393921
20180321_S00033936_P__F27,20180321_S00033936_P,multi,1,2,2,3,3,True,0,0.8932104706764221
20180321_S00033936_P__F270,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7536146938800812
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7722309827804565
20180321_S00033936_P__F272,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6264370083808899
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9290299117565155
20180321_S00033936_P__F275,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9221734404563904
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7407126426696777
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.908198893070221
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9197090864181519
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.976150631904602
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9482012987136841
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.7605259418487549
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9284011125564575
20180321_S00033936_P__F282,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9493919610977173
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8880026042461395
20180321_S00033936_P__F285,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.6803149580955505
20180321_S00033936_P__F288,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.6483749449253082
20180321_S00033936_P__F289,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7698173721631368
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9833521842956543
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8427109122276306
20180321_S00033936_P__F292,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F293,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9334101676940918
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9606920480728149
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9198095798492432
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.832318127155304
20180321_S00033936_P__F299,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8709837794303894
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6936468482017517
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8238539695739746
20180321_S00033936_P__F301,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7878184914588928
20180321_S00033936_P__F302,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.824819341301918
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8316888809204102
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9502471089363098
20180321_S00033936_P__F305,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.8955442011356354
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9076846837997437
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8818583488464355
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7050350308418274
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9722589254379272
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9068811535835266
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.786747932434082
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9441851377487183
20180321_S00033936_P__F312,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9040359854698181
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8614578247070312
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8398988246917725
20180321_S00033936_P__F316,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8521460096041361
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9497414827346802
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8413400053977966
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8832305669784546
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8808750510215759
20180321_S00033936_P__F322,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9335470199584961
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9579443335533142
20180321_S00033936_P__F325,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9440487027168274
20180321_S00033936_P__F326,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8655810356140137
20180321_S00033936_P__F327,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.849297285079956
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8782919049263
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7447592616081238
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8808057308197021
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9192391335964203
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8126315474510193
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9544961452484131
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7312412858009338
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5893483757972717
20180321_S00033936_P__F335,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8471293648084005
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9723163843154907
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8496560454368591
20180321_S00033936_P__F339,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9481444358825684
20180321_S00033936_P__F34,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,5,0,1,6,False,5,0.595379114151001
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8968818187713623
20180321_S00033936_P__F342,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9157933592796326
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8443678915500641
20180321_S00033936_P__F345,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6628798842430115
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8995487689971924
20180321_S00033936_P__F348,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7837305068969727
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.931022047996521
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7923720479011536
20180321_S00033936_P__F350,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9403545260429382
