assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
val,train,0021_MAY_ROCI-StEM_HN_575__F108,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F108.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[206.98075529341378, 84.3599033816425, 423.87096774193543, 403.75925925925924]]","[2.4135808661052187, 0.475834262888379, 0.8296898113919414, 0.0310981807910181, 0.2825867839869205, -1.5153915133692648, 1.0019950721205844, 1.997720764333472, -0.0191880089527906, 7.730990454443462, 0.1680196963310794, 6.863796841068868, 1.3703703703703705]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1085,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1085.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.05164012594812, 0.9324257689893728, 0.2323082021490159, 0.1633108053480148, 0.0285863013905021, -0.1408461794682413, 0.793227923083849, 0.4885781784711224, 0.2053057057527792, 5.034875604609574, 1.1947369526048943, 3.745415850304754, 1.1864406779661016]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1093,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1093.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.202549900565467, 1.0127330626093851, 0.178161197573617, 0.2082525352113132, 0.011262170169265, -0.1571990903840576, 0.8378120462627248, 0.4635466856506138, 0.2499951209464436, 5.985812144611144, 1.2074107145195954, 3.8783985987353833, 1.296]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1104,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1104.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.0484040148883915, 0.6981195950114378, 0.6501286160445038, 0.0845818149380836, 0.2113477380742305, -0.4162956468119935, 0.8808387293453485, 0.8004789055683332, -0.4199203087638391, 4.669880904450104, 0.704706878239686, 4.018811533061106, 1.2972972972972974]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1120,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1120.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.750798696392229, 0.8301471782816263, 0.3770104701710121, 0.2153159892859709, 0.0282057259596316, -0.5976568890136682, 0.9274203585953232, 0.967925986124417, 0.6309252109000668, 5.252819285656829, 0.7269895728201332, 4.67516446178054, 1.2586206896551724]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1159,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1159.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.4290937226771985, 0.8131387647104404, 0.2560808385875471, 0.1724847492391482, 0.0411157110986146, -0.3047631906431861, 0.9418522357148056, 0.5685088289989674, 0.0070477876926585, 5.433894508643809, 0.908950126629462, 4.16592880435342, 1.173913043478261]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1173,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1173.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[242.15053763440858, 84.35990338164248, 271.72043010752685, 403.7592592592593]]","[2.82333534215835, 1.3785750967300665, 1.5503769876395543, 0.3884724137427687, 0.1466601103896686, -1.347051342501195, 1.206640140924819, 2.060002078105654, 1.4483081072946469, 4.945447224113877, 0.4188449681433503, 3.63842144922605, 0.8533333333333334]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1177,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1177.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.9647593467598352, 0.5905594165997876, 0.6194978665383299, 0.0334855040690478, 0.1523238894726866, -0.6386765945480846, 1.2458297242616188, 1.09080757277897, -0.3518177715877864, 5.542013507868844, 0.4926951551221364, 5.060080007155623, 1.2]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1182,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1182.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.7120212709418852, 0.6303421532383955, 0.2324090847617908, 0.0168577432493308, 0.0724657334811784, -0.3259695440397884, 0.8936719618945222, 0.7470005877390276, -0.4598448706389786, 5.267980057045943, 0.6624831250847202, 4.757756064128519, 1.1923076923076923]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1187,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1187.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[241.57244776241012, 84.35990338164251, 274.4086021505376, 403.75925925925924]]","[2.757495792008698, 0.8906528554854762, 0.4165824340960584, 0.2375401568500741, 0.0400474004467419, -0.7466238450145973, 0.6759087858718257, 1.2110334024293798, 0.5780802323089342, 4.977861744945979, 0.5365849899747197, 4.366477127576832, 1.0980392156862746]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1196,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1196.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.4994834547205167, 0.8150937053646969, 0.3048657915544576, 0.0457569634825666, 0.0876682873702806, -0.1154939903890177, 1.0595974799247634, 0.7037804056895515, -0.0783884239264164, 3.640476513363287, 0.9262815337989424, 3.3393538721672007, 1.2]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1216,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1216.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.8884321204054333, 1.0595230030341145, 0.338409706428651, 0.176212449571092, 0.1387550000092576, -0.2185019217405826, 0.8891064165026953, 0.8025977205469851, 0.3133258866725503, 4.597981091627105, 1.053038302188282, 3.281928094887362, 1.04]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1220,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1220.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.0986742368024305, 0.952585977501577, 0.2443429751591987, 0.1759707472347113, 0.0287251110996209, -0.1888811692969028, 0.9710966404922984, 0.5469933427930936, 0.3089107177632396, 5.248181595368834, 1.1335275355664722, 3.910896393577256, 1.3478260869565215]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1222,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1222.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[3.5113638006539256, 0.6065249233970523, 0.1858412638008736, 0.1944768300137022, 0.0081485218874269, -0.7168151649054001, 0.8410396637197916, 0.7870448962746153, -0.041719032225711, 7.747624722437067, 0.5928056979422551, 5.933559875786603, 1.3201438848920863]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1224,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1224.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.3285183302674457, 0.944118047152148, 0.2294176796787942, 0.05197750236273, 0.0945250372391806, -0.0603904280070057, 0.9386537001917344, 0.8068623759426073, 0.0257138436899416, 3.429196761995721, 0.986051279726884, 2.895461844238322, 1.1]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1245,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1245.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.376899316548923, 0.7810318631394624, 0.1654725558341173, 0.1547942136187894, 0.009079790981145, -0.4173580068639679, 0.8050289472805454, 0.7885309058997082, -0.121248987359783, 6.925566465842712, 0.8191209353984855, 5.080242634837605, 1.2645502645502646]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1254,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1254.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.6098776845542146, 0.1558279056519159, 0.7400764444426632, -0.2038199478566726, 1.0, -0.1688343599401524, 0.2110772342340048, 1.0210301202532723, 1.2531480494504996, 1.9830150834845763, 0.2518721085009321, 2.0, 0.5]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1269,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1269.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.691958271264244, 0.7377224608582745, 0.1675376528384277, 0.0508041016215707, 0.0668104421142183, -0.3124346559461744, 0.8179081321897157, 0.8066822174635367, -0.2902966964876461, 4.90795920574529, 0.7606722316332192, 4.262898231689531, 1.1111111111111112]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1296,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1296.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.827240925737924, 0.9634534039139891, 0.3050039717139918, 0.1399516971492134, 0.106425075886056, -0.0281909663163029, 0.8917573276981191, 0.355870014787166, 0.1568052834831698, 4.046742405267095, 1.234576951492724, 3.170229571393118, 1.1612903225806452]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1298,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1298.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.3540902950245925, 1.0558846545594467, 0.2942196011984985, 0.2412535091864158, 0.0540850413734323, -0.281309707398635, 0.7499263111500989, 0.6670400940577405, 0.3549722037191263, 4.715773008270608, 1.1145178167072365, 3.3404067140446974, 1.351851851851852]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1311,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1311.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[228.70967741935482, 107.45488726454643, 281.3978494623655, 403.75925925925924], [104.51612903225808, 84.35990338164251, 178.17204301075267, 403.75925925925924]]","[2.4030290239275844, 0.8572782656292383, 1.3008176153346966, 0.1847005926157102, 0.2025606561766567, -1.3043321923032811, 1.0403804081240289, 2.003141996367118, 0.549856966712134, 5.696499408063827, 0.2822292979378748, 5.33411797685903, 1.2658227848101269]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1316,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1316.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.9152828921651264, 0.6776937144454869, 0.28049726406707, 0.0603153374897918, 0.0557803290684338, -0.5921972231763105, 1.045579745503217, 1.1530596852024817, -0.3427799870781644, 7.052946023356, 0.4900224058834065, 5.49387430009557, 1.181818181818182]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1329,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1329.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[3.3055616582610474, 0.680040175571243, 0.2128226067645249, 0.2105746232477854, 0.0080288406061896, -0.8869092227443803, 0.9046985490710724, 1.1549633876103516, 0.3245654785385287, 7.713094912723536, 0.5245190219941681, 6.094020282166207, 1.3049645390070923]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1331,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1331.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.421407431701985, 1.1474222468836262, 0.3521534019422164, 0.2762752651881704, 0.0363497828992445, -0.2728476150386403, 0.7413054136200952, 0.646096779634143, 0.5268077748317547, 4.764215826297603, 1.2254973637143705, 3.1362290434837234, 1.147540983606557]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1336,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1336.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[3.0987235707587435, 0.5578871197006965, 0.2607834875995479, 0.1349318380374021, 0.0159221814859848, -0.7029271866402679, 0.7070021901702258, 0.8425440166564464, -0.2090079563501833, 6.735072535187212, 0.4770024484310544, 5.624622541548847, 1.2105263157894737]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1345,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1345.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[196.98924731182797, 84.35990338164245, 457.5, 403.7592592592593], [96.45161290322582, 112.52959538063253, 178.17204301075267, 403.7592592592593]]","[2.078158376683436, 0.5570524486165437, 0.7735559878246416, 0.0329496357298863, 0.3137382838439499, -1.7553718502272428, 1.061950431600936, 2.4472142069846674, 0.0015708002136089, 8.114908975981269, 0.1245010069660374, 7.051056092944759, 1.1104477611940298]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1355,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1355.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[63.11827956989247, 104.15426037627032, 186.7675000659953, 403.75925925925924], [186.7675000659953, 84.35990338164251, 457.5, 403.75925925925924]]","[1.7617747413707303, 0.6559716819974538, 0.6154908640486763, 0.0325531565599456, 0.288838003750381, -2.0863677236500244, 1.1444706718571398, 2.999872077024245, 0.0392683798530277, 8.513226921543643, 0.0797414596258007, 7.368376489669083, 1.1518987341772151]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1358,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1358.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.8846688952829167, 0.9564128186833256, 0.3975319576282453, 0.14651895589243, 0.0944805739590737, -0.1513993091806661, 0.8183455168670882, 0.5896962472698783, 0.1595629713523021, 3.423190769737705, 1.1026032579500644, 2.895461844238322, 1.0]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1361,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1361.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[219.03225806451613, 84.35990338164248, 457.5, 403.75925925925924], [122.35039558566585, 104.07015677070001, 199.1397849462366, 403.75925925925924]]","[1.8807685445752087, 0.5257859877318146, 0.3502460278952282, -0.0024210336524736, 0.3473482135356116, -1.6593477363182496, 1.1402252347635928, 2.357106196956578, -0.2604071351102567, 8.052162653954358, 0.129322421919171, 6.888342348972941, 1.1761006289308176]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1363,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1363.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[215.80645161290332, 140.593933827596, 298.0645161290323, 403.75925925925924]]","[5.000603120558564, 0.8601344286424372, 0.5168824084263299, 0.423343448778381, 0.0126927736218189, -1.2920574964644915, 0.6713214200206907, 1.4021397009808354, 1.2350677436537747, 6.249862600122023, 0.3697544562541043, 5.169179280753832, 1.0344827586206895]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1371,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1371.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[3.1275486918067497, 0.5271008335880303, 0.2449080564565885, 0.121975478515829, 0.0190323946671351, -0.8617949001434287, 0.6988520511034927, 1.0533224906152343, 0.6688614932843489, 6.729233795971376, 0.4371045981458414, 6.147429374763423, 1.1451612903225807]"
val,train,0021_MAY_ROCI-StEM_HN_575__F1384,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1384.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[237.31182795698928, 84.35990338164248, 262.68976602656244, 403.75925925925924]]","[1.7658187340424456, 0.9436184098564924, 1.3354938321281284, 0.1248723495000519, 0.4036563585326875, -1.219644773002264, 1.1170113253610996, 2.144939768458822, 0.4024041437009361, 4.536141092963389, 0.3281593469704947, 4.119285186491507, 1.0]"
