assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
locked_original_test,test,20180321_S00033936_P__F108,20180321_S00033936_P/20180321_S00033936_P__F108.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,5,"[[161.62921348314603, 176.1804758623531, 187.42427942897024, 403.75925925925924], [187.42427942897024, 114.19794059040747, 212.93140442897007, 403.75925925925924], [212.93140442897007, 84.3599033816425, 238.34307109570253, 403.75925925925924], [238.34307109570253, 122.6518963410617, 306.1151960957028, 403.75925925925924], [306.1151960957028, 174.6552414025813, 357.6966292134833, 403.75925925925924]]","[1.8552760416051048, 0.3911722073677084, 0.8194969381820699, -0.0640565366047033, 0.5322194625588429, -0.5815069156245515, 1.0054424401626658, 1.0684172779100316, 0.09477602801931, 4.276963399207379, 0.3566122132892397, 4.392317422778761, 0.8571428571428571]"
locked_original_test,test,20180321_S00033936_P__F109,20180321_S00033936_P/20180321_S00033936_P__F109.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[269.5796158729005, 182.12348775199533, 331.2921348314607, 403.75925925925924], [223.44192487386093, 84.35990338164248, 269.5796158729005, 403.75925925925924]]","[2.0191810434187807, 0.5892395630865942, 0.9253724245933806, 0.0393707581246956, 0.3368658710327841, -0.8896537065027709, 0.5459950008877298, 1.3595597638221046, 0.3352605803439141, 3.515859104091213, 0.5132926978761592, 3.8073549220576055, 1.0]"
locked_original_test,test,20180321_S00033936_P__F11,20180321_S00033936_P/20180321_S00033936_P__F11.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[223.61854902416897, 84.35990338164248, 295.3370786516854, 403.75925925925924]]","[2.2727069918075773, 1.3911868775480103, 1.76868677350017, 0.3182470510549923, 0.2882521287323408, -1.1072523411260298, 0.909887376722644, 1.965482663154524, 1.1185174869952228, 2.9903121206422765, 0.4528171588558055, 2.8104469014038256, 0.5714285714285714]"
locked_original_test,test,20180321_S00033936_P__F110,20180321_S00033936_P/20180321_S00033936_P__F110.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[102.48550650038194, 281.50924377878675, 178.48314606741582, 403.75925925925924], [204.7326975116179, 84.35990338164248, 289.1573033707864, 403.75925925925924]]","[2.99567235551088, 0.9943800262159072, 1.345992763026708, 0.29872612551804, 0.1832849364290902, -0.9396723133113352, 0.6657574599491813, 1.4340728348194425, 1.6096637133856193, 3.5012728153569888, 0.6804154043218344, 3.794653473544342, 0.6666666666666666]"
locked_original_test,test,20180321_S00033936_P__F111,20180321_S00033936_P/20180321_S00033936_P__F111.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[221.72665018778, 84.35990338164248, 343.6516853932584, 403.75925925925924]]","[3.13795119528922, 1.896761559378944, 1.88626447465072, 0.5410763445350749, 0.1347543636168956, -1.6026465439365236, 0.3663256708509341, 2.4240703265776262, 2.151336019222846, 2.721854251909541, 0.5793287668693169, 2.719627536341356, 0.16]"
locked_original_test,test,20180321_S00033936_P__F112,20180321_S00033936_P/20180321_S00033936_P__F112.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[238.45221466809085, 84.35990338164245, 302.0786516853932, 403.75925925925924]]","[3.913985401765901, 2.0704892218065365, 2.121967093102376, 0.6581957937172889, 0.079398741725563, -1.127296574086491, 0.467984771191805, 1.61336946467631, 2.99054609374057, 2.565721198040007, 0.9203135764123936, 2.3450525501511783, 0.5652173913043478]"
locked_original_test,test,20180321_S00033936_P__F113,20180321_S00033936_P/20180321_S00033936_P__F113.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[2.5547396270476703, 0.718450600875259, 0.392626724207767, 0.1515926441067034, 0.0525875287844524, -1.4106452477472162, 0.5627544955915571, 2.026268661284352, 0.3728034780700558, 5.429764498103964, 0.2550287087591121, 5.603586383021304, 0.9655172413793104]"
locked_original_test,test,20180321_S00033936_P__F114,20180321_S00033936_P/20180321_S00033936_P__F114.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[214.52679330120498, 84.35990338164247, 291.40449438202234, 403.75925925925924]]","[3.217917062277366, 1.9691896298268057, 1.2700737982998995, 0.5644701087851596, 0.1565211242169288, -0.9110094426046664, 0.6338191352594992, 1.489824497655191, 2.270640476608855, 2.1934830299348094, 0.8152126170804945, 1.8784775129881184, 0.4210526315789473]"
locked_original_test,test,20180321_S00033936_P__F115,20180321_S00033936_P/20180321_S00033936_P__F115.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[75.47114547050582, 84.35990338164248, 428.4831460674158, 403.75925925925924]]","[2.3109755534328613, 1.0047203050179092, 1.9248035293518355, 0.2203544754054431, 0.2499968288662478, -1.8669158030481745, 0.8598388604623788, 2.768432832089058, 1.1236646437101396, 4.65473585796672, 0.2165821187473436, 4.903055907333276, 0.65]"
locked_original_test,test,20180321_S00033936_P__F116,20180321_S00033936_P/20180321_S00033936_P__F116.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[214.438202247191, 165.86291419923313, 240.53666666680004, 403.75925925925924], [240.53666666680004, 84.35990338164248, 300.9550561797753, 403.75925925925924]]","[3.4590231133945304, 1.6779350637768666, 0.9461249309982186, 0.5317353412914784, 0.0582510435223825, -0.4520522143171349, 0.6865091267884222, 0.7022572079330762, 2.506834079230273, 3.0723694431270534, 1.1314252945085803, 3.3931271734483177, 0.6956521739130435]"
locked_original_test,test,20180321_S00033936_P__F117,20180321_S00033936_P/20180321_S00033936_P__F117.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[225.67415730337086, 84.35990338164245, 308.2584269662922, 403.75925925925924], [128.48314606741576, 376.80942980848226, 165.56179775280896, 403.75925925925924]]","[2.8609089396936533, 1.50368953905999, 2.013215937338933, 0.4234030801441921, 0.1637839807705232, -1.274185762026903, 0.4545821492246793, 2.0685273590256923, 1.8034007964260272, 2.7067416469598773, 0.6792379696337767, 3.175123135113461, 0.6470588235294118]"
locked_original_test,test,20180321_S00033936_P__F118,20180321_S00033936_P/20180321_S00033936_P__F118.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[340.0146352606802, 363.76139482268877, 439.1573033707865, 403.7592592592593], [223.1607026764106, 84.35990338164248, 279.0449438202247, 403.7592592592593]]","[2.5073590077806944, 1.0688684611306976, 1.675453026990309, 0.2648221853044287, 0.2147067665639638, -1.232788872508352, 0.4992969671735081, 2.006673951161856, 1.2721470373403083, 3.3434073027157853, 0.4792099152425902, 3.413833863973601, 0.3888888888888889]"
locked_original_test,test,20180321_S00033936_P__F119,20180321_S00033936_P/20180321_S00033936_P__F119.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[230.46680912011516, 84.35990338164248, 294.7752808988764, 403.75925925925924]]","[2.956787921489464, 1.7430422223182025, 1.788359638923402, 0.4881138186208471, 0.1340235797374273, -1.005766847548386, 0.6099628661619998, 1.7103685084662357, 1.985747605923787, 2.304001205134182, 0.8091597439206928, 2.409267252251468, 0.7058823529411765]"
locked_original_test,test,20180321_S00033936_P__F12,20180321_S00033936_P/20180321_S00033936_P__F12.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[2.8291353689008485, 0.6084571063103393, 1.2214305215458712, 0.1337635848520044, 0.2085906835103335, -2.059909605308799, 0.8012102498905809, 2.642120640333963, 0.596149983845672, 5.671721806352642, 0.1421676725219605, 5.542748326446116, 0.9032258064516128]"
locked_original_test,test,20180321_S00033936_P__F120,20180321_S00033936_P/20180321_S00033936_P__F120.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,4,"[[181.41824151743953, 295.70761170714394, 225.21121180035604, 403.75925925925924], [322.47067846716004, 315.5138098222726, 403.7640449438202, 403.75925925925924], [225.21121180035604, 84.35990338164248, 296.0717784671601, 403.75925925925924], [296.0717784671601, 334.0234821108096, 322.47067846716004, 403.75925925925924]]","[2.767876148263739, 1.0425341755391069, 1.5249931489844744, 0.2884287071030862, 0.1734024313126086, -1.3679405304665095, 0.3562523083923621, 2.10672245186204, 1.579416872354569, 3.470665123971451, 0.5418050007992691, 4.169925001442312, 0.5555555555555556]"
locked_original_test,test,20180321_S00033936_P__F121,20180321_S00033936_P/20180321_S00033936_P__F121.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[214.24831019024947, 84.35990338164248, 286.34831460674155, 403.75925925925924]]","[3.1874503900005213, 1.9129578638533216, 1.7459680316023076, 0.5500728532512532, 0.1183581614867134, -1.4272695008920833, 0.4433191815435311, 2.1968445732961626, 2.305647928675855, 2.86956870658197, 0.6640485030429512, 3.192005835492106, 1.0384615384615383]"
locked_original_test,test,20180321_S00033936_P__F122,20180321_S00033936_P/20180321_S00033936_P__F122.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[119.06274974452882, 84.35990338164248, 357.69662921348305, 403.75925925925924]]","[4.307583394314978, 1.5063433104750017, 1.3804910737743388, 0.5733764042422512, 0.0602375935594912, -1.370740295976034, 0.6234339420131112, 1.7406013546414074, 2.662619438342417, 4.111918738582577, 0.4911850170876748, 4.576617644908667, 1.0]"
locked_original_test,test,20180321_S00033936_P__F123,20180321_S00033936_P/20180321_S00033936_P__F123.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[222.50293944636937, 84.35990338164247, 303.76404494382007, 403.75925925925924]]","[2.3300323499418587, 1.1726409452681603, 1.7268347339020569, 0.2709455411418064, 0.2140107624474927, -1.2206732151954618, 0.8330970376490836, 2.037206674586616, 1.1295137282408898, 3.376763281294896, 0.4640080187965094, 3.5585186130489053, 0.6190476190476191]"
locked_original_test,test,20180321_S00033936_P__F124,20180321_S00033936_P/20180321_S00033936_P__F124.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[214.6335880827826, 84.35990338164247, 303.20224719101134, 403.75925925925924]]","[2.3805318574063303, 1.2265188014348951, 1.7603045822012031, 0.2922302655787482, 0.2034979664702442, -1.279424214177161, 0.4663524796693441, 2.1585717143112126, 1.469569168331496, 2.8983345454547385, 0.5613122080726829, 3.240223928941852, 0.4]"
locked_original_test,test,20180321_S00033936_P__F125,20180321_S00033936_P/20180321_S00033936_P__F125.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[45.458, 88.62999516908212, 296.0447759834021, 405.4166296296296], [296.0447759834021, 203.80479016830515, 457.5, 405.4166296296296]]","[2.357238640301836, 0.7277867332360276, 1.7074627047416022, 0.1328305282717516, 0.3820436864006497, -1.9951432997791407, 0.8222544673522982, 2.783490826174144, 0.5762731029290773, 5.4575332379129415, 0.1449621979679312, 5.685567202024122, 0.8275862068965517]"
locked_original_test,test,20180321_S00033936_P__F126,20180321_S00033936_P/20180321_S00033936_P__F126.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,4,"[[212.59613488197456, 84.35990338164247, 300.4914886732058, 403.75925925925924], [334.65815533980594, 359.3758251834267, 369.4943820224721, 403.75925925925924], [300.4914886732058, 341.5435278581085, 334.65815533980594, 403.75925925925924], [377.52148867320574, 375.4435864136811, 428.48314606741576, 403.75925925925924]]","[2.175755731306856, 1.471009232594249, 1.496590322267897, 0.3222768627136017, 0.2097893175732622, -1.0505962236509565, 0.8757886556177321, 1.9594385306677216, 1.5091053101614116, 3.113774098431706, 0.562543039570011, 3.5661823252553324, 0.6818181818181818]"
locked_original_test,test,20180321_S00033936_P__F127,20180321_S00033936_P/20180321_S00033936_P__F127.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[224.07510819861017, 84.35990338164251, 311.06741573033685, 403.75925925925924]]","[2.4395486878554933, 1.6605609622907749, 2.096738299742945, 0.4023490337280019, 0.1964886475655648, -1.2026099856076549, 0.7613992872827955, 2.0765890479995264, 1.6707026647234855, 2.8726503534410246, 0.5385387485556205, 2.9922888713233777, 0.8260869565217391]"
locked_original_test,test,20180321_S00033936_P__F128,20180321_S00033936_P/20180321_S00033936_P__F128.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[214.438202247191, 84.35990338164251, 457.5, 403.75925925925924]]","[4.349603003687716, 1.618608435699729, 2.227016779993184, 0.6042424800011333, 0.0733421458822102, -1.7153866321338898, 0.3119895705968347, 2.2792867415726983, 3.233220378321275, 4.180570343488869, 0.4658882096269147, 4.5068245784366, 0.7948717948717948]"
locked_original_test,test,20180321_S00033936_P__F129,20180321_S00033936_P/20180321_S00033936_P__F129.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[3.127505944654819, 0.3721528351076741, 0.9254869488533148, 0.0342092392065114, 0.1485736767806826, -1.24462565529699, 0.9912081410533672, 1.5311534433672676, 1.0536031406572348, 5.228035376610934, 0.2128576737569136, 5.221928094887365, 1.2]"
locked_original_test,test,20180321_S00033936_P__F13,20180321_S00033936_P/20180321_S00033936_P__F13.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[208.18647048624828, 84.35990338164248, 307.69662921348316, 403.75925925925924]]","[1.7894050745687973, 1.0914575999897085, 1.3729853298141084, 0.16924224124102, 0.3777919350221751, -1.0444884350343733, 0.7360037294448158, 2.03175441499748, 0.7355290576768819, 2.867596212233996, 0.4543168873997329, 3.235926350629033, 0.2142857142857142]"
locked_original_test,test,20180321_S00033936_P__F130,20180321_S00033936_P/20180321_S00033936_P__F130.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[368.23003980992337, 369.2913175795211, 413.314606741573, 403.75925925925924], [229.4659948661032, 84.35990338164248, 283.53932584269666, 403.75925925925924]]","[1.9078759300750827, 1.152915327657121, 1.6490820534250383, 0.2040683260981567, 0.3445586874044439, -0.9144900052178642, 0.5563293533117994, 1.7646454216583498, 0.7144754686335244, 2.4564891834266738, 0.6497785527344407, 2.292481250360578, 0.4166666666666667]"
locked_original_test,test,20180321_S00033936_P__F131,20180321_S00033936_P/20180321_S00033936_P__F131.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[197.02247191011224, 84.3599033816425, 223.48192090402114, 403.75925925925924], [223.48192090402114, 173.29068166565858, 309.94382022471893, 403.75925925925924]]","[2.080337565599715, 0.3081330911486589, 1.2074910581069878, -0.0859158980418598, 0.7370409270830124, -0.6980848192202356, 0.4509465972788617, 0.971566683601744, 0.8942693353632963, 2.9338398963797667, 0.2530755176646828, 3.0, 0.5]"
locked_original_test,test,20180321_S00033936_P__F132,20180321_S00033936_P/20180321_S00033936_P__F132.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[215.0, 84.35990338164248, 394.7752808988764, 403.75925925925924]]","[3.408058394043405, 1.8122647360646056, 1.9872024891898736, 0.5548708349700738, 0.1052552959802031, -1.703350324568513, 0.3720372837210843, 2.476993852862038, 2.6409021658424607, 3.5810225970514, 0.5463832494133309, 3.9320448260990366, 0.7352941176470589]"
locked_original_test,test,20180321_S00033936_P__F133,20180321_S00033936_P/20180321_S00033936_P__F133.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[213.76191217172845, 84.3599033816425, 373.4269662921348, 403.75925925925924]]","[3.926998742091505, 2.1001055648550806, 2.428667480427892, 0.6649761179644827, 0.085556269344429, -1.3155883360123095, 0.3951451522018332, 1.8701206870267912, 2.971292709322481, 2.7409670502140826, 0.7716934939406914, 3.342683189255492, 0.36]"
locked_original_test,test,20180321_S00033936_P__F134,20180321_S00033936_P/20180321_S00033936_P__F134.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[174.16489188117333, 84.35990338164248, 360.5056179775281, 403.75925925925924]]","[3.4508906743331984, 2.074176324303436, 1.1389854858348387, 0.6105407015461078, 0.1128809092110291, -1.444668147199298, 0.6292954598128837, 2.1142226982494607, 2.436020019197817, 2.9999886138435667, 0.5287039599792932, 3.1842705440477217, 0.7575757575757576]"
