sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F178,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7590976357460022
20180321_S00033936_P__F179,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8838944137096405
20180321_S00033936_P__F18,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7737521827220917
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9508272409439087
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7999609708786011
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9300476312637329
20180321_S00033936_P__F183,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9163294434547424
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8178824186325073
20180321_S00033936_P__F185,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9669037461280823
20180321_S00033936_P__F187,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F188,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.828620970249176
20180321_S00033936_P__F190,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9278213977813721
20180321_S00033936_P__F192,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5928227305412292
20180321_S00033936_P__F193,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8376970291137695
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9577600955963135
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9476701021194458
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.898949921131134
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9650976657867432
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9398865699768066
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.84162837266922
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8800901174545288
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.953053891658783
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.914469838142395
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9455127716064453
20180321_S00033936_P__F202,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9369140863418579
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7384941577911377
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6557965874671936
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9419372280438741
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8162203133106232
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9138799905776978
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9078983962535858
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6955237984657288
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8985966742038727
20180321_S00033936_P__F210,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F211,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8444318771362305
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8849524855613708
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7760728597640991
20180321_S00033936_P__F214,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9416198432445526
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9166944921016693
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9183632731437683
20180321_S00033936_P__F217,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F218,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F219,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7290088534355164
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9387307167053223
20180321_S00033936_P__F220,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9154853522777557
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9101824164390564
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8858239054679871
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9421791434288025
20180321_S00033936_P__F224,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9016329050064087
20180321_S00033936_P__F225,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7121065258979797
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9779820442199707
20180321_S00033936_P__F227,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9216048121452332
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8120370507240295
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9292207360267639
20180321_S00033936_P__F23,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.961873471736908
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9765200614929199
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.888427734375
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5035741925239563
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9130893349647522
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8945500254631042
20180321_S00033936_P__F237,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9034687876701355
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9665319323539734
20180321_S00033936_P__F24,20180321_S00033936_P,multi,3,0,2,5,3,False,2,0.9472552537918091
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5348324775695801
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8228177428245544
20180321_S00033936_P__F243,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7709002494812012
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6863403916358948
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6784880757331848
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8861457308133444
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8942614197731018
20180321_S00033936_P__F249,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.818547397851944
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7242357730865479
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.763270378112793
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8622561693191528
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9345637261867523
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9534229636192322
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9685177803039551
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9630744457244873
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9424280524253845
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7571812272071838
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9319727122783661
20180321_S00033936_P__F26,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7946556210517883
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6930527687072754
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8682491779327393
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.963000476360321
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7865940928459167
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9563371241092682
20180321_S00033936_P__F266,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6996018290519714
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8648218512535095
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9409905672073364
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9041368961334229
20180321_S00033936_P__F27,20180321_S00033936_P,multi,1,2,2,3,3,True,0,0.946164608001709
20180321_S00033936_P__F270,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8232277035713196
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8487052321434021
20180321_S00033936_P__F272,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.7353918552398682
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9381735324859619
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.928381085395813
20180321_S00033936_P__F275,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9626546800136566
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7469478845596313
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9387883543968201
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9484832286834717
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9278048872947693
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9460995197296143
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7733962535858154
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9428487122058868
20180321_S00033936_P__F282,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9560509324073792
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8626421689987183
20180321_S00033936_P__F285,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5565022230148315
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8313579559326172
20180321_S00033936_P__F288,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7319218913714091
20180321_S00033936_P__F289,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.769897997379303
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9178265333175659
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8679973483085632
20180321_S00033936_P__F292,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F293,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8805190324783325
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.92886883020401
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9330499172210693
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9066649675369263
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8114747405052185
20180321_S00033936_P__F299,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8970919251441956
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.718440055847168
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9176869988441467
20180321_S00033936_P__F301,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9310202300548553
20180321_S00033936_P__F302,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8509748429059982
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8149822354316711
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8660491704940796
20180321_S00033936_P__F305,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9406095743179321
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8349677920341492
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9686678051948547
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7722868323326111
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9370795488357544
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9307375252246857
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9622754454612732
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9573093056678772
20180321_S00033936_P__F312,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9005547761917114
20180321_S00033936_P__F314,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9334450364112854
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.860103189945221
20180321_S00033936_P__F316,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8604110678037008
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9675437808036804
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9063794016838074
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9407583475112915
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9316357970237732
20180321_S00033936_P__F322,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9376347959041595
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9536806344985962
20180321_S00033936_P__F325,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9165741205215454
20180321_S00033936_P__F326,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9401502907276154
20180321_S00033936_P__F327,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5209342241287231
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9160270690917969
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9498914480209351
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9357609748840332
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8938138782978058
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8808015584945679
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9441558122634888
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9057957530021667
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8822032809257507
20180321_S00033936_P__F335,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9123749136924744
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9760634303092957
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9360954761505127
20180321_S00033936_P__F339,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.918332040309906
20180321_S00033936_P__F34,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.980886697769165
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7834455370903015
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9752625226974487
20180321_S00033936_P__F342,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9203637838363647
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9416499733924866
20180321_S00033936_P__F345,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6832410097122192
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9047080874443054
20180321_S00033936_P__F348,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.736752986907959
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9426000714302063
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7711881399154663
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9339132905006409
