threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.029,1985,81,13,428,0.9625049860390905,0.9607938044530494,0.9934934934934935,0.8408644400785854,0.9768700787401575,0.9171789667860395,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.03,1985,80,13,429,0.9629038691663343,0.9612590799031477,0.9934934934934935,0.8428290766208252,0.9771105094757568,0.9181612850571593,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.031,1985,80,13,429,0.9629038691663343,0.9612590799031477,0.9934934934934935,0.8428290766208252,0.9771105094757568,0.9181612850571593,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.032,1984,80,14,429,0.9625049860390905,0.9612403100775194,0.992992992992993,0.8428290766208252,0.9768586903003447,0.917911034806909,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.033,1984,80,14,429,0.9625049860390905,0.9612403100775194,0.992992992992993,0.8428290766208252,0.9768586903003447,0.917911034806909,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.034,1984,80,14,429,0.9625049860390905,0.9612403100775194,0.992992992992993,0.8428290766208252,0.9768586903003447,0.917911034806909,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.035,1984,79,14,430,0.9629038691663343,0.9617062530295686,0.992992992992993,0.8447937131630648,0.9770992366412213,0.918893353078029,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.036,1984,79,14,430,0.9629038691663343,0.9617062530295686,0.992992992992993,0.8447937131630648,0.9770992366412213,0.918893353078029,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.037,1984,79,14,430,0.9629038691663343,0.9617062530295686,0.992992992992993,0.8447937131630648,0.9770992366412213,0.918893353078029,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.038,1984,78,14,431,0.963302752293578,0.962172647914646,0.992992992992993,0.8467583497053045,0.9773399014778326,0.9198756713491487,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.039,1984,78,14,431,0.963302752293578,0.962172647914646,0.992992992992993,0.8467583497053045,0.9773399014778326,0.9198756713491487,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.04,1983,78,15,431,0.9629038691663343,0.9621542940320232,0.9924924924924925,0.8467583497053045,0.9770879526977088,0.9196254210988986,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.041,1983,78,15,431,0.9629038691663343,0.9621542940320232,0.9924924924924925,0.8467583497053045,0.9770879526977088,0.9196254210988986,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.042,1983,78,15,431,0.9629038691663343,0.9621542940320232,0.9924924924924925,0.8467583497053045,0.9770879526977088,0.9196254210988986,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.043,1983,77,15,432,0.963302752293578,0.9626213592233009,0.9924924924924925,0.8487229862475442,0.9773287333661902,0.9206077393700183,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.044,1983,76,15,433,0.9637016354208217,0.9630888780961632,0.9924924924924925,0.8506876227897839,0.9775696327335469,0.9215900576411382,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.045,1983,75,15,434,0.9641005185480654,0.9635568513119533,0.9924924924924925,0.8526522593320236,0.977810650887574,0.922572375912258,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.046,1983,74,15,435,0.9644994016753091,0.964025279533301,0.9924924924924925,0.8546168958742633,0.9780517879161529,0.9235546941833779,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.047,1982,74,16,435,0.9641005185480654,0.9640077821011673,0.991991991991992,0.8546168958742633,0.9777997039960533,0.9233044439331276,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.048,1982,74,16,435,0.9641005185480654,0.9640077821011673,0.991991991991992,0.8546168958742633,0.9777997039960533,0.9233044439331276,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.049,1982,74,16,435,0.9641005185480654,0.9640077821011673,0.991991991991992,0.8546168958742633,0.9777997039960533,0.9233044439331276,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.05,1982,73,16,436,0.9644994016753091,0.9644768856447689,0.991991991991992,0.8565815324165029,0.9780409573155687,0.9242867622042474,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.051,1982,73,16,436,0.9644994016753091,0.9644768856447689,0.991991991991992,0.8565815324165029,0.9780409573155687,0.9242867622042474,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.052,1982,73,16,436,0.9644994016753091,0.9644768856447689,0.991991991991992,0.8565815324165029,0.9780409573155687,0.9242867622042474,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.053,1982,72,16,437,0.9648982848025528,0.9649464459591042,0.991991991991992,0.8585461689587426,0.9782823297137216,0.9252690804753673,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.054,1982,72,16,437,0.9648982848025528,0.9649464459591042,0.991991991991992,0.8585461689587426,0.9782823297137216,0.9252690804753673,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.055,1982,72,16,437,0.9648982848025528,0.9649464459591042,0.991991991991992,0.8585461689587426,0.9782823297137216,0.9252690804753673,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.056,1982,71,16,438,0.9652971679297966,0.9654164637116415,0.991991991991992,0.8605108055009824,0.9785238212786966,0.9262513987464871,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.057,1982,70,16,439,0.9656960510570403,0.9658869395711501,0.991991991991992,0.862475442043222,0.9787654320987654,0.927233717017607,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.058,1982,70,16,439,0.9656960510570403,0.9658869395711501,0.991991991991992,0.862475442043222,0.9787654320987654,0.927233717017607,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.059,1982,70,16,439,0.9656960510570403,0.9658869395711501,0.991991991991992,0.862475442043222,0.9787654320987654,0.927233717017607,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.06,1982,70,16,439,0.9656960510570403,0.9658869395711501,0.991991991991992,0.862475442043222,0.9787654320987654,0.927233717017607,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.061,1982,69,16,440,0.966094934184284,0.9663578742077036,0.991991991991992,0.8644400785854617,0.979007162262287,0.9282160352887268,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.062,1982,69,16,440,0.966094934184284,0.9663578742077036,0.991991991991992,0.8644400785854617,0.979007162262287,0.9282160352887268,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.063,1982,69,16,440,0.966094934184284,0.9663578742077036,0.991991991991992,0.8644400785854617,0.979007162262287,0.9282160352887268,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.064,1982,69,16,440,0.966094934184284,0.9663578742077036,0.991991991991992,0.8644400785854617,0.979007162262287,0.9282160352887268,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.065,1982,68,16,441,0.9664938173115277,0.9668292682926829,0.991991991991992,0.8664047151277013,0.9792490118577075,0.9291983535598467,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.066,1982,67,16,442,0.9668927004387714,0.9673011224987799,0.991991991991992,0.8683693516699411,0.9794909809735607,0.9301806718309665,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.067,1982,67,16,442,0.9668927004387714,0.9673011224987799,0.991991991991992,0.8683693516699411,0.9794909809735607,0.9301806718309665,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.068,1982,67,16,442,0.9668927004387714,0.9673011224987799,0.991991991991992,0.8683693516699411,0.9794909809735607,0.9301806718309665,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.069,1982,67,16,442,0.9668927004387714,0.9673011224987799,0.991991991991992,0.8683693516699411,0.9794909809735607,0.9301806718309665,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.07,1982,66,16,443,0.9672915835660152,0.9677734375,0.991991991991992,0.8703339882121808,0.9797330696984676,0.9311629901020864,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.071,1982,65,16,444,0.9676904666932589,0.9682462139716659,0.991991991991992,0.8722986247544204,0.9799752781211372,0.9321453083732062,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.072,1982,65,16,444,0.9676904666932589,0.9682462139716659,0.991991991991992,0.8722986247544204,0.9799752781211372,0.9321453083732062,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.073,1982,65,16,444,0.9676904666932589,0.9682462139716659,0.991991991991992,0.8722986247544204,0.9799752781211372,0.9321453083732062,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.074,1982,64,16,445,0.9680893498205025,0.9687194525904204,0.991991991991992,0.8742632612966601,0.9802176063303659,0.933127626644326,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.075,1982,63,16,446,0.9684882329477463,0.9691931540342298,0.991991991991992,0.8762278978388998,0.9804600544150384,0.9341099449154459,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.076,1982,62,16,447,0.96888711607499,0.9696673189823874,0.991991991991992,0.8781925343811395,0.9807026224641266,0.9350922631865657,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.077,1982,62,16,447,0.96888711607499,0.9696673189823874,0.991991991991992,0.8781925343811395,0.9807026224641266,0.9350922631865657,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.078,1982,60,16,449,0.9696848823294775,0.970617042115573,0.991991991991992,0.8821218074656189,0.9811881188118812,0.9370568997288053,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.079,1982,59,16,450,0.9700837654567211,0.9710926016658501,0.991991991991992,0.8840864440078585,0.9814310472889329,0.9380392179999253,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.08,1982,59,16,450,0.9700837654567211,0.9710926016658501,0.991991991991992,0.8840864440078585,0.9814310472889329,0.9380392179999253,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.081,1982,59,16,450,0.9700837654567211,0.9710926016658501,0.991991991991992,0.8840864440078585,0.9814310472889329,0.9380392179999253,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.082,1982,59,16,450,0.9700837654567211,0.9710926016658501,0.991991991991992,0.8840864440078585,0.9814310472889329,0.9380392179999253,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.083,1982,59,16,450,0.9700837654567211,0.9710926016658501,0.991991991991992,0.8840864440078585,0.9814310472889329,0.9380392179999253,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.084,1981,58,17,451,0.9700837654567211,0.971554683668465,0.9914914914914915,0.8860510805500982,0.9814218479068615,0.9387712860207948,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.085,1981,58,17,451,0.9700837654567211,0.971554683668465,0.9914914914914915,0.8860510805500982,0.9814218479068615,0.9387712860207948,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.086,1981,57,17,452,0.9704826485839649,0.9720314033366045,0.9914914914914915,0.888015717092338,0.9816650148662042,0.9397536042919148,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.087,1981,57,17,452,0.9704826485839649,0.9720314033366045,0.9914914914914915,0.888015717092338,0.9816650148662042,0.9397536042919148,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.088,1981,57,17,452,0.9704826485839649,0.9720314033366045,0.9914914914914915,0.888015717092338,0.9816650148662042,0.9397536042919148,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.089,1980,57,18,452,0.9700837654567211,0.9720176730486009,0.990990990990991,0.888015717092338,0.9814126394052045,0.9395033540416644,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.09,1980,57,18,452,0.9700837654567211,0.9720176730486009,0.990990990990991,0.888015717092338,0.9814126394052045,0.9395033540416644,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.091,1980,57,18,452,0.9700837654567211,0.9720176730486009,0.990990990990991,0.888015717092338,0.9814126394052045,0.9395033540416644,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.092,1980,56,18,453,0.9704826485839649,0.9724950884086444,0.990990990990991,0.8899803536345776,0.9816559246405553,0.9404856723127843,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.093,1980,55,18,454,0.9708815317112086,0.972972972972973,0.990990990990991,0.8919449901768173,0.9818993305231838,0.9414679905839041,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.094,1980,55,18,454,0.9708815317112086,0.972972972972973,0.990990990990991,0.8919449901768173,0.9818993305231838,0.9414679905839041,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.095,1980,55,18,454,0.9708815317112086,0.972972972972973,0.990990990990991,0.8919449901768173,0.9818993305231838,0.9414679905839041,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.096,1980,55,18,454,0.9708815317112086,0.972972972972973,0.990990990990991,0.8919449901768173,0.9818993305231838,0.9414679905839041,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.097,1980,55,18,454,0.9708815317112086,0.972972972972973,0.990990990990991,0.8919449901768173,0.9818993305231838,0.9414679905839041,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.098,1980,55,18,454,0.9708815317112086,0.972972972972973,0.990990990990991,0.8919449901768173,0.9818993305231838,0.9414679905839041,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.099,1980,55,18,454,0.9708815317112086,0.972972972972973,0.990990990990991,0.8919449901768173,0.9818993305231838,0.9414679905839041,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.1,1980,54,18,455,0.9712804148384523,0.9734513274336283,0.990990990990991,0.8939096267190569,0.9821428571428571,0.942450308855024,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.101,1980,54,18,455,0.9712804148384523,0.9734513274336283,0.990990990990991,0.8939096267190569,0.9821428571428571,0.942450308855024,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.102,1980,53,18,456,0.9716792979656961,0.9739301524840138,0.990990990990991,0.8958742632612967,0.9823865045894319,0.9434326271261438,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.103,1979,52,19,457,0.9716792979656961,0.9743968488429345,0.9904904904904905,0.8978388998035364,0.9823777612310747,0.9441646951470135,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.104,1979,52,19,457,0.9716792979656961,0.9743968488429345,0.9904904904904905,0.8978388998035364,0.9823777612310747,0.9441646951470135,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.105,1978,52,20,457,0.9712804148384523,0.9743842364532019,0.98998998998999,0.8978388998035364,0.9821251241310824,0.9439144448967631,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.106,1978,52,20,457,0.9712804148384523,0.9743842364532019,0.98998998998999,0.8978388998035364,0.9821251241310824,0.9439144448967631,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.107,1977,52,21,457,0.9708815317112086,0.9743716116313454,0.9894894894894894,0.8978388998035364,0.9818723615594735,0.943664194646513,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.108,1977,52,21,457,0.9708815317112086,0.9743716116313454,0.9894894894894894,0.8978388998035364,0.9818723615594735,0.943664194646513,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.109,1977,52,21,457,0.9708815317112086,0.9743716116313454,0.9894894894894894,0.8978388998035364,0.9818723615594735,0.943664194646513,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.11,1977,52,21,457,0.9708815317112086,0.9743716116313454,0.9894894894894894,0.8978388998035364,0.9818723615594735,0.943664194646513,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.111,1977,52,21,457,0.9708815317112086,0.9743716116313454,0.9894894894894894,0.8978388998035364,0.9818723615594735,0.943664194646513,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.112,1977,52,21,457,0.9708815317112086,0.9743716116313454,0.9894894894894894,0.8978388998035364,0.9818723615594735,0.943664194646513,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.113,1977,52,21,457,0.9708815317112086,0.9743716116313454,0.9894894894894894,0.8978388998035364,0.9818723615594735,0.943664194646513,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.114,1976,52,22,457,0.9704826485839649,0.9743589743589743,0.988988988988989,0.8978388998035364,0.9816194734227521,0.9434139443962627,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.115,1976,51,22,458,0.9708815317112086,0.9748396645288604,0.988988988988989,0.899803536345776,0.9818633540372671,0.9443962626673825,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.116,1976,51,22,458,0.9708815317112086,0.9748396645288604,0.988988988988989,0.899803536345776,0.9818633540372671,0.9443962626673825,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.117,1975,51,23,458,0.9704826485839649,0.9748272458045409,0.9884884884884885,0.899803536345776,0.981610337972167,0.9441460124171323,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.118,1975,50,23,459,0.9708815317112086,0.9753086419753086,0.9884884884884885,0.9017681728880157,0.9818543375590355,0.9451283306882521,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.119,1975,50,23,459,0.9708815317112086,0.9753086419753086,0.9884884884884885,0.9017681728880157,0.9818543375590355,0.9451283306882521,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.12,1974,50,24,459,0.9704826485839649,0.9752964426877471,0.987987987987988,0.9017681728880157,0.9816011934361014,0.9448780804380019,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.121,1974,50,24,459,0.9704826485839649,0.9752964426877471,0.987987987987988,0.9017681728880157,0.9816011934361014,0.9448780804380019,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.122,1974,50,24,459,0.9704826485839649,0.9752964426877471,0.987987987987988,0.9017681728880157,0.9816011934361014,0.9448780804380019,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.123,1974,48,24,461,0.9712804148384523,0.9762611275964391,0.987987987987988,0.9056974459724951,0.982089552238806,0.9468427169802416,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.124,1974,47,24,462,0.9716792979656961,0.9767441860465116,0.987987987987988,0.9076620825147348,0.9823339139089325,0.9478250352513614,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.125,1974,47,24,462,0.9716792979656961,0.9767441860465116,0.987987987987988,0.9076620825147348,0.9823339139089325,0.9478250352513614,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.126,1974,47,24,462,0.9716792979656961,0.9767441860465116,0.987987987987988,0.9076620825147348,0.9823339139089325,0.9478250352513614,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.127,1974,47,24,462,0.9716792979656961,0.9767441860465116,0.987987987987988,0.9076620825147348,0.9823339139089325,0.9478250352513614,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.128,1974,47,24,462,0.9716792979656961,0.9767441860465116,0.987987987987988,0.9076620825147348,0.9823339139089325,0.9478250352513614,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.129,1974,46,24,463,0.9720781810929398,0.9772277227722772,0.987987987987988,0.9096267190569745,0.9825783972125436,0.9488073535224812,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.13,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.131,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.132,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.133,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.134,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.135,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
