sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTSPT-Cell-pellet_1__F133,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F134,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F135,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F136,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F137,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F138,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F139,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.89453125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F14,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F140,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.1568603515625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F141,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F143,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F144,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F145,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.2095947265625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F146,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,4.2319297790527344e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F147,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0567626953125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F148,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F149,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.7954578399658203e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F15,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F150,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F151,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F152,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F153,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F154,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F155,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F156,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9736328125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F157,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99951171875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F158,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F159,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,6.711483001708984e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F16,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.197265625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F161,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F162,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0066680908203125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F163,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.59423828125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F164,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,2.4437904357910156e-06,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F165,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F166,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F167,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F168,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.03759765625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F169,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F17,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F170,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F171,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F172,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F173,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F175,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.0272216796875,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F176,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.7285346984863281e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F177,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0038089752197265625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F178,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F179,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.001483917236328125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F18,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.9848346710205078e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F180,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F181,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F182,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F183,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F184,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F186,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.323486328125,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F187,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.9252300262451172e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F188,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F189,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F19,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F190,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.001628875732421875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F191,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F192,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0009217262268066406,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F193,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F194,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F195,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F196,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F197,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F198,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.5643577575683594e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F199,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.376708984375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F2,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F20,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F200,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F201,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.048675537109375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F202,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.3882598876953125e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F203,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F204,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F205,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F207,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.9669532775878906e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F208,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F209,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.86102294921875e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F21,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.01282501220703125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F210,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F211,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F212,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F213,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F214,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0132789611816406e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F215,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F216,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.98046875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F217,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F218,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0018463134765625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F219,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F22,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9990234375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F220,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F221,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F222,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F224,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.98291015625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F225,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.4483928680419922e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F226,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F227,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F228,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F229,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F23,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F230,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F231,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.110004425048828e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F232,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F233,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F234,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F235,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,6.556510925292969e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F236,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F237,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F238,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F239,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F24,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F240,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F241,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F242,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F243,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F244,Sphingolipid-BTSPT-Cell-pellet_1,single,1,4.684925079345703e-05,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F245,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F246,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00536346435546875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F247,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F248,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99560546875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F249,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F25,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.98828125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F250,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.890625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F251,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00016999244689941406,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F252,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F253,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F254,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F255,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F256,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99365234375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F257,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00653839111328125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F258,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.97314453125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F259,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F26,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F260,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,4.792213439941406e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F261,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.0028896331787109375,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F262,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F263,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F264,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F265,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00042724609375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F266,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F267,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F268,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F27,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,4.172325134277344e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F270,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.531839370727539e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F271,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F272,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F273,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.5556812286376953e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F274,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F275,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F276,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.9073486328125e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F277,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.998046875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F278,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F279,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F28,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F280,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99951171875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F281,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99951171875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F282,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,4.363059997558594e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F283,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.005512237548828125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F284,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F285,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0028667449951171875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F286,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F287,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F288,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.99755859375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F289,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F29,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F290,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00012242794036865234,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F291,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F292,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9921875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F293,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F294,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F296,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F297,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
