sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
HetCD_mixneg__F12960,HetCD_mixneg,single,1,0.028106689453125,0,False
HetCD_mixneg__F12972,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F1298,HetCD_mixneg,single,1,0.6064453125,1,True
HetCD_mixneg__F13112,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13133,HetCD_mixneg,multi,0,4.947185516357422e-05,0,True
HetCD_mixneg__F13166,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F13212,HetCD_mixneg,single,1,0.98974609375,1,True
HetCD_mixneg__F13250,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13253,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13268,HetCD_mixneg,empty,0,3.874301910400391e-06,0,True
HetCD_mixneg__F13316,HetCD_mixneg,single,1,0.99853515625,1,True
HetCD_mixneg__F13346,HetCD_mixneg,single,1,0.99951171875,1,True
HetCD_mixneg__F13368,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F134,HetCD_mixneg,empty,0,1.1920928955078125e-07,0,True
HetCD_mixneg__F13414,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13531,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F13537,HetCD_mixneg,empty,0,2.384185791015625e-07,0,True
HetCD_mixneg__F13574,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F13590,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F13631,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F13802,HetCD_mixneg,empty,0,4.410743713378906e-06,0,True
HetCD_mixneg__F13830,HetCD_mixneg,single,1,0.99755859375,1,True
HetCD_mixneg__F13882,HetCD_mixneg,empty,0,3.516674041748047e-06,0,True
HetCD_mixneg__F13886,HetCD_mixneg,empty,0,0.99755859375,1,False
HetCD_mixneg__F13895,HetCD_mixneg,empty,0,1.5497207641601562e-06,0,True
HetCD_mixneg__F13904,HetCD_mixneg,empty,0,0.1444091796875,0,True
HetCD_mixneg__F13912,HetCD_mixneg,single,1,0.99560546875,1,True
HetCD_mixneg__F13957,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F13962,HetCD_mixneg,empty,0,9.655952453613281e-06,0,True
HetCD_mixneg__F13982,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F13985,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1399,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F140,HetCD_mixneg,empty,0,4.172325134277344e-07,0,True
HetCD_mixneg__F14045,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F14055,HetCD_mixneg,empty,0,1.7881393432617188e-07,0,True
HetCD_mixneg__F14091,HetCD_mixneg,empty,0,6.556510925292969e-07,0,True
HetCD_mixneg__F14143,HetCD_mixneg,empty,0,0.00014543533325195312,0,True
HetCD_mixneg__F14239,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F14281,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F14342,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F14356,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F14407,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F14433,HetCD_mixneg,single,0,0.0,0,True
HetCD_mixneg__F14471,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F14546,HetCD_mixneg,empty,0,1.1920928955078125e-07,0,True
HetCD_mixneg__F14660,HetCD_mixneg,empty,0,1.7881393432617188e-07,0,True
HetCD_mixneg__F14754,HetCD_mixneg,empty,0,1.2099742889404297e-05,0,True
HetCD_mixneg__F14780,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F14883,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F1490,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F15226,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F15327,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F15446,HetCD_mixneg,empty,0,0.00016736984252929688,0,True
HetCD_mixneg__F15583,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F15617,HetCD_mixneg,empty,0,1.806020736694336e-05,0,True
HetCD_mixneg__F15664,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F15720,HetCD_mixneg,empty,0,9.834766387939453e-06,0,True
HetCD_mixneg__F15841,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F15912,HetCD_mixneg,empty,0,9.387731552124023e-05,0,True
HetCD_mixneg__F15934,HetCD_mixneg,empty,0,0.10357666015625,0,True
HetCD_mixneg__F1600,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F16007,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F1612,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F16124,HetCD_mixneg,single,1,0.053985595703125,0,False
HetCD_mixneg__F16133,HetCD_mixneg,empty,0,5.364418029785156e-06,0,True
HetCD_mixneg__F16142,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F16204,HetCD_mixneg,multi,1,0.99951171875,1,True
HetCD_mixneg__F16270,HetCD_mixneg,empty,0,3.5762786865234375e-07,0,True
HetCD_mixneg__F16302,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F16321,HetCD_mixneg,empty,0,4.291534423828125e-06,0,True
HetCD_mixneg__F16363,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F16419,HetCD_mixneg,multi,1,0.99951171875,1,True
HetCD_mixneg__F16473,HetCD_mixneg,empty,0,0.00020182132720947266,0,True
HetCD_mixneg__F16506,HetCD_mixneg,multi,1,0.0008106231689453125,0,False
HetCD_mixneg__F16571,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F16599,HetCD_mixneg,empty,0,0.0110321044921875,0,True
HetCD_mixneg__F16605,HetCD_mixneg,single,1,0.99853515625,1,True
HetCD_mixneg__F1663,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F16635,HetCD_mixneg,single,1,0.8759765625,1,True
HetCD_mixneg__F16652,HetCD_mixneg,single,1,0.89306640625,1,True
HetCD_mixneg__F16665,HetCD_mixneg,single,1,0.9990234375,1,True
HetCD_mixneg__F16695,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F16700,HetCD_mixneg,empty,0,0.0010004043579101562,0,True
HetCD_mixneg__F16720,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F16784,HetCD_mixneg,empty,0,3.24249267578125e-05,0,True
HetCD_mixneg__F16977,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1699,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F17011,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F17017,HetCD_mixneg,empty,0,0.004150390625,0,True
HetCD_mixneg__F17028,HetCD_mixneg,single,0,9.101629257202148e-05,0,True
HetCD_mixneg__F17061,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17063,HetCD_mixneg,single,1,0.11029052734375,0,False
HetCD_mixneg__F17181,HetCD_mixneg,empty,0,7.486343383789062e-05,0,True
HetCD_mixneg__F17184,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F17186,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F1720,HetCD_mixneg,empty,0,3.88026237487793e-05,0,True
HetCD_mixneg__F17268,HetCD_mixneg,empty,0,1.1920928955078125e-07,0,True
HetCD_mixneg__F17326,HetCD_mixneg,empty,0,5.364418029785156e-07,0,True
HetCD_mixneg__F17452,HetCD_mixneg,multi,0,1.0371208190917969e-05,0,True
HetCD_mixneg__F1748,HetCD_mixneg,empty,0,4.172325134277344e-07,0,True
HetCD_mixneg__F17561,HetCD_mixneg,multi,1,0.04913330078125,0,False
HetCD_mixneg__F17563,HetCD_mixneg,empty,0,9.5367431640625e-07,0,True
HetCD_mixneg__F17565,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17606,HetCD_mixneg,single,1,0.998046875,1,True
HetCD_mixneg__F17652,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17654,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F1769,HetCD_mixneg,empty,0,1.1920928955078125e-07,0,True
HetCD_mixneg__F17709,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17712,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17737,HetCD_mixneg,multi,1,0.68701171875,1,True
HetCD_mixneg__F17747,HetCD_mixneg,empty,0,2.86102294921875e-06,0,True
HetCD_mixneg__F17748,HetCD_mixneg,single,1,0.99609375,1,True
HetCD_mixneg__F1789,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F17991,HetCD_mixneg,single,0,0.0,0,True
HetCD_mixneg__F18057,HetCD_mixneg,empty,0,0.00010889768600463867,0,True
HetCD_mixneg__F18096,HetCD_mixneg,single,1,2.586841583251953e-05,0,False
HetCD_mixneg__F18106,HetCD_mixneg,empty,0,3.5762786865234375e-07,0,True
HetCD_mixneg__F18152,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F1816,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F18218,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F18232,HetCD_mixneg,single,1,0.9990234375,1,True
HetCD_mixneg__F18249,HetCD_mixneg,empty,0,0.060638427734375,0,True
HetCD_mixneg__F18340,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F18376,HetCD_mixneg,single,1,0.0006771087646484375,0,False
HetCD_mixneg__F18425,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F18457,HetCD_mixneg,empty,0,0.0030040740966796875,0,True
HetCD_mixneg__F18486,HetCD_mixneg,empty,0,0.00016224384307861328,0,True
HetCD_mixneg__F18501,HetCD_mixneg,multi,1,0.13671875,0,False
HetCD_mixneg__F18511,HetCD_mixneg,single,0,2.0623207092285156e-05,0,True
HetCD_mixneg__F18513,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F18621,HetCD_mixneg,empty,0,2.562999725341797e-06,0,True
HetCD_mixneg__F1863,HetCD_mixneg,empty,0,1.3113021850585938e-06,0,True
HetCD_mixneg__F18671,HetCD_mixneg,empty,0,2.384185791015625e-07,0,True
HetCD_mixneg__F18703,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F18763,HetCD_mixneg,empty,0,8.821487426757812e-05,0,True
HetCD_mixneg__F18843,HetCD_mixneg,single,1,0.0030269622802734375,0,False
HetCD_mixneg__F18887,HetCD_mixneg,empty,0,2.485513687133789e-05,0,True
HetCD_mixneg__F1892,HetCD_mixneg,empty,0,1.0132789611816406e-06,0,True
HetCD_mixneg__F18930,HetCD_mixneg,single,1,0.99951171875,1,True
HetCD_mixneg__F1912,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F19164,HetCD_mixneg,single,0,2.384185791015625e-07,0,True
HetCD_mixneg__F19247,HetCD_mixneg,empty,0,1.1920928955078125e-07,0,True
HetCD_mixneg__F19277,HetCD_mixneg,single,0,5.960464477539063e-08,0,True
HetCD_mixneg__F19306,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F19310,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F19463,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F19481,HetCD_mixneg,multi,1,0.99658203125,1,True
HetCD_mixneg__F19485,HetCD_mixneg,empty,0,1.1324882507324219e-06,0,True
HetCD_mixneg__F19584,HetCD_mixneg,empty,0,4.76837158203125e-07,0,True
HetCD_mixneg__F19591,HetCD_mixneg,empty,0,0.00701141357421875,0,True
HetCD_mixneg__F19634,HetCD_mixneg,empty,0,0.093994140625,0,True
HetCD_mixneg__F19751,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F19793,HetCD_mixneg,single,1,0.98583984375,1,True
HetCD_mixneg__F19914,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F19951,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F19954,HetCD_mixneg,empty,0,6.556510925292969e-07,0,True
HetCD_mixneg__F19961,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F19982,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F19999,HetCD_mixneg,empty,0,0.0007977485656738281,0,True
HetCD_mixneg__F20000,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F20018,HetCD_mixneg,single,1,0.00051116943359375,0,False
HetCD_mixneg__F20079,HetCD_mixneg,single,1,0.93359375,1,True
HetCD_mixneg__F20119,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F20130,HetCD_mixneg,single,1,0.7373046875,1,True
HetCD_mixneg__F20135,HetCD_mixneg,empty,0,5.608797073364258e-05,0,True
HetCD_mixneg__F20141,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F20145,HetCD_mixneg,empty,0,2.9206275939941406e-06,0,True
HetCD_mixneg__F20165,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F20167,HetCD_mixneg,multi,1,0.53759765625,1,True
HetCD_mixneg__F20220,HetCD_mixneg,multi,1,0.32568359375,0,False
HetCD_mixneg__F20233,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F20282,HetCD_mixneg,empty,0,1.1920928955078125e-07,0,True
HetCD_mixneg__F20376,HetCD_mixneg,empty,0,0.00044417381286621094,0,True
HetCD_mixneg__F2044,HetCD_mixneg,single,1,0.73828125,1,True
HetCD_mixneg__F20488,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F20532,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F20575,HetCD_mixneg,empty,0,5.0067901611328125e-06,0,True
HetCD_mixneg__F20589,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F20616,HetCD_mixneg,single,1,0.09637451171875,0,False
HetCD_mixneg__F20631,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F20654,HetCD_mixneg,multi,1,0.99853515625,1,True
HetCD_mixneg__F20701,HetCD_mixneg,multi,1,0.1134033203125,0,False
HetCD_mixneg__F20789,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F20816,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F20848,HetCD_mixneg,single,1,0.165771484375,0,False
HetCD_mixneg__F20887,HetCD_mixneg,single,0,0.012237548828125,0,True
HetCD_mixneg__F20949,HetCD_mixneg,single,1,0.99609375,1,True
HetCD_mixneg__F20958,HetCD_mixneg,empty,0,1.7881393432617188e-07,0,True
HetCD_mixneg__F20977,HetCD_mixneg,empty,0,4.112720489501953e-06,0,True
HetCD_mixneg__F20988,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F21017,HetCD_mixneg,empty,0,2.384185791015625e-07,0,True
HetCD_mixneg__F21074,HetCD_mixneg,empty,0,0.0018310546875,0,True
HetCD_mixneg__F21088,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F21142,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F21194,HetCD_mixneg,empty,0,8.64267349243164e-06,0,True
HetCD_mixneg__F21200,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F21220,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F21361,HetCD_mixneg,empty,0,3.272294998168945e-05,0,True
HetCD_mixneg__F21415,HetCD_mixneg,single,1,0.9990234375,1,True
HetCD_mixneg__F2190,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F2196,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F2203,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2291,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F2316,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F2362,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2413,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2426,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2451,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2459,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F248,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F2502,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2517,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2535,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2546,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2580,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2618,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2713,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2755,HetCD_mixneg,multi,1,0.364501953125,0,False
HetCD_mixneg__F2782,HetCD_mixneg,empty,0,0.0005254745483398438,0,True
HetCD_mixneg__F2843,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F2930,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F3024,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F3036,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3046,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3107,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3143,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F3231,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3247,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3249,HetCD_mixneg,single,1,0.99658203125,1,True
HetCD_mixneg__F3264,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F3278,HetCD_mixneg,empty,0,1.1920928955078125e-07,0,True
HetCD_mixneg__F3283,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3354,HetCD_mixneg,empty,0,1.7881393432617188e-07,0,True
HetCD_mixneg__F3377,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F345,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F3495,HetCD_mixneg,multi,1,0.0017957687377929688,0,False
HetCD_mixneg__F3499,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F3504,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3529,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3618,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3690,HetCD_mixneg,multi,1,0.0029010772705078125,0,False
HetCD_mixneg__F3711,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3712,HetCD_mixneg,empty,0,1.7881393432617188e-07,0,True
HetCD_mixneg__F3753,HetCD_mixneg,single,1,0.99951171875,1,True
HetCD_mixneg__F3779,HetCD_mixneg,single,1,0.97998046875,1,True
HetCD_mixneg__F3848,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3923,HetCD_mixneg,empty,0,1.7881393432617188e-07,0,True
HetCD_mixneg__F3966,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F3994,HetCD_mixneg,empty,0,6.556510925292969e-07,0,True
HetCD_mixneg__F4025,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4033,HetCD_mixneg,single,1,0.9873046875,1,True
HetCD_mixneg__F4049,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4074,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F409,HetCD_mixneg,single,0,0.00020182132720947266,0,True
HetCD_mixneg__F4098,HetCD_mixneg,single,0,3.272294998168945e-05,0,True
HetCD_mixneg__F4105,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4140,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4166,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4167,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4259,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4346,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4392,HetCD_mixneg,empty,0,3.635883331298828e-06,0,True
HetCD_mixneg__F4401,HetCD_mixneg,empty,0,1.329183578491211e-05,0,True
HetCD_mixneg__F4405,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4412,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4421,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4451,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F4485,HetCD_mixneg,empty,0,0.0,0,True
