threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.033,1071,35,53,381,0.9428571428571428,0.9683544303797469,0.952846975088968,0.9158653846153846,0.9605381165919282,0.9343561798521762,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.034,1069,35,55,381,0.9415584415584416,0.9682971014492754,0.951067615658363,0.9158653846153846,0.9596050269299821,0.9334665001368738,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.035,1068,35,56,381,0.9409090909090909,0.9682683590208522,0.9501779359430605,0.9158653846153846,0.9591378536147284,0.9330216602792225,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.036,1067,35,57,381,0.9402597402597402,0.9682395644283122,0.949288256227758,0.9158653846153846,0.958670260557053,0.9325768204215713,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.037,1065,35,59,381,0.938961038961039,0.9681818181818181,0.947508896797153,0.9158653846153846,0.9577338129496403,0.9316871407062688,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.038,1065,35,59,381,0.938961038961039,0.9681818181818181,0.947508896797153,0.9158653846153846,0.9577338129496403,0.9316871407062688,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.039,1065,35,59,381,0.938961038961039,0.9681818181818181,0.947508896797153,0.9158653846153846,0.9577338129496403,0.9316871407062688,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.04,1065,35,59,381,0.938961038961039,0.9681818181818181,0.947508896797153,0.9158653846153846,0.9577338129496403,0.9316871407062688,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.041,1065,35,59,381,0.938961038961039,0.9681818181818181,0.947508896797153,0.9158653846153846,0.9577338129496403,0.9316871407062688,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.042,1065,35,59,381,0.938961038961039,0.9681818181818181,0.947508896797153,0.9158653846153846,0.9577338129496403,0.9316871407062688,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.043,1065,35,59,381,0.938961038961039,0.9681818181818181,0.947508896797153,0.9158653846153846,0.9577338129496403,0.9316871407062688,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.044,1065,35,59,381,0.938961038961039,0.9681818181818181,0.947508896797153,0.9158653846153846,0.9577338129496403,0.9316871407062688,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.045,1065,35,59,381,0.938961038961039,0.9681818181818181,0.947508896797153,0.9158653846153846,0.9577338129496403,0.9316871407062688,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.046,1065,35,59,381,0.938961038961039,0.9681818181818181,0.947508896797153,0.9158653846153846,0.9577338129496403,0.9316871407062688,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.047,1065,35,59,381,0.938961038961039,0.9681818181818181,0.947508896797153,0.9158653846153846,0.9577338129496403,0.9316871407062688,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.048,1065,35,59,381,0.938961038961039,0.9681818181818181,0.947508896797153,0.9158653846153846,0.9577338129496403,0.9316871407062688,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.049,1065,35,59,381,0.938961038961039,0.9681818181818181,0.947508896797153,0.9158653846153846,0.9577338129496403,0.9316871407062688,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.05,1065,35,59,381,0.938961038961039,0.9681818181818181,0.947508896797153,0.9158653846153846,0.9577338129496403,0.9316871407062688,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.051,1065,34,59,382,0.9396103896103896,0.9690627843494085,0.947508896797153,0.9182692307692307,0.9581646423751687,0.9328890637831919,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.052,1065,34,59,382,0.9396103896103896,0.9690627843494085,0.947508896797153,0.9182692307692307,0.9581646423751687,0.9328890637831919,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.053,1065,34,59,382,0.9396103896103896,0.9690627843494085,0.947508896797153,0.9182692307692307,0.9581646423751687,0.9328890637831919,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.054,1064,34,60,382,0.938961038961039,0.9690346083788707,0.9466192170818505,0.9182692307692307,0.9576957695769577,0.9324442239255406,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.055,1064,34,60,382,0.938961038961039,0.9690346083788707,0.9466192170818505,0.9182692307692307,0.9576957695769577,0.9324442239255406,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.056,1064,34,60,382,0.938961038961039,0.9690346083788707,0.9466192170818505,0.9182692307692307,0.9576957695769577,0.9324442239255406,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.057,1064,34,60,382,0.938961038961039,0.9690346083788707,0.9466192170818505,0.9182692307692307,0.9576957695769577,0.9324442239255406,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.058,1064,34,60,382,0.938961038961039,0.9690346083788707,0.9466192170818505,0.9182692307692307,0.9576957695769577,0.9324442239255406,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.059,1062,34,62,382,0.9376623376623376,0.968978102189781,0.9448398576512456,0.9182692307692307,0.9567567567567568,0.9315545442102382,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.06,1062,34,62,382,0.9376623376623376,0.968978102189781,0.9448398576512456,0.9182692307692307,0.9567567567567568,0.9315545442102382,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.061,1062,34,62,382,0.9376623376623376,0.968978102189781,0.9448398576512456,0.9182692307692307,0.9567567567567568,0.9315545442102382,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.062,1062,34,62,382,0.9376623376623376,0.968978102189781,0.9448398576512456,0.9182692307692307,0.9567567567567568,0.9315545442102382,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.063,1062,34,62,382,0.9376623376623376,0.968978102189781,0.9448398576512456,0.9182692307692307,0.9567567567567568,0.9315545442102382,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.064,1062,34,62,382,0.9376623376623376,0.968978102189781,0.9448398576512456,0.9182692307692307,0.9567567567567568,0.9315545442102382,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.065,1062,34,62,382,0.9376623376623376,0.968978102189781,0.9448398576512456,0.9182692307692307,0.9567567567567568,0.9315545442102382,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.066,1061,34,63,382,0.937012987012987,0.9689497716894977,0.943950177935943,0.9182692307692307,0.9562866155926093,0.9311097043525869,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.067,1060,34,64,382,0.9363636363636364,0.9689213893967094,0.9430604982206405,0.9182692307692307,0.9558160504959423,0.9306648644949356,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.068,1059,34,65,382,0.9357142857142857,0.9688929551692589,0.9421708185053381,0.9182692307692307,0.9553450608930988,0.9302200246372845,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.069,1059,34,65,382,0.9357142857142857,0.9688929551692589,0.9421708185053381,0.9182692307692307,0.9553450608930988,0.9302200246372845,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.07,1059,34,65,382,0.9357142857142857,0.9688929551692589,0.9421708185053381,0.9182692307692307,0.9553450608930988,0.9302200246372845,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.071,1059,34,65,382,0.9357142857142857,0.9688929551692589,0.9421708185053381,0.9182692307692307,0.9553450608930988,0.9302200246372845,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.072,1059,34,65,382,0.9357142857142857,0.9688929551692589,0.9421708185053381,0.9182692307692307,0.9553450608930988,0.9302200246372845,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.073,1059,34,65,382,0.9357142857142857,0.9688929551692589,0.9421708185053381,0.9182692307692307,0.9553450608930988,0.9302200246372845,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.074,1059,34,65,382,0.9357142857142857,0.9688929551692589,0.9421708185053381,0.9182692307692307,0.9553450608930988,0.9302200246372845,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.075,1059,34,65,382,0.9357142857142857,0.9688929551692589,0.9421708185053381,0.9182692307692307,0.9553450608930988,0.9302200246372845,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.076,1058,34,66,382,0.935064935064935,0.9688644688644689,0.9412811387900356,0.9182692307692307,0.9548736462093863,0.9297751847796332,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.077,1058,34,66,382,0.935064935064935,0.9688644688644689,0.9412811387900356,0.9182692307692307,0.9548736462093863,0.9297751847796332,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.078,1057,34,67,382,0.9344155844155844,0.9688359303391384,0.9403914590747331,0.9182692307692307,0.9544018058690745,0.9293303449219819,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.079,1057,34,67,382,0.9344155844155844,0.9688359303391384,0.9403914590747331,0.9182692307692307,0.9544018058690745,0.9293303449219819,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.08,1057,34,67,382,0.9344155844155844,0.9688359303391384,0.9403914590747331,0.9182692307692307,0.9544018058690745,0.9293303449219819,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.081,1057,33,67,383,0.935064935064935,0.9697247706422019,0.9403914590747331,0.9206730769230769,0.95483288166215,0.930532267998905,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.082,1057,33,67,383,0.935064935064935,0.9697247706422019,0.9403914590747331,0.9206730769230769,0.95483288166215,0.930532267998905,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.083,1057,33,67,383,0.935064935064935,0.9697247706422019,0.9403914590747331,0.9206730769230769,0.95483288166215,0.930532267998905,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.084,1057,32,67,384,0.9357142857142857,0.970615243342516,0.9403914590747331,0.9230769230769231,0.9552643470402169,0.9317341910758281,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.085,1057,32,67,384,0.9357142857142857,0.970615243342516,0.9403914590747331,0.9230769230769231,0.9552643470402169,0.9317341910758281,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.086,1056,32,68,384,0.935064935064935,0.9705882352941176,0.9395017793594306,0.9230769230769231,0.9547920433996383,0.9312893512181768,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.087,1055,32,69,384,0.9344155844155844,0.9705611775528978,0.9386120996441281,0.9230769230769231,0.9543193125282677,0.9308445113605256,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.088,1055,32,69,384,0.9344155844155844,0.9705611775528978,0.9386120996441281,0.9230769230769231,0.9543193125282677,0.9308445113605256,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.089,1055,32,69,384,0.9344155844155844,0.9705611775528978,0.9386120996441281,0.9230769230769231,0.9543193125282677,0.9308445113605256,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.09,1055,32,69,384,0.9344155844155844,0.9705611775528978,0.9386120996441281,0.9230769230769231,0.9543193125282677,0.9308445113605256,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.091,1055,32,69,384,0.9344155844155844,0.9705611775528978,0.9386120996441281,0.9230769230769231,0.9543193125282677,0.9308445113605256,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.092,1055,32,69,384,0.9344155844155844,0.9705611775528978,0.9386120996441281,0.9230769230769231,0.9543193125282677,0.9308445113605256,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.093,1055,32,69,384,0.9344155844155844,0.9705611775528978,0.9386120996441281,0.9230769230769231,0.9543193125282677,0.9308445113605256,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.094,1055,32,69,384,0.9344155844155844,0.9705611775528978,0.9386120996441281,0.9230769230769231,0.9543193125282677,0.9308445113605256,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.095,1055,32,69,384,0.9344155844155844,0.9705611775528978,0.9386120996441281,0.9230769230769231,0.9543193125282677,0.9308445113605256,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.096,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.097,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.098,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.099,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.1,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.101,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.102,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.103,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.104,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.105,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.106,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.107,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.108,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.109,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.11,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.111,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.112,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.113,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.114,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.115,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.116,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.117,1054,32,70,384,0.9337662337662338,0.9705340699815838,0.9377224199288257,0.9230769230769231,0.9538461538461539,0.9303996715028744,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.118,1053,32,71,384,0.9331168831168831,0.9705069124423963,0.9368327402135231,0.9230769230769231,0.9533725667722952,0.9299548316452231,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.119,1053,32,71,384,0.9331168831168831,0.9705069124423963,0.9368327402135231,0.9230769230769231,0.9533725667722952,0.9299548316452231,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.12,1053,32,71,384,0.9331168831168831,0.9705069124423963,0.9368327402135231,0.9230769230769231,0.9533725667722952,0.9299548316452231,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.121,1053,32,71,384,0.9331168831168831,0.9705069124423963,0.9368327402135231,0.9230769230769231,0.9533725667722952,0.9299548316452231,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.122,1053,32,71,384,0.9331168831168831,0.9705069124423963,0.9368327402135231,0.9230769230769231,0.9533725667722952,0.9299548316452231,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.123,1053,32,71,384,0.9331168831168831,0.9705069124423963,0.9368327402135231,0.9230769230769231,0.9533725667722952,0.9299548316452231,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.124,1053,32,71,384,0.9331168831168831,0.9705069124423963,0.9368327402135231,0.9230769230769231,0.9533725667722952,0.9299548316452231,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.125,1053,32,71,384,0.9331168831168831,0.9705069124423963,0.9368327402135231,0.9230769230769231,0.9533725667722952,0.9299548316452231,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.126,1053,32,71,384,0.9331168831168831,0.9705069124423963,0.9368327402135231,0.9230769230769231,0.9533725667722952,0.9299548316452231,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.127,1053,32,71,384,0.9331168831168831,0.9705069124423963,0.9368327402135231,0.9230769230769231,0.9533725667722952,0.9299548316452231,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.128,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.129,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.13,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.131,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.132,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.133,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.134,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.135,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.136,1053,31,71,385,0.9337662337662338,0.9714022140221402,0.9368327402135231,0.9254807692307693,0.9538043478260869,0.9311567547221462,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
