sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTSPT-Cell-pellet_1__F132,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.09332275390625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F133,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F134,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F135,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99658203125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F136,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F137,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F138,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F139,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.1124267578125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F14,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F140,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.91064453125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F141,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99072265625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F143,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.635883331298828e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F144,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F145,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.7060546875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F146,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00806427001953125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F147,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.685546875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F148,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F149,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00015592575073242188,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F15,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99462890625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F150,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F151,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F152,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F153,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F154,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F155,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F156,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.85693359375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F157,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.783203125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F158,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F159,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0012350082397460938,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F16,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0022792816162109375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F161,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.0994415283203125e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F162,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.190673828125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F163,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.853515625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F164,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.0023784637451171875,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F165,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F166,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9228515625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F167,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.6093254089355469e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F168,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0709228515625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F169,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99560546875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F17,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99560546875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F170,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F171,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F172,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F173,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9931640625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F175,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.130615234375,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F176,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.8504600524902344e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F177,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.06658935546875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F178,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F179,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0022525787353515625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F18,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0008935928344726562,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F180,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F181,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F182,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,4.172325134277344e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F183,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F184,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F186,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F187,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,4.589557647705078e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F188,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9970703125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F189,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F19,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9677734375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F190,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.701171875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F191,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.980232238769531e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F192,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.072265625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F193,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F194,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F195,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F196,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9384765625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F197,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F198,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.10723876953125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F199,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.071044921875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F2,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99755859375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F20,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F200,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F201,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.1614990234375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F202,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.594160079956055e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F203,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.97607421875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F204,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F205,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F207,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.4139881134033203e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F208,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0003199577331542969,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F209,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.9664249420166016e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F21,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0699462890625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F210,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9833984375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F211,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F212,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,4.6133995056152344e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F213,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F214,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.0325183868408203e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F215,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F216,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F217,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F218,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0014104843139648438,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F219,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9931640625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F22,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.85498046875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F220,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9892578125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F221,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F222,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,9.59634780883789e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F224,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99169921875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F225,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.272294998168945e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F226,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F227,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F228,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F229,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.81396484375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F23,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F230,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F231,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,7.843971252441406e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F232,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.384185791015625e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F233,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F234,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F235,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.3186206817626953e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F236,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.98828125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F237,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F238,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F239,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F24,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F240,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F241,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F242,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F243,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F244,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.035888671875,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F245,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9990234375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F246,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.1514892578125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F247,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9921875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F248,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.93310546875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F249,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F25,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.75634765625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F250,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.74169921875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F251,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.817941665649414e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F252,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F253,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539062e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F254,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.91796875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F255,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.97412109375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F256,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.869140625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F257,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.8408203125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F258,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.791015625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F259,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F26,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F260,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0258636474609375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F261,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.04046630859375,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F262,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F263,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F264,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F265,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00818634033203125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F266,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.986328125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F267,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F268,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,4.267692565917969e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F27,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,4.506111145019531e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F270,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00011682510375976562,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F271,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F272,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F273,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00032258033752441406,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F274,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.159046173095703e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F275,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F276,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0003101825714111328,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F277,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.994140625,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F278,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F279,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F28,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.994140625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F280,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9404296875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F281,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.796875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F282,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00257110595703125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F283,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.62841796875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F284,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99951171875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F285,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.833984375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F286,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F287,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F288,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F289,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.8076171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F29,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.147125244140625e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F290,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.4776668548583984e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F291,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F292,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F293,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0115509033203125,0,True
