sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
D04P_NEG__F178,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F18,D04P_NEG,empty,0,6.556510925292969e-07,0,True
D04P_NEG__F181,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F182,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F183,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F185,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F186,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F189,D04P_NEG,empty,0,3.0994415283203125e-06,0,True
D04P_NEG__F19,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F191,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F193,D04P_NEG,empty,0,3.5762786865234375e-07,0,True
D04P_NEG__F194,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F195,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F196,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F197,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F20,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F200,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F204,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F205,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F209,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F210,D04P_NEG,single,1,0.01395416259765625,0,False
D04P_NEG__F211,D04P_NEG,empty,0,0.0775146484375,0,True
D04P_NEG__F212,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F213,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F219,D04P_NEG,empty,0,5.960464477539063e-08,0,True
D04P_NEG__F221,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F223,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F226,D04P_NEG,empty,0,0.007488250732421875,0,True
D04P_NEG__F228,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F229,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F23,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F230,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F232,D04P_NEG,empty,0,9.059906005859375e-06,0,True
D04P_NEG__F235,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F236,D04P_NEG,empty,0,0.6181640625,0,True
D04P_NEG__F238,D04P_NEG,empty,0,0.95166015625,1,False
D04P_NEG__F239,D04P_NEG,empty,0,2.980232238769531e-07,0,True
D04P_NEG__F24,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F245,D04P_NEG,empty,0,7.599592208862305e-05,0,True
D04P_NEG__F246,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F248,D04P_NEG,empty,0,3.933906555175781e-06,0,True
D04P_NEG__F249,D04P_NEG,empty,0,0.0204925537109375,0,True
D04P_NEG__F25,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F250,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F251,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F256,D04P_NEG,single,1,0.9580078125,1,True
D04P_NEG__F258,D04P_NEG,empty,0,0.0002415180206298828,0,True
D04P_NEG__F26,D04P_NEG,empty,0,5.960464477539063e-08,0,True
D04P_NEG__F260,D04P_NEG,single,1,0.9970703125,1,True
D04P_NEG__F262,D04P_NEG,empty,0,5.960464477539063e-08,0,True
D04P_NEG__F264,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F265,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F266,D04P_NEG,empty,0,7.152557373046875e-07,0,True
D04P_NEG__F269,D04P_NEG,single,1,0.96728515625,1,True
D04P_NEG__F27,D04P_NEG,single,1,0.51416015625,0,False
D04P_NEG__F272,D04P_NEG,single,1,2.7418136596679688e-06,0,False
D04P_NEG__F273,D04P_NEG,single,1,0.98974609375,1,True
D04P_NEG__F275,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F276,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F278,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F279,D04P_NEG,multi,1,0.99462890625,1,True
D04P_NEG__F281,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F282,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F285,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F287,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F288,D04P_NEG,empty,0,0.14404296875,0,True
D04P_NEG__F290,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F291,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F292,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F297,D04P_NEG,multi,1,0.99951171875,1,True
D04P_NEG__F299,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F3,D04P_NEG,empty,0,0.01507568359375,0,True
D04P_NEG__F30,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F300,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F302,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F303,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F305,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F306,D04P_NEG,single,1,0.0254669189453125,0,False
D04P_NEG__F31,D04P_NEG,empty,0,1.2516975402832031e-06,0,True
D04P_NEG__F310,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F311,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F312,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F313,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F317,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F319,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F32,D04P_NEG,empty,0,0.300048828125,0,True
D04P_NEG__F321,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F322,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F323,D04P_NEG,empty,0,5.364418029785156e-07,0,True
D04P_NEG__F329,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F330,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F332,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F333,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F334,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F335,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F336,D04P_NEG,multi,1,0.9990234375,1,True
D04P_NEG__F34,D04P_NEG,empty,0,6.920099258422852e-05,0,True
D04P_NEG__F341,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F342,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F347,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F349,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F350,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F351,D04P_NEG,multi,1,9.763240814208984e-05,0,False
D04P_NEG__F353,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F354,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F355,D04P_NEG,multi,1,0.001628875732421875,0,False
D04P_NEG__F356,D04P_NEG,multi,1,0.54443359375,0,False
D04P_NEG__F357,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F358,D04P_NEG,multi,1,0.99755859375,1,True
D04P_NEG__F361,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F362,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F363,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F364,D04P_NEG,multi,1,0.301513671875,0,False
D04P_NEG__F365,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F368,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F370,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F375,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F38,D04P_NEG,single,1,0.6044921875,0,False
D04P_NEG__F381,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F382,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F384,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F389,D04P_NEG,single,1,0.99951171875,1,True
D04P_NEG__F395,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F397,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F4,D04P_NEG,empty,0,0.1763916015625,0,True
D04P_NEG__F40,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F403,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F404,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F405,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F408,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F409,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F412,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F413,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F415,D04P_NEG,multi,1,0.80419921875,1,True
D04P_NEG__F416,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F417,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F420,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F421,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F422,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F423,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F425,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F426,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F43,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F430,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F432,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F433,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F434,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F435,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F438,D04P_NEG,multi,1,0.99951171875,1,True
D04P_NEG__F444,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F445,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F446,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F447,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F448,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F450,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F451,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F452,D04P_NEG,single,1,0.96728515625,1,True
D04P_NEG__F458,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F46,D04P_NEG,single,1,4.0531158447265625e-06,0,False
D04P_NEG__F461,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F463,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F465,D04P_NEG,multi,1,0.9990234375,1,True
D04P_NEG__F466,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F47,D04P_NEG,single,1,0.99951171875,1,True
D04P_NEG__F470,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F471,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F474,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F478,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F480,D04P_NEG,multi,1,0.00955963134765625,0,False
D04P_NEG__F482,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F484,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F486,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F487,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F488,D04P_NEG,single,1,0.99951171875,1,True
D04P_NEG__F489,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F49,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F491,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F494,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F497,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F50,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F500,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F501,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F502,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F504,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F508,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F51,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F510,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F515,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F519,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F520,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F521,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F522,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F523,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F525,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F530,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F535,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F536,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F539,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F540,D04P_NEG,multi,1,0.9853515625,1,True
D04P_NEG__F541,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F543,D04P_NEG,multi,1,0.99951171875,1,True
D04P_NEG__F544,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F545,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F546,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F549,D04P_NEG,multi,1,0.99951171875,1,True
D04P_NEG__F55,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F551,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F552,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F553,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F554,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F555,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F556,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F557,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F56,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F560,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F561,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F562,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F563,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F566,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F568,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F569,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F57,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F570,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F571,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F573,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F575,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F577,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F578,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F58,D04P_NEG,single,1,0.007724761962890625,0,False
D04P_NEG__F581,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F6,D04P_NEG,empty,0,5.960464477539063e-08,0,True
D04P_NEG__F61,D04P_NEG,single,1,0.9990234375,1,True
D04P_NEG__F64,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F67,D04P_NEG,empty,0,5.960464477539062e-07,0,True
D04P_NEG__F68,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F69,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F7,D04P_NEG,single,1,0.6552734375,0,False
D04P_NEG__F70,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F71,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F73,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F74,D04P_NEG,multi,1,1.0,1,True
D04P_NEG__F75,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F76,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F77,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F78,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F79,D04P_NEG,empty,0,0.0006537437438964844,0,True
D04P_NEG__F8,D04P_NEG,single,1,5.960464477539063e-08,0,False
D04P_NEG__F80,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F82,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F83,D04P_NEG,multi,1,0.333251953125,0,False
D04P_NEG__F84,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F85,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F87,D04P_NEG,empty,0,8.64267349243164e-06,0,True
D04P_NEG__F89,D04P_NEG,multi,1,0.953125,1,True
D04P_NEG__F90,D04P_NEG,single,1,3.7610530853271484e-05,0,False
D04P_NEG__F91,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F93,D04P_NEG,empty,0,0.0,0,True
D04P_NEG__F94,D04P_NEG,single,1,1.0,1,True
D04P_NEG__F95,D04P_NEG,single,1,0.99951171875,1,True
D06P_POS__F1003,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1004,D06P_POS,single,1,1.0,1,True
D06P_POS__F1006,D06P_POS,single,1,1.0,1,True
D06P_POS__F1007,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1009,D06P_POS,multi,1,1.0,1,True
D06P_POS__F101,D06P_POS,empty,0,0.0,0,True
D06P_POS__F1012,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1014,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1015,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1019,D06P_POS,multi,1,1.0,1,True
D06P_POS__F102,D06P_POS,empty,0,0.0101318359375,0,True
D06P_POS__F1020,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1023,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1024,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1025,D06P_POS,multi,0,0.07904052734375,0,True
D06P_POS__F1027,D06P_POS,multi,1,0.99951171875,1,True
D06P_POS__F1028,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1030,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1031,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1033,D06P_POS,single,1,1.0,1,True
D06P_POS__F1034,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1036,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1037,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1038,D06P_POS,single,1,1.0,1,True
D06P_POS__F104,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1040,D06P_POS,single,1,1.0,1,True
D06P_POS__F1044,D06P_POS,multi,1,0.99658203125,1,True
D06P_POS__F1046,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1047,D06P_POS,multi,1,0.99951171875,1,True
D06P_POS__F1048,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1053,D06P_POS,single,1,1.0,1,True
D06P_POS__F1056,D06P_POS,single,1,1.0,1,True
D06P_POS__F1059,D06P_POS,multi,1,0.0038852691650390625,0,False
D06P_POS__F1062,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1063,D06P_POS,single,1,1.0,1,True
D06P_POS__F1064,D06P_POS,single,1,1.0,1,True
D06P_POS__F1068,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1069,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1071,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1078,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1079,D06P_POS,multi,1,1.0,1,True
D06P_POS__F108,D06P_POS,empty,0,0.0,0,True
D06P_POS__F1082,D06P_POS,multi,1,0.99658203125,1,True
D06P_POS__F1085,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1088,D06P_POS,multi,1,1.0,1,True
D06P_POS__F109,D06P_POS,empty,0,0.019561767578125,0,True
D06P_POS__F1090,D06P_POS,single,1,1.0,1,True
D06P_POS__F1093,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1094,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1095,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1097,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1099,D06P_POS,multi,1,1.0,1,True
D06P_POS__F11,D06P_POS,multi,1,1.0,1,True
D06P_POS__F110,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1100,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1102,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1104,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1106,D06P_POS,multi,1,1.0,1,True
D06P_POS__F111,D06P_POS,empty,0,0.0,0,True
D06P_POS__F1110,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1113,D06P_POS,multi,1,0.9990234375,1,True
D06P_POS__F1114,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1117,D06P_POS,single,1,1.0,1,True
D06P_POS__F1119,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1120,D06P_POS,multi,1,0.98779296875,1,True
D06P_POS__F1122,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1126,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1135,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1139,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1140,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1141,D06P_POS,multi,1,0.685546875,0,False
D06P_POS__F1142,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1145,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1146,D06P_POS,multi,1,0.0018749237060546875,0,False
D06P_POS__F1147,D06P_POS,multi,1,0.74658203125,1,True
D06P_POS__F1148,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1149,D06P_POS,multi,1,1.0,1,True
D06P_POS__F115,D06P_POS,single,1,1.0,1,True
D06P_POS__F1150,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1151,D06P_POS,single,1,1.0,1,True
D06P_POS__F1152,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1153,D06P_POS,single,1,1.0,1,True
D06P_POS__F1156,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1157,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1158,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1159,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1160,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1168,D06P_POS,multi,1,0.9541015625,1,True
D06P_POS__F1170,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1174,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1178,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1179,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1180,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1181,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1182,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1184,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1185,D06P_POS,multi,1,0.0197906494140625,0,False
D06P_POS__F1186,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1190,D06P_POS,multi,1,1.0,1,True
D06P_POS__F1191,D06P_POS,multi,1,1.0,1,True
D06P_POS__F12,D06P_POS,multi,1,1.0,1,True
D06P_POS__F126,D06P_POS,multi,1,1.0,1,True
D06P_POS__F129,D06P_POS,empty,0,0.0241851806640625,0,True
D06P_POS__F13,D06P_POS,multi,1,1.0,1,True
D06P_POS__F130,D06P_POS,empty,0,1.0,1,False
D06P_POS__F132,D06P_POS,empty,0,0.0,0,True
D06P_POS__F134,D06P_POS,empty,0,0.99365234375,1,False
D06P_POS__F139,D06P_POS,single,1,1.0,1,True
D06P_POS__F141,D06P_POS,single,1,1.0,1,True
D06P_POS__F145,D06P_POS,multi,1,0.232666015625,0,False
D06P_POS__F153,D06P_POS,multi,1,1.0,1,True
D06P_POS__F156,D06P_POS,multi,1,1.0,1,True
D06P_POS__F16,D06P_POS,multi,1,1.0,1,True
D06P_POS__F166,D06P_POS,multi,1,1.0,1,True
D06P_POS__F17,D06P_POS,multi,1,1.0,1,True
D06P_POS__F170,D06P_POS,multi,1,0.0001780986785888672,0,False
D06P_POS__F173,D06P_POS,multi,1,1.0,1,True
D06P_POS__F174,D06P_POS,single,1,0.9990234375,1,True
D06P_POS__F175,D06P_POS,multi,0,0.98681640625,1,False
D06P_POS__F178,D06P_POS,single,1,1.0,1,True
D06P_POS__F179,D06P_POS,multi,1,1.0,1,True
D06P_POS__F181,D06P_POS,multi,1,1.0,1,True
D06P_POS__F182,D06P_POS,multi,1,1.0,1,True
D06P_POS__F184,D06P_POS,single,1,0.9990234375,1,True
D06P_POS__F189,D06P_POS,multi,1,0.9892578125,1,True
D06P_POS__F191,D06P_POS,single,1,1.0,1,True
D06P_POS__F192,D06P_POS,single,1,1.0,1,True
D06P_POS__F193,D06P_POS,multi,1,1.0,1,True
D06P_POS__F195,D06P_POS,single,1,1.0,1,True
