threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.046,1977,52,21,457,0.9708815317112086,0.9743716116313454,0.9894894894894894,0.8978388998035364,0.9818723615594735,0.943664194646513,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.047,1977,52,21,457,0.9708815317112086,0.9743716116313454,0.9894894894894894,0.8978388998035364,0.9818723615594735,0.943664194646513,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.048,1976,52,22,457,0.9704826485839649,0.9743589743589743,0.988988988988989,0.8978388998035364,0.9816194734227521,0.9434139443962627,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.049,1976,52,22,457,0.9704826485839649,0.9743589743589743,0.988988988988989,0.8978388998035364,0.9816194734227521,0.9434139443962627,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.05,1976,52,22,457,0.9704826485839649,0.9743589743589743,0.988988988988989,0.8978388998035364,0.9816194734227521,0.9434139443962627,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.051,1976,52,22,457,0.9704826485839649,0.9743589743589743,0.988988988988989,0.8978388998035364,0.9816194734227521,0.9434139443962627,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.052,1976,52,22,457,0.9704826485839649,0.9743589743589743,0.988988988988989,0.8978388998035364,0.9816194734227521,0.9434139443962627,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.053,1976,52,22,457,0.9704826485839649,0.9743589743589743,0.988988988988989,0.8978388998035364,0.9816194734227521,0.9434139443962627,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.054,1976,52,22,457,0.9704826485839649,0.9743589743589743,0.988988988988989,0.8978388998035364,0.9816194734227521,0.9434139443962627,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.055,1976,52,22,457,0.9704826485839649,0.9743589743589743,0.988988988988989,0.8978388998035364,0.9816194734227521,0.9434139443962627,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.056,1976,52,22,457,0.9704826485839649,0.9743589743589743,0.988988988988989,0.8978388998035364,0.9816194734227521,0.9434139443962627,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.057,1975,52,23,457,0.9700837654567211,0.9743463246176616,0.9884884884884885,0.8978388998035364,0.9813664596273292,0.9431636941460124,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.058,1975,52,23,457,0.9700837654567211,0.9743463246176616,0.9884884884884885,0.8978388998035364,0.9813664596273292,0.9431636941460124,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.059,1975,52,23,457,0.9700837654567211,0.9743463246176616,0.9884884884884885,0.8978388998035364,0.9813664596273292,0.9431636941460124,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.06,1975,52,23,457,0.9700837654567211,0.9743463246176616,0.9884884884884885,0.8978388998035364,0.9813664596273292,0.9431636941460124,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.061,1975,52,23,457,0.9700837654567211,0.9743463246176616,0.9884884884884885,0.8978388998035364,0.9813664596273292,0.9431636941460124,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.062,1975,52,23,457,0.9700837654567211,0.9743463246176616,0.9884884884884885,0.8978388998035364,0.9813664596273292,0.9431636941460124,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.063,1975,52,23,457,0.9700837654567211,0.9743463246176616,0.9884884884884885,0.8978388998035364,0.9813664596273292,0.9431636941460124,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.064,1975,52,23,457,0.9700837654567211,0.9743463246176616,0.9884884884884885,0.8978388998035364,0.9813664596273292,0.9431636941460124,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.065,1975,52,23,457,0.9700837654567211,0.9743463246176616,0.9884884884884885,0.8978388998035364,0.9813664596273292,0.9431636941460124,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.066,1975,52,23,457,0.9700837654567211,0.9743463246176616,0.9884884884884885,0.8978388998035364,0.9813664596273292,0.9431636941460124,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.067,1975,51,23,458,0.9704826485839649,0.9748272458045409,0.9884884884884885,0.899803536345776,0.981610337972167,0.9441460124171323,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.068,1975,51,23,458,0.9704826485839649,0.9748272458045409,0.9884884884884885,0.899803536345776,0.981610337972167,0.9441460124171323,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.069,1975,50,23,459,0.9708815317112086,0.9753086419753086,0.9884884884884885,0.9017681728880157,0.9818543375590355,0.9451283306882521,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.07,1975,50,23,459,0.9708815317112086,0.9753086419753086,0.9884884884884885,0.9017681728880157,0.9818543375590355,0.9451283306882521,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.071,1975,50,23,459,0.9708815317112086,0.9753086419753086,0.9884884884884885,0.9017681728880157,0.9818543375590355,0.9451283306882521,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.072,1975,49,23,460,0.9712804148384523,0.9757905138339921,0.9884884884884885,0.9037328094302554,0.982098458478369,0.9461106489593719,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.073,1975,49,23,460,0.9712804148384523,0.9757905138339921,0.9884884884884885,0.9037328094302554,0.982098458478369,0.9461106489593719,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.074,1975,49,23,460,0.9712804148384523,0.9757905138339921,0.9884884884884885,0.9037328094302554,0.982098458478369,0.9461106489593719,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.075,1975,49,23,460,0.9712804148384523,0.9757905138339921,0.9884884884884885,0.9037328094302554,0.982098458478369,0.9461106489593719,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.076,1975,49,23,460,0.9712804148384523,0.9757905138339921,0.9884884884884885,0.9037328094302554,0.982098458478369,0.9461106489593719,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.077,1975,48,23,461,0.9716792979656961,0.9762728620860108,0.9884884884884885,0.9056974459724951,0.9823427008206914,0.9470929672304917,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.078,1974,48,24,461,0.9712804148384523,0.9762611275964391,0.987987987987988,0.9056974459724951,0.982089552238806,0.9468427169802416,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.079,1974,48,24,461,0.9712804148384523,0.9762611275964391,0.987987987987988,0.9056974459724951,0.982089552238806,0.9468427169802416,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.08,1974,48,24,461,0.9712804148384523,0.9762611275964391,0.987987987987988,0.9056974459724951,0.982089552238806,0.9468427169802416,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.081,1974,48,24,461,0.9712804148384523,0.9762611275964391,0.987987987987988,0.9056974459724951,0.982089552238806,0.9468427169802416,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.082,1974,48,24,461,0.9712804148384523,0.9762611275964391,0.987987987987988,0.9056974459724951,0.982089552238806,0.9468427169802416,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.083,1973,48,25,461,0.9708815317112086,0.9762493814943097,0.9874874874874875,0.9056974459724951,0.9818362776810152,0.9465924667299913,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.084,1973,48,25,461,0.9708815317112086,0.9762493814943097,0.9874874874874875,0.9056974459724951,0.9818362776810152,0.9465924667299913,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.085,1973,48,25,461,0.9708815317112086,0.9762493814943097,0.9874874874874875,0.9056974459724951,0.9818362776810152,0.9465924667299913,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.086,1973,48,25,461,0.9708815317112086,0.9762493814943097,0.9874874874874875,0.9056974459724951,0.9818362776810152,0.9465924667299913,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.087,1973,47,25,462,0.9712804148384523,0.9767326732673267,0.9874874874874875,0.9076620825147348,0.982080637132902,0.9475747850011111,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.088,1973,47,25,462,0.9712804148384523,0.9767326732673267,0.9874874874874875,0.9076620825147348,0.982080637132902,0.9475747850011111,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.089,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.09,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.091,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.092,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.093,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.094,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.095,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.096,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.097,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.098,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.099,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.1,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.101,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.102,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.103,1973,45,25,464,0.9720781810929398,0.9777006937561943,0.9874874874874875,0.9115913555992141,0.9825697211155379,0.9495394215433508,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.104,1973,45,25,464,0.9720781810929398,0.9777006937561943,0.9874874874874875,0.9115913555992141,0.9825697211155379,0.9495394215433508,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.105,1972,45,26,464,0.9716792979656961,0.977689638076351,0.986986986986987,0.9115913555992141,0.9823163138231631,0.9492891712931005,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.106,1972,45,26,464,0.9716792979656961,0.977689638076351,0.986986986986987,0.9115913555992141,0.9823163138231631,0.9492891712931005,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.107,1972,45,26,464,0.9716792979656961,0.977689638076351,0.986986986986987,0.9115913555992141,0.9823163138231631,0.9492891712931005,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.108,1972,45,26,464,0.9716792979656961,0.977689638076351,0.986986986986987,0.9115913555992141,0.9823163138231631,0.9492891712931005,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.109,1972,45,26,464,0.9716792979656961,0.977689638076351,0.986986986986987,0.9115913555992141,0.9823163138231631,0.9492891712931005,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.11,1972,45,26,464,0.9716792979656961,0.977689638076351,0.986986986986987,0.9115913555992141,0.9823163138231631,0.9492891712931005,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.111,1972,44,26,465,0.9720781810929398,0.9781746031746031,0.986986986986987,0.9135559921414538,0.9825610363726955,0.9502714895642204,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.112,1972,44,26,465,0.9720781810929398,0.9781746031746031,0.986986986986987,0.9135559921414538,0.9825610363726955,0.9502714895642204,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.113,1972,44,26,465,0.9720781810929398,0.9781746031746031,0.986986986986987,0.9135559921414538,0.9825610363726955,0.9502714895642204,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.114,1972,44,26,465,0.9720781810929398,0.9781746031746031,0.986986986986987,0.9135559921414538,0.9825610363726955,0.9502714895642204,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.115,1972,43,26,466,0.9724770642201835,0.9786600496277915,0.986986986986987,0.9155206286836935,0.9828058808871168,0.9512538078353403,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.116,1972,43,26,466,0.9724770642201835,0.9786600496277915,0.986986986986987,0.9155206286836935,0.9828058808871168,0.9512538078353403,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.117,1971,42,27,467,0.9724770642201835,0.9791356184798807,0.9864864864864865,0.9174852652259332,0.9827973074046372,0.9519858758562099,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.118,1971,42,27,467,0.9724770642201835,0.9791356184798807,0.9864864864864865,0.9174852652259332,0.9827973074046372,0.9519858758562099,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.119,1971,42,27,467,0.9724770642201835,0.9791356184798807,0.9864864864864865,0.9174852652259332,0.9827973074046372,0.9519858758562099,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.12,1971,42,27,467,0.9724770642201835,0.9791356184798807,0.9864864864864865,0.9174852652259332,0.9827973074046372,0.9519858758562099,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.121,1971,42,27,467,0.9724770642201835,0.9791356184798807,0.9864864864864865,0.9174852652259332,0.9827973074046372,0.9519858758562099,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.122,1971,42,27,467,0.9724770642201835,0.9791356184798807,0.9864864864864865,0.9174852652259332,0.9827973074046372,0.9519858758562099,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.123,1970,42,28,467,0.9720781810929398,0.9791252485089463,0.985985985985986,0.9174852652259332,0.9825436408977556,0.9517356256059596,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.124,1970,42,28,467,0.9720781810929398,0.9791252485089463,0.985985985985986,0.9174852652259332,0.9825436408977556,0.9517356256059596,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.125,1970,42,28,467,0.9720781810929398,0.9791252485089463,0.985985985985986,0.9174852652259332,0.9825436408977556,0.9517356256059596,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.126,1970,42,28,467,0.9720781810929398,0.9791252485089463,0.985985985985986,0.9174852652259332,0.9825436408977556,0.9517356256059596,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.127,1970,42,28,467,0.9720781810929398,0.9791252485089463,0.985985985985986,0.9174852652259332,0.9825436408977556,0.9517356256059596,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.128,1970,42,28,467,0.9720781810929398,0.9791252485089463,0.985985985985986,0.9174852652259332,0.9825436408977556,0.9517356256059596,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.129,1970,42,28,467,0.9720781810929398,0.9791252485089463,0.985985985985986,0.9174852652259332,0.9825436408977556,0.9517356256059596,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.13,1970,42,28,467,0.9720781810929398,0.9791252485089463,0.985985985985986,0.9174852652259332,0.9825436408977556,0.9517356256059596,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.131,1970,42,28,467,0.9720781810929398,0.9791252485089463,0.985985985985986,0.9174852652259332,0.9825436408977556,0.9517356256059596,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.132,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.133,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.134,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.135,1969,42,29,467,0.9716792979656961,0.9791148682247638,0.9854854854854855,0.9174852652259332,0.9822898478423547,0.9514853753557093,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
