sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F154,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8951846559842428
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9564751386642456
20180321_S00033936_P__F156,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5945886373519897
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.880479097366333
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8219824433326721
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8675317764282227
20180321_S00033936_P__F16,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7313212752342224
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9302635192871094
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9140565991401672
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5404468774795532
20180321_S00033936_P__F163,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9635576605796814
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9063733816146851
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9619876742362976
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8154165148735046
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8775680065155029
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9327692985534668
20180321_S00033936_P__F169,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.7439386546611786
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9111158847808838
20180321_S00033936_P__F170,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7860373556613922
20180321_S00033936_P__F171,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6104090213775635
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9118889570236206
20180321_S00033936_P__F173,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7776112159093221
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8759984076023102
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7322068810462952
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8753125965595245
20180321_S00033936_P__F178,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.8209398090839386
20180321_S00033936_P__F179,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9106137752532959
20180321_S00033936_P__F18,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7731475532054901
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9481444358825684
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7690154910087585
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9152988791465759
20180321_S00033936_P__F183,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9365088641643524
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7808086276054382
20180321_S00033936_P__F185,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9530815482139587
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8938125371932983
20180321_S00033936_P__F187,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8611958026885986
20180321_S00033936_P__F188,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8897759318351746
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8970608115196228
20180321_S00033936_P__F190,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9818543791770935
20180321_S00033936_P__F192,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6427116990089417
20180321_S00033936_P__F193,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7914556264877319
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9370023608207703
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8768135905265808
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9427516162395477
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9215400218963623
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9352213144302368
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8521925210952759
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7024593949317932
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.915440022945404
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8951277136802673
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9025360941886902
20180321_S00033936_P__F202,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9031472206115723
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8477581143379211
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6589621305465698
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9288825392723083
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8347022831439972
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8260497152805328
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9276870489120483
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6163723468780518
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8808526396751404
20180321_S00033936_P__F210,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F211,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9312536120414734
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9594461917877197
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8368415236473083
20180321_S00033936_P__F214,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9092741310596466
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8812233805656433
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9421217441558838
20180321_S00033936_P__F217,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7625880241394043
20180321_S00033936_P__F218,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5287263989448547
20180321_S00033936_P__F219,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9013878703117371
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8993785679340363
20180321_S00033936_P__F220,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8955376148223877
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8093861937522888
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9074282646179199
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9726901650428772
20180321_S00033936_P__F224,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F225,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7886108160018921
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.925467848777771
20180321_S00033936_P__F227,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8831509351730347
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.879551887512207
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9584057927131653
20180321_S00033936_P__F23,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9285593628883362
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9351195693016052
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9302152991294861
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8948867917060852
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.875582754611969
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8855270147323608
20180321_S00033936_P__F237,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9387578964233398
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8379246592521667
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9529074430465698
20180321_S00033936_P__F24,20180321_S00033936_P,multi,4,1,1,5,5,True,0,0.9228990375995636
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5620222091674805
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7307900786399841
20180321_S00033936_P__F243,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8427010774612427
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.687079906463623
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7174195051193237
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.9069270094235738
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9273353815078735
20180321_S00033936_P__F249,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8269203007221222
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7267387509346008
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7575517892837524
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8535850644111633
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9082961976528168
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9804587364196777
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9633413553237915
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9191778302192688
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9118239879608154
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.761490523815155
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9288918972015381
20180321_S00033936_P__F26,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7177926898002625
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8245206475257874
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.907036304473877
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9451761245727539
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9202369451522827
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9718134999275208
20180321_S00033936_P__F266,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.708040177822113
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6283822059631348
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9262333512306213
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8459842205047607
20180321_S00033936_P__F27,20180321_S00033936_P,multi,1,1,2,3,2,False,1,0.8569016456604004
20180321_S00033936_P__F270,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7699282765388489
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9068015515804291
20180321_S00033936_P__F272,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8583810329437256
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7050380706787109
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9156023561954498
20180321_S00033936_P__F275,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9091215133666992
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.714262843132019
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9442603588104248
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9251902103424072
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9067373275756836
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.908207356929779
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7292638421058655
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8849211037158966
20180321_S00033936_P__F282,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8309746980667114
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.913444995880127
20180321_S00033936_P__F285,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8293542265892029
20180321_S00033936_P__F288,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7466651201248169
20180321_S00033936_P__F289,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8007161021232605
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8893201351165771
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9067775011062622
20180321_S00033936_P__F292,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F293,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9387048482894897
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9096246957778931
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9559927582740784
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9495334625244141
20180321_S00033936_P__F299,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8330483436584473
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8263365626335144
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9548038840293884
20180321_S00033936_P__F301,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9162580966949463
20180321_S00033936_P__F302,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8445853739976883
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9170458316802979
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.908869206905365
20180321_S00033936_P__F305,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9658471345901489
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.807648777961731
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9462183117866516
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7916263937950134
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8556388020515442
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9528608918190002
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8607386350631714
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9068596363067627
20180321_S00033936_P__F312,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8834277987480164
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8905019760131836
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8328707814216614
20180321_S00033936_P__F316,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6681151986122131
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.894748310248057
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9421899914741516
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8375101685523987
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9081774950027466
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8990811109542847
20180321_S00033936_P__F322,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9249699115753174
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9026927351951599
20180321_S00033936_P__F325,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9266008138656616
20180321_S00033936_P__F326,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9510010182857513
20180321_S00033936_P__F327,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8395751714706421
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9835759997367859
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7653898596763611
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8726292252540588
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.921735018491745
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7386027574539185
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9033607244491577
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.692910373210907
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9284800291061401
20180321_S00033936_P__F335,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9090309143066406
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9790741801261902
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9099739193916321
20180321_S00033936_P__F339,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9422659873962402
20180321_S00033936_P__F34,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8253681063652039
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8327651619911194
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.945324182510376
20180321_S00033936_P__F342,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8896433115005493
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9159578382968903
20180321_S00033936_P__F345,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6736018657684326
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8086725473403931
20180321_S00033936_P__F348,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7250418066978455
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9374455213546753
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7934975028038025
