threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.053,1993,230,5,279,0.9062624650977263,0.896536212325686,0.9974974974974975,0.5481335952848723,0.9443259891021085,0.7728155463911849,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.054,1993,228,5,281,0.9070602313522138,0.8973435389464205,0.9974974974974975,0.5520628683693517,0.9447736430433752,0.7747801829334247,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.055,1993,227,5,282,0.9074591144794575,0.8977477477477478,0.9974974974974975,0.5540275049115914,0.9449976292081556,0.7757625012045444,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.056,1993,227,5,282,0.9074591144794575,0.8977477477477478,0.9974974974974975,0.5540275049115914,0.9449976292081556,0.7757625012045444,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.057,1993,225,5,284,0.908256880733945,0.8985572587917042,0.9974974974974975,0.5579567779960707,0.9454459203036053,0.777727137746784,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.058,1993,224,5,285,0.9086557638611886,0.8989625620207488,0.9974974974974975,0.5599214145383105,0.9456702253855279,0.778709456017904,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.059,1992,221,6,288,0.9094535301156761,0.9001355625847266,0.996996996996997,0.5658153241650294,0.9460935644739967,0.7814061605810132,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.06,1992,220,6,289,0.9098524132429199,0.9005424954792043,0.996996996996997,0.5677799607072691,0.9463182897862232,0.782388478852133,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.061,1992,220,6,289,0.9098524132429199,0.9005424954792043,0.996996996996997,0.5677799607072691,0.9463182897862232,0.782388478852133,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.062,1992,218,6,291,0.9106501794974072,0.9013574660633484,0.996996996996997,0.5717092337917485,0.9467680608365019,0.7843531153943728,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.063,1992,217,6,292,0.911049062624651,0.901765504753282,0.996996996996997,0.5736738703339882,0.9469931067268837,0.7853354336654925,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.064,1991,215,7,294,0.9114479457518947,0.9025385312783318,0.9964964964964965,0.5776031434184676,0.9471931493815414,0.787049819957482,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.065,1991,213,7,296,0.9122457120063822,0.9033575317604355,0.9964964964964965,0.581532416502947,0.9476439790575916,0.7890144564997217,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.066,1991,211,7,298,0.9130434782608695,0.9041780199818347,0.9964964964964965,0.5854616895874263,0.9480952380952381,0.7909790930419613,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.067,1991,210,7,299,0.9134423613881133,0.9045888232621536,0.9964964964964965,0.587426326129666,0.9483210288163848,0.7919614113130813,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.068,1991,210,7,299,0.9134423613881133,0.9045888232621536,0.9964964964964965,0.587426326129666,0.9483210288163848,0.7919614113130813,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.069,1991,210,7,299,0.9134423613881133,0.9045888232621536,0.9964964964964965,0.587426326129666,0.9483210288163848,0.7919614113130813,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.07,1991,209,7,300,0.913841244515357,0.905,0.9964964964964965,0.5893909626719057,0.9485469271081467,0.7929437295842011,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.071,1991,206,7,303,0.9150378938970881,0.9062357760582612,0.9964964964964965,0.5952848722986247,0.9492252681764005,0.7958906843975606,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.072,1991,203,7,306,0.9162345432788193,0.9074749316317229,0.9964964964964965,0.6011787819253438,0.9499045801526718,0.7988376392109202,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.073,1991,201,7,308,0.9170323095333067,0.9083029197080292,0.9964964964964965,0.6051080550098232,0.9503579952267303,0.8008022757531599,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.074,1991,201,7,308,0.9170323095333067,0.9083029197080292,0.9964964964964965,0.6051080550098232,0.9503579952267303,0.8008022757531599,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.075,1990,199,8,310,0.9174311926605505,0.9090909090909091,0.995995995995996,0.6090373280943026,0.9505612610460951,0.8025166620451493,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.076,1990,195,8,314,0.9190267251695253,0.9107551487414187,0.995995995995996,0.6168958742632613,0.9514702366722448,0.8064459351296287,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.077,1990,193,8,316,0.9198244914240128,0.9115895556573522,0.995995995995996,0.6208251473477406,0.9519253767041378,0.8084105716718684,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.078,1989,193,9,316,0.919425608296769,0.9115490375802017,0.9954954954954955,0.6208251473477406,0.9516746411483253,0.8081603214216181,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.079,1989,192,9,317,0.9198244914240128,0.9119669876203577,0.9954954954954955,0.6227897838899804,0.9519023689877961,0.8091426396927379,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.08,1989,191,9,318,0.9202233745512565,0.9123853211009174,0.9954954954954955,0.6247544204322201,0.9521302058401149,0.8101249579638579,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.081,1989,190,9,319,0.9206222576785001,0.9128040385497935,0.9954954954954955,0.6267190569744597,0.9523581517835767,0.8111072762349776,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.082,1989,188,9,321,0.9214200239329876,0.913642627468994,0.9954954954954955,0.630648330058939,0.952814371257485,0.8130719127772172,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.083,1988,187,10,322,0.9214200239329876,0.9140229885057471,0.994994994994995,0.6326129666011788,0.9527917565300743,0.8138039807980869,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.084,1988,186,10,323,0.9218189070602314,0.9144434222631095,0.994994994994995,0.6345776031434185,0.9530201342281879,0.8147862990692067,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.085,1988,186,10,323,0.9218189070602314,0.9144434222631095,0.994994994994995,0.6345776031434185,0.9530201342281879,0.8147862990692067,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.086,1987,185,11,324,0.9218189070602314,0.9148250460405156,0.9944944944944945,0.6365422396856582,0.9529976019184653,0.8155183670900763,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.087,1987,183,11,326,0.9226166733147187,0.915668202764977,0.9944944944944945,0.6404715127701375,0.9534548944337812,0.817483003632316,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.088,1987,182,11,327,0.9230155564419625,0.9160903642231443,0.9944944944944945,0.6424361493123772,0.9536837053035757,0.8184653219034359,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.089,1987,181,11,328,0.9234144395692062,0.9165129151291513,0.9944944944944945,0.6444007858546169,0.9539126260201632,0.8194476401745556,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.09,1987,180,11,329,0.9238133226964499,0.9169358560221504,0.9944944944944945,0.6463654223968566,0.954141656662665,0.8204299584456756,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.091,1987,179,11,330,0.9242122058236937,0.91735918744229,0.9944944944944945,0.6483300589390962,0.9543707973102786,0.8214122767167953,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.092,1986,177,12,332,0.9246110889509374,0.9181692094313454,0.993993993993994,0.6522593320235757,0.9545782263878875,0.8231266630087848,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.093,1985,176,13,333,0.9246110889509374,0.9185562239703841,0.9934934934934935,0.6542239685658153,0.9545563837460929,0.8238587310296543,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.094,1985,174,13,335,0.9254088552054248,0.9194071329319129,0.9934934934934935,0.6581532416502947,0.9550156362761607,0.825823367571894,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.095,1985,173,13,336,0.9258077383326685,0.9198331788693235,0.9934934934934935,0.6601178781925344,0.9552454282964389,0.826805685843014,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.096,1984,171,14,338,0.9262066214599123,0.9206496519721578,0.992992992992993,0.6640471512770137,0.9554538887551168,0.8285200721350034,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.097,1984,169,14,340,0.9270043877143996,0.9215048769159313,0.992992992992993,0.6679764243614931,0.9559142375331245,0.8304847086772431,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.098,1984,169,14,340,0.9270043877143996,0.9215048769159313,0.992992992992993,0.6679764243614931,0.9559142375331245,0.8304847086772431,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.099,1982,169,16,340,0.9262066214599123,0.9214318921431892,0.991991991991992,0.6679764243614931,0.955410942395758,0.8299842081767426,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.1,1982,168,16,341,0.926605504587156,0.9218604651162791,0.991991991991992,0.6699410609037328,0.9556412729026037,0.8309665264478624,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.101,1982,168,16,341,0.926605504587156,0.9218604651162791,0.991991991991992,0.6699410609037328,0.9556412729026037,0.8309665264478624,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.102,1981,168,17,341,0.9262066214599123,0.9218241042345277,0.9914914914914915,0.6699410609037328,0.9553894381480589,0.8307162761976121,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.103,1981,167,17,342,0.926605504587156,0.9222532588454376,0.9914914914914915,0.6719056974459725,0.9556198745779064,0.8316985944687321,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.104,1981,165,17,344,0.9274032708416434,0.9231127679403541,0.9914914914914915,0.6758349705304518,0.956081081081081,0.8336632310109717,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.105,1980,163,18,346,0.9278021539688871,0.9239384041063929,0.990990990990991,0.6797642436149313,0.9562907510263221,0.8353776173029611,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.106,1980,162,18,347,0.9282010370961309,0.9243697478991597,0.990990990990991,0.6817288801571709,0.9565217391304348,0.836359935574081,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.107,1980,161,18,348,0.9285999202233746,0.9248014946286782,0.990990990990991,0.6836935166994106,0.9567528388499638,0.8373422538452008,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.108,1980,160,18,349,0.9289988033506182,0.9252336448598131,0.990990990990991,0.6856581532416502,0.9569840502658289,0.8383245721163206,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.109,1980,159,18,350,0.929397686477862,0.9256661991584852,0.990990990990991,0.68762278978389,0.9572153734590283,0.8393068903874406,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.11,1980,158,18,351,0.9297965696051057,0.9260991580916744,0.990990990990991,0.6895874263261297,0.9574468085106383,0.8402892086585603,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.111,1980,157,18,352,0.9301954527323494,0.9265325222274217,0.990990990990991,0.6915520628683693,0.9576783555018138,0.8412715269296802,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.112,1980,157,18,352,0.9301954527323494,0.9265325222274217,0.990990990990991,0.6915520628683693,0.9576783555018138,0.8412715269296802,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.113,1980,157,18,352,0.9301954527323494,0.9265325222274217,0.990990990990991,0.6915520628683693,0.9576783555018138,0.8412715269296802,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.114,1980,157,18,352,0.9301954527323494,0.9265325222274217,0.990990990990991,0.6915520628683693,0.9576783555018138,0.8412715269296802,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.115,1980,155,18,354,0.9309932189868368,0.927400468384075,0.990990990990991,0.6954813359528488,0.9581417856278732,0.8432361634719199,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.116,1980,155,18,354,0.9309932189868368,0.927400468384075,0.990990990990991,0.6954813359528488,0.9581417856278732,0.8432361634719199,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.117,1980,155,18,354,0.9309932189868368,0.927400468384075,0.990990990990991,0.6954813359528488,0.9581417856278732,0.8432361634719199,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.118,1980,152,18,357,0.932189868368568,0.9287054409005628,0.990990990990991,0.7013752455795678,0.9588377723970944,0.8461831182852794,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.119,1980,152,18,357,0.932189868368568,0.9287054409005628,0.990990990990991,0.7013752455795678,0.9588377723970944,0.8461831182852794,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.12,1980,150,18,359,0.9329876346230555,0.9295774647887324,0.990990990990991,0.7053045186640472,0.9593023255813954,0.8481477548275191,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.121,1980,148,18,361,0.9337854008775429,0.9304511278195489,0.990990990990991,0.7092337917485265,0.9597673291323315,0.8501123913697588,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.122,1980,148,18,361,0.9337854008775429,0.9304511278195489,0.990990990990991,0.7092337917485265,0.9597673291323315,0.8501123913697588,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.123,1980,147,18,362,0.9341842840047866,0.9308885754583921,0.990990990990991,0.7111984282907662,0.96,0.8510947096408785,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.124,1980,147,18,362,0.9341842840047866,0.9308885754583921,0.990990990990991,0.7111984282907662,0.96,0.8510947096408785,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.125,1980,146,18,363,0.9345831671320303,0.9313264346190028,0.990990990990991,0.7131630648330058,0.9602327837051406,0.8520770279119985,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.126,1980,146,18,363,0.9345831671320303,0.9313264346190028,0.990990990990991,0.7131630648330058,0.9602327837051406,0.8520770279119985,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.127,1980,145,18,364,0.9349820502592741,0.9317647058823529,0.990990990990991,0.7151277013752456,0.9604656803298569,0.8530593461831183,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.128,1980,144,18,365,0.9353809333865177,0.9322033898305084,0.990990990990991,0.7170923379174853,0.9606986899563319,0.8540416644542381,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.129,1980,143,18,366,0.9357798165137615,0.9326424870466321,0.990990990990991,0.7190569744597249,0.9609318126668285,0.855023982725358,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.13,1980,141,18,368,0.9365775827682489,0.9335219236209336,0.990990990990991,0.7229862475442044,0.9613983976693372,0.8569886192675977,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.131,1980,136,18,373,0.9385719984044675,0.9357277882797732,0.990990990990991,0.7328094302554028,0.9625668449197861,0.8619002106231969,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.132,1980,136,18,373,0.9385719984044675,0.9357277882797732,0.990990990990991,0.7328094302554028,0.9625668449197861,0.8619002106231969,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.133,1980,135,18,374,0.9389708815317112,0.9361702127659575,0.990990990990991,0.7347740667976425,0.962800875273523,0.8628825288943167,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.134,1980,134,18,375,0.9393697646589549,0.9366130558183539,0.990990990990991,0.7367387033398821,0.9630350194552529,0.8638648471654365,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.135,1979,133,19,376,0.9393697646589549,0.9370265151515151,0.9904904904904905,0.7387033398821218,0.9630170316301703,0.8645969151863062,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
