sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0.96044921875,1,True
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,0.98779296875,1,True
20180321_S00033936_P__F202,20180321_S00033936_P,multi,1,0.7451171875,1,True
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0.90576171875,1,True
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,0.86376953125,1,True
20180321_S00033936_P__F205,20180321_S00033936_P,multi,1,0.2330322265625,0,False
20180321_S00033936_P__F206,20180321_S00033936_P,multi,1,0.8466796875,1,True
20180321_S00033936_P__F207,20180321_S00033936_P,multi,1,0.900390625,1,True
20180321_S00033936_P__F208,20180321_S00033936_P,multi,1,0.97119140625,1,True
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F21,20180321_S00033936_P,multi,1,0.9658203125,1,True
20180321_S00033936_P__F210,20180321_S00033936_P,single,1,0.99365234375,1,True
20180321_S00033936_P__F211,20180321_S00033936_P,multi,1,0.49560546875,0,False
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F214,20180321_S00033936_P,multi,1,0.93359375,1,True
20180321_S00033936_P__F215,20180321_S00033936_P,multi,1,0.9873046875,1,True
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,0.9833984375,1,True
20180321_S00033936_P__F217,20180321_S00033936_P,single,1,0.955078125,1,True
20180321_S00033936_P__F218,20180321_S00033936_P,single,1,0.36279296875,0,False
20180321_S00033936_P__F219,20180321_S00033936_P,multi,1,0.9677734375,1,True
20180321_S00033936_P__F22,20180321_S00033936_P,multi,1,0.98681640625,1,True
20180321_S00033936_P__F220,20180321_S00033936_P,multi,1,0.95263671875,1,True
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0.7998046875,1,True
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0.9404296875,1,True
20180321_S00033936_P__F224,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F225,20180321_S00033936_P,single,1,0.9072265625,1,True
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,0.794921875,1,True
20180321_S00033936_P__F227,20180321_S00033936_P,multi,1,0.91259765625,1,True
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0.85302734375,1,True
20180321_S00033936_P__F23,20180321_S00033936_P,single,1,0.9482421875,1,True
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0.55615234375,0,True
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0.99267578125,1,True
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,0.9765625,1,True
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,0.97998046875,1,True
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0.99462890625,1,True
20180321_S00033936_P__F237,20180321_S00033936_P,single,1,0.98828125,1,True
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0.951171875,1,True
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,0.998046875,1,True
20180321_S00033936_P__F24,20180321_S00033936_P,multi,1,0.385986328125,0,False
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0.3232421875,0,True
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0.9970703125,1,True
20180321_S00033936_P__F243,20180321_S00033936_P,single,1,0.9052734375,1,True
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,0.994140625,1,True
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0.095703125,0,True
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,0.98193359375,1,True
20180321_S00033936_P__F247,20180321_S00033936_P,multi,1,0.201171875,0,False
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0.97998046875,1,True
20180321_S00033936_P__F249,20180321_S00033936_P,multi,1,0.7197265625,1,True
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,0.96044921875,1,True
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,0.9951171875,1,True
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0.98583984375,1,True
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0.364501953125,0,True
20180321_S00033936_P__F253,20180321_S00033936_P,multi,1,0.966796875,1,True
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0.98583984375,1,True
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0.97998046875,1,True
20180321_S00033936_P__F256,20180321_S00033936_P,multi,1,0.955078125,1,True
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,0.8046875,1,True
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0.57568359375,0,False
20180321_S00033936_P__F259,20180321_S00033936_P,multi,1,0.9873046875,1,True
20180321_S00033936_P__F26,20180321_S00033936_P,multi,1,0.83837890625,1,True
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0.634765625,0,False
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,0.98779296875,1,True
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,0.59375,0,False
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0.02288818359375,0,True
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0.99462890625,1,True
20180321_S00033936_P__F265,20180321_S00033936_P,multi,1,0.81689453125,1,True
20180321_S00033936_P__F266,20180321_S00033936_P,single,1,0.9873046875,1,True
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0.90087890625,1,True
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0.9931640625,1,True
20180321_S00033936_P__F27,20180321_S00033936_P,multi,1,0.90234375,1,True
20180321_S00033936_P__F270,20180321_S00033936_P,multi,1,0.8642578125,1,True
20180321_S00033936_P__F271,20180321_S00033936_P,multi,1,0.9931640625,1,True
20180321_S00033936_P__F272,20180321_S00033936_P,multi,1,0.1248779296875,0,False
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0.9951171875,1,True
20180321_S00033936_P__F274,20180321_S00033936_P,multi,1,0.94873046875,1,True
20180321_S00033936_P__F275,20180321_S00033936_P,multi,1,0.87060546875,1,True
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,0.99560546875,1,True
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,0.603515625,0,False
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0.95263671875,1,True
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0.99072265625,1,True
20180321_S00033936_P__F280,20180321_S00033936_P,multi,1,0.97705078125,1,True
20180321_S00033936_P__F281,20180321_S00033936_P,multi,1,0.73779296875,1,True
20180321_S00033936_P__F282,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0.1422119140625,0,True
20180321_S00033936_P__F284,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F285,20180321_S00033936_P,single,1,0.1644287109375,0,False
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0.1285400390625,0,True
20180321_S00033936_P__F287,20180321_S00033936_P,multi,1,0.99560546875,1,True
20180321_S00033936_P__F288,20180321_S00033936_P,multi,1,0.89599609375,1,True
20180321_S00033936_P__F289,20180321_S00033936_P,multi,1,0.99853515625,1,True
20180321_S00033936_P__F29,20180321_S00033936_P,single,1,0.291259765625,0,False
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0.9892578125,1,True
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0.9375,1,True
20180321_S00033936_P__F292,20180321_S00033936_P,multi,1,0.919921875,1,True
20180321_S00033936_P__F293,20180321_S00033936_P,multi,1,0.9013671875,1,True
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0.367431640625,0,True
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,0.97802734375,1,True
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0.94287109375,1,True
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0.994140625,1,True
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0.986328125,1,True
20180321_S00033936_P__F299,20180321_S00033936_P,single,1,0.97412109375,1,True
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,0.230712890625,0,True
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0.99951171875,1,True
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0.97021484375,1,True
20180321_S00033936_P__F302,20180321_S00033936_P,multi,1,0.2198486328125,0,False
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0.98583984375,1,True
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0.9970703125,1,True
20180321_S00033936_P__F305,20180321_S00033936_P,multi,1,0.9921875,1,True
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0.99560546875,1,True
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0.98681640625,1,True
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,0.94384765625,1,True
20180321_S00033936_P__F31,20180321_S00033936_P,multi,1,0.99560546875,1,True
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0.9208984375,1,True
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0.409423828125,0,False
20180321_S00033936_P__F312,20180321_S00033936_P,multi,1,0.030914306640625,0,False
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F314,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F315,20180321_S00033936_P,multi,1,0.6142578125,0,False
20180321_S00033936_P__F316,20180321_S00033936_P,single,1,0.96044921875,1,True
20180321_S00033936_P__F317,20180321_S00033936_P,multi,1,0.99072265625,1,True
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,0.1495361328125,0,True
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,0.91943359375,1,True
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0.982421875,1,True
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0.9052734375,1,True
20180321_S00033936_P__F322,20180321_S00033936_P,multi,1,0.60595703125,0,False
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,0.18896484375,0,True
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0.85791015625,1,True
20180321_S00033936_P__F325,20180321_S00033936_P,multi,1,0.9482421875,1,True
20180321_S00033936_P__F326,20180321_S00033936_P,multi,1,0.99560546875,1,True
20180321_S00033936_P__F327,20180321_S00033936_P,multi,1,0.9833984375,1,True
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0.95654296875,1,True
20180321_S00033936_P__F329,20180321_S00033936_P,multi,1,0.99560546875,1,True
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0.9091796875,1,True
20180321_S00033936_P__F330,20180321_S00033936_P,multi,1,0.986328125,1,True
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0.9833984375,1,True
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,0.916015625,1,True
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0.765625,1,True
20180321_S00033936_P__F335,20180321_S00033936_P,multi,1,0.94921875,1,True
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0.06536865234375,0,True
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0.962890625,1,True
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0.99365234375,1,True
20180321_S00033936_P__F339,20180321_S00033936_P,multi,1,0.841796875,1,True
20180321_S00033936_P__F34,20180321_S00033936_P,multi,1,0.443359375,0,False
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,0.66650390625,1,True
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0.8662109375,1,True
20180321_S00033936_P__F342,20180321_S00033936_P,single,1,0.252685546875,0,False
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0.98681640625,1,True
20180321_S00033936_P__F344,20180321_S00033936_P,multi,1,0.98779296875,1,True
20180321_S00033936_P__F345,20180321_S00033936_P,multi,1,0.97607421875,1,True
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0.171630859375,0,True
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0.92041015625,1,True
20180321_S00033936_P__F348,20180321_S00033936_P,multi,1,0.96923828125,1,True
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,0.98095703125,1,True
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,0.99609375,1,True
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,0.68310546875,1,True
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,0.7705078125,1,True
20180321_S00033936_P__F352,20180321_S00033936_P,multi,1,0.91650390625,1,True
20180321_S00033936_P__F353,20180321_S00033936_P,multi,1,0.67626953125,1,True
20180321_S00033936_P__F354,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F355,20180321_S00033936_P,single,1,0.994140625,1,True
20180321_S00033936_P__F356,20180321_S00033936_P,single,1,0.98193359375,1,True
20180321_S00033936_P__F357,20180321_S00033936_P,single,1,0.81884765625,1,True
20180321_S00033936_P__F358,20180321_S00033936_P,multi,1,0.98828125,1,True
20180321_S00033936_P__F359,20180321_S00033936_P,multi,1,0.923828125,1,True
20180321_S00033936_P__F36,20180321_S00033936_P,multi,1,0.9365234375,1,True
20180321_S00033936_P__F360,20180321_S00033936_P,single,1,0.70849609375,1,True
20180321_S00033936_P__F361,20180321_S00033936_P,single,1,0.205078125,0,False
20180321_S00033936_P__F362,20180321_S00033936_P,single,1,0.4814453125,0,False
20180321_S00033936_P__F363,20180321_S00033936_P,multi,1,0.97900390625,1,True
20180321_S00033936_P__F364,20180321_S00033936_P,multi,1,0.9990234375,1,True
20180321_S00033936_P__F365,20180321_S00033936_P,multi,1,0.79541015625,1,True
20180321_S00033936_P__F366,20180321_S00033936_P,multi,1,0.94580078125,1,True
20180321_S00033936_P__F367,20180321_S00033936_P,multi,1,0.9892578125,1,True
20180321_S00033936_P__F368,20180321_S00033936_P,single,1,0.9970703125,1,True
20180321_S00033936_P__F369,20180321_S00033936_P,single,1,0.9990234375,1,True
20180321_S00033936_P__F37,20180321_S00033936_P,multi,1,0.95458984375,1,True
20180321_S00033936_P__F370,20180321_S00033936_P,multi,1,0.89404296875,1,True
20180321_S00033936_P__F371,20180321_S00033936_P,single,1,0.978515625,1,True
20180321_S00033936_P__F372,20180321_S00033936_P,single,1,0.46142578125,0,False
20180321_S00033936_P__F373,20180321_S00033936_P,single,1,0.9951171875,1,True
20180321_S00033936_P__F374,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F375,20180321_S00033936_P,multi,1,0.69482421875,1,True
20180321_S00033936_P__F376,20180321_S00033936_P,single,1,0.96923828125,1,True
20180321_S00033936_P__F377,20180321_S00033936_P,single,1,0.98876953125,1,True
20180321_S00033936_P__F378,20180321_S00033936_P,multi,1,0.943359375,1,True
20180321_S00033936_P__F379,20180321_S00033936_P,single,1,0.89404296875,1,True
20180321_S00033936_P__F38,20180321_S00033936_P,multi,1,0.9892578125,1,True
20180321_S00033936_P__F380,20180321_S00033936_P,multi,1,0.625,0,False
20180321_S00033936_P__F381,20180321_S00033936_P,multi,1,0.9892578125,1,True
20180321_S00033936_P__F382,20180321_S00033936_P,single,1,0.99462890625,1,True
20180321_S00033936_P__F383,20180321_S00033936_P,single,1,0.202880859375,0,False
20180321_S00033936_P__F384,20180321_S00033936_P,single,1,0.80712890625,1,True
20180321_S00033936_P__F385,20180321_S00033936_P,empty,0,0.40625,0,True
20180321_S00033936_P__F386,20180321_S00033936_P,single,1,0.59423828125,0,False
20180321_S00033936_P__F387,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F388,20180321_S00033936_P,single,1,0.99658203125,1,True
20180321_S00033936_P__F389,20180321_S00033936_P,single,1,0.9384765625,1,True
20180321_S00033936_P__F39,20180321_S00033936_P,single,1,0.98388671875,1,True
20180321_S00033936_P__F390,20180321_S00033936_P,single,1,0.7958984375,1,True
20180321_S00033936_P__F391,20180321_S00033936_P,single,1,0.95947265625,1,True
20180321_S00033936_P__F392,20180321_S00033936_P,multi,1,0.201171875,0,False
20180321_S00033936_P__F393,20180321_S00033936_P,single,1,0.99853515625,1,True
20180321_S00033936_P__F394,20180321_S00033936_P,single,1,0.9423828125,1,True
20180321_S00033936_P__F395,20180321_S00033936_P,multi,1,0.9638671875,1,True
20180321_S00033936_P__F396,20180321_S00033936_P,single,1,0.9365234375,1,True
20180321_S00033936_P__F397,20180321_S00033936_P,single,1,0.990234375,1,True
20180321_S00033936_P__F398,20180321_S00033936_P,multi,1,0.98681640625,1,True
20180321_S00033936_P__F399,20180321_S00033936_P,empty,0,0.03662109375,0,True
20180321_S00033936_P__F4,20180321_S00033936_P,multi,1,0.96728515625,1,True
20180321_S00033936_P__F40,20180321_S00033936_P,single,1,0.5732421875,0,False
20180321_S00033936_P__F400,20180321_S00033936_P,multi,1,0.14453125,0,False
20180321_S00033936_P__F401,20180321_S00033936_P,single,1,0.87548828125,1,True
20180321_S00033936_P__F402,20180321_S00033936_P,empty,0,0.257080078125,0,True
20180321_S00033936_P__F403,20180321_S00033936_P,single,1,0.66552734375,1,True
20180321_S00033936_P__F404,20180321_S00033936_P,multi,1,0.6455078125,1,True
20180321_S00033936_P__F405,20180321_S00033936_P,single,1,0.994140625,1,True
20180321_S00033936_P__F406,20180321_S00033936_P,single,1,0.99755859375,1,True
20180321_S00033936_P__F407,20180321_S00033936_P,multi,1,0.91943359375,1,True
20180321_S00033936_P__F408,20180321_S00033936_P,multi,1,0.9775390625,1,True
20180321_S00033936_P__F409,20180321_S00033936_P,multi,1,0.368408203125,0,False
20180321_S00033936_P__F41,20180321_S00033936_P,single,1,0.962890625,1,True
20180321_S00033936_P__F410,20180321_S00033936_P,multi,1,0.994140625,1,True
