sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9795255661010742
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9425651729106903
20180321_S00033936_P__F131,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9158466458320618
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.589655876159668
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9198660254478455
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7232555150985718
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7336632013320923
20180321_S00033936_P__F136,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9043160676956177
20180321_S00033936_P__F137,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8007809519767761
20180321_S00033936_P__F138,20180321_S00033936_P,multi,3,2,1,4,5,False,1,0.9337344169616699
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8945043683052063
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9144010543823242
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8455874919891357
20180321_S00033936_P__F142,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8100739121437073
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7658867239952087
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9201258420944214
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9152497053146362
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8380702137947083
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9426151365041733
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9173182249069214
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8403440713882446
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7860957980155945
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9898620843887329
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.962628185749054
20180321_S00033936_P__F154,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9036938746770223
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7587723731994629
20180321_S00033936_P__F156,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9085924327373505
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9347805380821228
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7682926058769226
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9342745244503021
20180321_S00033936_P__F16,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7842714190483093
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9354637861251831
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7181717753410339
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9441700577735901
20180321_S00033936_P__F163,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.930787056684494
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8830651044845581
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.968921422958374
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7476484775543213
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9280116558074951
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9210634231567383
20180321_S00033936_P__F169,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9555732607841492
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9145388007164001
20180321_S00033936_P__F170,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7846929132938385
20180321_S00033936_P__F171,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9419249892234802
20180321_S00033936_P__F173,20180321_S00033936_P,multi,1,2,2,3,3,True,0,0.7213513851165771
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9589816033840179
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.756382167339325
20180321_S00033936_P__F176,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.663789689540863
20180321_S00033936_P__F177,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8726100921630859
20180321_S00033936_P__F178,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8726415932178497
20180321_S00033936_P__F179,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9048939645290375
20180321_S00033936_P__F18,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.7115611433982849
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9336491227149963
20180321_S00033936_P__F181,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.935932993888855
20180321_S00033936_P__F183,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9530501961708069
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7839530110359192
20180321_S00033936_P__F185,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9405495524406433
20180321_S00033936_P__F187,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F188,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9194948673248291
20180321_S00033936_P__F190,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9864464402198792
20180321_S00033936_P__F192,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7297733426094055
20180321_S00033936_P__F193,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.942866325378418
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9482117891311646
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.848656415939331
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9350412786006927
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.964066743850708
20180321_S00033936_P__F198,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5455189347267151
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7496878504753113
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9039583802223206
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9387766718864441
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9466528296470642
20180321_S00033936_P__F202,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.958648681640625
20180321_S00033936_P__F203,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F204,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F205,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9294624924659729
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7843413949012756
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9157030582427979
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9415768682956696
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.527550995349884
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9703381061553955
20180321_S00033936_P__F210,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F211,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9116508364677429
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8177385926246643
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8065134882926941
20180321_S00033936_P__F214,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9555486440658569
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9365487694740295
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9478161931037903
20180321_S00033936_P__F217,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F218,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F219,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7634658217430115
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9144060611724854
20180321_S00033936_P__F220,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9583849310874939
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7788193821907043
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9380349516868591
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9392435550689697
20180321_S00033936_P__F224,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F225,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7731114625930786
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9333338737487793
20180321_S00033936_P__F227,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9508712291717529
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9329736828804016
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.971896767616272
20180321_S00033936_P__F23,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9073222875595093
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9478545784950256
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.966476321220398
20180321_S00033936_P__F234,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9103580117225647
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9179534316062927
20180321_S00033936_P__F237,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8682358860969543
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.939959704875946
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9401059746742249
20180321_S00033936_P__F24,20180321_S00033936_P,multi,2,1,3,5,3,False,2,0.8914513289928436
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5507580041885376
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9451121687889099
20180321_S00033936_P__F243,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7281341552734375
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6996541619300842
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.7029922604560852
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9051068425178528
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9898163080215454
20180321_S00033936_P__F249,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7208307981491089
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.705661952495575
20180321_S00033936_P__F250,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8838034868240356
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9297136068344116
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9779452681541443
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9788962602615356
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9609117805957794
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9734187126159668
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6369102001190186
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9584022164344788
20180321_S00033936_P__F26,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7604510486125946
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.83806312084198
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9306040406227112
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8933345079421997
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9921602606773376
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9773995876312256
20180321_S00033936_P__F266,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9205153584480286
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9267681241035461
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8990451693534851
20180321_S00033936_P__F27,20180321_S00033936_P,multi,2,2,1,3,4,False,1,0.898273766040802
20180321_S00033936_P__F270,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8347395360469818
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9089341759681702
20180321_S00033936_P__F272,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6459106802940369
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9388368725776672
20180321_S00033936_P__F275,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9370458722114563
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7071750164031982
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9352708458900452
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9443474411964417
20180321_S00033936_P__F279,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9427714943885803
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7631468772888184
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9666383564472198
20180321_S00033936_P__F282,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9038596749305725
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8757200837135315
20180321_S00033936_P__F285,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7328687906265259
20180321_S00033936_P__F288,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8294380108515421
20180321_S00033936_P__F289,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7939272820949554
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9503002166748047
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8759657144546509
20180321_S00033936_P__F292,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F293,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.5461946129798889
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9292978644371033
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9140906929969788
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9342385530471802
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9052274823188782
20180321_S00033936_P__F299,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8613617420196533
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8876953125
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9468702077865601
20180321_S00033936_P__F302,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8592396179835001
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9104447364807129
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.877011239528656
20180321_S00033936_P__F305,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9891267418861389
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.6410019397735596
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9787701964378357
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7232890725135803
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.929581344127655
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9417450726032257
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.945389449596405
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9605829119682312
20180321_S00033936_P__F312,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9320592284202576
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9287244081497192
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8515715301036835
20180321_S00033936_P__F316,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8555388251940409
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9663809537887573
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8397856950759888
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9063006639480591
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9454500675201416
20180321_S00033936_P__F322,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9407127797603607
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9687138795852661
20180321_S00033936_P__F325,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8780872821807861
20180321_S00033936_P__F326,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9800829887390137
20180321_S00033936_P__F327,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.706569254398346
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9561153650283813
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7390891015529633
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9351773262023926
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9445054233074188
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8415372371673584
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9611223340034485
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.864327073097229
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9070985913276672
20180321_S00033936_P__F335,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.6535371541976929
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9807137250900269
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9082736968994141
20180321_S00033936_P__F339,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9409831166267395
20180321_S00033936_P__F34,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8307578265666962
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6156837940216064
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9407626986503601
20180321_S00033936_P__F342,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8470550179481506
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8891309499740601
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8151210248470306
20180321_S00033936_P__F345,20180321_S00033936_P,multi,1,2,1,2,3,False,1,0.6758876442909241
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9504904747009277
20180321_S00033936_P__F348,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.765866756439209
20180321_S00033936_P__F349,20180321_S00033936_P,single,0,3,1,1,3,False,2,0.0
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7309797406196594
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9539408087730408
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9690603613853455
