threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.069,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.07,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.071,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.072,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.073,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.074,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.075,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.076,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.077,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.078,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.079,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.08,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.081,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.082,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.083,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.084,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.085,1983,42,15,467,0.9772636617471081,0.9792592592592593,0.9924924924924925,0.9174852652259332,0.9858314690529456,0.9549888788592129,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.086,1983,42,15,467,0.9772636617471081,0.9792592592592593,0.9924924924924925,0.9174852652259332,0.9858314690529456,0.9549888788592129,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.087,1983,42,15,467,0.9772636617471081,0.9792592592592593,0.9924924924924925,0.9174852652259332,0.9858314690529456,0.9549888788592129,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.088,1983,42,15,467,0.9772636617471081,0.9792592592592593,0.9924924924924925,0.9174852652259332,0.9858314690529456,0.9549888788592129,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.089,1983,42,15,467,0.9772636617471081,0.9792592592592593,0.9924924924924925,0.9174852652259332,0.9858314690529456,0.9549888788592129,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.09,1983,42,15,467,0.9772636617471081,0.9792592592592593,0.9924924924924925,0.9174852652259332,0.9858314690529456,0.9549888788592129,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.091,1983,42,15,467,0.9772636617471081,0.9792592592592593,0.9924924924924925,0.9174852652259332,0.9858314690529456,0.9549888788592129,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.092,1983,42,15,467,0.9772636617471081,0.9792592592592593,0.9924924924924925,0.9174852652259332,0.9858314690529456,0.9549888788592129,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.093,1983,42,15,467,0.9772636617471081,0.9792592592592593,0.9924924924924925,0.9174852652259332,0.9858314690529456,0.9549888788592129,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.094,1983,42,15,467,0.9772636617471081,0.9792592592592593,0.9924924924924925,0.9174852652259332,0.9858314690529456,0.9549888788592129,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.095,1983,42,15,467,0.9772636617471081,0.9792592592592593,0.9924924924924925,0.9174852652259332,0.9858314690529456,0.9549888788592129,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.096,1983,42,15,467,0.9772636617471081,0.9792592592592593,0.9924924924924925,0.9174852652259332,0.9858314690529456,0.9549888788592129,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.097,1982,42,16,467,0.9768647786198644,0.9792490118577075,0.991991991991992,0.9174852652259332,0.9855793137742417,0.9547386286089625,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.098,1982,42,16,467,0.9768647786198644,0.9792490118577075,0.991991991991992,0.9174852652259332,0.9855793137742417,0.9547386286089625,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.099,1982,42,16,467,0.9768647786198644,0.9792490118577075,0.991991991991992,0.9174852652259332,0.9855793137742417,0.9547386286089625,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.1,1982,42,16,467,0.9768647786198644,0.9792490118577075,0.991991991991992,0.9174852652259332,0.9855793137742417,0.9547386286089625,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.101,1982,42,16,467,0.9768647786198644,0.9792490118577075,0.991991991991992,0.9174852652259332,0.9855793137742417,0.9547386286089625,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.102,1982,42,16,467,0.9768647786198644,0.9792490118577075,0.991991991991992,0.9174852652259332,0.9855793137742417,0.9547386286089625,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.103,1982,42,16,467,0.9768647786198644,0.9792490118577075,0.991991991991992,0.9174852652259332,0.9855793137742417,0.9547386286089625,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.104,1982,42,16,467,0.9768647786198644,0.9792490118577075,0.991991991991992,0.9174852652259332,0.9855793137742417,0.9547386286089625,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.105,1982,42,16,467,0.9768647786198644,0.9792490118577075,0.991991991991992,0.9174852652259332,0.9855793137742417,0.9547386286089625,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.106,1982,42,16,467,0.9768647786198644,0.9792490118577075,0.991991991991992,0.9174852652259332,0.9855793137742417,0.9547386286089625,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.107,1982,42,16,467,0.9768647786198644,0.9792490118577075,0.991991991991992,0.9174852652259332,0.9855793137742417,0.9547386286089625,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.108,1982,42,16,467,0.9768647786198644,0.9792490118577075,0.991991991991992,0.9174852652259332,0.9855793137742417,0.9547386286089625,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.109,1982,42,16,467,0.9768647786198644,0.9792490118577075,0.991991991991992,0.9174852652259332,0.9855793137742417,0.9547386286089625,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.11,1982,40,16,469,0.9776625448743518,0.9802176063303659,0.991991991991992,0.9214145383104125,0.9860696517412936,0.9567032651512022,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.111,1982,40,16,469,0.9776625448743518,0.9802176063303659,0.991991991991992,0.9214145383104125,0.9860696517412936,0.9567032651512022,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.112,1982,40,16,469,0.9776625448743518,0.9802176063303659,0.991991991991992,0.9214145383104125,0.9860696517412936,0.9567032651512022,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.113,1982,40,16,469,0.9776625448743518,0.9802176063303659,0.991991991991992,0.9214145383104125,0.9860696517412936,0.9567032651512022,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.114,1982,40,16,469,0.9776625448743518,0.9802176063303659,0.991991991991992,0.9214145383104125,0.9860696517412936,0.9567032651512022,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.115,1982,40,16,469,0.9776625448743518,0.9802176063303659,0.991991991991992,0.9214145383104125,0.9860696517412936,0.9567032651512022,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.116,1982,40,16,469,0.9776625448743518,0.9802176063303659,0.991991991991992,0.9214145383104125,0.9860696517412936,0.9567032651512022,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.117,1982,40,16,469,0.9776625448743518,0.9802176063303659,0.991991991991992,0.9214145383104125,0.9860696517412936,0.9567032651512022,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.118,1982,39,16,470,0.9780614280015956,0.9807026224641266,0.991991991991992,0.9233791748526523,0.9863150037322717,0.9576855834223221,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.119,1982,39,16,470,0.9780614280015956,0.9807026224641266,0.991991991991992,0.9233791748526523,0.9863150037322717,0.9576855834223221,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.12,1982,39,16,470,0.9780614280015956,0.9807026224641266,0.991991991991992,0.9233791748526523,0.9863150037322717,0.9576855834223221,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.121,1982,39,16,470,0.9780614280015956,0.9807026224641266,0.991991991991992,0.9233791748526523,0.9863150037322717,0.9576855834223221,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.122,1982,39,16,470,0.9780614280015956,0.9807026224641266,0.991991991991992,0.9233791748526523,0.9863150037322717,0.9576855834223221,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.123,1982,39,16,470,0.9780614280015956,0.9807026224641266,0.991991991991992,0.9233791748526523,0.9863150037322717,0.9576855834223221,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.124,1982,39,16,470,0.9780614280015956,0.9807026224641266,0.991991991991992,0.9233791748526523,0.9863150037322717,0.9576855834223221,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.125,1982,39,16,470,0.9780614280015956,0.9807026224641266,0.991991991991992,0.9233791748526523,0.9863150037322717,0.9576855834223221,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.126,1982,38,16,471,0.9784603111288392,0.9811881188118812,0.991991991991992,0.925343811394892,0.9865604778496765,0.958667901693442,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.127,1982,38,16,471,0.9784603111288392,0.9811881188118812,0.991991991991992,0.925343811394892,0.9865604778496765,0.958667901693442,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.128,1982,38,16,471,0.9784603111288392,0.9811881188118812,0.991991991991992,0.925343811394892,0.9865604778496765,0.958667901693442,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.129,1981,38,17,471,0.9780614280015956,0.9811788013868251,0.9914914914914915,0.925343811394892,0.9863081901916854,0.9584176514431917,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.13,1980,38,18,471,0.9776625448743518,0.981169474727453,0.990990990990991,0.925343811394892,0.9860557768924303,0.9581674011929415,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.131,1980,38,18,471,0.9776625448743518,0.981169474727453,0.990990990990991,0.925343811394892,0.9860557768924303,0.9581674011929415,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.132,1980,38,18,471,0.9776625448743518,0.981169474727453,0.990990990990991,0.925343811394892,0.9860557768924303,0.9581674011929415,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.133,1980,38,18,471,0.9776625448743518,0.981169474727453,0.990990990990991,0.925343811394892,0.9860557768924303,0.9581674011929415,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.134,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.135,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.136,1980,37,18,472,0.9780614280015956,0.9816559246405553,0.990990990990991,0.9273084479371316,0.9863013698630136,0.9591497194640612,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
