sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.918912410736084
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7847968935966492
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9004077911376953
20180321_S00033936_P__F16,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.747577428817749
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9049710035324097
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8191131353378296
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6248246431350708
20180321_S00033936_P__F163,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7942501703898112
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8346394300460815
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9530192017555237
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7714154720306396
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8948457837104797
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9565513134002686
20180321_S00033936_P__F169,20180321_S00033936_P,multi,2,1,2,4,3,False,1,0.7807392477989197
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8908557891845703
20180321_S00033936_P__F170,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6314618587493896
20180321_S00033936_P__F171,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.630944013595581
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9849529266357422
20180321_S00033936_P__F173,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7320955197016398
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9463068544864655
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7355831265449524
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.847449779510498
20180321_S00033936_P__F178,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8440049290657043
20180321_S00033936_P__F179,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9495155811309814
20180321_S00033936_P__F18,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7600029110908508
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9556462168693542
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8714146614074707
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9465364813804626
20180321_S00033936_P__F183,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9210577309131622
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6997823715209961
20180321_S00033936_P__F185,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8732491135597229
20180321_S00033936_P__F187,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5957395434379578
20180321_S00033936_P__F188,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9335005283355713
20180321_S00033936_P__F190,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8945374488830566
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9807166457176208
20180321_S00033936_P__F192,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.61846524477005
20180321_S00033936_P__F193,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8085843920707703
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9711117744445801
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9760152101516724
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9485785961151123
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9503389596939087
20180321_S00033936_P__F198,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9367546439170837
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8790048360824585
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9328454732894897
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9732433557510376
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9755986928939819
20180321_S00033936_P__F202,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9175806045532227
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8269080519676208
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6356454491615295
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9564397136370341
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8233752846717834
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9502317011356354
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9124850928783417
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5464447140693665
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9078414440155029
20180321_S00033936_P__F210,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F211,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9431033134460449
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8147702217102051
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7838935256004333
20180321_S00033936_P__F214,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9488813877105713
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9335530996322632
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9554606080055237
20180321_S00033936_P__F217,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.5991550087928772
20180321_S00033936_P__F218,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F219,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.765730232000351
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.945762574672699
20180321_S00033936_P__F220,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8792823851108551
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7294612526893616
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9177150726318359
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9330883622169495
20180321_S00033936_P__F224,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8950642943382263
20180321_S00033936_P__F225,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7392185926437378
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9721426367759705
20180321_S00033936_P__F227,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9465225040912628
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6994216442108154
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.962805986404419
20180321_S00033936_P__F23,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8498445749282837
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9664744138717651
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9102250933647156
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5048837661743164
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9109309911727905
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9357138872146606
20180321_S00033936_P__F237,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9408369660377502
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9683757424354553
20180321_S00033936_P__F24,20180321_S00033936_P,multi,3,0,2,5,3,False,2,0.8512336015701294
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5431182980537415
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7329613566398621
20180321_S00033936_P__F243,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7936773896217346
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6591426134109497
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6868722438812256
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9286505579948425
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9424940943717957
20180321_S00033936_P__F249,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6781687140464783
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7611058950424194
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7273298501968384
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8425495028495789
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9338802099227905
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9563694000244141
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9125199913978577
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9548895955085754
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9339524507522583
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7369818687438965
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9701478183269501
20180321_S00033936_P__F26,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.8281668623288473
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7314553260803223
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9261647462844849
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9278674721717834
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.918892502784729
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9444511532783508
20180321_S00033936_P__F266,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7962987422943115
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9224446415901184
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9390108585357666
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8890829682350159
20180321_S00033936_P__F27,20180321_S00033936_P,multi,2,2,1,3,4,False,1,0.9137361943721771
20180321_S00033936_P__F270,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8663168251514435
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9047599732875824
20180321_S00033936_P__F272,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9066055417060852
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9259300827980042
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9232906997203827
20180321_S00033936_P__F275,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9198508858680725
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7156100869178772
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9785000085830688
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9045624732971191
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9126340746879578
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9624515175819397
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7560099959373474
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9366316497325897
20180321_S00033936_P__F282,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8789990544319153
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9105766117572784
20180321_S00033936_P__F285,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5613190531730652
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7563649117946625
20180321_S00033936_P__F288,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.760277529557546
20180321_S00033936_P__F289,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7876570224761963
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.974030077457428
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8893497586250305
20180321_S00033936_P__F292,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F293,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9499895572662354
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9755357503890991
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9207690954208374
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9277560710906982
20180321_S00033936_P__F299,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7192330360412598
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9012761116027832
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9497318863868713
20180321_S00033936_P__F302,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8723616302013397
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9876627922058105
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9122887849807739
20180321_S00033936_P__F305,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9031945765018463
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.932574987411499
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9324566125869751
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.834432065486908
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9657593965530396
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9356322288513184
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9005021452903748
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9808011651039124
20180321_S00033936_P__F312,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7717817723751068
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.87247234582901
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8606857359409332
20180321_S00033936_P__F316,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8422894477844238
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8661065300305685
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9614924788475037
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.94014573097229
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9253401160240173
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9294382333755493
20180321_S00033936_P__F322,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9682196974754333
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9580078125
20180321_S00033936_P__F325,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.944674015045166
20180321_S00033936_P__F326,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8949670493602753
20180321_S00033936_P__F327,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6108792424201965
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9555692076683044
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7888634204864502
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9588943719863892
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9309825301170349
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7807233333587646
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9166048765182495
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.964793860912323
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9417415857315063
20180321_S00033936_P__F335,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8959420919418335
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9174715876579285
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9566720128059387
20180321_S00033936_P__F339,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8804898858070374
20180321_S00033936_P__F34,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8975009918212891
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8393723964691162
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9426994919776917
20180321_S00033936_P__F342,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9272692203521729
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9257078170776367
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9310987591743469
20180321_S00033936_P__F345,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.5816164910793304
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.939099133014679
20180321_S00033936_P__F348,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8153161406517029
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9407852292060852
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7585498690605164
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.96464604139328
