sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8111850023269653
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8802556991577148
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8390828967094421
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9018896371126175
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9262810349464417
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9430763721466064
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8138413429260254
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9422907829284668
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9795964360237122
20180321_S00033936_P__F154,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9168355464935303
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9213828444480896
20180321_S00033936_P__F156,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8656731247901917
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9257790446281433
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8215906023979187
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9251680374145508
20180321_S00033936_P__F16,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7817496657371521
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9233831763267517
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9158982634544373
20180321_S00033936_P__F162,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.892644077539444
20180321_S00033936_P__F163,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9251781702041626
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8312374353408813
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9493370652198792
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7463902235031128
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8995659351348877
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9151963591575623
20180321_S00033936_P__F169,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.7902850806713104
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9498010873794556
20180321_S00033936_P__F170,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F171,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8906682133674622
20180321_S00033936_P__F173,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.7556673288345337
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8726312518119812
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7258138060569763
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F178,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.7088292837142944
20180321_S00033936_P__F179,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8988316059112549
20180321_S00033936_P__F18,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7641853094100952
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9094889163970947
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7366957664489746
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9147714177767435
20180321_S00033936_P__F183,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9344065189361572
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6152945160865784
20180321_S00033936_P__F185,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9276168346405029
20180321_S00033936_P__F187,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F188,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9244437217712402
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7359614372253418
20180321_S00033936_P__F190,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9225283265113831
20180321_S00033936_P__F192,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F193,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8591005802154541
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8941999077796936
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6142170429229736
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9192298948764801
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.95243239402771
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9219962954521179
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8198553919792175
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7407527565956116
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9394431114196777
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9463757276535034
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9792299270629883
20180321_S00033936_P__F202,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8317501842975616
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6824236512184143
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6022509336471558
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9391726851463318
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8184245526790619
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9198038280010223
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8921554684638977
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5949686169624329
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9019992649555206
20180321_S00033936_P__F210,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F211,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9060654938220978
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8164459466934204
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7803919315338135
20180321_S00033936_P__F214,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9400671422481537
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8803694248199463
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.957388699054718
20180321_S00033936_P__F217,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F218,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F219,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9201889038085938
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9393661916255951
20180321_S00033936_P__F220,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8008825182914734
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6475765109062195
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.958783745765686
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9015095233917236
20180321_S00033936_P__F224,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F225,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9886184930801392
20180321_S00033936_P__F227,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9430585503578186
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7452128529548645
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9391295313835144
20180321_S00033936_P__F23,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9377408623695374
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8759629726409912
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9054028391838074
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8338035345077515
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9438912272453308
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8652357459068298
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9744066596031189
20180321_S00033936_P__F237,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.7831012010574341
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9365049600601196
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9525867104530334
20180321_S00033936_P__F24,20180321_S00033936_P,multi,4,0,1,5,4,False,1,0.8697974681854248
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5798255801200867
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7139685750007629
20180321_S00033936_P__F243,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7363409399986267
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6759752631187439
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,2,0,3,5,False,2,0.9124691287676493
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9717385768890381
20180321_S00033936_P__F249,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6875419020652771
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7105696201324463
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6961941719055176
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8361446857452393
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9297931492328644
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9448308348655701
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9503388404846191
20180321_S00033936_P__F256,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9528136849403381
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9323174953460693
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5972595810890198
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9567943215370178
20180321_S00033936_P__F26,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6381852030754089
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9337366223335266
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9306383728981018
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.911125123500824
20180321_S00033936_P__F265,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9666894674301147
20180321_S00033936_P__F266,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6188631653785706
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6054790019989014
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9543439745903015
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8482900857925415
20180321_S00033936_P__F27,20180321_S00033936_P,multi,0,2,3,3,2,False,1,0.0
20180321_S00033936_P__F270,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7227063775062561
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8702735006809235
20180321_S00033936_P__F272,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8745538592338562
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7108299732208252
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9534375965595245
20180321_S00033936_P__F275,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9686219096183777
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7076765298843384
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9443931579589844
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9254208207130432
20180321_S00033936_P__F279,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8489570617675781
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9342612624168396
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.739163339138031
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9185315370559692
20180321_S00033936_P__F282,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7867231369018555
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8642100989818573
20180321_S00033936_P__F285,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.672973245382309
20180321_S00033936_P__F288,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8007554213205973
20180321_S00033936_P__F289,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8047910034656525
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9493492841720581
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8684108853340149
20180321_S00033936_P__F292,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F293,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9647414684295654
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9419676065444946
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9114673137664795
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8915573954582214
20180321_S00033936_P__F299,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8561921119689941
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6514557003974915
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8643788695335388
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9539570808410645
20180321_S00033936_P__F302,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8248198926448822
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9030722975730896
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9115384817123413
20180321_S00033936_P__F305,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9517054855823517
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9278199672698975
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8885118365287781
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7071791887283325
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9552300572395325
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9681502282619476
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7884359955787659
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9878876805305481
20180321_S00033936_P__F312,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8872668147087097
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9203343391418457
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9182419180870056
20180321_S00033936_P__F316,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8111650149027506
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.973265528678894
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,3,0,0,3,False,3,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8976921439170837
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9186719655990601
20180321_S00033936_P__F322,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9299582242965698
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9338735342025757
20180321_S00033936_P__F325,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9063748121261597
20180321_S00033936_P__F326,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9236203730106354
20180321_S00033936_P__F327,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8615320324897766
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.975579559803009
20180321_S00033936_P__F329,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5860542058944702
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8481793403625488
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9372811019420624
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7402620911598206
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.912732720375061
20180321_S00033936_P__F333,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7444441318511963
20180321_S00033936_P__F335,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9689568877220154
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9270727038383484
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9134919047355652
20180321_S00033936_P__F339,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9532498121261597
20180321_S00033936_P__F34,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8724590539932251
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6425870060920715
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9420265555381775
20180321_S00033936_P__F342,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8776531219482422
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8970845639705658
20180321_S00033936_P__F345,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6363601684570312
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F348,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.7133179903030396
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9416130185127258
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7660156488418579
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9101381301879883
20180321_S00033936_P__F351,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9252666234970093
