threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.027,1980,52,18,457,0.9720781810929398,0.9744094488188977,0.990990990990991,0.8978388998035364,0.9826302729528535,0.9444149453972637,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.028,1980,52,18,457,0.9720781810929398,0.9744094488188977,0.990990990990991,0.8978388998035364,0.9826302729528535,0.9444149453972637,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.029,1979,52,19,457,0.9716792979656961,0.9743968488429345,0.9904904904904905,0.8978388998035364,0.9823777612310747,0.9441646951470135,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.03,1979,52,19,457,0.9716792979656961,0.9743968488429345,0.9904904904904905,0.8978388998035364,0.9823777612310747,0.9441646951470135,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.031,1979,52,19,457,0.9716792979656961,0.9743968488429345,0.9904904904904905,0.8978388998035364,0.9823777612310747,0.9441646951470135,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.032,1978,52,20,457,0.9712804148384523,0.9743842364532019,0.98998998998999,0.8978388998035364,0.9821251241310824,0.9439144448967631,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.033,1978,51,20,458,0.9716792979656961,0.9748644652538196,0.98998998998999,0.899803536345776,0.9823690091879811,0.9448967631678831,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.034,1978,51,20,458,0.9716792979656961,0.9748644652538196,0.98998998998999,0.899803536345776,0.9823690091879811,0.9448967631678831,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.035,1978,51,20,458,0.9716792979656961,0.9748644652538196,0.98998998998999,0.899803536345776,0.9823690091879811,0.9448967631678831,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.036,1978,51,20,458,0.9716792979656961,0.9748644652538196,0.98998998998999,0.899803536345776,0.9823690091879811,0.9448967631678831,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.037,1978,51,20,458,0.9716792979656961,0.9748644652538196,0.98998998998999,0.899803536345776,0.9823690091879811,0.9448967631678831,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.038,1977,51,21,458,0.9712804148384523,0.9748520710059172,0.9894894894894894,0.899803536345776,0.9821162444113264,0.9446465129176327,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.039,1976,49,22,460,0.9716792979656961,0.9758024691358025,0.988988988988989,0.9037328094302554,0.9823514789957744,0.9463608992096222,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.04,1975,48,23,461,0.9716792979656961,0.9762728620860108,0.9884884884884885,0.9056974459724951,0.9823427008206914,0.9470929672304917,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.041,1975,48,23,461,0.9716792979656961,0.9762728620860108,0.9884884884884885,0.9056974459724951,0.9823427008206914,0.9470929672304917,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.042,1974,48,24,461,0.9712804148384523,0.9762611275964391,0.987987987987988,0.9056974459724951,0.982089552238806,0.9468427169802416,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.043,1974,48,24,461,0.9712804148384523,0.9762611275964391,0.987987987987988,0.9056974459724951,0.982089552238806,0.9468427169802416,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.044,1974,47,24,462,0.9716792979656961,0.9767441860465116,0.987987987987988,0.9076620825147348,0.9823339139089325,0.9478250352513614,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.045,1974,47,24,462,0.9716792979656961,0.9767441860465116,0.987987987987988,0.9076620825147348,0.9823339139089325,0.9478250352513614,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.046,1974,46,24,463,0.9720781810929398,0.9772277227722772,0.987987987987988,0.9096267190569745,0.9825783972125436,0.9488073535224812,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.047,1974,46,24,463,0.9720781810929398,0.9772277227722772,0.987987987987988,0.9096267190569745,0.9825783972125436,0.9488073535224812,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.048,1973,46,25,463,0.9716792979656961,0.9772164437840515,0.9874874874874875,0.9096267190569745,0.9823251182474484,0.948557103272231,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.049,1972,46,26,463,0.9712804148384523,0.977205153617443,0.986986986986987,0.9096267190569745,0.9820717131474104,0.9483068530219807,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.05,1972,46,26,463,0.9712804148384523,0.977205153617443,0.986986986986987,0.9096267190569745,0.9820717131474104,0.9483068530219807,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.051,1972,46,26,463,0.9712804148384523,0.977205153617443,0.986986986986987,0.9096267190569745,0.9820717131474104,0.9483068530219807,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.052,1972,45,26,464,0.9716792979656961,0.977689638076351,0.986986986986987,0.9115913555992141,0.9823163138231631,0.9492891712931005,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.053,1972,44,26,465,0.9720781810929398,0.9781746031746031,0.986986986986987,0.9135559921414538,0.9825610363726955,0.9502714895642204,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.054,1972,44,26,465,0.9720781810929398,0.9781746031746031,0.986986986986987,0.9135559921414538,0.9825610363726955,0.9502714895642204,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.055,1972,44,26,465,0.9720781810929398,0.9781746031746031,0.986986986986987,0.9135559921414538,0.9825610363726955,0.9502714895642204,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.056,1972,44,26,465,0.9720781810929398,0.9781746031746031,0.986986986986987,0.9135559921414538,0.9825610363726955,0.9502714895642204,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.057,1972,44,26,465,0.9720781810929398,0.9781746031746031,0.986986986986987,0.9135559921414538,0.9825610363726955,0.9502714895642204,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.058,1971,44,27,465,0.9716792979656961,0.9781637717121588,0.9864864864864865,0.9135559921414538,0.9823075006229753,0.9500212393139702,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.059,1971,44,27,465,0.9716792979656961,0.9781637717121588,0.9864864864864865,0.9135559921414538,0.9823075006229753,0.9500212393139702,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.06,1971,44,27,465,0.9716792979656961,0.9781637717121588,0.9864864864864865,0.9135559921414538,0.9823075006229753,0.9500212393139702,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.061,1971,44,27,465,0.9716792979656961,0.9781637717121588,0.9864864864864865,0.9135559921414538,0.9823075006229753,0.9500212393139702,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.062,1971,43,27,466,0.9720781810929398,0.9786494538232373,0.9864864864864865,0.9155206286836935,0.9825523429710867,0.95100355758509,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.063,1971,43,27,466,0.9720781810929398,0.9786494538232373,0.9864864864864865,0.9155206286836935,0.9825523429710867,0.95100355758509,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.064,1971,43,27,466,0.9720781810929398,0.9786494538232373,0.9864864864864865,0.9155206286836935,0.9825523429710867,0.95100355758509,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.065,1971,43,27,466,0.9720781810929398,0.9786494538232373,0.9864864864864865,0.9155206286836935,0.9825523429710867,0.95100355758509,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.066,1971,43,27,466,0.9720781810929398,0.9786494538232373,0.9864864864864865,0.9155206286836935,0.9825523429710867,0.95100355758509,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.067,1971,43,27,466,0.9720781810929398,0.9786494538232373,0.9864864864864865,0.9155206286836935,0.9825523429710867,0.95100355758509,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.068,1971,43,27,466,0.9720781810929398,0.9786494538232373,0.9864864864864865,0.9155206286836935,0.9825523429710867,0.95100355758509,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.069,1971,43,27,466,0.9720781810929398,0.9786494538232373,0.9864864864864865,0.9155206286836935,0.9825523429710867,0.95100355758509,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.07,1971,43,27,466,0.9720781810929398,0.9786494538232373,0.9864864864864865,0.9155206286836935,0.9825523429710867,0.95100355758509,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.071,1971,43,27,466,0.9720781810929398,0.9786494538232373,0.9864864864864865,0.9155206286836935,0.9825523429710867,0.95100355758509,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.072,1971,43,27,466,0.9720781810929398,0.9786494538232373,0.9864864864864865,0.9155206286836935,0.9825523429710867,0.95100355758509,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.073,1971,43,27,466,0.9720781810929398,0.9786494538232373,0.9864864864864865,0.9155206286836935,0.9825523429710867,0.95100355758509,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.074,1971,42,27,467,0.9724770642201835,0.9791356184798807,0.9864864864864865,0.9174852652259332,0.9827973074046372,0.9519858758562099,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.075,1971,42,27,467,0.9724770642201835,0.9791356184798807,0.9864864864864865,0.9174852652259332,0.9827973074046372,0.9519858758562099,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.076,1971,42,27,467,0.9724770642201835,0.9791356184798807,0.9864864864864865,0.9174852652259332,0.9827973074046372,0.9519858758562099,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.077,1971,41,27,468,0.9728759473474272,0.9796222664015904,0.9864864864864865,0.9194499017681729,0.9830423940149626,0.9529681941273297,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.078,1971,41,27,468,0.9728759473474272,0.9796222664015904,0.9864864864864865,0.9194499017681729,0.9830423940149626,0.9529681941273297,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.079,1970,41,28,468,0.9724770642201835,0.9796121332670313,0.985985985985986,0.9194499017681729,0.9827887253679222,0.9527179438770794,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.08,1970,41,28,468,0.9724770642201835,0.9796121332670313,0.985985985985986,0.9194499017681729,0.9827887253679222,0.9527179438770794,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.081,1970,41,28,468,0.9724770642201835,0.9796121332670313,0.985985985985986,0.9194499017681729,0.9827887253679222,0.9527179438770794,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.082,1970,41,28,468,0.9724770642201835,0.9796121332670313,0.985985985985986,0.9194499017681729,0.9827887253679222,0.9527179438770794,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.083,1970,41,28,468,0.9724770642201835,0.9796121332670313,0.985985985985986,0.9194499017681729,0.9827887253679222,0.9527179438770794,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.084,1969,41,29,468,0.9720781810929398,0.9796019900497512,0.9854854854854855,0.9194499017681729,0.9825349301397206,0.9524676936268293,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.085,1969,41,29,468,0.9720781810929398,0.9796019900497512,0.9854854854854855,0.9194499017681729,0.9825349301397206,0.9524676936268293,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.086,1969,41,29,468,0.9720781810929398,0.9796019900497512,0.9854854854854855,0.9194499017681729,0.9825349301397206,0.9524676936268293,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.087,1969,41,29,468,0.9720781810929398,0.9796019900497512,0.9854854854854855,0.9194499017681729,0.9825349301397206,0.9524676936268293,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.088,1969,40,29,469,0.9724770642201835,0.9800895968143355,0.9854854854854855,0.9214145383104125,0.9827801347641627,0.953450011897949,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.089,1969,40,29,469,0.9724770642201835,0.9800895968143355,0.9854854854854855,0.9214145383104125,0.9827801347641627,0.953450011897949,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.09,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.091,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.092,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.093,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.094,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.095,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.096,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.097,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.098,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.099,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.1,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.101,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.102,1969,39,29,470,0.9728759473474272,0.9805776892430279,0.9854854854854855,0.9233791748526523,0.9830254618072891,0.9544323301690689,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.103,1968,39,30,470,0.9724770642201835,0.9805680119581465,0.984984984984985,0.9233791748526523,0.9827715355805243,0.9541820799188186,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.104,1968,39,30,470,0.9724770642201835,0.9805680119581465,0.984984984984985,0.9233791748526523,0.9827715355805243,0.9541820799188186,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.105,1968,39,30,470,0.9724770642201835,0.9805680119581465,0.984984984984985,0.9233791748526523,0.9827715355805243,0.9541820799188186,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.106,1968,39,30,470,0.9724770642201835,0.9805680119581465,0.984984984984985,0.9233791748526523,0.9827715355805243,0.9541820799188186,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.107,1968,39,30,470,0.9724770642201835,0.9805680119581465,0.984984984984985,0.9233791748526523,0.9827715355805243,0.9541820799188186,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.108,1968,39,30,470,0.9724770642201835,0.9805680119581465,0.984984984984985,0.9233791748526523,0.9827715355805243,0.9541820799188186,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.109,1968,39,30,470,0.9724770642201835,0.9805680119581465,0.984984984984985,0.9233791748526523,0.9827715355805243,0.9541820799188186,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.11,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.111,1968,38,30,471,0.9728759473474272,0.9810568295114656,0.984984984984985,0.925343811394892,0.983016983016983,0.9551643981899385,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.112,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.113,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.114,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.115,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.116,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.117,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.118,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.119,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.12,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.121,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.122,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.123,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.124,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.125,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.126,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.127,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.128,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.129,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.13,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.131,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.132,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.133,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.134,1968,37,30,472,0.9732748304746709,0.9815461346633416,0.984984984984985,0.9273084479371316,0.9832625530851861,0.9561467164610583,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
