sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F180,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9653875827789307
20180321_S00033936_P__F181,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8489968180656433
20180321_S00033936_P__F182,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9465981920560201
20180321_S00033936_P__F183,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9396536648273468
20180321_S00033936_P__F184,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8011934757232666
20180321_S00033936_P__F185,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F186,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.931401252746582
20180321_S00033936_P__F187,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F188,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9429745674133301
20180321_S00033936_P__F189,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F19,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9523350596427917
20180321_S00033936_P__F190,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F191,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9599142074584961
20180321_S00033936_P__F192,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F193,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8738029301166534
20180321_S00033936_P__F194,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9615012407302856
20180321_S00033936_P__F195,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9410412907600403
20180321_S00033936_P__F196,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9359831511974335
20180321_S00033936_P__F197,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9514995813369751
20180321_S00033936_P__F198,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9128866791725159
20180321_S00033936_P__F199,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9474733471870422
20180321_S00033936_P__F2,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8919799327850342
20180321_S00033936_P__F20,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8969922065734863
20180321_S00033936_P__F200,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9455270767211914
20180321_S00033936_P__F201,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9271918535232544
20180321_S00033936_P__F202,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9327705800533295
20180321_S00033936_P__F203,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9553332924842834
20180321_S00033936_P__F204,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6883454918861389
20180321_S00033936_P__F205,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9568039973576864
20180321_S00033936_P__F206,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8033851981163025
20180321_S00033936_P__F207,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9308595955371857
20180321_S00033936_P__F208,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9066320955753326
20180321_S00033936_P__F209,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5883115530014038
20180321_S00033936_P__F21,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9450379908084869
20180321_S00033936_P__F210,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F211,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8864774107933044
20180321_S00033936_P__F212,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7930185794830322
20180321_S00033936_P__F213,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8781617879867554
20180321_S00033936_P__F214,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.92621910572052
20180321_S00033936_P__F215,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9087755978107452
20180321_S00033936_P__F216,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9589635729789734
20180321_S00033936_P__F217,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7752211689949036
20180321_S00033936_P__F218,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F219,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7538346350193024
20180321_S00033936_P__F22,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9136828184127808
20180321_S00033936_P__F220,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9167284965515137
20180321_S00033936_P__F221,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9603861570358276
20180321_S00033936_P__F222,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9213706851005554
20180321_S00033936_P__F223,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9868379831314087
20180321_S00033936_P__F224,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8895652294158936
20180321_S00033936_P__F225,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7806755304336548
20180321_S00033936_P__F226,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9011225700378418
20180321_S00033936_P__F227,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.931586503982544
20180321_S00033936_P__F228,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8401815891265869
20180321_S00033936_P__F229,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9553998708724976
20180321_S00033936_P__F23,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F230,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9491724371910095
20180321_S00033936_P__F231,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9441047310829163
20180321_S00033936_P__F232,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F233,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9667253494262695
20180321_S00033936_P__F234,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5089724659919739
20180321_S00033936_P__F235,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9477705955505371
20180321_S00033936_P__F236,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9129065871238708
20180321_S00033936_P__F237,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8256919384002686
20180321_S00033936_P__F238,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9165905714035034
20180321_S00033936_P__F239,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9416496157646179
20180321_S00033936_P__F24,20180321_S00033936_P,multi,3,0,2,5,3,False,2,0.9515215158462524
20180321_S00033936_P__F240,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F241,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5657654404640198
20180321_S00033936_P__F242,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.876009464263916
20180321_S00033936_P__F243,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F244,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6820266842842102
20180321_S00033936_P__F245,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F246,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.674884021282196
20180321_S00033936_P__F247,20180321_S00033936_P,multi,3,2,0,3,5,False,2,0.9299668073654175
20180321_S00033936_P__F248,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9382621645927429
20180321_S00033936_P__F249,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8504014015197754
20180321_S00033936_P__F25,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7423874735832214
20180321_S00033936_P__F250,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7223368287086487
20180321_S00033936_P__F251,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.862549364566803
20180321_S00033936_P__F252,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F253,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9369603991508484
20180321_S00033936_P__F254,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9577400088310242
20180321_S00033936_P__F255,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.978029727935791
20180321_S00033936_P__F256,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9798268675804138
20180321_S00033936_P__F257,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9125632643699646
20180321_S00033936_P__F258,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6480249166488647
20180321_S00033936_P__F259,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9358106851577759
20180321_S00033936_P__F26,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9277486801147461
20180321_S00033936_P__F260,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6881251335144043
20180321_S00033936_P__F261,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.897758424282074
20180321_S00033936_P__F262,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8851373791694641
20180321_S00033936_P__F263,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F264,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9412136673927307
20180321_S00033936_P__F265,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.946660578250885
20180321_S00033936_P__F266,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F267,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9027467966079712
20180321_S00033936_P__F268,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9469865560531616
20180321_S00033936_P__F269,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8708547353744507
20180321_S00033936_P__F27,20180321_S00033936_P,multi,1,2,2,3,3,True,0,0.9370881915092468
20180321_S00033936_P__F270,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8413645625114441
20180321_S00033936_P__F271,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8700348436832428
20180321_S00033936_P__F272,20180321_S00033936_P,multi,0,0,3,3,0,False,3,0.0
20180321_S00033936_P__F273,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9383040070533752
20180321_S00033936_P__F274,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9375199377536774
20180321_S00033936_P__F275,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9528256356716156
20180321_S00033936_P__F276,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6956288814544678
20180321_S00033936_P__F277,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9189022183418274
20180321_S00033936_P__F278,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9796413779258728
20180321_S00033936_P__F279,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F28,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9427381753921509
20180321_S00033936_P__F280,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7426355481147766
20180321_S00033936_P__F281,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9544254541397095
20180321_S00033936_P__F282,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F283,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F284,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9090609848499298
20180321_S00033936_P__F285,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F286,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F287,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9063785076141357
20180321_S00033936_P__F288,20180321_S00033936_P,multi,2,1,1,3,3,True,0,0.7051105201244354
20180321_S00033936_P__F289,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7818584144115448
20180321_S00033936_P__F29,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F290,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9289685487747192
20180321_S00033936_P__F291,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9470188021659851
20180321_S00033936_P__F292,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6914609670639038
20180321_S00033936_P__F293,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F294,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F295,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.8901791572570801
20180321_S00033936_P__F296,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9767997860908508
20180321_S00033936_P__F297,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9564334750175476
20180321_S00033936_P__F298,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.943581223487854
20180321_S00033936_P__F299,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8425147533416748
20180321_S00033936_P__F3,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F30,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7239134907722473
20180321_S00033936_P__F300,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9170002341270447
20180321_S00033936_P__F301,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9817602038383484
20180321_S00033936_P__F302,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8386486768722534
20180321_S00033936_P__F303,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.913636326789856
20180321_S00033936_P__F304,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8426561951637268
20180321_S00033936_P__F305,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9422182440757751
20180321_S00033936_P__F306,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8189892172813416
20180321_S00033936_P__F307,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9954807758331299
20180321_S00033936_P__F308,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8018642663955688
20180321_S00033936_P__F309,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9109243154525757
20180321_S00033936_P__F31,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9515633881092072
20180321_S00033936_P__F310,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9830133318901062
20180321_S00033936_P__F311,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9269997477531433
20180321_S00033936_P__F312,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.9049991369247437
20180321_S00033936_P__F313,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9365536570549011
20180321_S00033936_P__F314,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F315,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8841950595378876
20180321_S00033936_P__F316,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F317,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8314985434214274
20180321_S00033936_P__F318,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9668793082237244
20180321_S00033936_P__F319,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F32,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8885244131088257
20180321_S00033936_P__F320,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9235084056854248
20180321_S00033936_P__F321,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9242603182792664
20180321_S00033936_P__F322,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.951047271490097
20180321_S00033936_P__F323,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F324,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9153609871864319
20180321_S00033936_P__F325,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9490125775337219
20180321_S00033936_P__F326,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9555582702159882
20180321_S00033936_P__F327,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.6306059956550598
20180321_S00033936_P__F328,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9728438258171082
20180321_S00033936_P__F329,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9445672631263733
20180321_S00033936_P__F33,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.962213397026062
20180321_S00033936_P__F330,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9241940975189209
20180321_S00033936_P__F331,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7857762575149536
20180321_S00033936_P__F332,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9703042507171631
20180321_S00033936_P__F333,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9752647876739502
20180321_S00033936_P__F334,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8875059485435486
20180321_S00033936_P__F335,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8833207488059998
20180321_S00033936_P__F336,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F337,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9832242727279663
20180321_S00033936_P__F338,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9242830872535706
20180321_S00033936_P__F339,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9386500716209412
20180321_S00033936_P__F34,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F340,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.7971349358558655
20180321_S00033936_P__F341,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9935500025749207
20180321_S00033936_P__F342,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
20180321_S00033936_P__F343,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9415813684463501
20180321_S00033936_P__F344,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9413457810878754
20180321_S00033936_P__F345,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6789907217025757
20180321_S00033936_P__F346,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F347,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9341504573822021
20180321_S00033936_P__F348,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.7828966975212097
20180321_S00033936_P__F349,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.880754292011261
20180321_S00033936_P__F35,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8734119534492493
20180321_S00033936_P__F350,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9729939699172974
