sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTSPT-Cell-pellet_1__F17,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99951171875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F170,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F171,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F172,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F173,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F175,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F176,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.3709068298339844e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F177,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99951171875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F178,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F179,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.341104507446289e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F18,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,9.995698928833008e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F180,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F181,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F182,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F183,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F184,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F186,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F187,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,4.172325134277344e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F188,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F189,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F19,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F190,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0125274658203125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F191,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F192,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00015842914581298828,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F193,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F194,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F195,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F196,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F197,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F198,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.1990966796875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F199,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0360107421875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F2,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F20,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F200,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F201,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.04296875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F202,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539062e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F203,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F204,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F205,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F207,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.1457672119140625e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F208,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,6.556510925292969e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F209,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539062e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F21,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0017004013061523438,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F210,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F211,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F212,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,3.5762786865234375e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F213,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F214,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F215,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F216,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F217,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F218,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.7344951629638672e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F219,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F22,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.155029296875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F220,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F221,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F222,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F224,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99951171875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F225,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.1920928955078125e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F226,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F227,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F228,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F229,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9970703125,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F23,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F230,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F231,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,4.172325134277344e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F232,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F233,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F234,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F235,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F236,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F237,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F238,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F239,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F24,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F240,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F241,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F242,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F243,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F244,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.015777587890625,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F245,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F246,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0003249645233154297,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F247,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F248,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.98974609375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F249,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F25,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F250,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9970703125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F251,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.7285346984863281e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F252,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F253,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F254,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F255,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F256,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99609375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F257,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99755859375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F258,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.9990234375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F259,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F26,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F260,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.9206275939941406e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F261,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.2213134765625,0,False
Sphingolipid-BTSPT-Cell-pellet_1__F262,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F263,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F264,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F265,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00012052059173583984,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F266,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F267,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F268,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.817941665649414e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F27,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.2649765014648438e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F270,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F271,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F272,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F273,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,2.2470951080322266e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F274,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F275,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F276,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F277,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.99658203125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F278,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F279,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F28,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F280,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F281,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.97802734375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F282,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0006771087646484375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F283,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0258026123046875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F284,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.0,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F285,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0169219970703125,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F286,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F287,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F288,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F289,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F29,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,6.556510925292969e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F290,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.4841556549072266e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F291,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F292,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F293,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0154876708984375,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F294,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F296,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F297,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.0,0,True
